Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
54.66,16.75,0.00,3.47,-90.00,1.03,-180.00,32.54,0.00,-90.00,-40.55,0.00,26.27,90.00,1.08,-0.00,40.31,0.00,-90.00
54.79,16.50,0.00,3.38,-90.00,0.83,-180.00,31.07,0.00,-90.00,-40.61,0.00,26.40,90.00,1.08,-0.00,40.24,0.00,-90.00
54.91,16.83,0.00,3.15,-90.00,1.11,-180.00,33.26,0.00,-90.00,-40.25,0.00,26.69,90.00,1.09,-0.00,40.34,0.00,-90.00
55.04,16.59,0.00,3.39,-90.00,0.92,-180.00,37.77,0.00,-90.00,-39.74,0.00,27.09,90.00,1.11,-0.00,40.34,0.00,-90.00
55.17,17.06,0.00,3.19,-90.00,0.97,-180.00,34.98,0.00,-90.00,-39.28,0.00,27.33,90.00,1.12,-0.00,40.35,0.00,-90.00
55.29,16.03,0.00,4.37,-90.00,0.90,-180.00,41.87,0.00,-90.00,-39.07,0.00,28.13,90.00,1.14,-0.00,40.63,0.00,-90.00
55.42,16.52,0.00,4.36,-90.00,0.91,-180.00,42.69,0.00,-90.00,-39.69,0.00,28.34,90.00,1.13,-0.00,41.26,0.00,-90.00
55.56,16.94,0.00,4.54,-90.00,1.09,-180.00,34.96,0.00,-90.00,-39.71,0.00,28.15,90.00,1.13,-0.00,41.31,0.00,-90.00
55.69,16.69,0.00,5.04,-90.00,0.98,-180.00,36.61,0.00,-90.00,-39.77,0.00,28.95,90.00,1.15,-0.00,41.66,0.00,-90.00
55.82,16.76,0.00,5.45,-90.00,0.99,-180.00,36.15,0.00,-90.00,-38.64,0.00,29.49,90.00,1.19,-0.00,41.29,0.00,-90.00
55.94,17.10,0.00,5.88,-90.00,1.01,-180.00,35.83,0.00,-90.00,-37.85,0.00,28.88,90.00,1.21,-0.00,40.78,0.00,-90.00
56.06,14.89,0.00,7.58,-90.00,0.95,-180.00,37.04,0.00,-90.00,-34.78,0.00,29.27,90.00,1.30,-0.00,39.83,0.00,-90.00
56.20,4.65,0.00,11.74,-90.00,0.72,-180.00,43.31,0.00,-90.00,-25.01,0.00,30.05,90.00,1.57,-0.00,31.84,0.00,-90.00
56.32,15.05,0.00,1.25,-90.00,666.00,-180.00,21.03,0.00,-90.00,-21.15,0.00,34.96,90.00,666.00,-0.00,28.17,0.00,-90.00
56.45,14.34,0.00,2.34,-90.00,666.00,-180.00,23.73,0.00,-90.00,-11.99,0.00,37.81,90.00,666.00,-0.00,27.83,0.00,-90.00
56.58,3.57,0.00,14.93,-90.00,0.75,-180.00,48.04,0.00,-90.00,1.47,0.00,31.35,90.00,1.41,-0.00,58.32,0.00,-90.00
56.70,13.76,0.00,2.75,-90.00,666.00,-180.00,23.42,0.00,-90.00,23.49,0.00,-27.53,90.00,-2.05,-0.00,37.68,0.00,-90.00
56.83,14.41,0.00,1.81,-90.00,666.00,-180.00,21.50,0.00,-90.00,23.24,0.00,-27.43,90.00,666.00,-0.00,14.70,0.00,-90.00
56.95,7.03,0.00,12.60,-90.00,0.87,-180.00,41.76,0.00,-90.00,22.98,0.00,-27.17,90.00,666.00,-0.00,14.53,0.00,-90.00
57.08,6.72,0.00,11.85,-90.00,0.84,-180.00,42.06,0.00,-90.00,23.41,0.00,-27.19,90.00,666.00,-0.00,15.31,0.00,-90.00
57.20,5.95,0.00,11.40,-90.00,0.79,-180.00,42.41,0.00,-90.00,22.72,0.00,-26.02,90.00,666.00,-0.00,13.59,0.00,-90.00
57.32,5.04,0.00,11.70,-90.00,0.69,-180.00,41.80,0.00,-90.00,13.76,0.00,4.35,90.00,1.58,-0.00,50.34,0.00,-90.00
57.45,4.53,0.00,12.06,-90.00,0.73,-180.00,43.21,0.00,-90.00,22.79,0.00,-25.37,90.00,666.00,-0.00,11.58,0.00,-90.00
57.57,3.54,0.00,12.12,-90.00,0.72,-180.00,43.96,0.00,-90.00,22.56,0.00,-25.82,90.00,666.00,-0.00,11.55,0.00,-90.00
57.69,4.62,0.00,12.44,-90.00,0.79,-180.00,43.83,0.00,-90.00,23.69,0.00,-27.49,90.00,666.00,-0.00,12.69,0.00,-90.00
57.82,5.20,0.00,12.23,-90.00,0.80,-180.00,43.60,0.00,-90.00,24.41,0.00,-27.26,90.00,666.00,-0.00,13.21,0.00,-90.00
57.94,5.58,0.00,11.72,-90.00,0.75,-180.00,42.13,0.00,-90.00,12.17,0.00,1.13,90.00,1.56,-0.00,45.38,0.00,-90.00
58.06,5.23,0.00,12.33,-90.00,0.76,-180.00,43.88,0.00,-90.00,25.01,0.00,-27.86,90.00,666.00,-0.00,15.36,0.00,-90.00
58.19,2.58,0.00,14.32,-90.00,0.72,-180.00,46.88,0.00,-90.00,12.64,0.00,4.02,90.00,666.00,-0.00,14.09,0.00,-90.00
58.32,3.41,0.00,14.94,-90.00,0.70,-180.00,48.33,0.00,-90.00,8.90,0.00,-0.30,90.00,666.00,-0.00,1.89,0.00,-90.00
58.45,3.19,0.00,15.13,-90.00,0.63,-180.00,49.19,0.00,-90.00,10.36,0.00,-0.37,90.00,666.00,-0.00,3.02,0.00,-90.00
58.59,2.93,0.00,13.89,-90.00,0.62,-180.00,48.81,0.00,-90.00,7.72,0.00,5.57,90.00,1.16,-0.00,80.35,0.00,-90.00
58.72,11.15,0.00,13.98,-90.00,0.64,-180.00,37.97,0.00,-90.00,17.07,0.00,-1.93,90.00,1.06,-0.00,61.59,0.00,-90.00
58.85,9.81,0.00,8.38,-90.00,0.42,-180.00,36.99,0.00,-90.00,31.79,0.00,-11.15,90.00,1.74,-0.00,35.03,0.00,-90.00
58.97,16.44,0.00,0.57,-90.00,0.79,-180.00,30.87,0.00,-90.00,18.77,0.00,-1.88,90.00,0.96,-0.00,40.71,0.00,-90.00
59.10,14.59,0.00,2.38,-90.00,0.95,-180.00,34.34,0.00,-90.00,18.11,0.00,-0.79,90.00,0.98,-0.00,43.35,0.00,-90.00
59.22,16.01,0.00,2.12,-90.00,0.97,-180.00,33.18,0.00,-90.00,19.06,0.00,0.04,90.00,1.23,-0.00,52.65,0.00,-90.00
59.35,15.99,0.00,1.87,-90.00,666.00,-180.00,29.14,0.00,-90.00,17.37,0.00,0.87,90.00,1.17,-0.00,54.05,0.00,-90.00
59.47,15.29,0.00,1.87,-90.00,0.98,-180.00,32.46,0.00,-90.00,16.63,0.00,1.62,90.00,1.18,-0.00,54.67,0.00,-90.00
59.60,15.50,0.00,1.85,-90.00,0.91,-180.00,31.54,0.00,-90.00,17.60,0.00,0.94,90.00,1.21,-0.00,53.12,0.00,-90.00
59.72,15.50,0.00,0.34,-90.00,666.00,-180.00,29.50,0.00,-90.00,17.29,0.00,1.39,90.00,1.20,-0.00,53.36,0.00,-90.00
59.85,16.06,0.00,-0.07,-90.00,666.00,-180.00,29.60,0.00,-90.00,17.34,0.00,1.81,90.00,1.21,-0.00,54.56,0.00,-90.00
59.98,16.30,0.00,-0.13,-90.00,666.00,-180.00,28.00,0.00,-90.00,17.37,0.00,1.88,90.00,1.20,-0.00,54.16,0.00,-90.00
