Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
6.09,7.55,-6.60,3.11,18.10,666.00,4.13,22.42,33.28,159.74,-10.89,-5.05,11.10,10.86,-7.79,19.73,31.81,25.39,15.64
6.23,9.91,-3.78,-1.08,12.72,666.00,-8.58,18.76,29.61,173.93,-8.08,-3.40,9.23,9.55,-6.18,14.73,30.76,23.79,14.08
6.36,11.20,-1.83,-2.28,4.87,666.00,-8.61,16.39,29.66,159.47,-4.72,-3.35,6.49,4.01,666.00,12.53,27.09,24.82,15.19
6.49,7.73,-3.57,0.55,4.74,666.00,-6.91,21.07,31.47,154.68,-4.95,-4.96,5.04,1.70,666.00,14.71,27.19,25.12,15.08
6.61,5.56,-5.02,3.15,6.02,666.00,0.06,20.70,30.51,-177.21,-4.61,-4.77,4.85,1.94,666.00,12.96,22.16,24.24,16.77
6.74,-0.08,-11.91,6.10,9.76,7.95,-3.17,36.07,42.99,-159.08,-5.84,-6.23,5.08,6.24,666.00,9.27,24.04,25.20,16.42
6.87,2.22,-10.45,5.99,10.71,12.13,-0.84,34.31,45.88,-164.11,-6.82,-7.09,5.39,6.68,666.00,8.18,23.63,22.70,15.15
7.01,5.50,-7.16,4.76,10.69,666.00,2.40,26.19,41.05,-157.16,-7.10,-7.04,5.04,5.75,666.00,9.31,23.11,23.53,15.29
7.14,5.89,-6.63,4.17,7.03,666.00,-5.28,24.07,38.46,-170.37,-6.72,-5.96,4.45,4.24,666.00,9.42,23.34,23.76,15.21
7.27,5.24,-5.51,4.37,7.70,666.00,-0.43,17.57,33.59,168.09,-5.59,-5.75,5.11,4.06,666.00,10.51,25.43,24.65,15.85
7.40,3.84,-6.00,4.53,7.67,666.00,1.05,14.27,25.70,149.90,-4.90,-5.32,5.25,3.78,666.00,11.74,24.24,23.95,15.77
7.53,3.75,-10.09,5.08,7.06,666.00,-3.45,17.78,27.03,154.71,-6.77,-5.34,5.88,4.60,666.00,11.17,25.51,23.64,16.02
7.65,5.13,-8.40,3.45,6.37,666.00,-6.05,17.10,25.81,152.74,-7.18,-6.27,6.17,6.08,666.00,14.95,25.18,23.12,14.05
7.79,5.56,-7.73,2.57,5.47,666.00,-8.01,18.57,26.95,153.79,-5.32,-6.01,7.03,6.07,666.00,16.80,24.37,23.85,15.45
8.12,9.62,-4.11,2.85,7.30,666.00,1.79,13.88,27.21,155.27,-1.02,-3.95,3.92,3.98,666.00,13.40,22.71,22.83,15.20
8.35,9.32,-4.29,4.11,7.62,666.00,0.55,16.32,27.49,154.55,-3.25,-4.32,3.55,3.77,666.00,14.38,21.98,23.33,15.49
8.49,8.69,-3.83,4.67,8.54,666.00,2.36,16.24,27.14,156.36,-5.48,-7.11,3.52,4.37,666.00,10.93,22.69,23.13,15.52
8.62,8.66,-3.93,4.19,8.26,666.00,2.59,14.48,26.63,156.15,-5.97,-7.26,3.53,5.00,666.00,10.74,22.48,23.59,15.49
8.75,7.85,-4.30,3.86,6.94,666.00,3.28,14.71,27.00,156.18,-5.43,-6.20,3.79,5.12,666.00,10.60,23.58,23.46,14.92
8.89,5.90,-4.53,3.48,6.31,666.00,3.33,17.34,26.85,156.06,-4.20,-6.04,4.13,5.21,666.00,10.69,22.92,25.21,16.00
9.02,5.72,-4.65,3.38,6.18,666.00,3.01,17.37,27.06,156.48,-3.35,-5.38,4.32,4.88,666.00,11.66,23.00,24.87,16.15
9.16,6.31,-4.72,3.06,6.93,666.00,1.19,17.06,26.91,156.08,-2.40,-5.51,4.40,4.70,666.00,14.13,22.31,23.88,15.53
9.39,5.97,-4.74,3.03,6.54,666.00,3.34,16.49,26.78,156.14,-2.40,-6.23,4.42,5.12,666.00,11.72,21.51,23.87,15.42
9.52,4.84,-4.47,3.53,5.96,666.00,1.40,20.26,26.73,157.11,-2.20,-6.19,4.69,4.87,666.00,11.71,20.91,24.04,15.43
9.74,4.40,-4.49,3.59,4.72,666.00,-12.40,25.78,28.24,163.65,-2.53,-6.19,4.95,4.87,666.00,11.71,20.70,24.04,15.41
9.87,4.12,-4.03,4.03,5.22,-8.41,-18.96,43.38,33.00,-169.48,-2.46,-6.30,4.79,4.84,666.00,12.52,19.92,24.00,15.76
10.07,6.31,-3.36,6.92,7.35,1.38,-21.85,74.48,66.90,-113.17,-3.58,-6.26,4.96,4.90,666.00,13.43,21.10,24.26,16.03
10.23,7.23,1.23,1.50,12.65,-4.01,-17.58,81.43,79.54,-98.82,-3.69,-5.04,5.05,4.52,666.00,15.34,23.23,24.43,15.24
10.36,7.97,2.86,0.65,11.02,-5.38,-16.44,80.26,86.22,-90.88,-2.98,-4.42,4.80,3.90,666.00,12.08,23.87,23.92,16.08
10.49,-7.36,2.86,1.32,11.02,-5.98,-16.44,102.50,86.22,-90.88,-3.32,-4.89,4.44,3.95,666.00,10.89,24.09,23.54,15.82
10.62,7.49,1.36,4.98,7.91,-5.96,-15.33,95.18,94.05,-122.29,-3.84,-5.43,4.13,4.19,666.00,10.98,22.96,22.92,15.55
10.76,-7.55,5.11,8.74,16.35,-1.01,-16.59,109.45,101.31,-164.65,-3.67,-6.51,3.53,4.19,666.00,11.87,21.74,23.67,15.34
10.99,-10.98,5.29,12.14,18.67,6.57,-13.41,117.61,106.45,169.84,-3.94,-6.13,3.19,3.84,666.00,11.68,24.47,24.01,15.40
11.22,12.18,4.00,14.83,19.70,30.93,2.06,81.46,104.11,120.54,-3.25,-5.85,2.65,3.37,666.00,11.91,24.05,24.00,15.60
11.36,10.68,3.26,16.54,19.26,31.85,3.71,77.11,95.05,116.40,-3.58,-5.85,2.59,3.37,666.00,11.91,24.58,23.83,15.45
11.49,9.62,0.32,15.66,17.63,31.09,4.09,76.66,93.05,113.99,-3.59,-5.85,2.50,3.37,666.00,11.91,24.49,23.65,15.33
11.62,8.70,1.81,15.23,16.49,29.18,2.89,77.95,92.91,114.29,-3.37,-5.94,2.43,3.59,666.00,12.16,24.02,23.40,15.33
11.75,9.31,2.30,14.54,15.87,27.19,2.13,80.73,93.69,115.59,-3.16,-5.62,2.55,3.49,666.00,12.68,23.87,23.36,15.22
11.87,2.53,2.70,11.19,15.32,15.41,0.26,89.77,95.37,120.28,-2.96,-5.62,2.57,3.49,666.00,12.68,23.94,24.04,15.20
12.00,-7.08,3.09,13.56,15.25,10.78,-0.50,102.17,100.76,130.55,-2.84,-5.62,2.68,3.49,666.00,12.68,23.81,23.91,15.39
12.13,-9.49,3.09,16.45,15.25,16.84,-0.50,103.13,102.74,140.75,-2.81,-5.62,2.87,3.49,666.00,12.68,23.66,23.60,15.42
12.26,-0.65,3.23,10.42,15.12,4.93,-1.26,110.95,104.78,155.56,-2.92,-5.62,3.07,3.49,666.00,12.68,23.54,23.25,15.12
12.39,-3.23,3.23,10.00,15.12,4.18,-1.26,111.60,106.25,164.46,-3.07,-5.62,2.91,3.49,666.00,12.68,23.47,23.29,15.44
12.52,-10.78,3.23,9.15,15.12,6.86,-1.26,117.62,106.56,-157.92,-3.29,-5.62,2.94,3.49,666.00,12.68,23.48,23.43,15.27
12.66,-0.42,6.87,8.76,12.97,3.75,-9.69,111.45,102.44,-146.44,-3.25,-5.62,2.90,3.49,666.00,12.68,23.43,23.60,15.42
12.79,8.69,6.76,2.39,12.84,5.68,-9.80,94.75,101.07,-134.07,-3.32,-5.62,3.11,3.49,666.00,12.68,23.25,23.47,15.59
12.92,11.33,6.76,1.76,12.84,-0.38,-9.80,64.36,91.75,-90.91,-3.23,-5.62,3.03,3.49,666.00,12.68,23.29,23.72,15.80
13.06,9.27,1.58,2.23,7.08,2.57,-11.23,71.71,90.60,-87.28,-3.06,-5.62,2.91,3.49,666.00,12.68,23.03,23.67,15.48
13.19,7.23,0.59,1.25,6.13,-0.49,-11.89,74.21,86.77,-82.98,-3.11,-5.62,3.01,3.49,666.00,12.68,23.01,23.46,16.14
13.42,5.75,0.15,2.29,6.00,0.86,-11.85,75.44,87.34,-83.51,-3.05,-5.62,3.38,3.49,666.00,12.68,23.07,23.64,16.27
13.56,6.67,0.09,2.45,6.03,0.90,-11.03,73.54,87.08,-85.84,-2.67,-5.62,3.36,3.49,666.00,12.68,22.57,23.47,15.61
13.80,7.26,-0.06,2.28,6.10,0.73,-10.91,72.92,87.48,-86.08,-2.75,-5.62,3.23,3.49,666.00,12.68,21.99,23.34,15.78
13.92,7.02,0.06,2.11,6.41,0.00,-11.36,73.31,87.13,-85.99,-2.73,-5.62,3.25,3.49,666.00,12.68,21.98,23.34,15.78
14.06,6.07,-0.03,0.47,6.27,-6.05,-11.49,78.12,87.24,-86.12,-2.57,-5.62,3.10,3.49,666.00,12.68,21.99,23.34,15.78
14.19,7.41,-0.03,2.00,6.27,0.03,-11.49,73.54,87.24,-86.12,-2.46,-5.62,3.05,3.49,666.00,12.68,21.98,23.65,15.73
14.36,6.74,-0.03,1.82,6.27,-4.28,-11.49,74.97,87.24,-86.12,-2.38,-5.62,3.09,3.49,666.00,12.68,21.91,23.65,15.73
14.50,8.49,-0.03,-0.56,6.27,-5.74,-11.49,91.63,87.24,-86.12,-2.36,-5.62,3.05,3.49,666.00,12.68,21.67,23.34,15.78
14.63,3.72,-0.03,3.42,6.27,2.75,-11.49,100.34,87.24,-86.12,-2.24,-5.62,3.09,3.49,666.00,12.68,21.62,23.34,15.76
14.76,-11.56,-0.03,10.84,6.27,3.67,-11.49,117.13,87.24,-86.12,-2.50,-5.62,3.00,3.49,666.00,12.68,22.14,23.34,15.76
14.89,-14.05,-0.03,11.05,6.27,7.24,-11.49,117.28,87.24,-86.12,-2.66,-5.62,2.92,3.49,666.00,12.68,22.48,23.73,15.25
15.03,-8.72,-0.03,7.49,6.27,13.20,-11.49,112.44,87.24,-86.12,-2.75,-5.62,2.90,3.49,666.00,12.68,22.68,23.43,15.27
15.16,-14.08,-0.03,13.16,6.27,14.49,-11.49,113.13,87.24,-86.12,-2.77,-5.62,2.87,3.49,666.00,12.68,23.18,23.73,15.25
15.39,-6.64,-0.03,9.25,6.27,20.85,-11.49,99.31,87.24,-86.12,-2.75,-5.62,3.05,3.49,666.00,12.68,23.33,23.74,15.22
15.52,-15.63,-0.03,14.01,6.27,11.02,-11.49,115.80,87.24,-86.12,-3.05,-5.62,2.98,3.49,666.00,12.68,23.42,23.80,15.01
15.73,-15.99,-0.03,13.33,6.27,9.01,-11.49,117.83,87.24,-86.12,-2.94,-5.62,3.01,3.49,666.00,12.68,23.39,23.80,15.01
15.86,-17.00,-0.03,13.00,6.27,8.62,-11.49,119.20,87.24,-86.12,-3.00,-5.62,2.88,3.49,666.00,12.68,23.51,23.67,15.18
15.99,-0.16,-0.03,9.61,6.27,15.02,-11.49,109.39,87.24,-86.12,-2.86,-5.62,3.00,3.49,666.00,12.68,23.71,23.74,15.22
16.24,7.76,-0.03,7.22,6.27,11.84,-11.49,116.35,87.24,-86.12,-2.92,-5.62,3.29,3.49,666.00,12.68,23.89,23.67,15.18
16.37,36.00,-0.03,3.49,6.27,19.37,-11.49,78.82,87.24,-86.12,-2.93,-5.62,3.41,3.49,666.00,12.68,24.00,23.67,15.18
16.51,11.63,-0.03,2.82,6.27,-1.54,-11.49,103.36,87.24,-86.12,-2.98,-5.62,3.40,3.49,666.00,12.68,24.24,23.67,15.18
16.64,6.09,-0.03,-3.70,6.27,-7.32,-11.49,82.93,87.24,-86.12,-3.18,-5.62,3.50,3.49,666.00,12.68,24.33,23.91,15.37
16.77,6.96,-0.03,3.12,6.27,-2.08,-11.49,72.98,87.24,-86.12,-3.09,-5.62,3.45,3.49,666.00,12.68,24.13,23.91,15.37
16.90,5.20,-0.03,2.51,6.27,2.70,-11.49,75.45,87.24,-86.12,-2.71,-5.62,3.28,3.49,666.00,12.68,23.56,23.96,15.71
17.03,6.06,-2.82,2.43,5.60,2.56,-9.46,71.77,90.08,-86.23,-2.62,-5.62,2.90,3.49,666.00,12.68,22.72,23.69,16.05
17.16,6.12,-2.62,2.91,5.86,2.88,-9.00,71.96,89.86,-86.00,-2.38,-5.62,2.67,3.49,666.00,12.68,22.18,23.69,16.05
17.29,4.62,-3.07,2.87,6.37,-2.59,-10.19,76.38,89.75,-85.87,-2.21,-5.94,2.71,3.19,666.00,14.09,21.61,24.35,16.05
17.42,4.94,-2.80,3.00,6.41,-2.54,-9.53,74.44,85.73,-86.33,-2.16,-5.32,2.90,4.12,666.00,14.40,20.60,23.71,15.22
17.56,4.56,-3.00,3.06,6.23,1.30,-9.42,72.82,85.44,-86.77,-1.86,-5.85,3.21,4.12,666.00,14.08,20.42,23.74,15.54
17.69,5.18,-2.94,2.64,6.38,-3.72,-9.54,72.23,84.99,-86.96,-1.60,-5.85,3.32,4.12,666.00,14.08,20.32,23.74,15.54
17.82,3.16,-3.39,2.28,6.29,-6.95,-10.17,80.18,85.68,-91.57,-1.30,-5.93,3.27,4.02,666.00,13.94,20.76,23.77,15.51
17.96,4.92,-2.04,3.53,7.89,-1.19,-12.73,73.32,89.41,-114.52,-0.76,-5.34,2.97,3.67,666.00,13.67,20.72,23.47,15.34
18.20,-1.46,-1.44,1.93,8.74,-2.08,-13.61,96.44,92.39,-137.97,-0.95,-5.73,2.73,3.92,666.00,13.83,21.02,23.62,15.36
18.33,6.37,-1.22,0.66,10.40,0.97,-13.89,86.53,96.44,-171.81,-1.26,-5.56,2.91,3.87,666.00,13.85,21.34,23.44,15.21
18.46,22.38,-1.46,-10.71,11.27,-14.74,-13.55,66.69,100.06,162.04,-1.48,-5.79,3.12,3.92,666.00,13.61,21.52,23.63,15.38
18.59,25.40,-1.75,-11.26,11.93,-13.26,-13.02,58.21,101.26,145.85,-1.67,-5.98,2.87,3.65,666.00,13.64,21.89,23.73,15.20
18.93,2.03,-3.02,8.05,13.30,11.06,-4.09,80.84,94.13,114.10,-1.79,-5.51,2.89,3.05,666.00,13.66,22.63,23.53,15.27
19.16,-0.14,-2.87,7.51,13.20,9.29,-4.02,83.97,93.63,113.76,-1.76,-5.59,2.86,3.19,666.00,13.52,22.61,23.65,15.35
19.30,-0.05,-2.56,7.68,13.40,8.94,-4.15,84.30,93.14,113.88,-1.78,-5.71,2.85,3.11,666.00,13.62,22.70,23.75,15.29
19.42,1.43,-2.37,7.14,13.47,8.97,-4.40,82.82,93.05,114.87,-1.81,-5.71,2.70,3.11,666.00,13.62,22.82,23.75,15.29
19.55,4.79,-2.39,7.95,13.09,10.92,-4.33,80.43,93.34,114.66,-1.88,-5.73,2.63,3.12,666.00,13.87,22.91,23.73,15.06
19.69,4.21,-2.39,7.57,13.09,17.52,-4.33,78.04,93.29,115.16,-2.10,-5.73,2.73,3.12,666.00,13.87,23.04,23.73,15.06
19.82,5.36,-2.40,8.22,12.99,17.36,-4.45,80.24,93.60,127.99,-1.84,-5.94,2.67,3.29,666.00,13.76,22.91,23.67,14.98
19.96,-22.16,-1.96,20.85,11.34,5.65,-5.83,119.27,95.00,169.21,-1.38,-5.49,2.82,3.55,666.00,12.86,22.60,23.55,15.19
20.19,7.76,-1.57,3.52,10.73,-2.22,-5.93,86.10,94.45,-159.83,-1.36,-5.49,2.83,3.55,666.00,12.86,22.36,23.55,15.19
20.33,5.18,-1.03,5.44,9.87,-1.65,-6.97,75.35,92.97,-127.28,-1.59,-5.50,2.85,3.68,666.00,12.82,22.47,23.64,15.25
20.46,4.61,-1.47,7.00,8.96,-4.62,-7.59,74.91,90.87,-106.40,-1.73,-5.87,2.70,3.66,666.00,12.93,22.52,23.60,15.15
20.59,1.76,-1.54,6.04,8.64,4.19,-8.17,75.21,88.76,-91.85,-1.83,-5.87,2.77,3.66,666.00,12.93,22.53,23.64,15.47
20.72,2.31,-2.99,4.90,5.69,-1.55,-9.69,73.12,83.50,-83.93,-1.90,-5.81,2.90,3.90,666.00,13.15,22.58,23.67,15.24
20.85,2.91,-2.94,4.45,5.48,-2.12,-9.94,72.83,83.34,-83.67,-2.02,-5.79,3.03,3.92,666.00,13.61,22.55,23.65,15.13
20.99,3.73,-2.77,6.27,5.87,1.29,-9.28,72.67,83.44,-83.74,-1.97,-5.84,2.92,3.79,666.00,13.42,22.31,23.52,15.30
21.12,3.76,-2.47,4.55,6.08,0.23,-9.39,71.80,83.45,-85.07,-1.95,-5.84,3.16,3.79,666.00,13.42,22.06,23.52,15.30
21.34,3.45,-2.47,4.55,6.08,0.47,-9.39,72.32,83.30,-84.90,-2.11,-5.84,3.01,3.79,666.00,13.42,22.24,23.52,15.30
21.47,2.79,-2.81,4.57,6.08,-0.97,-9.03,72.80,83.64,-85.13,-1.92,-5.84,3.13,3.79,666.00,13.42,22.12,23.52,15.30
21.59,2.37,-2.61,4.46,6.15,-0.27,-9.27,73.56,83.39,-85.45,-1.65,-5.84,2.97,3.79,666.00,13.42,21.69,23.78,14.96
21.72,3.73,-2.61,5.59,6.15,-0.28,-9.27,72.90,83.47,-85.93,-1.66,-5.84,2.85,3.79,666.00,13.42,21.75,24.11,14.66
21.86,4.27,-2.31,6.47,6.37,1.22,-9.38,73.85,83.69,-85.66,-1.51,-5.84,2.88,3.79,666.00,13.42,22.08,24.11,14.66
21.99,2.19,-2.94,4.04,6.52,0.23,-8.98,81.21,84.55,-97.78,-1.86,-5.84,2.68,3.79,666.00,13.42,22.64,23.69,14.32
22.24,3.01,-3.16,3.65,6.84,-1.26,-9.27,80.96,86.12,-119.68,-1.72,-5.84,2.76,3.79,666.00,13.42,22.69,23.44,14.13
22.37,3.52,-3.15,4.56,8.31,-1.84,-9.60,86.46,89.05,-146.94,-1.54,-5.84,2.63,3.79,666.00,13.42,22.57,23.44,14.13
22.49,2.02,-2.59,5.74,8.93,5.11,-9.65,73.47,89.87,-160.91,-1.57,-5.44,2.58,3.81,666.00,13.37,22.78,23.12,14.50
22.65,6.83,-2.56,7.29,9.65,-1.47,-9.60,75.03,92.62,160.82,-1.49,-5.78,2.58,3.38,666.00,12.43,22.85,23.62,15.37
