Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
3.08,3.39,24.00,-2.88,-6.53,666.00,62.82,18.88,9.58,1.57,64.22,68.28,33.21,42.18,666.00,43.02,15.23,3.29,-17.78
3.35,0.09,23.38,-2.18,-3.98,666.00,59.31,19.21,8.70,2.88,122.46,108.21,136.15,110.06,666.00,-23.86,13.34,3.13,-37.24
3.54,-0.70,21.95,-1.80,-1.15,666.00,54.20,18.68,6.84,3.49,150.21,143.15,154.61,147.06,666.00,103.44,17.23,3.90,-47.81
3.69,-0.01,21.64,-0.92,-3.01,666.00,54.41,17.21,7.05,3.36,161.46,165.13,160.02,163.38,666.00,123.87,17.73,5.42,-57.56
3.99,4.89,20.50,0.36,-2.41,666.00,60.25,14.72,5.58,6.80,181.43,175.54,166.26,168.56,666.00,-46.79,21.46,4.79,-59.11
4.15,6.49,22.64,1.58,-3.75,666.00,63.11,16.48,6.33,5.53,181.59,183.51,166.58,170.69,666.00,-44.79,27.74,6.32,-66.09
4.38,4.01,24.31,3.34,-5.22,666.00,62.60,20.27,8.37,7.93,168.46,188.28,191.51,171.53,-149.77,-46.17,49.74,6.34,-65.62
4.62,0.18,23.72,2.91,-3.47,666.00,62.45,17.40,2.44,9.27,168.19,190.25,192.28,170.52,-149.14,-45.19,50.98,7.19,-62.86
4.78,-1.73,20.18,2.82,0.97,666.00,59.50,17.54,3.93,7.65,168.20,190.84,192.88,169.63,-146.97,-43.94,50.69,8.38,-61.97
5.01,-1.55,21.10,3.27,1.62,666.00,58.45,18.18,4.42,7.70,185.94,189.72,154.21,167.75,101.81,-43.95,35.52,9.15,-59.67
5.16,-8.19,20.17,8.26,7.32,30.91,64.55,30.62,19.91,9.73,182.98,187.24,155.27,165.23,107.11,-43.23,34.43,9.63,-59.06
5.43,-13.92,17.92,14.43,16.18,34.34,56.59,36.13,31.34,14.31,179.72,186.36,153.58,163.48,111.27,-42.07,34.99,10.44,-58.68
5.59,-16.30,17.33,14.47,16.33,32.07,56.80,38.50,32.70,20.71,182.54,185.47,156.00,163.02,666.00,-42.10,29.39,9.26,-59.61
5.82,-16.57,15.74,9.59,14.43,25.05,56.43,38.32,30.65,25.54,174.47,184.37,161.59,162.68,666.00,-43.78,22.26,8.35,-60.72
6.02,-10.82,14.95,7.78,12.04,28.89,56.58,33.95,29.21,29.62,153.66,177.09,164.83,161.63,666.00,-50.23,17.79,8.41,-64.96
6.19,-8.00,19.21,8.04,7.85,32.08,63.22,31.62,22.00,28.83,123.53,154.42,150.57,150.28,666.00,108.19,21.99,13.68,-61.96
6.39,-7.00,19.63,4.58,6.62,25.52,60.63,32.75,20.68,27.56,72.64,114.31,48.32,114.21,666.00,-24.12,24.18,19.81,-47.18
6.60,-5.92,18.13,2.63,7.07,23.84,57.70,31.16,21.82,22.87,34.79,69.87,15.47,51.26,666.00,-38.46,14.91,13.41,-32.31
6.78,-4.38,17.59,2.16,7.92,26.42,56.40,30.97,21.37,23.05,6.46,38.02,4.27,12.58,666.00,31.65,13.20,4.13,-24.02
7.07,-3.99,15.68,3.17,9.52,666.00,59.55,29.93,23.35,18.18,-3.61,13.54,-2.15,-8.89,666.00,21.80,15.52,0.84,-22.16
7.26,-3.63,16.16,4.26,9.53,666.00,63.93,29.28,21.83,18.12,-3.22,11.37,-2.65,-10.69,666.00,25.28,16.07,1.37,-24.58
7.45,-3.15,15.50,4.55,9.78,666.00,67.35,28.73,21.49,16.46,-2.99,12.46,-3.71,-10.82,666.00,23.55,16.89,1.30,-25.52
7.61,-4.42,15.95,5.34,10.18,666.00,68.13,29.73,20.76,16.77,-2.87,13.25,-4.35,-11.13,666.00,22.55,17.54,1.32,-25.92
7.82,-4.75,16.08,5.41,10.55,23.69,68.92,30.19,20.85,16.68,-2.99,12.55,-4.99,-11.56,666.00,21.16,17.95,1.51,-24.75
8.03,-4.81,15.76,5.51,11.04,23.08,68.77,30.37,21.54,16.47,-3.20,11.69,-4.98,-11.56,666.00,20.52,17.76,0.80,-21.49
8.22,-4.75,15.79,4.62,10.14,22.84,68.00,30.04,20.69,17.17,2.24,12.92,-0.07,-9.80,666.00,21.30,20.33,0.72,-19.26
8.44,-4.39,17.34,4.46,8.58,666.00,65.17,28.94,20.02,17.56,46.15,35.18,18.42,6.68,666.00,27.82,11.60,0.07,-22.52
8.69,-3.27,19.24,2.63,6.31,666.00,65.23,27.50,18.01,18.38,99.92,70.71,109.69,45.37,666.00,-40.70,17.97,7.78,-26.76
8.88,-5.19,18.73,4.02,5.77,666.00,62.37,27.93,18.53,15.88,141.42,115.74,158.24,119.17,666.00,-27.40,11.20,5.27,-33.33
9.12,-4.70,17.44,3.43,5.39,666.00,61.27,27.30,19.78,18.11,167.03,150.75,165.25,151.88,666.00,106.74,20.50,3.18,-45.32
9.30,-4.96,13.80,6.26,8.17,666.00,64.83,27.77,18.55,19.92,174.33,169.92,166.37,160.00,666.00,-51.20,24.65,4.36,-57.92
9.48,-5.15,14.28,6.52,8.64,666.00,66.26,28.68,18.17,20.30,181.80,179.48,166.43,163.15,666.00,-51.91,21.95,6.31,-58.79
9.78,-5.54,14.29,5.76,8.93,666.00,66.00,29.13,17.83,20.55,181.96,182.60,156.58,162.19,112.41,-49.20,31.74,6.92,-59.42
9.98,-6.27,13.40,5.85,9.95,30.23,63.14,30.22,18.47,20.04,179.41,182.12,157.07,159.80,666.00,-47.61,28.60,7.33,-59.26
10.19,-5.25,12.90,4.35,10.32,666.00,62.56,28.28,18.58,19.95,176.41,179.50,155.69,156.37,666.00,-46.64,27.69,8.58,-58.44
10.36,-5.20,12.69,4.43,10.55,666.00,62.04,28.52,18.67,19.71,174.96,177.86,156.09,154.81,666.00,-46.17,27.51,9.09,-58.08
10.70,-5.56,12.80,4.30,11.14,666.00,61.71,28.79,18.95,19.72,159.95,176.10,148.55,151.81,666.00,-45.43,26.47,11.24,-56.93
10.85,-5.51,13.10,5.25,10.60,666.00,63.78,27.69,18.44,19.87,124.72,154.50,122.22,125.96,54.71,-33.69,34.14,23.39,-51.29
11.09,-4.02,13.45,4.19,10.47,666.00,65.12,27.54,17.93,19.11,54.32,119.03,46.60,103.44,50.21,-24.29,35.72,25.88,-48.48
11.25,-4.06,13.96,3.39,10.65,666.00,64.74,28.42,16.95,16.03,19.01,38.56,17.65,40.17,666.00,-3.67,24.49,21.83,-30.22
11.51,-3.68,12.59,2.57,12.67,666.00,63.20,29.47,17.50,17.32,-4.61,16.21,2.27,4.00,666.00,8.43,17.37,9.89,-21.28
11.70,-2.91,11.24,2.20,15.22,666.00,63.06,27.66,19.63,17.31,-10.20,2.98,1.45,-15.77,666.00,17.58,22.76,8.39,-27.69
11.89,-3.26,11.38,3.39,15.98,666.00,64.53,28.17,19.45,17.73,-9.67,0.87,0.28,-16.86,666.00,15.69,23.18,7.89,-25.46
12.05,-3.01,11.43,3.42,15.72,666.00,67.02,27.74,18.44,16.49,-8.94,2.62,-0.74,-17.64,666.00,11.67,22.84,6.42,-24.98
12.28,-3.13,11.47,3.01,15.35,666.00,66.54,27.71,19.08,15.73,-3.85,3.31,-0.12,-16.72,666.00,13.72,18.76,5.35,-24.15
12.46,-2.37,11.74,1.34,15.08,666.00,64.87,26.68,19.59,16.43,5.25,8.81,5.83,-11.17,666.00,16.60,22.76,5.15,-23.22
12.70,-2.13,12.64,0.24,13.95,666.00,63.52,25.87,19.80,16.93,37.05,24.60,21.60,3.24,666.00,13.47,23.04,5.43,-24.64
12.87,-1.94,14.19,0.32,12.08,666.00,62.76,25.37,18.67,17.76,84.85,48.78,78.64,27.97,36.79,20.23,30.16,12.92,-27.14
13.08,-3.70,15.19,1.61,10.49,666.00,66.76,26.61,18.35,17.17,134.76,90.67,140.39,84.23,666.00,-29.46,22.63,19.21,-32.41
13.26,-3.22,14.66,3.06,10.62,666.00,60.47,25.43,18.20,20.30,153.46,128.53,157.91,121.30,666.00,-20.30,19.09,13.77,-34.04
13.49,-2.21,14.90,6.34,9.60,666.00,70.37,25.88,17.25,21.45,173.59,164.99,163.92,148.64,666.00,-41.19,28.05,8.33,-45.17
13.66,-2.28,13.42,7.15,9.93,666.00,69.99,26.56,18.50,18.88,183.59,178.82,162.85,157.92,666.00,-47.78,27.53,12.51,-52.45
13.91,-4.00,13.76,7.61,8.68,666.00,73.65,27.85,17.13,20.39,179.54,180.55,159.42,154.06,666.00,-41.57,25.94,11.71,-54.92
14.09,-4.56,13.82,7.56,9.05,666.00,71.89,28.85,16.64,20.77,177.56,180.81,157.82,151.65,666.00,-40.75,25.17,11.38,-54.93
14.34,-4.49,13.24,5.47,10.01,666.00,66.23,27.99,17.72,20.05,173.12,180.91,152.81,148.40,666.00,-44.14,22.34,13.40,-53.12
14.52,-3.46,12.95,4.06,10.13,666.00,64.78,25.89,18.70,18.80,162.31,177.40,138.16,136.86,666.00,-40.49,29.97,17.73,-54.59
14.71,-3.81,13.08,3.76,10.12,666.00,64.72,26.57,19.32,18.74,120.99,166.33,103.20,106.40,-48.73,-25.29,43.60,34.88,-45.86
14.98,-2.93,12.78,2.46,9.87,666.00,66.02,26.13,19.59,17.44,27.30,33.87,32.71,63.45,19.18,-16.10,34.61,50.52,-28.98
15.16,-2.19,12.81,1.30,9.78,666.00,66.96,25.90,18.14,19.93,7.00,18.97,11.12,27.25,666.00,-0.49,18.27,20.49,-33.94
15.36,-2.85,11.23,1.85,12.41,666.00,61.31,27.08,19.16,16.14,-4.99,8.68,3.55,-5.81,666.00,20.48,23.47,5.47,-20.58
15.56,-3.19,12.89,2.77,14.54,666.00,62.46,26.93,19.67,16.43,-6.74,2.22,1.26,-13.13,666.00,18.36,21.92,10.72,-26.70
15.74,-2.19,12.64,2.91,14.36,666.00,65.86,25.49,18.99,16.26,-6.79,1.75,1.40,-15.15,666.00,19.78,20.16,5.73,-28.25
15.97,-2.18,12.31,2.64,13.83,666.00,65.72,25.58,18.81,15.70,-2.65,3.27,1.25,-15.75,666.00,21.24,21.41,3.69,-27.46
16.12,-1.72,12.71,2.01,12.92,666.00,63.91,25.33,18.28,16.19,11.76,13.18,10.43,-7.05,666.00,16.64,27.23,4.62,-24.76
16.38,-2.04,13.94,1.20,11.63,666.00,62.88,25.15,17.25,16.42,88.49,43.35,83.77,24.74,666.00,21.77,15.83,9.67,-25.70
16.53,-3.13,14.47,0.77,10.24,666.00,64.10,25.50,16.32,16.90,125.28,100.61,141.27,95.69,666.00,-30.60,13.05,3.57,-32.07
16.82,-4.58,13.97,1.32,10.97,666.00,60.89,26.74,17.46,16.03,162.70,140.27,164.15,136.78,666.00,97.42,20.21,4.62,-34.87
16.98,-2.95,13.35,2.04,11.16,666.00,61.22,25.10,17.64,16.50,173.38,161.72,169.76,154.44,666.00,-50.37,18.63,6.99,-42.17
17.19,-2.63,13.40,2.70,10.08,666.00,62.02,24.39,16.66,16.51,174.67,172.95,166.15,162.02,666.00,-52.22,25.21,9.06,-51.00
17.38,-3.16,13.62,2.42,9.81,666.00,60.70,25.08,16.56,16.21,172.40,174.40,158.49,160.50,666.00,-48.03,29.63,9.36,-51.42
17.62,-4.27,13.35,0.99,10.57,666.00,59.57,26.70,17.02,15.34,163.85,171.66,155.34,154.67,666.00,-46.22,21.02,10.07,-50.12
17.80,-5.35,12.57,0.96,11.34,666.00,60.08,27.31,17.85,15.13,147.05,154.70,144.24,134.28,666.00,-40.39,22.09,13.06,-43.53
18.05,-3.53,11.98,0.55,11.15,666.00,60.50,25.75,18.90,14.38,78.35,105.48,71.43,96.34,666.00,-22.82,23.61,23.19,-33.58
18.21,-3.71,11.88,-0.02,11.53,666.00,60.44,27.62,19.39,14.98,27.13,47.93,27.17,50.37,666.00,-3.39,23.11,9.65,-18.56
18.46,-3.00,10.47,0.15,11.73,666.00,59.83,27.52,19.84,14.84,-9.33,7.00,5.35,1.48,666.00,26.90,12.86,7.29,-13.59
18.65,-4.41,9.88,1.42,13.97,666.00,60.55,27.90,21.06,12.72,-15.16,-5.95,1.99,-20.27,666.00,15.29,12.40,2.36,-32.44
18.82,-4.09,8.88,2.58,14.49,666.00,65.06,27.32,20.75,12.02,-13.55,-5.04,1.56,-19.09,666.00,9.93,13.08,1.80,-27.46
19.07,-3.27,8.41,3.01,14.08,666.00,66.41,26.85,20.31,13.18,-5.09,-0.81,1.61,-15.42,666.00,9.83,21.42,4.06,-28.57
19.29,-2.00,9.67,1.65,13.06,666.00,64.55,25.13,19.59,13.55,32.86,12.40,21.47,-2.11,666.00,13.78,19.46,0.73,-30.98
19.46,-1.55,11.56,0.87,10.65,666.00,63.26,24.95,17.84,16.94,88.88,45.71,84.57,34.81,666.00,28.80,4.29,6.84,-27.41
19.69,-5.03,12.41,0.24,9.77,666.00,66.31,27.32,17.76,10.49,141.70,100.40,153.13,94.12,666.00,-27.35,10.28,0.84,-26.95
19.89,-5.73,11.99,1.61,11.62,666.00,60.81,29.21,20.18,15.86,163.84,144.25,162.10,137.94,666.00,-48.94,22.56,2.47,-36.59
20.08,-4.65,12.50,2.40,11.38,666.00,61.40,26.86,20.34,17.33,175.37,169.65,160.73,157.15,666.00,-50.19,26.81,6.90,-52.01
20.28,-4.86,12.33,2.56,11.02,666.00,61.76,27.00,19.78,17.64,176.57,177.51,157.53,160.37,666.00,-48.05,29.67,7.47,-56.01
20.44,-5.41,12.43,2.78,10.52,666.00,62.50,27.87,19.51,17.42,176.51,179.30,156.04,158.09,666.00,-46.93,28.11,7.64,-54.30
20.72,-6.87,12.05,1.94,10.80,19.01,61.67,30.35,19.84,16.73,168.20,177.25,156.89,154.60,666.00,-46.87,20.81,8.02,-53.21
20.92,-6.64,12.37,0.82,10.80,16.20,60.50,30.17,19.49,16.71,143.55,166.98,148.58,146.87,666.00,-41.77,21.87,7.57,-51.22
21.09,-3.21,12.05,0.23,10.88,666.00,61.18,26.47,19.51,16.04,105.84,138.55,108.74,122.81,666.00,-12.51,25.60,10.07,-45.51
21.33,-2.82,11.78,-0.75,10.87,666.00,59.45,26.97,20.36,15.44,27.20,68.71,28.49,70.85,666.00,-10.62,23.80,20.64,-37.55
21.50,-1.46,11.05,-1.36,11.81,666.00,57.48,27.19,20.86,14.99,-2.07,8.15,10.83,1.34,666.00,31.05,18.63,13.89,-27.75
21.71,-2.19,10.37,-0.88,14.34,666.00,58.81,27.49,21.62,13.43,-15.15,-5.33,1.83,-18.92,666.00,19.49,15.85,7.03,-20.79
21.89,0.51,10.39,-0.76,14.46,666.00,60.30,24.38,20.95,15.42,-14.62,-5.11,0.70,-20.35,666.00,10.96,15.79,6.35,-34.03
22.15,-2.38,9.93,1.29,14.72,666.00,64.22,26.41,20.62,13.47,-11.98,-2.13,0.28,-19.52,666.00,13.95,16.12,3.14,-34.43
22.35,-2.52,8.84,1.38,14.72,666.00,64.00,26.66,21.11,13.47,-10.66,-2.52,0.23,-19.36,666.00,14.30,16.56,3.02,-33.53
22.52,-1.70,9.52,1.09,14.12,666.00,62.94,25.99,20.92,13.19,-1.39,0.30,3.00,-16.32,666.00,18.25,21.14,4.92,-30.04
22.75,-2.90,10.59,1.21,13.22,666.00,63.61,26.49,20.91,13.44,52.85,24.95,35.10,9.81,666.00,19.80,11.43,2.75,-29.11
22.94,-2.36,11.20,1.21,12.71,666.00,63.42,26.03,20.24,14.07,101.48,63.01,104.90,51.05,666.00,-33.71,20.51,6.20,-29.90
23.15,-3.44,10.56,0.40,12.77,666.00,62.75,26.08,20.11,13.01,146.48,115.99,152.12,110.88,666.00,-22.25,12.25,0.27,-34.81
23.32,-3.11,10.88,0.28,13.26,666.00,60.19,26.17,20.75,13.73,161.73,150.10,160.84,140.12,666.00,-41.20,16.58,0.15,-41.80
23.58,-2.27,11.06,2.68,12.95,666.00,60.40,24.85,20.96,15.13,176.32,168.60,167.48,155.45,666.00,-43.50,19.08,1.19,-49.80
23.79,-1.92,11.01,3.38,12.66,666.00,61.30,24.87,20.44,15.67,180.79,175.77,167.13,160.70,666.00,-43.12,20.48,2.96,-54.01
23.92,-2.04,10.94,3.50,12.10,666.00,61.88,25.20,20.38,15.59,181.56,178.25,166.88,159.40,666.00,-42.21,18.97,3.33,-54.26
24.17,-2.35,10.73,3.60,12.13,666.00,62.06,25.44,20.38,15.54,177.54,178.11,158.50,157.48,666.00,-41.22,25.16,3.61,-54.44
24.33,-2.70,10.63,3.42,12.11,666.00,60.47,25.99,20.55,15.11,169.40,174.76,158.38,153.76,666.00,-41.75,21.61,4.98,-53.12
24.53,-2.99,10.46,2.42,12.19,666.00,59.52,26.86,20.42,15.36,154.54,166.78,151.54,143.36,666.00,-36.79,19.40,6.29,-46.43
24.86,-3.29,10.66,1.67,12.23,666.00,59.97,26.27,20.59,14.82,64.66,137.62,57.84,116.14,43.38,-10.01,32.54,10.96,-48.79
25.06,-3.17,10.26,1.60,12.05,666.00,60.76,27.45,20.49,14.44,14.36,33.04,20.22,36.88,666.00,0.78,23.92,16.62,-29.26
25.24,-3.05,8.87,1.33,13.71,666.00,58.06,27.97,20.55,14.42,-6.94,8.18,6.02,1.80,666.00,19.64,21.88,10.40,-19.74
25.46,-3.33,8.29,3.04,15.01,666.00,58.76,27.29,21.88,15.43,-10.46,0.50,2.09,-10.38,666.00,20.48,23.32,9.86,-38.90
25.64,-3.13,8.19,4.00,15.74,666.00,64.15,27.05,21.52,13.62,-9.63,0.45,2.38,-12.92,666.00,6.65,21.74,7.35,-28.62
25.87,-2.55,7.80,3.95,15.08,666.00,65.82,26.95,20.84,14.05,-3.23,2.68,2.99,-10.82,666.00,4.84,20.75,5.38,-22.97
26.04,-2.61,7.93,3.29,14.72,666.00,64.19,26.93,21.10,12.71,10.90,12.94,7.41,-4.56,666.00,9.16,25.78,1.15,-21.55
26.27,-3.25,9.28,2.18,13.77,666.00,62.74,27.23,20.09,13.46,64.95,33.11,41.54,14.70,666.00,16.19,9.45,0.70,-25.46
26.51,-2.99,10.40,1.74,13.74,666.00,60.36,26.84,19.03,13.92,124.18,73.16,135.39,58.64,666.00,-37.86,14.92,0.49,-27.89
26.69,-3.02,10.32,2.07,13.41,666.00,61.77,26.10,19.60,13.06,150.07,136.04,152.63,126.89,666.00,-13.30,18.48,0.13,-42.25
26.98,-2.93,10.25,4.22,13.60,666.00,59.34,26.09,20.53,14.18,170.46,162.86,161.96,148.97,666.00,-40.30,18.61,0.57,-48.19
27.18,-2.98,11.57,3.61,12.58,666.00,59.48,25.65,19.01,16.20,168.29,173.26,160.03,158.19,666.00,-45.11,27.79,0.99,-52.05
27.39,-3.26,12.11,4.64,11.82,666.00,60.56,26.11,18.47,15.75,171.04,175.58,157.04,157.51,666.00,-42.74,26.29,3.81,-54.36
27.55,-4.17,11.69,4.95,11.98,666.00,59.94,26.99,18.53,15.20,170.28,174.51,156.12,153.84,666.00,-41.25,24.32,4.80,-54.18
27.80,-6.00,10.71,3.97,12.65,666.00,59.51,29.49,19.85,14.23,164.56,171.92,153.42,149.83,666.00,-39.58,17.72,5.55,-54.34
27.97,-4.26,9.86,2.12,13.50,666.00,57.97,26.72,21.10,14.82,143.31,166.38,131.73,139.20,65.48,-36.19,30.66,10.05,-50.43
28.22,-4.34,9.01,1.78,14.14,666.00,56.71,27.23,22.44,16.78,58.51,130.32,57.21,103.62,-21.00,-12.08,30.64,27.17,-48.43
28.39,-3.48,10.15,1.40,12.91,666.00,62.26,27.36,21.51,12.42,21.78,38.19,20.80,51.40,666.00,0.12,11.75,17.36,-41.52
28.57,-2.06,8.91,1.20,14.54,666.00,62.03,27.36,21.97,11.89,-0.89,19.63,2.75,14.96,666.00,13.00,14.35,1.08,-25.51
28.82,-3.58,6.91,3.19,16.73,666.00,63.75,29.21,24.03,10.34,-8.71,1.88,0.85,-13.56,666.00,22.66,22.99,4.71,-34.22
29.00,-4.29,7.16,3.60,16.66,666.00,66.29,29.48,23.26,11.31,-7.73,-0.38,0.27,-15.08,666.00,15.10,20.98,6.74,-32.62
29.28,-3.68,6.70,3.50,16.70,666.00,66.04,28.91,22.59,11.62,0.54,4.26,-0.23,-13.00,666.00,18.09,24.16,4.84,-34.72
29.48,-3.96,7.02,2.68,16.54,666.00,65.85,29.15,22.88,10.66,16.78,13.05,7.47,-6.68,666.00,21.53,28.31,8.35,-30.33
29.66,-3.23,7.97,1.76,15.00,666.00,62.52,27.89,22.08,12.68,47.81,31.53,28.86,11.50,666.00,23.88,27.72,8.28,-28.68
29.92,-3.19,9.98,1.44,13.39,666.00,63.49,27.23,20.11,13.28,110.87,61.28,120.56,46.80,666.00,-33.10,25.13,11.08,-29.63
30.12,-5.47,9.88,1.66,12.65,666.00,63.03,28.93,20.69,12.06,144.58,105.32,152.88,98.82,666.00,-26.40,21.78,15.12,-35.29
