Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
2.71,-0.47,0.00,6.72,-90.00,-0.80,-180.00,75.93,0.00,-90.00,-4.37,0.00,4.55,90.00,666.00,-0.00,26.10,0.00,-90.00
2.88,-1.35,0.00,5.64,-90.00,-0.78,-180.00,77.28,0.00,-90.00,-5.35,0.00,4.86,90.00,666.00,-0.00,27.06,0.00,-90.00
3.02,-1.52,0.00,5.54,-90.00,-0.77,-180.00,77.47,0.00,-90.00,-6.27,0.00,5.15,90.00,666.00,-0.00,27.98,0.00,-90.00
3.15,-1.49,0.00,6.84,-90.00,-0.76,-180.00,76.90,0.00,-90.00,-7.14,0.00,5.40,90.00,666.00,-0.00,29.08,0.00,-90.00
3.28,-1.69,0.00,6.92,-90.00,-0.73,-180.00,76.73,0.00,-90.00,-7.65,0.00,5.48,90.00,666.00,-0.00,28.01,0.00,-90.00
3.43,-2.05,0.00,7.48,-90.00,-0.73,-180.00,77.05,0.00,-90.00,-8.00,0.00,5.59,90.00,666.00,-0.00,27.55,0.00,-90.00
3.55,-2.82,0.00,7.83,-90.00,-0.72,-180.00,77.39,0.00,-90.00,-8.17,0.00,5.72,90.00,666.00,-0.00,27.74,0.00,-90.00
3.69,-3.22,0.00,8.16,-90.00,-0.71,-180.00,77.09,0.00,-90.00,-8.05,0.00,5.81,90.00,666.00,-0.00,28.36,0.00,-90.00
3.82,-3.60,0.00,8.57,-90.00,-0.70,-180.00,77.13,0.00,-90.00,-7.89,0.00,5.75,90.00,666.00,-0.00,28.77,0.00,-90.00
3.95,-3.77,0.00,9.76,-90.00,-0.73,-180.00,77.50,0.00,-90.00,-7.18,0.00,5.62,90.00,666.00,-0.00,26.12,0.00,-90.00
4.09,-3.99,0.00,11.33,-90.00,-0.73,-180.00,78.22,0.00,-90.00,-6.59,0.00,5.51,90.00,666.00,-0.00,25.11,0.00,-90.00
