Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
5.81,-39.14,157.65,61.36,-143.04,47.59,66.40,32.08,172.70,-17.16,20.82,-25.93,14.43,43.28,666.00,-81.13,25.13,52.52,2.38
5.94,-53.59,157.65,70.65,-143.04,60.13,66.40,33.21,172.70,-17.16,12.00,-25.93,7.73,43.28,-134.00,-81.13,36.83,52.52,2.38
6.07,-54.08,157.65,72.83,-143.04,64.14,66.40,37.38,172.63,-17.39,11.13,-25.93,7.86,43.28,-134.11,-81.13,34.95,52.52,2.38
6.20,-59.63,157.65,73.50,-143.04,74.88,66.40,44.50,172.89,-17.13,9.83,-25.93,10.39,43.28,44.51,-81.13,37.49,52.52,2.38
6.34,-55.92,157.65,73.62,-143.04,666.00,66.40,10.99,173.09,-17.33,10.36,-25.93,12.39,43.28,44.60,-81.13,36.05,52.52,2.38
6.48,-49.43,157.65,65.58,-143.04,77.40,66.40,78.31,173.09,-17.33,8.02,-25.93,14.73,43.28,44.32,-81.13,38.87,52.52,2.38
6.71,-42.75,157.65,64.80,-143.04,67.15,66.40,76.58,173.08,-17.10,6.85,-25.93,14.55,43.28,42.76,-81.13,41.19,52.52,2.38
6.84,3.39,157.65,15.25,-143.04,666.00,66.40,12.89,173.08,-17.10,6.90,-25.93,15.28,43.28,43.55,-81.13,44.30,52.52,2.38
6.98,1.65,157.65,16.21,-143.04,60.87,66.40,80.83,172.85,-17.13,7.20,-25.93,15.70,43.28,43.06,-81.13,42.74,52.52,2.38
7.10,0.74,157.65,18.63,-143.04,57.49,66.40,80.34,173.05,-17.33,10.12,-25.93,12.21,43.28,45.23,-81.13,40.62,52.52,2.38
7.34,8.08,157.65,11.84,-143.04,61.15,66.40,64.72,172.89,-17.13,7.69,-25.93,17.98,43.28,49.14,-81.13,41.35,52.52,2.38
7.58,-17.56,157.65,71.37,-143.04,34.22,66.40,96.05,172.89,-17.13,6.73,-25.93,18.60,43.28,48.01,-81.13,41.09,52.52,2.38
7.71,-13.27,157.65,77.24,-143.04,-11.40,66.40,87.14,172.85,-17.13,2.64,-25.93,21.08,43.28,49.14,-81.13,48.42,52.52,2.38
7.84,101.62,157.65,93.28,-143.04,-47.10,66.40,68.61,173.31,-17.07,12.36,-25.93,43.03,43.28,65.87,-81.13,55.80,52.52,2.38
7.98,144.60,157.65,118.91,-143.04,-66.15,66.40,42.27,173.04,-17.10,24.35,-25.93,49.32,43.28,75.90,-81.13,64.29,52.52,2.38
8.11,153.68,157.65,138.58,-143.04,666.00,66.40,25.66,173.25,-17.33,20.13,-26.35,45.88,44.51,80.75,-80.53,61.92,51.38,2.14
8.26,157.94,157.65,154.74,-143.04,666.00,66.40,11.23,173.48,-17.30,11.16,-26.38,27.26,44.66,70.71,-80.48,32.36,51.24,2.13
8.39,155.60,157.65,154.50,-143.04,666.00,66.40,6.75,173.52,-17.30,13.44,-26.42,24.04,44.85,666.00,-80.41,28.94,51.06,2.13
8.52,154.12,157.65,156.64,-143.04,666.00,66.40,3.52,173.52,-17.30,10.94,-26.42,25.70,44.85,666.00,-80.41,29.49,51.06,2.13
8.66,157.41,157.65,157.98,-143.04,666.00,66.40,3.42,173.54,-17.07,34.57,-26.49,23.01,45.18,-39.94,-80.30,36.90,50.74,2.13
8.79,157.03,157.65,156.18,-143.04,666.00,66.40,1.84,173.75,-17.27,38.85,-26.49,-1.60,45.18,7.36,-80.30,32.41,50.74,2.13
8.93,156.69,157.65,165.50,-143.04,666.00,66.40,2.32,173.79,-17.27,34.53,-26.38,22.26,44.66,-45.46,-80.48,40.50,51.24,2.13
9.06,152.64,157.65,168.54,-143.04,666.00,66.40,5.45,173.55,-17.30,25.84,-26.31,20.78,44.32,-56.91,-80.60,36.82,51.56,2.14
9.20,152.17,157.65,176.32,-143.04,666.00,66.40,6.63,173.82,-17.24,-4.00,-26.31,19.88,44.32,65.68,-80.60,39.39,51.56,2.14
9.34,157.13,157.65,-166.43,-143.04,666.00,66.40,12.56,173.86,-17.24,-6.08,-26.38,12.68,44.66,666.00,-80.48,26.90,51.24,2.13
9.48,147.99,157.65,-166.67,-143.04,666.00,66.40,14.47,174.07,-17.48,-9.28,-26.38,13.21,44.66,666.00,-80.48,26.56,51.24,2.13
9.62,151.81,157.65,-165.80,-143.04,666.00,66.40,7.68,173.62,-17.74,-12.64,-26.31,9.56,44.32,666.00,-80.60,25.56,51.56,2.14
9.76,155.87,157.65,-167.33,-143.04,666.00,66.40,3.04,173.41,-17.53,-7.84,-26.31,5.96,44.32,666.00,-80.60,21.60,51.56,2.14
9.89,148.32,157.65,-167.41,-143.04,666.00,66.40,8.30,173.64,-17.50,-18.32,-26.31,14.51,44.32,-151.63,-80.60,31.52,51.56,2.14
10.03,147.90,157.65,159.11,-143.04,666.00,66.40,29.01,173.60,-17.50,58.57,-26.31,-56.92,44.32,110.25,-80.60,82.54,51.56,2.14
10.16,148.30,157.65,178.78,-143.04,61.96,66.40,33.78,173.43,-17.07,34.43,-26.31,17.43,44.32,666.00,-80.60,15.43,51.56,2.14
10.30,144.63,157.65,154.97,-143.04,64.24,66.40,60.28,173.13,-17.33,41.57,-26.31,46.14,44.32,666.00,-80.60,6.61,51.56,2.14
10.44,148.09,157.65,176.00,-143.04,50.96,66.40,58.20,173.13,-17.33,126.43,-26.31,104.96,44.32,666.00,-80.60,21.67,51.56,2.14
10.58,151.85,157.65,163.97,-143.04,52.54,66.40,67.16,172.94,-17.36,155.16,-26.31,121.87,44.32,-84.45,-80.60,32.55,51.56,2.14
10.71,-145.33,157.65,-138.22,-143.04,666.00,66.40,20.44,172.98,-17.36,149.11,-26.31,-130.21,44.32,-74.67,-80.60,38.35,51.56,2.14
10.85,-164.81,157.65,-113.06,-143.04,666.00,66.40,23.41,172.94,-17.36,178.02,-26.31,-120.73,44.32,80.25,-80.60,53.97,51.56,2.14
10.98,146.47,157.65,-110.92,-143.04,666.00,66.40,27.97,172.94,-17.36,171.61,-26.31,-147.19,44.32,64.49,-80.60,42.51,51.56,2.14
11.12,158.82,157.65,-110.43,-143.04,666.00,66.40,24.02,172.71,-17.39,179.77,-26.31,-150.70,44.32,69.74,-80.60,41.09,51.56,2.14
11.24,161.40,157.65,-106.62,-143.04,666.00,66.40,23.64,172.90,-17.36,174.77,-26.31,-154.79,44.32,70.68,-80.60,40.71,51.56,2.14
11.40,168.58,157.65,-117.38,-143.04,666.00,66.40,22.49,172.67,-17.39,175.94,-26.31,-141.21,44.32,69.33,-80.60,61.51,51.56,2.14
11.55,-165.43,157.65,-112.15,-143.04,666.00,66.40,23.49,172.70,-17.16,177.66,-26.31,-131.05,44.32,73.93,-80.60,85.87,51.56,2.14
11.70,-124.63,157.65,150.30,-143.04,666.00,66.40,24.17,172.70,-17.16,144.68,-26.31,156.90,44.32,6.05,-80.60,81.44,51.56,2.14
11.84,-122.56,157.65,-146.74,-143.04,666.00,66.40,26.72,173.20,-17.10,131.27,-26.31,-167.71,44.32,-30.00,-80.60,94.76,51.56,2.14
11.99,-121.78,157.65,171.57,-143.04,666.00,66.40,25.87,173.13,-17.33,129.91,-26.31,165.20,44.32,-18.70,-80.60,91.08,51.56,2.14
12.11,-114.02,157.65,-148.09,-143.04,666.00,66.40,25.63,173.36,-17.30,134.94,-26.31,177.44,44.32,-24.94,-80.60,94.83,51.56,2.14
12.26,-126.01,157.65,169.76,-143.04,666.00,66.40,27.68,173.36,-17.30,106.07,-26.31,-165.34,44.32,8.41,-80.60,137.19,51.56,2.14
12.41,-115.72,157.65,153.46,-143.04,666.00,66.40,29.85,173.36,-17.30,109.28,-26.31,-119.68,44.32,-46.11,-80.60,128.22,51.56,2.14
12.65,-115.07,157.65,157.47,-143.04,666.00,66.40,26.91,173.13,-17.33,112.29,-26.31,-118.75,44.32,-44.09,-80.60,119.03,51.56,2.14
12.81,-121.07,157.65,151.62,-143.04,666.00,66.40,29.16,173.59,-17.27,105.38,-26.31,-110.41,44.32,-43.09,-80.60,105.57,51.56,2.14
12.96,-122.06,157.65,160.78,-143.04,666.00,66.40,28.95,173.36,-17.30,109.48,-26.31,-117.79,44.32,-49.43,-80.60,108.31,51.56,2.14
13.08,-122.26,157.65,161.75,-143.04,666.00,66.40,28.61,173.53,-17.53,105.07,-26.31,-112.51,44.32,-51.63,-80.60,113.64,51.56,2.14
13.22,-121.59,157.65,164.99,-143.04,666.00,66.40,26.67,173.53,-17.53,103.40,-26.31,-109.17,44.32,-56.99,-80.60,93.75,51.56,2.14
13.35,-120.14,157.65,171.75,-143.04,666.00,66.40,25.64,173.53,-17.53,103.82,-26.31,-108.08,44.32,-57.16,-80.60,96.93,51.56,2.14
13.48,-120.41,157.65,177.25,-143.04,666.00,66.40,21.98,173.77,-17.74,98.53,-26.31,-99.14,44.32,-55.28,-80.60,94.95,51.56,2.14
13.62,-124.49,157.65,170.31,-143.04,666.00,66.40,26.14,173.54,-17.77,96.94,-26.31,-98.92,44.32,-46.14,-80.60,111.81,51.56,2.14
13.75,-123.40,157.65,159.43,-143.04,666.00,66.40,25.98,173.77,-17.74,100.97,-26.31,-110.99,44.32,-51.74,-80.60,115.58,51.56,2.14
13.88,-158.59,157.65,149.62,-143.04,82.82,66.40,57.85,173.77,-17.74,131.57,-26.31,117.79,44.32,-77.10,-80.60,122.27,51.56,2.14
14.02,150.81,157.65,152.68,-143.04,41.55,66.40,105.04,173.80,-17.51,178.01,-26.31,140.15,44.32,-89.01,-80.60,124.70,51.56,2.14
14.17,143.17,157.65,144.03,-143.04,35.26,66.40,120.61,173.86,-17.24,175.73,-26.31,142.83,44.32,-88.75,-80.60,117.96,51.56,2.14
14.31,153.18,157.65,145.32,-143.04,50.81,66.40,115.66,173.89,-17.01,170.03,-26.31,140.52,44.32,84.27,-80.60,111.97,51.56,2.14
14.44,151.10,157.65,146.59,-143.04,54.36,66.40,119.51,173.89,-17.01,165.90,-26.31,121.25,44.32,83.42,-80.60,128.80,51.56,2.14
14.59,146.61,157.65,141.55,-143.04,57.50,66.40,120.74,174.08,-16.98,146.60,-26.31,113.35,44.32,87.03,-80.60,133.06,51.56,2.14
14.72,155.73,157.65,149.71,-143.04,70.31,66.40,113.30,174.12,-16.98,94.79,-26.31,93.26,44.32,-68.04,-80.60,140.14,51.56,2.14
14.86,157.98,157.65,126.57,-143.04,72.48,66.40,96.36,174.11,-16.75,116.04,-26.31,112.75,44.32,-54.37,-80.60,141.68,51.56,2.14
14.99,138.59,157.65,121.14,-143.04,64.44,66.40,122.82,173.85,-17.01,179.75,-26.31,142.14,44.32,83.04,-80.60,119.77,51.56,2.14
15.12,126.65,157.65,113.88,-143.04,-95.78,66.40,120.99,174.16,-16.99,166.48,-26.31,130.55,44.32,-89.86,-80.60,143.07,51.56,2.14
15.26,130.54,157.65,120.62,-143.04,-96.25,66.40,128.95,174.12,-16.98,158.10,-26.31,118.05,44.32,-85.37,-80.60,154.10,51.56,2.14
15.40,142.03,157.65,131.26,-143.04,63.93,66.40,120.54,173.95,-16.78,162.44,-26.31,121.57,44.32,81.48,-80.60,151.30,51.56,2.14
15.53,142.87,157.65,126.38,-143.04,68.67,66.40,122.44,173.68,-16.81,42.68,-26.31,57.74,44.32,84.35,-80.60,107.65,51.56,2.14
15.66,152.05,157.65,131.02,-143.04,72.17,66.40,107.22,173.91,-16.78,46.58,-26.31,63.75,44.32,72.61,-80.60,110.21,51.56,2.14
15.82,-50.26,157.65,77.25,-143.04,-142.94,66.40,52.38,174.16,-16.99,57.87,-26.31,61.04,44.32,75.92,-80.60,111.75,51.56,2.14
15.95,-0.89,157.65,84.38,-143.04,74.80,66.40,113.75,174.45,-16.73,53.42,-26.31,65.65,44.32,77.14,-80.60,112.90,51.56,2.14
16.10,47.68,157.65,88.15,-143.04,-120.44,66.40,128.53,174.22,-16.76,56.02,-26.31,65.28,44.32,73.56,-80.60,114.62,51.56,2.14
16.24,18.62,157.65,84.17,-143.04,64.40,66.40,126.97,174.19,-16.99,53.30,-26.31,62.44,44.32,72.75,-80.60,116.22,51.56,2.14
16.38,35.72,157.65,71.57,-143.04,63.01,66.40,152.33,173.90,-17.25,48.10,-26.31,62.82,44.32,73.12,-80.60,115.80,51.56,2.14
16.59,37.57,157.65,67.71,-143.04,53.66,66.40,164.85,174.13,-17.22,45.96,-26.31,61.05,44.32,70.78,-80.60,116.26,51.56,2.14
16.72,37.76,157.65,67.25,-143.04,35.61,66.40,161.79,173.98,-17.25,49.00,-26.31,62.58,44.32,70.14,-80.60,116.48,51.56,2.14
16.86,35.04,157.65,66.28,-143.04,24.61,66.40,159.39,174.04,-17.02,52.70,-26.31,66.88,44.32,70.94,-80.60,119.79,51.56,2.14
16.99,29.31,157.65,69.30,-143.04,31.32,66.40,150.61,173.83,-16.81,51.78,-26.31,64.97,44.32,71.27,-80.60,118.96,51.56,2.14
17.13,28.65,157.65,68.72,-143.04,24.17,66.40,145.15,174.04,-17.02,49.91,-26.31,63.70,44.32,70.72,-80.60,119.28,51.56,2.14
17.27,32.38,157.65,66.19,-143.04,38.01,66.40,105.69,174.00,-17.02,27.24,-26.31,49.18,44.32,88.39,-80.60,121.24,51.56,2.14
17.40,153.42,157.65,143.88,-143.04,62.50,66.40,112.84,174.04,-17.02,126.17,-26.31,105.77,44.32,46.88,-80.60,159.68,51.56,2.14
17.54,150.21,157.65,140.85,-143.04,65.67,66.40,110.91,174.00,-17.02,159.14,-26.31,129.49,44.32,-28.84,-80.60,167.03,51.56,2.14
17.67,155.01,157.65,140.91,-143.04,69.35,66.40,106.49,173.77,-17.04,150.79,-26.31,125.87,44.32,-4.49,-80.60,166.13,51.56,2.14
17.80,147.00,157.65,131.71,-143.04,73.94,66.40,109.53,173.98,-17.25,149.01,-26.31,131.00,44.32,-13.74,-80.60,165.66,51.56,2.14
17.94,145.25,157.65,132.39,-143.04,74.13,66.40,110.98,174.00,-17.02,146.68,-26.31,135.09,44.32,-18.00,-80.60,162.12,51.56,2.14
18.07,142.59,157.65,130.57,-143.04,74.14,66.40,111.13,174.27,-16.99,145.78,-26.31,136.62,44.32,-25.36,-80.60,160.90,51.56,2.14
18.21,142.46,157.65,129.34,-143.04,73.00,66.40,112.85,174.27,-16.99,145.72,-26.31,136.90,44.32,-14.75,-80.60,161.20,51.56,2.14
18.34,125.13,157.65,126.18,-143.04,-81.25,66.40,122.00,174.23,-16.99,153.27,-26.31,134.49,44.32,85.99,-80.60,128.01,51.56,2.14
18.48,124.40,157.65,125.07,-143.04,-84.44,66.40,126.33,174.46,-16.96,156.92,-26.31,135.02,44.32,84.00,-80.60,125.40,51.56,2.14
18.61,154.91,157.65,137.00,-143.04,62.39,66.40,114.20,174.06,-16.79,151.95,-26.31,133.70,44.32,76.43,-80.60,126.48,51.56,2.14
18.74,158.27,157.65,142.58,-143.04,63.26,66.40,110.63,174.06,-16.79,150.78,-26.31,126.47,44.32,74.53,-80.60,125.16,51.56,2.14
18.88,158.45,157.65,142.55,-143.04,62.75,66.40,109.83,174.32,-16.53,152.90,-26.31,126.69,44.32,74.86,-80.60,125.50,51.56,2.14
19.01,159.08,157.65,143.57,-143.04,61.93,66.40,109.57,174.28,-16.53,153.86,-26.31,127.06,44.32,73.98,-80.60,125.58,51.56,2.14
19.15,159.13,157.65,143.33,-143.04,62.10,66.40,108.88,174.06,-16.79,155.91,-26.31,128.78,44.32,73.58,-80.60,125.27,51.56,2.14
19.29,158.03,157.65,143.47,-143.04,63.08,66.40,109.82,174.06,-16.79,155.19,-26.31,128.12,44.32,74.68,-80.60,123.75,51.56,2.14
19.42,157.31,157.65,142.94,-143.04,64.86,66.40,109.45,174.00,-17.02,155.50,-26.31,128.60,44.32,74.88,-80.60,124.07,51.56,2.14
19.56,156.76,157.65,143.29,-143.04,64.84,66.40,109.21,173.98,-17.25,155.60,-26.31,128.18,44.32,74.24,-80.60,125.00,51.56,2.14
19.69,157.18,157.65,144.17,-143.04,64.80,66.40,105.73,173.81,-17.05,155.54,-26.31,127.29,44.32,74.31,-80.60,124.66,51.56,2.14
19.82,155.28,157.65,142.38,-143.04,65.01,66.40,107.97,174.04,-17.02,154.11,-26.31,127.96,44.32,76.44,-80.60,124.07,51.56,2.14
19.96,153.83,157.65,140.74,-143.04,68.60,66.40,107.91,173.81,-17.05,149.10,-26.31,125.78,44.32,80.15,-80.60,126.95,51.56,2.14
20.09,154.62,157.65,141.24,-143.04,67.77,66.40,108.15,173.81,-17.05,149.72,-26.31,128.82,44.32,81.37,-80.60,122.66,51.56,2.14
20.22,151.35,157.65,137.18,-143.04,69.01,66.40,109.26,173.77,-17.04,148.95,-26.31,133.61,44.32,86.60,-80.60,117.13,51.56,2.14
20.36,156.85,157.65,143.04,-143.04,67.47,66.40,102.18,173.75,-17.28,145.40,-26.31,133.78,44.32,85.13,-80.60,114.38,51.56,2.14
20.49,155.45,157.65,140.01,-143.04,66.45,66.40,106.61,173.78,-17.28,145.66,-26.31,133.30,44.32,82.77,-80.60,119.27,51.56,2.14
20.62,157.13,157.65,140.88,-143.04,66.24,66.40,106.21,173.59,-17.30,147.37,-26.31,133.86,44.32,81.97,-80.60,119.51,51.56,2.14
20.76,157.69,157.65,141.82,-143.04,66.58,66.40,106.39,173.32,-17.33,146.87,-26.31,129.59,44.32,82.30,-80.60,119.97,51.56,2.14
20.89,157.69,157.65,142.44,-143.04,64.80,66.40,107.25,173.58,-17.07,148.13,-26.31,130.07,44.32,80.90,-80.60,120.36,51.56,2.14
21.02,157.90,157.65,143.46,-143.04,64.99,66.40,107.10,173.54,-17.07,147.71,-26.31,128.85,44.32,80.82,-80.60,121.34,51.56,2.14
21.16,158.74,157.65,143.90,-143.04,64.77,66.40,107.25,173.54,-17.07,146.97,-26.31,128.27,44.32,80.40,-80.60,124.07,51.56,2.14
21.29,157.77,157.65,143.65,-143.04,65.08,66.40,108.05,173.31,-17.10,148.40,-26.31,128.98,44.32,80.88,-80.60,122.75,51.56,2.14
21.43,155.94,157.65,141.90,-143.04,68.01,66.40,104.17,173.31,-17.10,147.07,-26.18,128.70,43.64,80.99,-80.83,120.07,52.21,2.15
21.56,147.98,157.65,140.59,-143.04,72.19,66.40,103.60,173.27,-17.10,140.12,-26.15,125.90,43.46,88.36,-80.90,119.02,52.38,2.15
21.69,149.49,157.65,140.61,-143.04,69.51,66.40,107.35,173.04,-17.13,142.55,-26.15,128.96,43.46,86.19,-80.90,120.23,52.38,2.15
21.82,147.60,157.65,140.07,-143.04,71.93,66.40,108.44,173.04,-17.13,140.93,-26.15,127.58,43.46,88.01,-80.90,120.86,52.38,2.15
21.96,149.40,157.65,142.56,-143.04,71.14,66.40,108.23,173.27,-17.10,142.59,-26.18,128.34,43.64,86.45,-80.83,119.40,52.21,2.15
22.09,151.57,157.65,143.91,-143.04,69.41,66.40,107.13,173.04,-17.13,142.18,-25.96,127.47,43.44,-19.86,-81.08,162.90,52.38,2.37
22.22,149.70,157.65,142.42,-143.04,69.32,66.40,107.20,172.85,-17.15,142.05,-25.96,128.03,43.44,-14.89,-81.08,162.65,52.38,2.37
22.36,149.51,157.65,141.68,-143.04,70.29,66.40,103.99,172.88,-16.92,143.05,-25.93,128.91,43.28,-14.45,-81.13,162.80,52.52,2.38
22.49,150.50,157.65,144.02,-143.04,69.17,66.40,103.10,173.08,-17.13,141.77,-26.18,128.41,43.64,-12.91,-80.83,163.26,52.21,2.15
22.63,144.14,157.65,142.26,-143.04,73.53,66.40,104.93,173.04,-17.13,133.90,-26.21,122.84,43.79,11.72,-80.78,163.20,52.06,2.15
22.79,145.39,157.65,155.21,-143.04,60.97,66.40,102.63,173.08,-17.13,120.38,-26.25,110.09,43.98,5.24,-80.71,163.45,51.88,2.14
22.94,153.02,157.65,155.80,-143.04,59.52,66.40,102.56,173.34,-16.87,131.91,-26.25,115.03,43.98,-6.03,-80.71,163.58,51.88,2.14
23.08,150.05,157.65,151.26,-143.04,56.17,66.40,104.69,173.36,-16.64,134.70,-26.25,118.29,43.98,-1.39,-80.71,163.74,51.88,2.14
23.21,145.41,157.65,146.64,-143.04,55.27,66.40,104.38,173.17,-16.63,134.48,-26.25,120.01,43.98,0.60,-80.71,163.89,51.88,2.14
23.34,144.54,157.65,144.54,-143.04,74.15,66.40,104.88,173.13,-16.63,135.87,-26.25,121.80,43.98,-14.97,-80.71,163.93,51.88,2.14
23.47,146.11,157.65,140.99,-143.04,70.46,66.40,107.28,173.17,-16.63,142.78,-26.25,127.47,43.98,-19.46,-80.71,164.00,51.88,2.14
23.62,151.21,157.65,146.57,-143.04,68.88,66.40,107.65,172.96,-16.43,142.78,-26.25,122.66,43.98,-18.86,-80.71,163.53,51.88,2.14
23.76,146.69,157.65,139.87,-143.04,71.26,66.40,105.39,172.96,-16.43,145.25,-26.25,128.90,43.98,-19.29,-80.71,163.98,51.88,2.14
23.90,151.00,157.65,139.12,-143.04,68.02,66.40,106.83,172.71,-16.69,151.61,-26.25,132.87,43.98,-27.17,-80.71,164.29,51.88,2.14
24.14,146.73,157.65,140.82,-143.04,69.72,66.40,105.91,172.48,-16.71,145.33,-26.25,128.03,43.98,-9.16,-80.71,164.51,51.88,2.14
24.39,149.16,157.65,147.44,-143.04,69.21,66.40,108.23,172.64,-16.95,137.30,-26.25,118.83,43.98,-12.11,-80.71,164.90,51.88,2.14
24.52,153.74,157.65,151.51,-143.04,67.53,66.40,106.81,172.58,-17.18,139.16,-26.25,118.21,43.98,-17.24,-80.71,165.21,51.88,2.14
24.66,152.13,157.65,151.95,-143.04,66.31,66.40,108.18,172.62,-17.18,137.96,-26.25,117.18,43.98,-18.57,-80.71,165.43,51.88,2.14
24.79,153.29,157.65,149.29,-143.04,64.35,66.40,108.90,172.85,-17.15,144.18,-26.25,122.38,43.98,-21.35,-80.71,165.09,51.88,2.14
24.93,152.24,157.65,147.09,-143.04,66.16,66.40,106.92,172.62,-17.18,145.10,-26.25,124.23,43.98,-24.22,-80.71,165.17,51.88,2.14
25.06,152.34,157.65,147.25,-143.04,66.86,66.40,106.36,172.85,-17.15,143.53,-26.25,121.84,43.98,-12.37,-80.71,164.90,51.88,2.14
25.19,151.06,157.65,150.18,-143.04,68.52,66.40,105.45,172.84,-16.92,138.80,-26.25,118.28,43.98,-13.14,-80.71,164.79,51.88,2.14
25.33,154.09,157.65,144.85,-143.04,64.19,66.40,108.16,172.61,-16.95,150.09,-26.25,127.53,43.98,-20.20,-80.71,165.61,51.88,2.14
25.47,155.11,157.65,151.85,-143.04,63.22,66.40,109.08,172.61,-16.95,143.63,-26.25,120.78,43.98,-16.79,-80.71,164.96,51.88,2.14
25.61,147.35,157.65,157.64,-143.04,57.67,66.40,107.36,172.58,-17.18,127.43,-26.25,111.17,43.98,-4.35,-80.71,165.23,51.88,2.14
25.81,148.04,157.65,151.75,-143.04,51.35,66.40,108.97,172.62,-17.18,142.10,-26.25,121.42,43.98,-25.85,-80.71,165.19,51.88,2.14
25.94,143.94,157.65,141.48,-143.04,70.18,66.40,105.48,172.62,-17.18,149.75,-26.25,133.41,43.98,-37.05,-80.71,164.39,51.88,2.14
26.08,142.19,157.65,140.92,-143.04,71.02,66.40,105.61,172.66,-17.18,147.30,-26.25,131.78,43.98,-36.42,-80.71,165.07,51.88,2.14
26.21,142.99,157.65,139.01,-143.04,69.40,66.40,105.97,172.68,-16.92,151.96,-26.25,136.23,43.98,-35.38,-80.71,165.19,51.88,2.14
26.34,143.78,157.65,138.71,-143.04,69.55,66.40,105.54,172.43,-17.20,150.57,-26.25,134.96,43.98,-28.21,-80.71,164.75,51.88,2.14
26.48,143.03,157.65,137.85,-143.04,69.17,66.40,106.91,172.43,-17.20,151.01,-26.25,135.63,43.98,-37.56,-80.71,164.58,51.88,2.14
26.61,140.38,157.65,137.29,-143.04,68.81,66.40,103.93,172.36,-17.44,150.75,-26.25,136.17,43.98,-38.24,-80.71,164.62,51.88,2.14
