Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
1.76,-2.73,15.67,11.88,6.54,666.00,-7.52,22.64,11.14,-2.19,-15.37,7.60,12.11,10.74,-164.80,-14.99,32.65,42.59,-39.72
1.89,-3.15,15.00,12.05,5.48,666.00,-5.73,22.80,11.75,-3.08,-15.99,6.36,13.30,11.51,-163.49,-15.70,33.81,35.98,-34.78
2.02,-3.22,15.46,13.40,7.27,666.00,-6.25,22.23,10.64,-2.65,-16.33,8.51,14.53,10.94,-162.05,-14.04,34.88,35.98,-34.78
2.16,-2.21,14.57,16.10,8.17,666.00,-9.21,23.01,9.59,-2.34,-16.04,7.22,14.61,9.92,-161.59,-14.45,34.46,35.76,-35.43
2.29,4.28,19.16,17.20,14.25,19.78,-12.90,30.57,21.93,-11.82,-15.75,6.58,16.71,12.53,23.00,-14.57,32.08,40.38,-39.71
2.50,8.00,27.11,19.59,19.55,13.81,-14.65,35.12,20.69,-9.93,-15.90,6.35,17.30,14.23,20.80,-15.00,31.20,38.00,-36.28
2.63,8.46,25.03,24.74,20.52,27.02,-16.30,39.80,26.14,-9.79,-17.73,5.32,16.47,16.29,-167.19,-19.73,32.51,22.10,-16.93
2.76,7.74,23.66,24.76,20.48,26.97,-20.45,41.21,29.16,-5.43,-17.03,5.50,16.15,15.59,-163.36,-18.55,32.97,22.95,-17.61
2.89,7.95,23.04,23.41,21.26,12.26,-21.39,45.45,35.65,-12.52,-16.66,5.45,15.49,14.54,-161.23,-18.02,34.01,24.38,-18.77
3.02,9.11,25.86,22.11,23.59,2.04,-24.44,53.85,35.93,-11.70,-16.51,5.20,15.37,14.31,-161.42,-16.13,34.32,29.79,-24.21
3.15,10.94,29.21,21.37,27.19,1.00,-26.26,62.81,45.07,-1.03,-16.59,5.32,15.72,15.24,-161.54,-15.48,34.29,31.04,-24.78
3.29,13.01,31.42,22.45,26.89,14.15,-23.18,68.65,50.25,11.11,-16.70,4.53,16.05,15.12,-162.44,-15.97,33.90,30.65,-24.43
3.42,17.17,34.00,23.31,20.21,35.26,-9.90,75.80,53.19,12.15,-16.88,4.44,17.17,15.48,23.18,-15.50,34.17,30.93,-24.61
3.67,20.31,34.34,18.29,18.31,-118.23,-3.83,80.10,54.49,11.03,-16.85,4.10,17.52,15.53,24.20,-15.38,34.12,31.50,-25.54
3.81,24.16,34.21,-0.37,11.65,-101.40,9.85,69.81,58.40,10.00,-18.38,4.39,16.67,15.50,-163.18,-15.27,34.73,32.04,-25.80
3.94,15.45,33.75,17.70,9.40,60.59,18.78,86.80,61.73,5.88,-18.94,4.59,16.84,15.87,-163.53,-14.89,35.24,31.80,-25.40
4.07,15.01,33.25,18.41,9.00,59.49,19.05,88.28,62.17,5.00,-19.33,4.66,17.16,16.07,-163.58,-15.49,35.14,29.37,-22.82
4.20,14.80,33.27,18.69,9.09,59.13,18.77,88.58,61.88,4.39,-19.60,4.18,17.49,15.69,-163.30,-15.55,34.77,28.92,-22.93
4.33,14.75,33.16,18.80,9.06,56.95,18.70,87.49,61.64,4.69,-19.74,3.96,17.64,15.79,-163.13,-15.85,34.74,28.92,-22.93
4.46,14.72,33.27,18.76,9.19,58.86,17.86,87.66,61.06,5.77,-19.51,3.89,17.68,15.94,-162.95,-15.64,34.59,30.39,-24.38
4.59,14.53,33.18,18.68,9.41,52.28,16.54,84.92,60.67,6.81,-18.92,4.09,17.75,15.88,-162.24,-15.33,34.28,32.19,-25.86
4.73,14.35,33.36,18.75,9.70,55.30,16.01,88.05,59.94,6.77,-18.28,3.71,17.95,15.63,-161.42,-15.59,34.31,32.93,-26.61
4.86,14.37,34.28,18.91,11.16,53.24,14.14,88.23,59.03,7.39,-17.39,3.89,18.41,15.71,25.41,-15.27,33.93,34.53,-27.87
4.99,18.93,34.53,19.33,11.97,53.80,12.44,85.43,58.24,8.50,-16.81,3.32,18.52,15.83,25.46,-15.50,33.54,35.03,-28.20
5.13,18.01,34.68,18.99,12.45,51.36,10.44,86.80,57.67,10.72,-16.72,3.47,18.65,15.98,25.13,-15.53,33.87,36.01,-28.87
5.25,15.78,35.82,20.51,16.91,27.14,1.22,79.05,56.38,13.78,-17.24,3.46,19.00,15.68,24.99,-15.21,34.68,37.62,-30.39
5.39,25.42,36.28,25.44,21.69,16.49,-9.86,69.73,56.46,15.81,-17.49,3.18,18.31,15.48,23.50,-15.34,34.61,37.90,-30.72
5.52,10.48,36.04,11.21,24.10,-18.59,-16.50,78.50,59.00,15.15,-17.34,3.27,18.04,15.19,22.99,-15.63,34.15,38.84,-31.58
5.66,13.49,35.90,15.83,28.80,-27.34,-28.61,74.37,58.45,17.02,-17.00,2.78,18.25,15.01,23.83,-15.64,33.74,39.42,-32.65
5.80,14.75,34.32,17.48,32.91,-38.95,-39.10,74.10,61.08,16.02,-17.05,2.83,18.33,15.03,23.67,-16.40,33.54,39.92,-33.12
5.93,12.28,34.83,19.40,34.16,-49.45,-41.15,73.80,64.35,13.36,-16.68,2.80,18.67,14.97,24.12,-17.67,33.42,40.91,-34.07
6.06,12.34,32.68,20.99,38.20,-58.19,-70.45,71.58,63.71,10.56,-17.00,3.22,18.73,14.83,23.55,-17.42,33.81,43.02,-36.01
6.20,11.31,30.76,22.73,40.56,-63.92,-77.32,68.17,63.11,7.76,-17.01,3.05,18.88,14.94,23.73,-17.35,33.77,45.26,-38.40
6.33,13.07,29.70,33.82,41.12,-63.99,-79.36,53.28,62.25,4.99,-17.19,2.21,19.41,15.06,24.61,-18.25,33.36,45.88,-38.95
6.46,13.00,28.47,33.42,41.74,-64.23,-81.58,53.09,61.71,3.86,-17.41,1.73,19.69,14.91,24.05,-18.18,33.68,47.73,-40.79
6.60,12.89,27.67,33.17,41.69,-63.23,-81.88,53.35,61.33,3.88,-17.22,2.04,20.01,15.04,24.69,-17.46,33.45,49.27,-42.13
6.74,13.07,28.16,33.03,41.57,-62.02,-81.39,53.38,60.82,4.18,-17.31,2.19,20.03,15.07,24.37,-17.75,33.65,49.27,-42.13
6.89,13.70,28.97,27.49,41.22,-56.58,-79.96,60.89,60.77,3.98,-17.37,2.56,19.90,14.86,24.20,-17.88,33.63,48.97,-42.23
7.02,13.90,31.13,23.45,40.57,-45.17,-75.01,67.45,60.34,5.22,-17.44,2.64,19.62,15.05,23.94,-18.41,33.29,47.73,-41.30
7.16,11.69,33.58,21.48,37.90,-31.33,-65.64,71.26,59.82,7.83,-17.19,2.80,19.57,15.10,24.34,-18.57,33.31,46.61,-40.39
7.28,13.30,34.89,19.33,35.68,-15.47,-58.79,68.49,57.48,12.72,-17.43,3.35,19.03,15.16,23.29,-18.14,33.59,46.16,-39.80
7.42,11.51,36.56,14.58,32.34,-11.01,-28.32,73.50,56.33,12.27,-17.64,3.66,18.54,14.87,22.27,-18.72,33.82,44.32,-37.85
7.55,13.92,37.14,22.74,26.31,15.88,-18.88,79.46,56.80,11.82,-17.12,3.66,17.84,14.99,21.93,-17.73,33.28,43.02,-36.38
7.69,8.48,36.10,26.74,23.26,31.03,-13.43,89.82,59.35,10.81,-17.39,3.41,17.85,15.08,22.08,-17.12,33.29,39.52,-33.16
7.82,14.20,35.94,24.50,17.71,45.86,-2.80,92.07,60.72,10.41,-17.84,3.10,17.63,15.12,-163.30,-17.96,33.21,36.36,-30.14
7.96,19.37,34.65,20.56,14.02,54.48,5.12,87.93,62.93,10.00,-17.75,3.26,17.56,15.10,-163.00,-17.70,33.25,34.35,-28.15
8.09,14.05,34.34,21.18,13.26,47.54,7.23,92.36,64.53,9.21,-17.20,3.54,16.69,15.24,-163.18,-17.19,32.49,34.35,-28.15
8.22,12.95,33.83,21.39,12.33,47.77,11.23,93.17,65.47,6.65,-16.99,3.44,16.30,15.20,-163.15,-17.12,32.04,33.84,-27.80
8.35,12.18,33.32,21.50,11.19,48.30,12.11,93.56,65.81,5.61,-16.92,3.52,16.15,15.65,-163.16,-17.06,31.90,33.43,-27.32
8.49,11.73,32.97,21.60,11.46,48.30,12.25,93.58,65.68,5.22,-16.92,3.53,16.12,15.30,-163.26,-16.77,31.95,33.66,-27.71
8.62,11.26,32.88,21.87,11.42,48.09,12.71,93.96,65.72,5.15,-16.98,3.54,16.10,15.52,-163.46,-16.73,31.98,33.76,-27.57
8.75,10.97,32.86,22.08,11.51,47.95,12.57,94.18,65.76,4.98,-17.07,3.45,16.11,15.74,-163.63,-16.96,32.15,33.76,-27.57
8.89,11.68,32.91,21.11,11.63,48.33,12.89,93.49,65.68,5.54,-17.23,3.44,15.96,15.52,-164.35,-16.84,32.22,34.47,-28.29
9.02,11.77,33.37,20.95,12.54,46.51,10.60,93.98,65.15,7.19,-17.37,3.64,16.60,16.03,-164.29,-16.96,32.69,35.53,-28.80
9.26,9.95,33.62,25.86,13.88,42.88,8.15,97.55,64.47,9.10,-17.55,3.55,17.33,15.91,-163.84,-16.72,33.05,36.21,-29.48
9.40,11.56,34.79,23.65,17.32,30.10,-0.18,87.06,62.67,12.29,-17.69,3.59,17.84,15.72,21.98,-17.07,33.35,36.62,-29.97
9.53,14.05,35.78,24.50,20.28,12.84,-6.23,79.61,60.49,25.48,-17.50,3.51,17.64,15.62,21.86,-17.33,33.26,36.42,-29.97
9.66,8.22,35.91,15.35,27.24,-14.10,-20.43,77.73,58.81,31.72,-17.58,3.46,17.75,15.33,21.99,-17.73,33.28,35.37,-29.11
9.78,9.64,34.72,17.67,33.72,-28.01,-33.17,74.70,58.90,45.03,-17.67,3.72,17.82,15.37,21.95,-17.89,33.26,35.87,-29.81
9.93,7.54,33.15,22.63,38.06,-42.95,-61.34,71.86,59.02,60.10,-17.82,4.01,17.82,15.41,21.51,-18.82,33.39,34.51,-28.96
10.12,3.20,29.09,27.98,42.70,-55.78,-70.82,67.94,57.96,61.82,-18.14,3.73,17.59,15.68,-164.89,-18.95,33.49,35.16,-30.10
10.26,1.74,25.28,29.09,45.38,-59.81,-77.37,65.46,56.04,63.89,-18.11,3.58,17.42,15.47,-164.97,-19.26,33.08,37.02,-32.18
10.40,0.86,22.17,29.27,46.63,-60.80,-80.57,63.86,55.19,61.98,-17.92,3.26,17.40,15.26,-164.67,-19.12,32.99,39.47,-34.62
10.54,3.52,16.20,33.77,46.19,-59.18,-86.31,58.60,55.35,50.09,-17.83,3.60,17.53,15.40,-164.59,-18.58,33.14,41.87,-36.52
10.69,5.26,17.94,33.89,45.41,-55.45,-84.03,57.71,56.21,34.73,-17.85,3.47,17.59,15.26,-164.83,-18.66,33.27,41.87,-36.52
10.83,6.92,19.36,32.53,45.07,-45.23,-81.36,60.41,55.94,26.31,-17.91,3.63,17.62,15.49,-164.83,-18.62,33.26,41.43,-35.87
10.97,9.11,21.07,28.45,44.54,-29.64,-79.90,63.45,56.61,14.89,-18.04,3.65,17.63,15.17,-164.80,-18.66,33.24,41.28,-35.92
11.11,6.88,29.16,20.95,38.01,-16.04,-61.60,72.09,59.73,14.80,-17.75,3.98,18.00,15.24,21.70,-18.71,33.35,41.56,-35.88
11.26,13.82,34.42,25.39,31.17,20.46,-25.17,82.27,60.86,15.40,-17.56,4.34,18.12,15.58,21.67,-19.04,33.75,39.89,-33.63
11.39,10.10,34.35,27.01,18.32,43.67,-2.07,96.55,63.76,10.32,-17.58,4.48,18.32,15.63,22.22,-17.49,34.06,36.07,-29.81
11.60,11.66,33.51,20.51,13.95,56.12,6.44,95.03,66.16,4.51,-17.47,4.18,17.52,15.68,22.04,-17.28,33.34,34.38,-28.43
11.74,11.30,32.27,20.21,10.71,46.99,12.35,94.02,67.37,3.22,-17.33,3.72,16.88,15.54,-162.64,-17.65,31.92,30.74,-25.29
11.88,13.83,32.30,19.69,10.80,57.72,10.71,93.87,67.11,2.45,-17.25,3.77,16.59,15.63,-162.50,-17.59,31.81,29.44,-24.14
12.01,11.59,32.10,19.94,10.71,55.12,10.32,95.27,67.66,2.77,-17.18,3.79,16.35,15.55,-162.65,-17.49,31.70,30.60,-25.38
12.14,10.84,31.87,20.01,10.41,54.40,9.15,95.39,67.28,3.27,-17.02,3.84,16.20,15.43,-162.79,-17.14,31.91,33.46,-27.97
12.28,10.26,31.85,19.98,11.12,48.19,7.45,94.61,66.70,4.76,-16.94,3.99,16.80,15.37,-162.35,-17.15,32.75,34.49,-28.68
12.41,24.68,32.12,18.15,12.16,-132.71,4.70,77.71,66.64,7.62,-17.12,3.92,17.24,15.41,22.60,-17.19,33.32,35.58,-29.60
12.54,8.12,33.33,24.71,18.98,16.90,-8.17,89.99,65.66,9.23,-17.12,3.89,17.24,15.32,22.36,-17.33,33.44,36.08,-29.94
12.68,6.93,34.02,14.74,27.53,-17.74,-23.36,83.99,64.99,14.55,-17.24,3.75,17.29,15.19,22.03,-17.41,33.40,36.08,-29.94
12.82,9.33,33.70,19.23,33.22,-36.92,-36.67,80.84,66.37,14.64,-17.31,3.81,17.44,15.20,21.95,-17.81,33.47,36.79,-30.65
12.96,9.18,32.75,21.15,35.34,-53.45,-61.88,76.00,67.74,16.14,-17.45,3.76,17.41,15.29,-163.78,-18.51,33.52,37.00,-31.02
13.10,8.07,28.74,23.85,39.32,-61.10,-74.27,70.19,67.09,9.45,-17.78,3.96,17.52,15.24,-164.02,-18.03,33.59,38.87,-32.87
13.24,7.41,26.51,25.01,40.67,-63.29,-78.42,66.79,64.78,6.80,-17.57,3.30,17.88,15.25,22.31,-18.97,32.86,39.89,-33.99
13.39,8.99,26.26,33.52,40.74,-59.12,-78.74,54.84,63.16,6.48,-17.51,3.11,18.38,15.15,22.57,-18.68,33.18,42.72,-36.82
13.54,9.67,25.94,33.89,40.77,-58.51,-78.86,53.67,61.47,5.52,-17.51,3.39,18.57,15.21,22.69,-17.93,33.40,44.36,-38.24
13.69,10.75,26.28,34.16,41.34,-54.08,-77.81,53.28,59.95,4.90,-17.78,3.11,18.49,14.96,22.51,-18.51,33.34,42.73,-37.11
13.94,11.35,27.01,28.09,41.46,-48.41,-77.22,62.48,59.76,5.37,-17.97,3.28,18.34,15.19,22.30,-18.30,33.32,42.30,-36.84
14.09,9.27,29.32,23.73,39.54,-30.62,-69.53,70.89,60.43,6.25,-17.74,3.34,18.39,15.32,22.84,-18.36,33.53,42.16,-36.53
14.23,8.02,32.80,16.80,35.37,-10.29,-57.62,80.14,61.68,8.13,-17.68,3.91,18.24,15.15,22.56,-17.97,33.73,42.58,-36.51
14.37,9.79,35.32,25.78,29.13,11.60,-24.70,83.19,61.91,11.43,-17.49,4.06,18.29,15.16,22.88,-17.80,33.99,42.60,-36.40
14.50,22.72,34.60,17.45,19.98,-139.96,-8.06,76.17,63.09,11.56,-17.25,4.12,18.09,15.05,22.86,-17.62,33.97,40.63,-34.25
14.64,17.75,33.66,9.26,15.83,-133.14,-2.95,79.00,62.98,9.46,-17.64,3.70,17.91,15.48,22.59,-17.47,33.85,36.82,-30.70
14.77,9.98,31.31,19.31,11.01,52.44,5.72,93.84,64.67,8.02,-17.67,3.46,17.81,15.17,22.80,-17.98,33.54,34.38,-28.43
14.91,8.78,30.66,19.36,9.51,55.30,8.27,95.16,65.18,5.27,-17.56,3.72,16.46,15.38,-164.11,-17.83,33.03,33.79,-27.87
15.04,15.51,30.91,17.34,9.67,54.85,9.15,93.13,65.29,4.67,-17.39,3.94,16.15,15.36,-164.13,-18.03,32.88,34.58,-28.54
15.18,9.60,30.65,19.03,10.42,52.18,9.96,96.85,65.89,3.45,-17.33,4.39,16.07,15.82,-164.26,-17.85,32.98,35.94,-29.40
15.31,7.53,30.64,19.98,10.36,51.43,9.68,97.95,65.59,3.52,-17.20,4.29,16.06,15.83,-164.38,-17.96,33.14,36.64,-30.10
15.45,6.19,30.57,20.88,10.54,43.19,9.63,95.93,65.39,4.52,-17.06,4.10,16.50,15.71,-163.86,-17.83,33.31,38.01,-31.48
15.58,23.13,31.04,16.90,11.25,-130.45,7.64,74.67,65.05,5.11,-17.48,4.24,17.21,16.05,-164.09,-17.82,33.79,38.24,-31.64
15.73,7.87,31.50,27.93,17.27,21.66,-6.18,86.65,64.29,7.23,-17.40,4.36,17.44,15.71,21.35,-18.04,33.77,37.58,-30.97
15.86,4.70,30.82,12.86,22.49,-11.08,-20.61,81.53,64.79,9.20,-17.54,4.37,17.49,15.59,-164.13,-17.67,33.79,37.58,-30.97
16.00,6.25,31.24,14.21,23.64,-25.35,-22.83,80.15,66.56,7.26,-17.64,4.32,17.55,15.58,-164.25,-17.99,33.78,36.90,-30.29
16.13,6.68,29.63,16.43,30.79,-41.98,-56.04,78.00,66.01,8.37,-17.69,4.18,17.65,15.55,-164.13,-17.81,33.85,37.10,-30.66
16.27,5.85,27.68,20.78,34.79,-54.91,-66.27,74.04,66.30,9.23,-17.77,4.13,17.67,15.07,-164.28,-18.07,33.84,37.92,-31.88
16.41,3.03,24.91,22.02,37.24,-60.72,-72.93,71.63,65.41,5.44,-17.81,4.01,17.62,15.03,-164.32,-18.71,33.70,38.30,-32.58
16.66,5.04,22.07,33.78,39.77,-57.93,-79.39,56.49,64.20,2.89,-17.56,3.26,17.78,15.01,21.73,-18.49,33.69,41.86,-36.27
16.82,6.03,22.55,33.26,39.85,-50.82,-78.89,58.75,63.66,1.41,-17.30,3.67,17.94,14.89,22.22,-17.78,33.78,43.85,-37.96
16.96,6.94,24.53,29.33,38.72,-37.09,-74.87,64.88,64.40,-0.06,-17.39,4.15,17.95,14.98,21.85,-18.12,33.89,44.14,-37.92
17.10,3.67,29.22,20.22,36.19,-28.51,-63.66,81.88,65.39,4.14,-17.14,3.92,18.62,15.12,23.48,-18.28,33.89,43.44,-37.33
17.24,4.09,31.70,15.64,33.41,-12.22,-54.51,84.81,65.99,3.24,-17.27,4.07,18.72,15.13,23.09,-17.85,33.73,43.44,-37.33
17.38,12.00,33.95,27.38,30.53,22.98,-27.23,89.47,64.33,6.35,-17.62,4.15,18.37,15.84,21.76,-18.52,34.37,40.81,-34.13
17.51,26.30,33.74,16.12,21.21,-136.52,-11.26,72.58,66.04,6.22,-17.55,4.43,17.58,15.60,21.44,-17.51,34.10,37.53,-31.16
17.64,7.26,32.95,25.96,14.08,44.90,0.18,98.79,66.07,3.26,-17.52,3.87,16.48,15.03,-163.84,-18.33,33.32,34.27,-28.66
17.78,10.49,30.86,20.03,10.39,53.01,9.10,96.32,68.07,0.93,-17.56,4.07,15.79,15.34,-164.31,-17.52,33.20,33.12,-27.70
17.91,9.21,30.71,20.71,9.59,54.01,10.83,97.64,68.63,-0.48,-17.16,3.94,15.60,15.60,-163.73,-17.94,32.66,31.53,-26.22
18.04,8.43,30.10,21.21,9.07,54.65,13.05,98.68,69.99,-1.30,-16.98,3.82,15.52,15.73,-163.43,-17.42,32.56,32.42,-27.25
18.18,7.49,30.70,21.67,9.41,45.14,11.61,97.22,70.13,-1.66,-16.87,4.00,15.42,15.55,-163.21,-17.59,32.48,33.47,-28.34
18.31,7.21,30.78,21.73,9.25,44.69,11.36,97.21,70.21,-1.24,-16.77,4.10,15.33,15.57,-163.13,-17.68,32.35,34.94,-29.83
18.44,6.94,31.02,21.74,9.63,45.33,10.37,97.98,69.94,-0.80,-16.68,4.21,15.88,15.48,-162.31,-17.49,32.52,35.66,-30.56
18.57,6.88,31.78,21.65,9.86,42.38,9.04,99.31,69.18,0.72,-16.71,4.50,16.04,15.82,-162.30,-17.68,32.75,36.63,-31.46
18.72,23.26,32.06,20.52,11.56,-131.93,5.84,80.51,69.15,2.47,-17.14,4.64,16.58,15.85,-162.80,-17.87,33.28,36.43,-31.09
18.85,9.49,33.14,28.41,17.95,16.88,-3.57,88.36,67.79,4.28,-17.18,4.87,17.05,16.22,-162.86,-18.26,33.44,35.58,-29.85
18.98,5.34,33.69,14.94,27.60,-16.14,-18.67,84.13,64.95,7.11,-17.33,4.79,17.21,16.10,-163.14,-18.09,33.50,35.58,-29.85
19.12,8.84,34.31,19.88,31.45,-27.48,-25.03,77.40,63.92,7.40,-17.60,4.64,17.34,15.91,-163.21,-18.34,33.71,35.44,-30.06
19.26,7.78,31.29,22.19,37.46,-44.47,-58.53,72.60,61.94,7.44,-17.78,4.39,17.30,15.68,-163.03,-17.94,33.90,36.14,-31.13
19.40,6.96,25.89,26.15,41.29,-58.64,-71.82,65.04,58.91,5.32,-17.98,4.40,17.19,15.62,-163.42,-18.19,34.21,37.12,-32.15
19.54,3.91,22.86,38.68,42.49,-56.93,-76.54,48.06,55.35,0.27,-18.14,3.96,17.14,15.57,-163.78,-18.16,34.12,37.31,-32.51
19.68,3.78,15.49,38.70,43.76,-61.38,-84.12,44.89,53.45,-1.46,-18.00,3.62,17.25,15.74,-163.29,-18.27,33.56,39.02,-34.32
19.81,3.91,14.93,38.46,43.62,-60.66,-84.02,44.63,52.15,-2.23,-17.60,3.60,17.55,15.35,-162.34,-17.92,33.38,41.16,-36.52
19.95,4.66,16.16,37.59,42.77,-57.03,-83.31,45.90,52.56,-1.92,-17.39,3.92,17.69,15.38,22.01,-17.55,33.97,42.34,-37.35
20.09,6.91,17.33,36.27,42.75,-48.98,-82.24,50.70,53.85,-1.08,-16.83,4.48,16.99,15.61,21.35,-17.77,33.35,41.87,-36.52
20.23,7.00,21.83,25.07,41.63,-42.39,-75.75,66.31,56.22,-0.10,-17.00,4.05,17.10,15.29,21.42,-18.24,33.22,40.99,-35.96
20.37,8.41,27.31,21.76,38.04,-22.27,-64.27,73.73,60.67,2.07,-17.23,4.41,17.29,15.46,21.55,-18.77,33.20,40.67,-35.31
20.51,9.02,32.38,15.58,32.59,-13.40,-47.82,78.72,61.33,5.64,-17.38,4.79,17.43,15.72,21.31,-18.74,33.62,40.06,-34.32
20.64,9.92,33.22,26.64,28.96,27.60,-22.01,90.29,63.17,8.57,-16.66,5.17,16.77,15.56,21.03,-18.92,33.29,38.87,-32.87
20.78,8.33,33.50,26.85,18.28,46.02,-0.99,98.84,65.49,7.92,-17.14,4.97,17.44,15.39,22.36,-19.36,33.96,37.00,-31.02
20.92,8.10,29.35,19.43,11.09,52.20,8.30,96.99,69.25,1.17,-17.92,4.21,17.51,16.22,-163.62,-18.32,33.84,32.22,-26.63
21.13,8.16,29.44,19.59,12.96,51.15,8.01,97.21,70.02,0.31,-18.06,4.05,17.77,16.31,-163.59,-18.42,33.53,33.16,-27.74
21.26,8.12,30.25,19.76,11.92,47.75,7.63,97.35,69.64,1.71,-18.04,4.26,17.80,16.07,-163.34,-18.61,33.40,36.83,-31.85
21.40,21.48,30.09,18.97,13.42,-124.96,2.34,83.39,69.03,2.05,-17.27,4.37,17.52,15.75,23.62,-17.98,33.98,39.93,-34.92
21.54,2.88,30.81,25.65,20.00,19.05,-9.59,89.03,67.66,3.17,-16.52,4.91,16.77,15.20,23.73,-17.32,34.44,44.69,-39.38
21.68,4.27,30.62,17.78,23.64,-14.56,-17.36,82.40,65.68,4.13,-16.56,4.83,16.90,15.28,23.57,-16.91,34.40,46.52,-41.10
21.82,9.67,28.20,27.00,41.17,-46.67,-67.60,63.17,54.96,-1.31,-17.03,3.45,17.09,16.10,23.01,-17.55,33.53,43.77,-39.19
22.05,11.47,26.09,39.20,43.06,-51.97,-71.95,41.50,51.12,-3.42,-17.50,3.37,16.92,16.04,-162.49,-17.86,33.38,43.52,-39.14
22.20,8.55,20.05,39.60,44.10,-53.74,-79.66,40.46,47.14,-6.15,-17.45,2.96,16.96,15.83,-161.87,-18.29,33.04,43.79,-39.74
22.34,8.01,20.03,39.37,44.12,-53.24,-80.58,41.36,48.01,-5.87,-17.17,3.66,17.11,15.55,-161.32,-18.29,33.24,45.93,-41.38
22.49,8.28,23.77,32.01,42.03,-47.03,-74.65,55.60,52.38,-4.36,-16.85,4.25,17.40,15.74,23.95,-18.12,33.28,48.91,-43.87
22.72,7.92,25.69,23.93,40.68,-22.95,-70.85,67.88,53.82,-5.23,-17.05,4.30,17.42,15.55,23.82,-18.38,33.15,49.85,-44.89
22.86,6.42,31.22,16.68,32.30,-8.00,-50.45,77.87,59.93,-5.17,-16.89,4.23,17.54,15.42,24.20,-18.21,32.93,49.85,-44.89
23.01,22.09,33.50,18.58,25.27,-140.81,-18.90,77.83,63.17,-4.05,-16.78,4.25,17.68,15.69,24.20,-17.81,33.42,49.67,-44.38
23.15,9.24,32.63,16.55,6.45,47.53,4.65,98.24,68.31,-5.32,-16.90,4.25,17.39,15.69,24.31,-17.81,33.83,49.67,-44.38
23.29,8.61,31.36,16.95,5.94,50.44,2.92,98.99,70.01,-4.96,-16.65,4.25,16.84,15.57,24.73,-16.33,32.75,43.33,-38.80
