Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
2.58,-3.37,5.16,-9.42,6.87,-1.80,-3.77,-1.80,35.82,-21.14,-2.37,-11.94,-1.80,10.78,-1.80,1.49,-1.80,22.60,5.89
2.71,0.17,9.02,-5.88,9.17,1.74,-6.17,1.74,50.27,-35.69,1.17,-11.73,1.74,11.24,1.74,1.10,1.74,22.27,6.10
2.84,5.42,13.45,-0.64,11.16,6.98,-7.11,6.98,73.13,-36.92,6.41,-11.19,6.98,11.80,6.98,0.95,6.98,22.91,7.28
2.97,-5.63,18.27,-11.69,12.73,-4.07,-8.21,-4.07,109.42,-49.15,-4.63,-10.59,-4.07,11.99,-4.07,1.58,-4.07,22.83,6.94
3.11,9.34,22.24,3.29,9.88,10.91,-6.22,10.91,114.58,-47.41,10.34,-10.19,10.91,12.14,10.91,1.73,10.91,22.65,7.01
3.24,11.81,21.16,5.75,7.73,13.37,-5.35,13.37,119.47,-48.60,12.81,-10.19,13.37,12.05,13.37,2.12,13.37,22.05,7.08
3.37,12.27,19.57,6.21,5.81,13.83,-4.76,13.83,123.78,-49.32,13.27,-10.30,13.83,11.86,13.83,1.69,13.83,21.64,7.30
3.51,12.68,19.21,6.62,4.31,14.24,-3.99,14.24,126.99,-51.52,13.68,-10.49,14.24,11.97,14.24,1.74,14.24,21.82,7.33
3.62,11.85,18.93,5.79,3.65,13.41,-3.69,13.41,128.65,-52.09,12.85,-11.05,13.41,12.19,13.41,2.02,13.41,22.49,7.16
3.75,11.49,18.90,5.44,3.12,13.06,-3.39,13.06,129.09,-52.17,12.49,-10.81,13.06,12.44,13.06,2.03,13.06,22.49,7.27
3.87,10.45,18.68,4.39,2.09,12.01,-3.03,12.01,128.94,-52.55,11.45,-10.67,12.01,12.42,12.01,2.03,12.01,22.49,7.27
4.01,10.11,18.86,4.05,1.65,11.67,-2.97,11.67,129.22,-52.44,11.11,-10.42,11.67,12.67,11.67,2.04,11.67,22.42,7.09
4.14,9.72,18.96,3.67,2.08,11.29,-2.92,11.29,129.76,-52.38,10.72,-10.53,11.29,12.60,11.29,2.04,11.29,22.36,7.02
4.26,10.40,19.00,4.35,1.80,11.97,-3.24,11.97,129.86,-51.97,11.40,-10.32,11.97,12.62,11.97,2.44,11.97,22.21,6.86
4.37,10.92,18.96,4.86,2.33,12.48,-3.06,12.48,129.91,-52.23,11.92,-10.32,12.48,12.66,12.48,2.35,12.48,22.36,6.84
4.51,9.35,19.11,3.29,2.31,10.91,-3.03,10.91,129.96,-52.12,10.35,-10.27,10.91,12.64,10.91,2.68,10.91,22.48,6.67
4.64,8.58,19.11,2.52,2.31,10.14,-3.03,10.14,130.07,-52.00,9.57,-10.27,10.14,12.64,10.14,2.68,10.14,22.28,6.25
4.75,8.51,19.11,2.45,2.31,10.07,-3.03,10.07,130.07,-52.00,9.51,-10.27,10.07,12.64,10.07,2.68,10.07,22.09,6.09
4.87,26.11,19.11,20.05,2.31,27.67,-3.03,27.67,130.07,-52.00,27.11,-10.41,27.67,12.49,27.67,2.57,27.67,22.24,6.22
5.00,31.44,19.11,25.39,2.31,33.01,-3.03,33.01,130.23,-52.15,32.44,-10.33,33.01,12.50,33.01,1.05,33.01,22.50,7.48
5.11,33.46,19.11,27.40,2.31,35.02,-3.03,35.02,113.97,-51.58,34.45,-10.33,35.02,12.50,35.02,1.05,35.02,22.56,7.81
5.24,2.18,19.21,-3.88,2.96,3.74,-3.72,3.74,98.94,-51.26,3.18,-10.06,3.74,12.27,3.74,1.87,3.74,22.69,7.63
5.38,3.57,19.13,-2.49,2.60,5.13,-3.61,5.13,68.12,-42.36,4.57,-9.90,5.13,12.53,5.13,1.96,5.13,22.53,7.35
5.50,4.18,10.71,-1.88,4.14,5.74,-5.07,5.74,51.29,-35.59,5.18,-9.94,5.74,11.66,5.74,0.93,5.74,22.76,8.06
5.61,4.92,10.37,-1.14,4.06,6.48,-5.14,6.48,34.63,-33.03,5.91,-9.85,6.48,11.61,6.48,1.58,6.48,22.28,6.53
5.74,-1.96,5.39,-8.02,1.45,-0.40,-8.20,-0.40,22.99,-28.73,-0.96,-10.01,-0.40,10.88,-0.40,0.85,-0.40,22.46,7.50
5.85,-3.10,0.89,-9.16,0.58,-1.54,-10.69,-1.54,22.74,-29.08,-2.11,-10.15,-1.54,11.26,-1.54,0.39,-1.54,22.56,8.30
5.99,-3.56,0.43,-9.62,0.87,-2.00,-7.76,-2.00,23.53,-30.52,-2.56,-10.25,-2.00,11.76,-2.00,-0.15,-2.00,22.57,8.55
6.11,-2.77,1.92,-8.83,1.28,-1.21,-5.99,-1.21,23.33,-31.47,-1.77,-10.26,-1.21,11.92,-1.21,-0.15,-1.21,23.67,9.24
6.23,-2.29,2.67,-8.34,0.97,-0.72,-5.88,-0.72,23.23,-31.23,-1.29,-9.87,-0.72,12.33,-0.72,0.78,-0.72,23.28,8.03
6.37,-1.88,2.61,-7.94,1.08,-0.32,-6.00,-0.32,22.48,-32.00,-0.89,-10.00,-0.32,12.13,-0.32,1.25,-0.32,23.16,7.65
6.48,-0.97,2.10,-7.03,0.42,0.59,-6.74,0.59,23.29,-34.58,0.03,-9.32,0.59,12.00,0.59,2.57,0.59,22.02,6.50
6.60,-0.67,3.18,-6.73,0.07,0.89,-9.45,0.89,26.03,-40.96,0.32,-10.20,0.89,11.15,0.89,0.71,0.89,22.34,8.10
6.74,-1.63,5.35,-7.69,0.07,-0.07,-12.00,-0.07,31.92,-44.53,-0.63,-10.92,-0.07,11.10,-0.07,-0.25,-0.07,22.82,9.21
6.88,1.57,7.24,-4.48,1.65,3.14,-11.96,3.14,72.82,-37.78,2.57,-10.72,3.14,11.53,3.14,0.73,3.14,23.11,8.74
7.01,8.51,12.80,2.45,5.23,10.07,-11.95,10.07,88.85,-41.56,9.50,-9.94,10.07,12.37,10.07,1.70,10.07,22.73,7.97
7.14,15.22,15.80,9.16,6.05,16.78,-12.16,16.78,99.94,-45.65,16.22,-9.67,16.78,12.14,16.78,1.98,16.78,22.48,7.88
7.27,13.58,17.08,7.52,4.10,15.14,-10.61,15.14,122.93,-52.87,14.57,-9.52,15.14,12.41,15.14,2.07,15.14,21.96,7.59
7.39,12.25,16.82,6.19,-0.22,13.81,-7.35,13.81,126.56,-50.96,13.24,-10.39,13.81,12.14,13.81,1.54,13.81,22.24,8.24
7.51,-3.08,16.29,-9.14,-0.59,-1.52,-7.57,-1.52,126.61,-52.10,-2.09,-10.33,-1.52,12.50,-1.52,1.59,-1.52,22.28,8.31
7.64,-3.88,16.45,-9.94,-0.40,-2.32,-8.23,-2.32,127.89,-52.67,-2.89,-9.86,-2.32,12.53,-2.32,2.10,-2.32,22.40,8.28
7.75,-3.90,16.94,-9.96,-1.04,-2.34,-8.27,-2.34,128.69,-51.82,-2.90,-9.53,-2.34,13.04,-2.34,2.13,-2.34,22.28,8.30
7.89,-3.95,16.75,-10.01,-1.19,-2.39,-7.93,-2.39,128.92,-51.32,-2.95,-9.67,-2.39,12.71,-2.39,2.17,-2.39,22.55,8.25
8.01,-3.59,16.84,-9.65,-1.20,-2.03,-7.73,-2.03,128.82,-51.07,-2.60,-9.95,-2.03,12.36,-2.03,2.06,-2.03,22.28,8.13
8.13,-3.57,16.70,-9.63,-1.11,-2.01,-7.60,-2.01,129.11,-51.22,-2.58,-10.19,-2.01,12.34,-2.01,1.80,-2.01,22.37,8.19
8.26,-3.62,16.75,-9.68,-1.01,-2.06,-7.22,-2.06,129.10,-51.21,-2.63,-10.04,-2.06,12.32,-2.06,1.79,-2.06,22.55,8.34
8.38,-4.29,16.89,-10.34,-0.94,-2.72,-6.64,-2.72,128.74,-51.14,-3.29,-9.93,-2.72,12.42,-2.72,1.70,-2.72,22.64,8.25
8.51,-5.07,16.89,-11.13,-0.94,-3.51,-6.64,-3.51,128.65,-51.32,-4.08,-9.93,-3.51,12.42,-3.51,1.70,-3.51,22.82,8.40
8.64,-1.45,16.74,-7.51,-0.84,0.11,-6.51,0.11,128.28,-51.56,-0.45,-9.93,0.11,12.42,0.11,1.70,0.11,22.71,8.02
8.76,-13.27,15.53,-19.33,0.22,-11.71,-5.27,-11.71,126.98,-51.99,-12.28,-10.16,-11.71,12.41,-11.71,2.35,-11.71,22.47,7.85
8.88,-16.40,15.71,-22.46,-0.20,-14.84,-4.46,-14.84,127.70,-50.89,-15.41,-9.93,-14.84,12.56,-14.84,2.54,-14.84,22.22,7.38
9.00,-1.95,15.28,-8.01,0.57,-0.39,-3.69,-0.39,127.68,-50.83,-0.96,-10.59,-0.39,11.65,-0.39,1.13,-0.39,22.88,8.85
9.12,4.62,13.99,-1.44,1.65,6.18,-3.83,6.18,123.91,-50.72,5.61,-10.67,6.18,11.86,6.18,1.04,6.18,22.85,8.57
9.24,-9.05,11.25,-15.11,3.49,-7.49,-2.27,-7.49,121.22,-50.85,-8.06,-11.04,-7.49,11.63,-7.49,0.14,-7.49,23.21,8.56
9.36,-2.50,9.38,-8.55,3.88,-0.93,-2.05,-0.93,70.71,-24.05,-1.50,-11.21,-0.93,11.71,-0.93,0.46,-0.93,23.36,7.58
9.48,-5.49,9.35,-11.55,3.96,-3.93,-2.36,-3.93,54.80,-18.46,-4.49,-11.17,-3.93,11.69,-3.93,0.79,-3.93,23.65,5.58
9.60,-6.14,0.48,-12.20,2.99,-4.58,3.11,-4.58,35.31,-13.15,-5.15,-12.06,-4.58,9.13,-4.58,-2.77,-4.58,24.28,9.29
9.72,-10.19,-2.72,-16.25,2.80,-8.63,2.52,-8.63,28.29,-10.35,-9.20,-12.71,-8.63,8.92,-8.63,-2.96,-8.63,22.27,7.74
9.86,-9.88,-3.77,-15.93,3.18,-8.31,3.00,-8.31,26.88,-8.62,-8.88,-13.32,-8.31,8.83,-8.31,-3.51,-8.31,23.60,8.49
10.05,-7.91,-3.37,-13.97,4.14,-6.35,6.63,-6.35,27.81,-11.47,-6.91,-13.17,-6.35,9.21,-6.35,-3.37,-6.35,24.25,8.47
10.21,-7.04,-0.76,-13.09,2.38,-5.47,4.18,-5.47,26.54,-12.52,-6.04,-11.58,-5.47,10.83,-5.47,-2.32,-5.47,24.97,8.35
10.34,-6.95,-1.12,-13.01,0.69,-5.39,3.98,-5.39,25.70,-13.45,-5.96,-12.01,-5.39,13.72,-5.39,-2.51,-5.39,24.55,7.65
10.45,-9.37,-1.65,-15.43,0.28,-7.81,2.78,-7.81,35.77,-24.06,-8.38,-12.62,-7.81,14.17,-7.81,-4.80,-7.81,22.81,7.61
10.58,-6.77,3.84,-12.83,0.13,-5.21,0.18,-5.21,58.51,-35.15,-5.77,-13.73,-5.21,13.80,-5.21,-4.24,-5.21,21.85,8.15
10.70,29.98,8.91,23.92,-0.07,31.54,-0.36,31.54,84.41,-43.10,30.97,-12.88,31.54,13.73,31.54,-1.69,31.54,20.41,7.19
10.84,13.24,14.58,7.18,0.26,14.80,-0.74,14.80,99.22,-49.23,14.24,-11.90,14.80,13.49,14.80,-0.54,14.80,24.85,8.59
10.96,6.43,15.66,0.37,-0.02,7.99,-0.71,7.99,130.14,-57.62,7.43,-10.14,7.99,14.40,7.99,-1.20,7.99,23.75,8.29
11.08,-3.06,15.66,-9.11,-0.02,-1.49,-0.71,-1.49,130.73,-59.96,-2.06,-9.94,-1.49,14.36,-1.49,-1.85,-1.49,22.28,8.17
11.20,-9.09,15.77,-15.14,-8.05,-7.52,3.32,-7.52,130.74,-53.00,-8.09,-10.31,-7.52,14.18,-7.52,-2.48,-7.52,20.93,8.50
11.34,-14.31,15.54,-20.37,-8.09,-12.75,3.57,-12.75,130.97,-53.54,-13.32,-10.31,-12.75,14.18,-12.75,-2.48,-12.75,18.58,8.07
11.45,-14.82,15.33,-20.88,-8.45,-13.26,4.02,-13.26,130.91,-53.98,-13.83,-10.31,-13.26,14.18,-13.26,-2.48,-13.26,19.07,7.61
11.57,0.79,14.76,-5.27,-8.58,2.35,5.80,2.35,131.16,-53.21,1.78,-10.31,2.35,14.18,2.35,-2.48,2.35,20.04,6.43
11.69,-13.53,14.85,-19.59,-4.92,-11.97,2.22,-11.97,130.90,-52.99,-12.53,-11.48,-11.97,12.24,-11.97,-0.98,-11.97,22.78,9.02
11.81,-15.72,15.00,-21.78,-4.97,-14.16,2.25,-14.16,130.59,-53.25,-14.73,-11.23,-14.16,11.93,-14.16,-1.33,-14.16,22.69,8.98
11.93,-16.13,15.31,-22.19,-4.52,-14.57,1.87,-14.57,130.85,-53.26,-15.13,-10.88,-14.57,11.67,-14.57,-0.86,-14.57,22.07,9.04
12.05,-16.67,15.31,-22.73,-4.52,-15.11,1.87,-15.11,130.73,-52.73,-15.67,-10.88,-15.11,11.67,-15.11,-0.86,-15.11,21.51,8.91
12.18,10.97,14.86,4.92,-3.09,12.54,0.99,12.54,129.44,-52.95,11.97,-10.56,12.54,11.63,12.54,-0.86,12.54,21.51,8.91
12.29,18.44,13.45,12.38,-1.37,20.00,-0.07,20.00,121.62,-52.37,19.43,-10.91,20.00,11.70,20.00,-0.91,20.00,22.04,8.94
12.42,-8.37,13.45,-14.43,-1.50,-6.81,0.24,-6.81,118.38,-51.98,-7.37,-10.95,-6.81,11.72,-6.81,-1.24,-6.81,23.45,9.44
12.54,-4.15,13.45,-10.21,-1.50,-2.59,0.24,-2.59,118.38,-51.98,-3.16,-10.95,-2.59,11.72,-2.59,-1.24,-2.59,23.45,8.62
12.66,-3.07,13.45,-9.13,-1.50,-1.51,0.24,-1.51,118.38,-51.98,-2.07,-10.95,-1.51,11.72,-1.51,-1.24,-1.51,22.94,7.96
12.78,-2.78,13.45,-8.84,-1.50,-1.22,0.24,-1.22,118.38,-51.98,-1.79,-10.95,-1.22,11.72,-1.22,-1.24,-1.22,22.01,6.72
12.90,-6.10,13.45,-12.16,-1.50,-4.54,0.24,-4.54,118.38,-51.98,-5.11,-10.95,-4.54,11.72,-4.54,-1.24,-4.54,21.19,5.82
13.04,-8.05,13.45,-14.11,-1.50,-6.49,0.24,-6.49,6.23,-26.36,-7.06,-10.84,-6.49,11.60,-6.49,-1.08,-6.49,21.28,7.00
13.15,-7.50,13.45,-13.56,-1.50,-5.94,0.24,-5.94,8.46,-26.56,-6.51,-10.84,-5.94,11.60,-5.94,-1.08,-5.94,21.96,8.90
13.27,-6.61,13.45,-12.67,-1.50,-5.05,0.24,-5.05,9.69,-27.48,-5.62,-10.84,-5.05,11.60,-5.05,-1.08,-5.05,23.01,9.95
13.40,-5.56,13.45,-11.62,-1.50,-4.00,0.24,-4.00,9.41,-27.60,-4.56,-10.84,-4.00,11.60,-4.00,-1.08,-4.00,23.69,9.91
13.51,-4.55,13.45,-10.61,-1.50,-2.99,0.24,-2.99,8.84,-28.45,-3.56,-10.84,-2.99,11.60,-2.99,-1.08,-2.99,23.53,10.95
13.64,-4.49,13.45,-10.55,-1.50,-2.93,0.24,-2.93,8.95,-29.27,-3.50,-10.92,-2.93,11.20,-2.93,1.64,-2.93,22.70,9.74
13.75,-3.50,13.63,-9.56,-2.95,-1.94,2.93,-1.94,9.33,-31.93,-2.51,-11.41,-1.94,11.94,-1.94,-0.08,-1.94,22.57,9.94
13.87,-2.91,-0.80,-8.97,-1.30,-1.35,-0.89,-1.35,24.48,-28.18,-1.91,-11.25,-1.35,12.47,-1.35,0.55,-1.35,22.79,9.91
13.99,-2.50,-0.19,-8.56,-1.62,-0.94,0.54,-0.94,24.09,-28.55,-1.51,-11.03,-0.94,12.95,-0.94,-1.01,-0.94,23.17,10.43
14.13,-4.17,-0.11,-10.23,-1.89,-2.61,1.93,-2.61,24.19,-29.25,-3.18,-11.35,-2.61,12.90,-2.61,-3.82,-2.61,24.29,15.45
14.24,-2.46,-0.99,-8.52,-2.65,-0.90,0.13,-0.90,23.69,-31.65,-1.47,-11.56,-0.90,13.26,-0.90,-4.85,-0.90,24.84,15.12
14.36,-0.34,-1.52,-6.40,-2.61,1.22,-0.63,1.22,28.39,-38.53,0.66,-11.64,1.22,12.92,1.22,-5.20,1.22,25.12,16.72
14.48,7.34,10.27,1.29,-2.11,8.91,-2.45,8.91,60.62,-50.64,8.34,-11.31,8.91,12.94,8.91,-0.51,8.91,23.76,12.53
14.60,-1.41,17.71,-7.46,-1.81,0.16,-2.07,0.16,79.78,-54.85,-0.41,-11.02,0.16,14.11,0.16,1.61,0.16,23.15,11.15
14.72,19.43,20.80,13.37,-0.99,20.99,-3.09,20.99,106.55,-61.95,20.42,-10.32,20.99,14.52,20.99,0.98,20.99,22.51,8.89
14.84,26.00,23.37,19.94,-3.37,27.56,-0.54,27.56,119.66,-62.72,26.99,-10.11,27.56,13.76,27.56,2.63,27.56,21.85,7.65
14.97,31.95,21.16,25.89,-5.23,33.51,2.31,33.51,122.22,-61.05,32.95,-10.98,33.51,12.26,33.51,3.67,33.51,21.60,8.51
15.10,40.28,20.54,34.22,-5.58,41.84,2.35,41.84,122.57,-60.86,41.28,-11.46,41.84,12.87,41.84,2.12,41.84,21.78,10.16
15.24,25.57,18.69,19.51,-8.02,27.13,2.28,27.13,123.95,-59.09,26.56,-10.72,27.13,14.98,27.13,3.23,27.13,21.82,9.50
15.35,30.00,16.12,23.94,-3.94,31.56,1.78,31.56,104.19,-55.20,30.99,-9.54,31.56,15.83,31.56,2.36,31.56,21.75,8.98
15.48,-6.38,6.48,-12.44,2.41,-4.82,1.88,-4.82,89.73,-54.12,-5.38,-9.22,-4.82,16.38,-4.82,2.03,-4.82,21.54,8.47
15.62,-1.37,6.16,-7.43,2.27,0.19,1.36,0.19,64.24,-36.81,-0.38,-9.25,0.19,15.54,0.19,0.66,0.19,21.10,8.87
15.74,-2.14,3.69,-8.20,3.68,-0.58,1.33,-0.58,38.72,-32.03,-1.15,-10.54,-0.58,13.96,-0.58,-0.70,-0.58,20.45,9.28
15.85,-4.78,3.69,-10.84,3.68,-3.22,1.33,-3.22,28.47,-30.98,-3.78,-10.54,-3.22,13.96,-3.22,-0.70,-3.22,20.57,8.54
15.99,-7.28,3.48,-13.34,1.52,-5.72,0.46,-5.72,15.38,-26.34,-6.29,-10.54,-5.72,13.96,-5.72,-0.70,-5.72,21.05,8.37
16.11,-4.55,4.52,-10.61,1.05,-2.99,0.06,-2.99,8.85,-29.07,-3.55,-9.41,-2.99,14.55,-2.99,-0.32,-2.99,21.49,11.69
16.23,-4.15,-2.45,-10.21,-0.70,-2.59,-2.32,-2.59,19.18,-25.79,-3.16,-9.88,-2.59,15.04,-2.59,0.51,-2.59,22.95,9.90
16.35,-3.62,-1.27,-9.67,-0.88,-2.05,-2.47,-2.05,19.04,-26.45,-2.62,-9.54,-2.05,14.82,-2.05,0.78,-2.05,23.06,9.99
16.47,-2.83,-1.61,-8.89,-1.17,-1.27,-2.23,-1.27,19.58,-26.64,-1.83,-9.46,-1.27,14.60,-1.27,0.84,-1.27,23.42,9.67
16.59,-3.44,-1.59,-9.50,-1.34,-1.88,-2.40,-1.88,20.43,-27.18,-2.45,-9.33,-1.88,14.11,-1.88,0.48,-1.88,22.99,10.10
16.71,-2.91,-1.59,-8.97,-1.34,-1.35,-2.40,-1.35,23.24,-28.01,-1.91,-9.24,-1.35,13.96,-1.35,0.18,-1.35,21.54,9.38
16.84,-2.48,-0.20,-8.53,-2.29,-0.91,-1.90,-0.91,22.64,-28.61,-1.48,-9.77,-0.91,13.81,-0.91,-1.52,-0.91,22.13,10.27
16.96,-2.52,0.03,-8.58,-2.04,-0.96,-4.25,-0.96,45.89,-43.74,-1.52,-10.32,-0.96,13.24,-0.96,-0.27,-0.96,22.61,10.31
17.08,-1.69,2.57,-7.75,-3.01,-0.13,-4.46,-0.13,61.91,-48.99,-0.70,-10.28,-0.13,13.26,-0.13,-0.94,-0.13,22.92,11.10
17.21,4.52,4.52,-1.54,-3.23,6.08,-4.31,6.08,77.44,-51.81,5.52,-9.84,6.08,13.49,6.08,0.56,6.08,22.81,10.19
17.34,20.75,5.45,14.69,-3.14,22.31,-3.92,22.31,94.95,-55.87,21.75,-9.38,22.31,13.74,22.31,0.38,22.31,23.11,10.41
17.48,12.83,10.21,6.77,-2.21,14.39,-3.30,14.39,125.53,-59.36,13.83,-9.18,14.39,13.36,14.39,1.48,14.39,22.67,9.77
17.61,6.02,14.42,-0.04,-5.92,7.58,2.18,7.58,130.54,-55.01,7.02,-9.80,7.58,12.94,7.58,0.55,7.58,22.87,10.45
17.72,7.14,13.63,1.08,-6.33,8.70,2.99,8.70,130.35,-54.97,8.13,-10.07,8.70,12.57,8.70,0.81,8.70,21.98,10.63
17.84,6.10,13.31,0.04,-6.79,7.66,3.31,7.66,130.28,-55.19,7.09,-10.20,7.66,12.42,7.66,0.45,7.66,22.90,11.01
17.97,5.45,13.31,-0.61,-6.85,7.01,3.41,7.01,131.48,-54.88,6.45,-10.20,7.01,12.24,7.01,0.60,7.01,23.27,11.03
18.10,5.47,13.49,-0.59,-7.34,7.03,3.73,7.03,131.08,-54.66,6.47,-9.70,7.03,13.00,7.03,0.85,7.03,23.03,10.85
18.22,5.18,13.60,-0.88,-7.48,6.74,3.81,6.74,131.29,-54.82,6.17,-9.68,6.74,13.50,6.74,0.82,6.74,22.69,10.76
18.34,4.74,13.62,-1.32,-7.73,6.30,3.56,6.30,131.27,-54.87,5.73,-9.90,6.30,13.51,6.30,1.01,6.30,22.57,10.85
18.46,5.90,13.30,-0.16,-7.76,7.46,3.55,7.46,131.17,-55.01,6.90,-10.22,7.46,13.54,7.46,1.01,7.46,22.69,11.20
18.58,5.68,13.43,-0.38,-8.00,7.24,4.33,7.24,130.86,-54.17,6.67,-9.98,7.24,13.79,7.24,1.03,7.24,22.45,11.14
18.71,6.16,13.47,0.11,-8.13,7.73,4.12,7.73,130.86,-54.21,7.16,-9.92,7.73,13.95,7.73,1.21,7.73,22.63,11.02
18.82,8.11,13.68,2.05,-7.85,9.67,4.13,9.67,130.67,-54.39,9.10,-9.92,9.67,13.95,9.67,1.21,9.67,22.69,11.05
18.95,11.91,13.57,5.85,-7.44,13.47,4.38,13.47,130.92,-54.52,12.91,-9.80,13.47,13.78,13.47,1.04,13.47,22.82,10.87
19.07,21.13,8.75,15.07,-2.48,22.69,1.93,22.69,117.42,-54.03,22.13,-9.86,22.69,13.58,22.69,0.95,22.69,22.73,10.96
19.21,-7.37,6.81,-13.42,-1.99,-5.80,1.03,-5.80,117.52,-55.36,-6.37,-9.86,-5.80,13.77,-5.80,0.80,-5.80,22.86,10.76
19.34,-4.89,6.81,-10.95,-1.99,-3.33,1.03,-3.33,84.31,-45.27,-3.89,-9.88,-3.33,13.51,-3.33,0.85,-3.33,22.90,9.73
19.46,-5.86,6.26,-11.92,-1.92,-4.30,0.14,-4.30,51.87,-25.38,-4.86,-9.79,-4.30,12.82,-4.30,0.78,-4.30,22.78,10.06
19.58,-4.96,-0.17,-11.02,0.60,-3.40,2.24,-3.40,43.26,-23.68,-3.97,-9.64,-3.40,12.61,-3.40,0.92,-3.40,22.11,9.54
