Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
1.73,6.45,-7.52,-0.93,-3.72,16.31,-24.11,31.79,13.51,65.08,1.77,18.59,6.33,-3.54,668.49,65.77,27.41,9.70,45.60
1.90,6.35,-7.73,-0.57,-3.84,17.10,-24.41,32.12,12.42,65.19,1.68,18.50,6.24,-3.08,668.49,64.89,26.92,9.13,45.85
2.05,6.28,-7.88,-0.72,-4.35,16.88,-25.39,32.04,12.14,64.66,1.50,18.25,6.22,-2.59,668.49,64.68,26.68,9.35,46.06
2.21,6.23,-8.27,-0.84,-4.27,16.34,-25.60,31.71,12.49,63.15,1.40,18.38,6.26,-2.65,668.49,64.60,26.72,9.54,45.98
2.36,6.35,-7.77,-1.03,-4.33,15.42,-25.80,31.01,12.39,61.21,1.30,18.66,6.21,-3.00,668.49,65.40,27.27,10.05,45.55
2.54,6.36,-7.56,-1.01,-3.85,14.79,-26.81,30.74,12.38,60.16,1.38,18.86,6.27,-3.15,668.49,65.63,27.33,9.96,45.38
2.71,6.59,-7.56,-0.93,-3.85,14.31,-26.81,30.94,13.63,59.25,1.35,18.85,6.36,-2.97,668.49,65.50,27.27,9.70,45.78
2.87,6.77,-6.93,-0.89,-3.28,13.93,-26.78,31.04,13.07,58.95,1.28,19.14,6.55,-2.95,668.49,65.63,27.14,9.71,45.63
3.04,6.84,-6.93,-0.94,-3.28,13.64,-26.78,31.16,13.52,58.01,1.24,19.09,6.64,-2.93,668.49,65.18,27.12,9.81,45.86
3.21,7.06,-6.40,-0.88,-3.03,12.50,-25.79,31.95,16.61,49.94,1.21,18.97,6.64,-3.13,668.49,65.38,27.11,9.85,45.68
3.37,7.83,-5.78,-1.02,-2.21,11.41,-26.56,32.98,15.92,51.56,1.28,19.12,6.54,-3.27,668.49,65.17,27.09,9.66,45.74
3.52,8.23,-5.19,-1.08,-2.16,11.41,-26.18,32.92,14.84,53.33,1.29,19.24,6.40,-3.32,668.49,65.20,27.09,9.67,45.48
3.68,8.26,-5.74,-1.16,-2.71,11.22,-26.10,32.49,14.32,54.35,1.25,18.65,6.32,-3.32,668.49,65.07,27.01,9.62,45.76
3.83,8.65,-6.09,-1.63,-3.29,663.27,-26.34,29.86,13.32,54.79,1.19,18.78,6.22,-3.32,668.49,64.96,26.92,9.42,45.89
3.98,8.21,-6.65,-1.58,-3.69,663.27,-27.93,29.09,13.09,55.43,1.23,18.63,6.19,-3.25,668.49,65.20,26.93,9.62,45.70
4.13,8.06,-6.58,-1.73,-3.79,663.27,-27.97,28.54,13.05,55.69,1.20,18.73,6.16,-3.36,668.49,65.35,27.00,9.74,45.64
4.29,8.02,-6.66,-1.75,-4.04,663.27,-27.96,28.26,13.13,55.59,1.20,18.60,6.15,-3.44,668.49,65.43,27.14,9.81,45.63
4.44,8.28,-6.48,-1.98,-3.98,663.27,-27.83,27.99,13.29,55.41,1.18,18.58,6.13,-3.26,668.49,65.30,27.14,9.88,45.74
4.59,8.18,-6.31,-2.10,-3.85,663.27,-27.46,28.04,13.34,55.30,1.21,19.02,6.16,-2.97,668.49,65.39,27.03,9.59,45.67
4.76,7.97,-6.43,-2.07,-3.73,663.27,-27.63,28.19,13.01,55.46,1.11,18.95,6.29,-3.16,668.49,65.49,27.08,9.73,46.01
4.91,8.12,-6.43,-2.27,-3.73,663.27,-27.63,28.14,13.01,55.46,0.97,19.13,6.32,-3.16,668.49,65.87,27.18,9.65,45.95
5.06,7.78,-6.69,-2.10,-3.68,663.27,-28.15,28.58,13.05,55.25,1.03,19.34,6.42,-3.31,668.49,66.09,27.27,9.58,45.86
5.21,7.69,-6.91,-2.06,-3.89,663.27,-27.77,28.70,13.60,54.74,1.09,19.53,6.52,-3.29,668.49,66.18,27.24,9.70,45.90
5.36,7.83,-6.55,-2.21,-3.23,663.27,-27.35,28.46,12.74,53.07,1.03,19.34,6.56,-3.31,668.49,66.09,27.28,9.84,45.98
5.53,7.83,-6.49,-2.26,-3.34,663.27,-27.27,28.30,12.76,52.44,1.07,19.25,6.58,-3.21,668.49,65.90,27.22,9.80,46.01
5.67,7.67,-6.49,-2.15,-3.34,663.27,-27.27,28.32,12.61,52.25,1.14,19.08,6.51,-3.39,668.49,65.66,27.14,9.68,45.94
5.84,7.70,-6.49,-2.03,-3.34,663.27,-27.27,28.14,12.72,52.07,1.08,19.08,6.43,-3.39,668.49,65.66,27.13,9.68,45.94
6.08,7.81,-6.43,-1.98,-3.70,663.27,-27.64,27.66,12.96,52.40,1.08,19.23,6.33,-3.49,668.49,65.70,27.18,9.81,45.73
6.28,8.39,-5.49,-2.01,-2.86,663.27,-26.03,27.89,13.34,48.76,1.04,19.20,6.23,-3.62,668.49,65.11,27.14,9.44,46.04
6.45,10.37,-3.50,-1.16,0.30,8.41,-26.14,31.44,9.86,49.21,1.17,18.83,6.14,-3.83,668.49,65.08,26.97,9.63,45.96
6.60,12.93,-1.62,-0.44,3.27,3.96,-28.29,42.63,21.54,37.98,1.29,19.33,6.07,-4.25,668.49,64.87,26.85,9.51,45.94
6.76,13.54,1.24,0.53,7.90,0.26,-33.43,56.50,38.78,22.42,1.62,19.71,6.19,-4.34,668.49,64.76,26.78,9.39,46.05
6.93,18.18,2.21,3.81,9.07,-1.17,-35.75,70.79,63.72,2.12,1.67,19.74,6.21,-4.14,668.49,64.64,27.06,9.46,45.89
7.14,13.97,3.02,1.64,10.74,-10.31,-40.55,77.47,81.50,-11.56,1.54,19.58,6.09,-4.67,668.49,64.20,26.88,8.96,45.95
7.32,13.06,3.02,-2.52,10.74,-15.80,-40.55,85.27,86.28,-15.31,1.54,19.26,6.02,-4.71,668.49,64.18,26.70,8.97,46.15
7.47,10.60,2.58,-2.71,9.07,-11.69,-42.09,88.89,92.34,-19.80,1.50,19.27,6.01,-4.53,668.49,64.23,26.72,9.01,45.80
7.63,9.42,2.58,-5.27,9.07,-18.13,-42.09,93.01,94.23,-21.54,1.50,19.25,5.96,-4.37,668.49,64.38,26.75,9.28,46.04
7.78,10.37,2.64,-1.64,8.90,-13.76,-42.17,87.49,94.83,-21.84,1.63,19.45,5.92,-4.53,668.49,64.60,26.66,9.20,45.64
7.94,5.97,2.92,-6.77,9.00,-14.71,-41.64,108.61,94.67,-21.67,1.60,19.05,5.88,-4.22,668.49,64.15,26.61,9.48,45.92
8.14,10.30,2.90,-0.46,9.08,-12.01,-42.03,87.89,94.44,-21.57,1.61,19.22,5.86,-4.40,668.49,64.48,26.44,9.22,46.03
8.31,10.43,2.87,-0.59,8.89,-11.06,-41.78,88.31,94.27,-21.27,1.51,19.22,5.90,-4.40,668.49,64.48,26.55,9.23,46.34
8.48,10.33,2.87,-0.63,8.89,-11.01,-41.78,88.35,94.46,-21.31,1.46,19.59,5.93,-4.38,668.49,64.95,26.69,9.26,46.01
8.64,10.63,3.06,-1.50,9.17,-15.01,-42.02,85.97,94.94,-21.70,1.54,19.72,5.94,-4.44,668.49,64.86,26.71,9.26,46.01
8.82,13.64,3.06,-4.89,9.17,-16.92,-42.02,92.24,92.73,-19.41,1.50,19.69,6.04,-4.28,668.49,65.01,26.84,9.40,46.15
8.97,16.38,2.70,-2.10,9.63,-10.16,-46.31,91.73,90.54,-16.88,1.44,19.95,6.11,-4.25,668.49,64.95,26.91,9.33,46.12
9.14,17.70,0.23,-0.34,9.96,-17.57,-53.21,89.74,87.87,-14.20,1.47,19.76,6.08,-4.28,668.49,64.87,26.97,9.41,46.08
9.30,16.86,-0.92,-0.26,10.24,-27.36,-56.58,89.53,86.61,-13.36,1.34,19.62,6.11,-4.14,668.49,65.08,27.01,9.32,46.28
9.48,15.16,-2.62,0.11,10.23,-34.07,-62.50,90.71,84.13,-11.82,1.14,19.74,6.23,-4.00,668.49,65.71,26.95,9.55,45.65
9.63,12.47,-5.03,-1.06,9.58,-41.14,-68.52,92.81,82.60,-11.41,1.08,19.92,6.31,-4.00,668.49,66.09,27.19,9.62,45.69
9.81,15.86,-6.36,4.71,9.54,-45.37,-71.34,84.39,81.04,-10.21,1.29,19.79,6.36,-4.23,668.49,66.57,26.70,9.68,45.87
9.96,15.45,-8.09,4.60,9.58,-52.95,-75.64,84.47,79.89,-10.56,1.36,19.84,6.35,-4.25,668.49,67.02,26.64,9.58,45.64
10.16,14.82,-10.96,5.60,10.38,-60.67,-82.90,82.63,76.77,-11.10,1.60,19.83,6.42,-4.23,668.49,67.57,26.23,9.84,45.75
10.32,14.34,-11.86,5.99,10.38,-65.48,-84.64,80.35,75.11,-11.36,1.79,19.75,6.39,-4.52,668.49,68.23,26.07,9.74,45.40
10.51,13.88,-13.33,6.74,10.24,-67.80,-87.39,78.44,73.35,-11.23,1.88,19.98,6.38,-4.55,668.49,69.05,26.03,9.79,45.88
10.66,10.54,-13.33,8.50,10.24,-65.15,-87.39,72.27,70.55,-9.76,2.03,19.98,6.54,-4.73,668.49,69.18,26.14,9.98,45.90
10.87,9.68,-16.24,11.85,9.20,-66.78,-93.54,65.11,66.50,-9.28,2.01,20.48,6.68,-5.04,668.49,70.64,26.05,9.60,45.71
11.04,8.84,-16.64,11.15,8.91,-68.85,-94.68,64.82,66.13,-8.45,1.92,20.36,6.90,-4.60,668.49,71.61,26.04,10.01,44.87
11.22,8.94,-16.88,12.44,8.53,-68.42,-94.89,63.42,66.82,-8.79,1.66,20.34,7.01,-4.51,668.49,71.33,25.98,9.70,45.62
11.38,8.71,-16.71,12.45,8.53,-68.00,-94.57,64.05,67.03,-8.94,1.67,20.34,7.05,-4.70,668.49,71.46,26.01,9.85,45.20
11.54,9.19,-16.18,12.59,9.49,-63.84,-91.54,65.24,67.55,-9.71,1.59,20.34,6.91,-4.70,668.49,71.46,26.29,9.86,44.65
11.70,13.19,-15.87,9.13,9.82,-59.26,-90.39,72.50,67.52,-10.37,1.52,20.34,6.75,-4.70,668.49,71.46,26.21,9.71,43.69
11.87,14.64,-11.98,8.38,12.70,-44.77,-78.71,73.49,69.19,-9.71,1.53,20.34,6.57,-4.70,668.49,71.46,26.03,9.64,42.31
12.02,16.41,-6.16,4.80,15.73,-21.29,-64.03,80.45,72.08,-10.99,1.23,20.34,6.39,-4.70,668.49,71.46,26.44,9.67,41.67
12.18,19.48,-3.15,3.61,16.40,-13.94,-57.74,83.78,74.83,-12.86,1.26,20.34,6.41,-4.70,668.49,71.46,26.58,10.07,40.10
12.35,19.08,6.00,-2.69,17.49,3.98,-39.95,88.02,76.81,-12.48,1.55,20.34,6.00,-4.70,668.49,71.46,26.85,10.17,39.27
12.54,40.69,11.64,9.37,17.90,33.97,-26.71,77.71,85.75,-20.54,1.64,19.25,5.98,-5.08,668.49,72.40,26.83,10.20,38.10
12.71,37.66,14.67,9.29,17.81,41.62,-19.06,87.29,88.47,-22.27,1.78,18.15,5.98,-4.74,668.49,63.52,26.63,9.04,46.48
12.86,36.74,19.06,8.13,18.02,47.31,-8.35,91.26,94.16,-28.17,1.84,18.30,6.00,-4.87,668.49,63.30,26.73,9.05,46.31
13.03,36.97,21.24,8.65,19.50,51.13,-2.79,92.39,99.10,-32.89,2.18,18.31,6.02,-4.85,668.49,63.01,26.56,9.24,46.18
13.18,37.67,24.45,8.45,20.54,55.24,3.86,91.77,93.56,-29.46,2.25,18.14,6.04,-5.03,668.49,62.77,26.63,9.25,46.12
13.33,37.52,25.74,5.56,20.40,57.19,6.61,83.63,92.92,-28.98,2.18,18.19,6.09,-5.15,668.49,63.19,26.83,9.24,45.59
13.51,37.46,26.47,4.92,19.58,58.22,10.24,84.46,101.88,-35.34,2.14,18.19,6.08,-5.15,668.49,63.19,26.76,8.92,45.57
13.67,36.46,26.63,6.21,19.60,57.71,10.05,87.88,102.33,-35.25,2.20,18.54,6.15,-4.89,668.49,62.79,26.70,8.82,46.58
13.92,37.22,25.90,5.85,20.89,54.70,3.67,88.06,93.85,-27.92,2.22,18.70,6.10,-5.35,668.49,63.41,26.84,9.16,46.29
14.11,38.09,24.70,9.11,21.96,42.96,-1.74,89.27,82.16,-16.97,2.11,18.79,6.06,-5.27,668.49,63.88,27.03,9.11,46.29
14.31,27.25,17.98,17.11,25.35,17.90,-20.25,83.91,72.78,-8.35,1.87,18.31,6.06,-5.19,668.49,64.37,27.03,8.97,46.52
14.47,27.28,9.19,10.67,27.19,-6.89,-38.25,79.95,71.51,-8.48,1.85,18.32,6.11,-4.90,668.49,65.11,26.77,9.14,46.56
14.64,25.01,-1.63,11.98,26.77,-23.87,-54.44,76.45,67.78,-6.13,1.95,18.65,6.01,-5.26,668.49,65.65,26.26,9.06,46.42
14.79,17.14,-5.98,9.34,25.72,-42.64,-61.64,79.21,65.61,-4.86,1.73,18.29,5.91,-5.22,668.49,66.90,26.24,9.48,46.14
14.98,5.02,-13.41,7.30,23.82,-51.10,-74.07,83.57,63.99,-5.46,1.50,18.44,6.01,-5.49,668.49,67.08,26.19,8.97,47.29
15.15,-1.88,-19.33,10.29,21.77,-52.59,-81.28,82.17,56.41,-5.15,1.18,18.73,6.38,-5.16,668.49,68.91,26.33,9.48,45.74
15.53,11.88,-24.45,23.04,19.79,-63.04,-88.28,49.64,49.99,-3.00,0.90,18.89,6.61,-5.39,668.49,70.25,26.48,9.70,45.75
15.71,11.70,-24.93,23.46,20.04,-62.60,-88.12,49.43,49.96,-3.54,0.89,18.86,6.70,-5.47,668.49,70.39,26.65,9.56,45.66
15.89,11.84,-25.07,22.84,20.11,-63.00,-88.69,50.08,49.55,-3.30,0.90,18.93,6.68,-5.20,668.49,70.13,26.61,9.51,45.78
16.05,11.97,-25.16,23.10,19.94,-62.83,-88.34,50.00,50.26,-4.10,0.83,18.87,6.70,-5.29,668.49,69.97,26.59,9.33,46.13
16.21,11.89,-24.15,21.58,20.05,-60.35,-87.43,53.26,51.60,-4.65,0.78,18.85,6.77,-5.25,668.49,69.83,26.67,9.33,46.13
16.37,14.04,-21.01,20.21,21.23,-51.42,-80.95,59.22,56.51,-7.60,0.88,18.79,6.71,-5.60,668.49,69.95,26.57,9.31,45.95
16.53,16.67,-16.42,10.34,22.20,-40.28,-74.49,78.54,63.94,-10.00,1.13,18.45,6.78,-5.52,668.49,69.70,26.44,9.51,45.75
16.69,23.45,-4.92,9.35,23.00,-14.61,-58.51,85.18,70.22,-9.67,1.69,18.45,6.60,-5.53,668.49,68.56,26.11,9.28,45.85
16.84,18.86,6.61,2.11,22.27,-10.56,-40.12,90.34,82.80,-15.14,1.35,17.82,6.31,-5.49,668.49,67.87,27.14,9.39,45.97
17.01,35.13,9.83,9.26,21.17,27.44,-33.27,83.92,99.69,-31.47,0.99,17.97,6.26,-5.46,668.49,66.63,27.09,8.89,46.65
17.18,35.18,15.39,8.55,18.24,39.94,-18.10,96.66,103.54,-29.58,0.95,17.95,6.26,-5.14,668.49,65.91,26.78,8.78,46.43
17.34,34.35,16.17,8.28,17.32,47.15,-13.44,100.72,118.40,-44.92,0.97,18.25,6.22,-5.29,668.49,65.88,26.62,8.66,46.91
17.54,33.60,16.64,8.28,18.11,52.61,-3.54,105.28,118.82,-43.81,1.13,18.19,6.19,-5.61,668.49,66.44,26.73,9.12,46.17
17.71,31.93,16.40,7.67,18.03,50.84,-2.42,96.33,121.83,-46.55,1.33,18.18,6.11,-5.71,668.49,67.00,26.87,9.11,46.26
17.87,30.81,16.73,7.39,18.31,49.50,-1.46,95.95,119.76,-44.58,1.42,17.89,6.05,-5.82,668.49,66.73,26.93,9.13,46.55
18.12,33.27,15.54,10.14,19.36,49.18,-6.53,100.49,113.08,-39.35,1.48,17.99,6.10,-5.55,668.49,66.78,26.81,8.93,46.54
18.31,32.05,14.49,11.85,19.87,37.14,-11.49,94.11,89.73,-17.31,1.41,17.99,6.15,-5.73,668.49,66.91,26.95,9.00,46.22
18.48,20.52,7.49,20.91,22.10,8.06,-30.00,87.20,87.89,-19.02,1.38,17.54,6.14,-5.51,668.49,66.85,27.02,8.99,46.24
18.66,21.64,-2.66,11.59,24.19,-14.47,-46.21,81.10,78.14,-13.18,1.23,16.96,6.06,-5.41,668.49,66.71,26.73,9.33,46.26
18.83,17.67,-12.71,13.55,23.53,-33.39,-60.02,76.87,68.26,-9.48,1.02,17.19,5.86,-5.51,668.49,67.20,26.55,8.74,46.52
19.00,8.31,-15.80,12.02,22.33,-48.21,-65.29,77.24,66.96,-8.94,0.83,17.66,5.58,-5.36,668.49,67.67,26.79,8.99,46.45
19.17,3.30,-22.99,12.26,20.21,-55.49,-74.74,72.61,57.13,-6.78,1.19,17.78,5.58,-5.27,668.49,69.01,26.17,9.43,45.31
19.34,-0.03,-26.07,14.60,17.96,-57.12,-81.88,67.98,49.06,-1.31,1.14,18.35,5.99,-5.29,668.49,69.68,26.34,9.34,46.00
19.51,6.36,-27.17,25.06,16.65,-56.08,-99.61,47.89,47.38,-1.15,1.18,18.91,6.35,-5.04,668.49,70.81,26.37,9.43,45.97
19.66,7.24,-27.34,25.06,16.31,-58.26,-101.43,47.86,48.74,-3.06,1.20,19.11,6.42,-4.82,668.49,71.19,26.33,9.49,46.03
19.81,8.11,-27.21,24.91,16.39,-58.23,-101.43,48.40,49.94,-4.18,0.87,18.90,6.62,-5.19,668.49,71.50,26.60,9.63,45.74
19.98,9.34,-26.29,24.24,17.07,-56.26,-85.00,50.53,51.25,-4.76,1.11,18.90,6.56,-5.19,668.49,71.50,26.88,9.76,45.53
20.15,11.41,-24.15,22.91,19.49,-47.93,-77.20,55.78,55.09,-7.19,1.13,18.31,6.52,-5.10,668.49,70.97,26.65,9.51,45.83
20.31,14.84,-20.36,15.97,21.41,-36.63,-69.76,71.11,66.73,-12.21,1.20,18.36,6.55,-4.68,668.49,69.94,26.45,9.40,45.95
20.54,17.32,-5.23,15.18,25.27,-3.76,-40.55,97.55,82.47,-17.73,1.54,18.20,6.57,-5.25,668.49,69.31,26.37,9.55,45.91
20.72,41.33,10.80,16.80,25.58,42.77,-15.19,85.78,92.73,-23.85,1.66,18.00,6.26,-5.27,668.49,68.61,27.10,9.26,45.99
20.90,40.66,15.84,11.57,24.02,53.52,-6.35,94.41,110.13,-37.54,1.45,17.43,6.05,-5.14,668.49,67.63,26.99,8.93,46.39
21.08,35.87,19.43,7.56,22.32,57.20,2.39,87.59,102.96,-29.05,1.01,16.82,5.89,-4.77,668.49,66.79,26.62,9.31,47.62
21.23,34.72,18.58,9.03,22.23,57.21,1.94,89.71,110.11,-37.87,0.81,17.27,5.97,-4.52,668.49,66.89,26.69,8.83,46.70
21.40,33.83,19.29,10.03,22.23,57.64,3.33,91.98,110.21,-37.98,0.99,17.67,6.02,-4.87,668.49,67.26,26.86,9.31,46.59
21.56,33.27,18.40,8.78,21.79,58.27,4.32,90.96,111.05,-38.48,1.62,18.22,6.08,-5.14,668.49,68.49,27.07,9.45,45.71
21.73,33.16,17.66,9.03,21.73,55.88,3.31,90.78,105.10,-32.64,1.78,18.07,6.07,-5.43,668.49,68.55,27.35,9.46,45.95
21.89,36.01,13.83,12.18,22.66,42.55,-8.83,90.65,107.57,-36.09,1.67,17.53,5.96,-5.16,668.49,68.01,27.37,9.03,46.16
22.06,22.68,7.50,14.81,23.52,15.42,-25.33,83.35,86.78,-19.11,1.18,17.22,5.83,-5.26,668.49,67.57,27.01,8.53,46.50
22.20,20.88,1.97,8.08,22.99,-5.56,-36.99,81.65,82.41,-14.75,0.97,16.73,5.80,-4.83,668.49,67.16,26.72,8.70,46.77
22.37,20.14,-7.63,10.07,21.45,-27.30,-54.37,75.30,79.55,-16.12,-0.21,16.48,5.84,-5.29,668.49,67.15,27.63,8.83,46.65
22.56,8.07,-18.33,8.59,18.23,-52.65,-70.71,74.70,62.94,-8.34,0.66,16.24,5.20,-5.34,668.49,68.11,26.92,9.60,45.81
22.72,6.96,-26.05,20.71,14.82,-58.65,-94.84,50.51,52.44,-5.48,0.75,16.36,4.66,-5.27,668.49,68.41,26.84,9.27,46.17
22.89,5.28,-27.27,22.38,13.86,-61.67,-97.36,46.62,49.50,-4.73,0.70,16.18,4.50,-4.54,668.49,69.58,26.46,9.42,46.13
23.06,5.76,-29.00,23.35,12.86,-61.14,-100.77,45.85,48.71,-6.75,-0.13,16.53,5.98,-4.79,668.49,70.45,27.40,10.11,46.84
23.21,6.13,-28.27,23.33,13.59,-60.40,-99.97,46.27,49.73,-7.13,0.43,16.36,5.87,-4.63,668.49,70.11,27.49,10.70,46.85
23.37,7.73,-26.58,22.61,14.45,-56.78,-96.86,48.50,50.22,-6.95,0.91,17.43,5.86,-5.04,668.49,71.20,27.81,10.21,45.32
23.54,9.62,-23.40,20.63,14.94,-46.97,-77.29,55.09,59.28,-11.71,0.80,17.63,6.32,-4.66,668.49,70.47,27.87,9.51,46.17
23.69,9.93,-19.97,11.62,16.40,-35.30,-69.67,80.48,74.18,-19.06,0.84,17.38,6.16,-4.32,668.49,70.26,27.08,8.98,46.39
23.90,17.09,-10.96,11.94,18.90,-4.93,-50.97,89.67,81.44,-17.68,1.04,17.63,5.95,-5.01,668.49,69.25,26.85,9.59,46.07
24.11,34.37,-2.63,18.20,20.71,37.49,-31.47,89.21,131.26,-51.12,1.82,17.48,5.50,-5.38,668.49,69.14,26.83,9.68,45.33
24.26,31.26,8.06,14.55,18.39,56.60,-8.69,98.02,112.69,-28.77,1.67,17.01,5.31,-5.14,668.49,67.22,26.89,8.84,46.43
24.41,30.79,9.05,13.80,17.61,52.11,-7.95,103.41,120.12,-36.80,1.38,17.20,5.39,-4.86,668.49,67.13,26.21,8.76,46.83
24.57,30.54,8.70,13.97,18.04,57.00,-5.78,92.76,119.87,-36.86,0.94,17.26,5.61,-4.63,668.49,67.34,26.34,9.13,46.83
24.74,29.24,8.52,13.52,17.79,55.76,-6.44,94.61,120.97,-39.75,1.00,17.62,5.65,-5.17,668.49,68.08,26.47,9.14,45.93
24.90,24.20,8.13,14.10,18.30,49.50,-6.56,101.18,118.98,-39.25,1.40,17.70,5.67,-5.36,668.49,68.54,27.29,10.04,46.36
25.07,27.05,7.42,13.24,18.26,51.42,-6.69,101.76,118.69,-39.54,1.47,18.09,5.61,-5.53,668.49,69.02,27.63,9.29,46.56
25.27,26.17,5.53,13.60,17.10,40.43,-12.05,98.64,116.62,-37.13,1.51,17.57,5.71,-5.21,668.49,68.94,27.45,9.24,46.47
25.47,15.28,0.26,18.33,16.24,15.08,-25.33,89.22,106.49,-28.19,1.42,17.36,5.60,-5.44,668.49,68.54,27.16,9.08,46.52
25.66,14.25,-11.12,9.66,16.69,-23.70,-53.48,82.39,86.56,-14.89,1.31,17.08,5.42,-5.39,668.49,68.81,26.95,8.95,46.75
25.83,10.12,-16.59,14.60,16.57,-47.53,-62.62,73.77,72.45,-8.08,-0.00,17.08,5.53,-5.21,668.49,68.68,27.89,8.87,46.76
26.01,-7.03,-16.59,10.75,16.57,-55.29,-62.62,77.96,68.11,-7.02,0.40,17.08,5.35,-5.21,668.49,68.68,27.39,8.36,47.83
26.18,-7.45,-18.63,11.90,16.00,-60.30,-68.12,68.28,52.29,-6.15,0.48,18.01,5.77,-5.18,668.49,68.48,26.68,8.57,50.08
26.34,-0.22,-18.63,23.28,16.00,-60.13,-68.12,45.99,50.13,-6.61,1.30,18.01,6.03,-5.18,668.49,68.48,25.98,8.84,51.14
26.53,0.90,-18.63,23.29,16.00,-59.42,-68.12,47.92,50.91,-7.15,1.50,18.01,6.15,-5.18,668.49,68.48,26.55,9.19,51.93
26.70,3.80,-18.63,21.87,16.00,-55.72,-68.12,52.40,50.91,-7.15,1.57,18.01,6.10,-5.18,668.49,68.48,26.65,9.10,51.72
26.86,7.73,-18.63,18.26,16.00,-44.23,-68.12,60.80,56.45,-8.48,1.31,18.01,6.13,-5.18,668.49,68.48,26.29,9.10,51.72
27.08,14.09,-15.52,11.85,16.86,-23.32,-59.13,80.76,75.21,-14.48,1.28,17.77,6.30,-4.69,668.49,71.59,26.04,9.71,46.29
27.26,20.69,-2.61,13.94,18.25,11.43,-36.98,85.61,89.75,-17.03,1.72,17.47,5.88,-5.62,668.49,69.58,26.35,9.42,47.13
27.43,28.43,4.86,14.65,16.69,39.01,-16.94,96.86,106.24,-26.41,1.86,16.73,5.24,-5.98,668.49,68.63,26.42,9.20,46.31
27.59,24.01,6.21,13.76,16.10,48.60,-8.00,94.27,114.58,-31.42,1.20,16.27,4.94,-5.54,668.49,67.72,26.40,8.55,46.85
27.74,22.41,5.80,13.93,15.73,49.05,-5.45,101.22,118.09,-35.61,0.99,16.06,5.10,-4.85,668.49,67.48,26.06,9.07,46.96
27.91,9.06,5.13,18.96,15.68,41.88,-4.19,113.56,118.16,-36.43,1.04,16.60,5.24,-5.02,668.49,67.79,25.93,9.37,46.64
