Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
2.26,6.94,0.35,0.60,-32.55,663.27,215.98,29.08,11.05,67.37,4.76,1.36,4.36,-25.96,668.49,191.15,25.40,11.26,51.18
2.47,7.33,-1.18,0.64,-32.36,663.27,215.66,29.26,11.44,66.07,4.45,1.21,4.89,-26.51,668.49,189.97,24.96,10.78,51.07
2.65,7.35,-0.56,0.56,-31.97,663.27,215.66,29.38,11.17,66.47,3.94,2.20,4.80,-26.05,668.49,187.36,25.54,11.43,51.71
2.80,7.32,-0.45,0.52,-32.13,663.27,215.94,29.34,10.43,67.59,3.80,1.82,4.73,-25.52,668.49,187.58,25.73,12.01,52.73
2.97,6.98,-0.79,0.72,-32.34,663.27,216.20,29.73,10.72,67.37,3.59,1.52,4.77,-26.43,668.49,186.64,25.84,12.05,52.18
3.13,6.90,-1.32,0.98,-32.57,663.27,216.33,29.92,10.77,67.07,3.51,0.95,4.92,-26.88,668.49,186.57,25.76,11.58,51.59
3.30,6.91,-1.21,1.13,-32.20,663.27,215.96,30.00,10.52,67.31,3.69,1.02,5.01,-27.25,668.49,186.23,25.75,12.13,51.38
3.50,6.88,-0.05,1.37,-32.19,17.93,216.53,30.09,10.69,67.44,3.64,1.70,5.01,-27.29,668.49,186.46,25.92,12.10,51.19
3.65,6.74,0.37,1.62,-32.29,18.04,216.70,30.26,10.78,67.40,2.76,3.24,5.24,-27.51,668.49,185.21,26.50,11.99,50.63
3.83,6.72,0.49,2.00,-32.51,18.54,216.99,30.28,10.79,67.19,1.81,4.82,5.55,-27.87,668.49,184.28,26.83,11.68,48.47
4.00,6.62,0.95,2.00,-32.06,18.10,216.98,30.34,10.80,67.17,1.56,4.69,5.60,-28.22,668.49,185.08,23.50,9.59,47.16
4.16,6.56,1.10,1.97,-31.91,17.97,216.99,30.35,11.07,66.84,1.11,3.85,5.94,-29.24,668.49,186.02,19.84,4.44,43.11
4.33,6.49,1.14,1.83,-32.06,17.40,216.17,30.21,10.54,67.39,0.52,5.15,6.56,-30.51,668.49,184.20,18.18,3.67,42.61
4.50,6.87,1.52,1.75,-32.17,663.27,216.05,29.84,10.65,67.32,0.23,5.30,6.82,-30.51,668.49,183.56,18.16,3.47,39.88
4.67,6.73,1.38,1.62,-32.22,663.27,215.68,29.99,10.67,67.06,0.13,5.24,6.91,-30.12,668.49,183.28,18.63,4.27,38.73
4.87,6.94,1.06,1.50,-32.23,663.27,215.57,29.68,11.33,66.07,0.07,5.43,6.56,-28.74,668.49,177.81,22.01,8.69,42.98
5.07,6.34,1.78,1.33,-31.80,15.17,211.66,32.41,19.71,54.40,0.84,3.70,5.45,-27.89,-1.88,174.83,34.96,20.01,36.23
5.29,2.96,4.20,0.99,-31.29,-1.95,196.92,62.73,56.91,22.67,2.19,3.57,4.72,-27.22,-4.17,173.56,60.90,42.86,28.39
5.50,5.48,3.68,-7.52,-29.32,-4.86,192.20,108.17,103.09,-13.23,5.91,6.04,0.86,-27.64,-6.48,168.08,93.50,79.08,6.19
5.67,12.71,4.26,-8.87,-28.80,-5.59,191.23,105.81,118.89,-26.65,4.30,5.89,-1.86,-28.40,-9.74,168.48,107.31,98.94,-6.84
5.83,3.69,4.66,-2.18,-28.17,-1.91,192.11,104.58,119.03,-27.96,4.44,7.35,-3.97,-27.13,-10.01,168.85,105.83,97.66,-5.83
6.03,13.57,3.75,-8.69,-28.32,-4.70,192.74,106.91,119.00,-26.51,3.41,7.96,-4.41,-27.11,-9.87,168.88,108.94,97.66,-4.99
6.19,3.20,3.26,-8.84,-28.60,-4.70,192.95,107.88,118.63,-24.77,2.50,7.84,-3.96,-27.14,-10.62,169.40,106.66,96.86,-4.22
6.36,4.36,3.23,-8.15,-28.58,-2.70,193.24,106.79,118.37,-24.48,2.63,7.84,-4.32,-27.14,-11.05,169.40,107.23,95.87,-2.25
6.51,17.73,3.72,-6.90,-28.77,-3.44,193.05,107.38,118.72,-24.58,1.13,8.08,-4.35,-27.37,-9.69,169.97,107.67,96.25,-1.42
6.68,15.36,3.67,-8.60,-28.60,-2.82,193.20,108.54,118.70,-23.95,1.31,8.13,-4.33,-27.52,-9.82,169.82,107.16,95.77,-0.76
6.86,5.92,3.35,-8.19,-28.67,-3.24,192.61,111.40,118.70,-24.06,3.73,7.96,-4.36,-27.51,-10.61,169.78,110.15,95.22,0.44
7.02,12.92,3.28,-8.33,-28.79,-2.79,192.53,106.27,118.35,-23.85,-2.31,7.76,-5.28,-27.66,-10.10,169.68,116.29,94.69,1.39
7.19,18.39,3.12,-8.44,-28.70,-2.27,192.65,106.67,117.97,-23.50,3.72,7.81,-2.11,-27.47,-9.37,169.62,100.84,94.94,1.76
7.33,15.48,3.02,-9.01,-28.85,-3.09,192.71,105.86,118.41,-24.00,3.99,7.81,-3.70,-27.47,-9.99,169.62,102.94,94.58,2.11
7.49,17.39,2.74,-8.30,-28.93,-2.53,192.65,107.54,117.88,-23.61,-9.12,7.61,-6.37,-27.31,-9.49,169.71,123.09,94.64,2.34
7.66,18.44,2.49,-8.94,-28.78,-2.82,192.32,106.59,118.15,-23.91,1.85,6.97,-3.30,-27.65,-9.20,169.88,104.22,94.43,2.42
7.82,28.17,2.11,-7.03,-28.80,-1.37,192.57,85.35,117.37,-23.45,1.79,6.90,-3.44,-28.10,-8.91,170.04,108.45,94.05,2.87
7.99,17.43,2.35,-8.01,-28.91,-1.71,192.67,106.85,117.59,-23.26,2.27,6.85,-2.22,-27.94,-8.03,170.19,101.96,93.96,3.06
8.15,8.67,2.23,-8.94,-28.66,-3.26,192.63,107.56,117.21,-22.91,4.28,6.10,-1.66,-28.63,-14.18,170.57,96.95,93.22,18.17
8.32,17.24,2.55,-8.14,-28.75,-1.96,192.54,107.63,117.04,-22.48,4.12,5.98,-1.22,-29.29,-10.56,171.35,102.07,92.34,26.11
8.48,8.97,2.16,-10.63,-29.06,-4.99,192.24,105.30,115.70,-21.25,2.66,5.73,-1.54,-28.98,-8.77,171.46,102.42,92.42,24.47
8.63,16.93,2.55,-8.63,-29.08,-3.15,192.23,108.13,115.59,-21.09,-1.78,6.02,-0.10,-29.06,-9.21,171.79,102.63,91.72,22.41
8.78,17.19,2.13,-8.68,-29.21,-3.37,191.87,107.85,115.23,-21.44,2.74,6.24,-1.96,-29.00,-10.79,171.72,101.07,91.63,21.33
8.95,17.13,2.06,-10.06,-29.13,-4.85,191.68,101.16,114.76,-20.93,8.05,5.21,-6.10,-29.05,-16.66,172.09,108.24,91.37,10.12
9.09,3.09,1.76,3.23,-30.58,-1.69,192.94,87.26,102.71,-10.96,10.37,-0.55,13.56,-32.08,18.31,184.46,97.17,87.50,2.01
9.26,2.90,2.41,3.90,-31.92,1.38,193.21,68.80,78.44,12.00,21.28,-7.17,11.17,-32.67,49.21,196.05,95.52,94.06,-6.45
9.41,3.53,3.85,2.66,-31.52,5.67,196.33,56.71,50.18,37.17,22.09,-16.32,10.14,-30.03,63.39,-143.22,102.04,88.96,-7.04
9.67,3.73,3.59,2.33,-31.84,9.06,199.23,50.20,38.43,46.06,21.40,-17.39,12.24,-31.30,62.74,-142.49,103.56,93.11,-15.19
9.82,3.55,3.69,2.56,-32.58,8.33,196.98,50.76,37.85,46.87,21.53,-17.62,12.42,-30.96,52.28,-135.58,98.50,92.61,-14.68
9.97,3.43,2.84,2.72,-32.83,8.00,196.95,51.81,39.37,45.63,21.57,-18.17,12.64,-30.79,67.35,-135.90,104.32,92.57,-14.50
10.12,3.67,1.86,2.54,-32.51,7.56,197.73,52.20,38.83,45.75,21.87,-18.10,12.80,-30.85,70.26,-136.37,105.12,92.70,-14.51
10.28,4.03,1.82,2.44,-32.44,7.49,197.67,52.27,38.35,46.40,21.84,-18.42,12.85,-31.07,67.30,-136.83,105.51,92.72,-14.68
10.44,4.03,1.61,2.43,-32.58,7.40,197.64,52.25,38.55,45.91,21.73,-18.62,12.85,-31.50,67.57,-136.91,104.64,93.31,-14.85
10.58,4.08,1.68,2.36,-32.47,7.35,197.73,52.17,38.39,45.84,21.70,-18.71,12.86,-31.70,52.81,-137.22,98.14,93.16,-14.88
10.73,4.13,1.80,2.28,-32.31,7.23,197.67,51.89,38.41,46.01,21.64,-18.67,12.91,-31.96,52.50,-137.43,98.38,93.65,-15.08
10.88,4.10,1.85,2.22,-32.48,7.13,197.52,51.75,38.61,45.62,21.22,-18.70,12.99,-31.74,52.67,-137.33,98.06,93.65,-15.08
11.05,3.77,1.85,2.14,-32.48,6.88,197.52,51.55,38.30,46.00,20.82,-18.32,12.75,-31.30,52.32,-138.97,98.56,93.80,-14.54
11.20,3.96,1.60,1.80,-32.16,6.40,197.85,50.67,38.64,45.63,20.48,-18.45,12.70,-31.23,52.17,-139.08,98.77,93.59,-14.16
11.36,3.79,1.65,1.95,-32.01,6.51,197.69,51.14,38.76,45.65,20.56,-18.52,12.59,-31.51,52.19,-139.42,98.63,93.77,-14.08
11.53,3.40,1.21,2.26,-31.95,6.64,197.98,51.90,38.21,45.88,20.63,-18.41,12.55,-31.65,52.43,-139.54,98.38,93.91,-14.05
11.70,3.47,1.53,2.42,-32.11,6.70,197.84,51.93,38.18,45.70,20.67,-18.20,12.50,-31.51,52.59,-139.21,98.32,93.91,-14.05
11.89,3.64,1.97,2.34,-32.17,6.38,198.11,51.81,38.32,45.77,21.79,-17.88,10.44,-31.48,39.41,214.31,99.17,90.87,-6.34
12.09,3.85,2.18,2.03,-31.23,6.31,198.40,51.01,37.64,46.85,10.28,-16.65,8.08,-37.29,-13.93,184.08,91.31,81.59,-3.95
12.25,3.58,2.49,2.05,-31.23,5.26,198.56,49.85,36.78,47.21,14.42,-12.53,12.27,-43.41,-41.95,157.16,85.68,68.20,0.51
12.43,3.57,2.42,2.16,-31.27,4.61,199.61,50.06,36.15,47.37,11.18,0.77,17.67,-46.17,-59.41,140.94,74.91,63.94,-1.94
12.60,3.10,2.45,2.23,-31.65,3.49,199.97,50.21,34.93,49.01,7.07,4.69,18.03,-44.84,-63.06,138.45,73.33,64.48,-2.33
12.76,3.33,1.42,2.44,-32.26,3.19,200.38,50.35,35.86,47.28,6.56,2.81,17.32,-44.22,-61.77,139.39,74.24,63.30,-1.72
12.93,3.83,-0.19,2.60,-32.05,3.54,200.92,50.15,35.58,48.00,6.88,1.15,16.99,-43.79,-58.91,140.92,74.63,64.33,-2.22
13.13,3.88,-0.01,2.43,-32.65,3.39,200.60,49.74,34.57,48.99,8.21,0.06,15.90,-42.62,-46.63,145.11,79.09,66.19,-1.68
13.30,3.69,0.34,2.44,-32.97,3.27,199.27,49.15,33.85,49.49,10.69,-5.32,14.09,-41.20,-28.14,157.20,86.67,69.72,1.74
13.46,3.51,0.51,2.62,-32.74,4.16,199.09,49.49,34.03,48.83,3.86,-10.83,3.41,-40.15,-15.95,168.54,98.00,75.96,0.36
13.65,4.23,0.52,1.81,-31.92,4.86,198.30,49.14,33.79,49.06,31.25,-19.99,12.94,-34.05,46.98,196.01,91.66,81.20,-4.39
13.81,5.71,1.09,1.13,-31.69,7.07,197.59,49.58,33.50,49.98,27.52,-22.15,9.37,-28.83,59.28,-138.90,95.62,85.36,-7.52
13.97,5.83,1.84,0.42,-31.72,6.16,197.68,51.20,33.31,49.67,26.67,-22.46,9.65,-28.83,61.81,-133.87,96.87,90.30,-14.64
14.14,6.94,2.66,0.12,-32.05,7.03,197.15,49.60,33.77,49.47,27.97,-23.11,9.34,-30.76,58.82,-136.59,96.77,87.05,-13.07
14.30,5.67,1.91,0.47,-31.42,7.02,197.80,49.04,34.13,49.02,32.52,-23.93,15.58,-34.60,40.53,214.83,90.80,83.93,-6.78
14.45,5.43,1.35,0.71,-31.07,6.99,198.33,48.51,33.69,49.38,9.99,-16.19,16.53,-47.21,-2.92,173.70,100.62,78.39,7.29
14.61,5.45,1.76,0.40,-31.59,4.89,198.48,48.43,33.38,49.34,7.72,4.48,20.46,-50.73,-46.95,146.41,83.57,81.19,2.62
14.80,5.00,2.42,0.43,-31.72,3.76,199.46,48.34,32.48,50.49,0.48,14.12,22.08,-48.46,-63.66,138.25,73.55,67.53,4.71
14.96,4.88,2.42,0.60,-31.72,3.64,199.46,47.16,31.84,52.12,-2.04,17.31,19.81,-44.06,-61.98,134.95,74.46,64.60,-4.59
15.12,5.22,2.42,1.19,-31.72,3.60,199.46,47.68,32.35,54.14,2.59,17.31,17.51,-44.06,-39.09,134.95,81.35,66.26,-5.19
15.29,5.95,2.42,1.53,-31.72,4.77,199.46,47.90,31.06,56.41,3.07,17.31,5.95,-44.06,-11.85,134.95,100.56,82.89,-16.65
15.47,6.46,2.42,1.43,-31.72,7.81,199.46,46.39,30.30,55.95,23.47,-16.22,17.70,-38.04,45.24,190.24,101.04,86.80,-13.32
15.65,9.89,2.42,0.25,-31.72,12.07,199.46,44.26,30.85,54.22,29.50,-23.80,8.54,-30.11,60.37,-133.22,95.12,88.56,-11.39
15.83,6.65,2.42,0.87,-31.72,8.95,199.46,46.68,31.61,52.06,32.62,-19.15,18.64,-40.67,26.25,187.52,87.14,81.15,-12.05
15.98,5.67,2.42,0.67,-31.72,6.24,199.46,47.57,33.85,48.49,11.89,-15.14,15.34,-43.94,-37.83,173.39,84.12,72.97,-2.06
16.14,5.36,2.42,0.62,-31.72,3.60,199.46,48.38,35.60,46.02,8.13,3.28,22.38,-49.22,-59.50,142.05,70.37,59.68,-7.41
16.29,4.40,2.42,1.28,-31.72,3.18,199.46,49.01,32.86,50.19,3.25,10.47,22.33,-48.44,-58.46,138.63,71.27,61.45,-9.11
16.58,8.12,-0.45,2.56,-34.03,12.37,200.68,40.25,18.34,60.03,25.16,-9.13,20.33,-41.96,29.37,171.41,92.84,78.26,-14.71
16.76,9.33,-1.03,1.69,-32.24,16.12,203.81,35.43,16.59,61.70,27.70,-22.93,9.57,-33.79,60.63,-137.14,105.17,97.75,-21.35
16.90,8.90,-1.29,1.11,-31.39,16.62,204.77,32.25,11.75,65.33,28.96,-23.52,15.67,-35.33,43.01,-135.16,100.11,96.03,-13.53
17.06,7.60,-0.00,1.62,-32.21,663.27,204.53,29.04,11.44,67.41,16.06,-17.71,15.06,-46.70,-20.39,173.85,91.03,73.83,-5.76
17.22,6.03,2.30,1.83,-33.64,663.27,202.20,26.98,9.66,67.87,15.10,-2.83,23.07,-51.46,-54.53,141.65,68.74,58.00,-4.86
17.39,5.00,4.14,1.93,-34.70,663.27,203.26,25.94,8.81,67.37,10.78,4.28,24.54,-50.40,-53.52,139.43,67.36,58.41,-5.16
17.57,5.59,5.47,1.93,-34.56,663.27,197.93,25.40,8.26,69.61,11.10,-4.26,17.75,-46.32,-15.22,149.70,86.68,68.01,-6.01
17.74,8.38,1.23,1.45,-33.92,663.27,201.40,28.80,11.29,66.05,23.88,-16.58,19.60,-40.00,43.85,185.54,100.67,99.01,-27.54
17.89,10.31,-1.71,1.12,-32.11,11.59,202.42,31.47,11.25,65.27,25.94,-19.44,12.12,-34.77,50.44,210.72,99.51,99.46,-20.20
18.05,10.54,-1.82,0.83,-31.98,12.69,204.30,31.02,12.31,64.51,5.29,-16.61,11.37,-40.43,-8.59,193.33,97.84,80.40,-14.22
18.20,9.67,0.55,0.38,-31.89,663.27,202.72,26.13,9.75,67.22,8.34,-10.04,17.70,-47.71,-38.67,162.02,87.22,73.37,-13.04
18.36,7.17,1.77,1.66,-32.58,663.27,203.30,22.76,7.01,68.25,3.04,6.61,20.53,-52.04,-58.50,141.72,78.19,63.69,-6.55
18.53,5.31,2.04,2.43,-32.78,663.27,203.35,24.40,7.23,68.15,-0.50,10.18,18.39,-50.51,-62.25,137.16,79.70,62.61,-5.74
18.68,6.22,2.01,2.86,-32.82,4.80,201.96,30.18,7.23,68.15,-1.17,6.09,15.09,-49.46,-59.96,139.40,83.32,63.36,-6.03
18.85,7.67,2.12,2.89,-32.83,9.70,201.65,34.07,7.23,68.15,0.43,0.82,13.11,-47.26,-46.85,146.19,89.16,67.78,-11.10
19.02,8.13,2.69,2.75,-33.02,11.95,200.63,33.22,7.23,68.15,7.18,-9.13,11.94,-42.91,-4.56,169.89,92.42,79.03,-15.31
19.19,7.83,0.02,2.71,-33.35,663.27,206.20,29.51,6.99,69.09,23.10,-17.44,15.92,-38.21,50.22,191.99,99.08,84.87,-17.08
19.35,7.57,1.36,2.88,-33.41,663.27,205.38,27.08,7.10,69.36,22.33,-18.53,9.77,-27.26,55.91,-138.64,97.25,89.03,-12.84
19.53,7.10,0.94,2.72,-33.44,663.27,206.28,27.68,8.81,67.01,2.93,-11.62,25.88,-34.87,8.92,184.63,102.76,81.99,-12.75
19.70,7.58,0.36,2.34,-33.19,663.27,206.95,27.72,9.13,66.94,7.13,-8.76,14.85,-38.61,-41.66,163.10,84.22,77.80,-9.22
19.85,7.69,0.23,2.16,-33.27,663.27,207.65,27.64,8.86,67.36,-1.87,4.15,20.98,-44.46,-53.42,142.12,79.86,74.13,-7.22
20.03,7.00,-0.52,2.39,-34.06,663.27,207.38,28.72,8.90,67.67,-9.35,6.54,6.06,-40.80,-57.76,142.15,99.55,74.63,-9.59
20.21,7.67,-2.46,3.11,-34.20,663.27,208.65,29.96,9.59,67.02,-2.80,0.85,6.87,-37.15,-33.40,155.25,98.58,75.65,-9.25
20.36,7.96,-2.76,3.38,-33.75,12.50,207.85,30.60,9.91,66.68,-1.72,-3.02,21.33,-36.29,1.40,167.46,94.40,78.85,-7.73
20.52,7.96,-2.55,3.46,-33.01,15.28,207.71,30.46,8.94,66.90,15.39,-11.97,15.17,-29.80,44.47,201.40,95.85,84.60,3.07
20.70,7.26,-1.30,2.67,-32.22,663.27,207.55,29.70,8.69,66.41,15.67,-11.32,15.00,-31.34,43.42,200.41,97.12,89.37,-0.67
20.86,7.36,-0.71,2.21,-32.67,663.27,207.92,27.24,8.40,67.76,0.51,-8.51,0.89,-35.05,-10.84,184.09,105.42,84.17,1.59
21.05,6.76,0.68,2.06,-33.41,663.27,207.33,25.78,8.57,67.71,3.85,-2.21,10.15,-41.35,-42.53,155.13,96.30,78.05,-6.59
21.23,6.74,0.17,2.14,-34.32,663.27,208.44,26.78,9.80,66.73,-0.19,2.91,9.03,-40.99,-54.42,146.22,95.48,79.50,-11.66
21.40,7.45,-1.68,2.69,-34.47,663.27,208.64,29.35,10.45,66.32,-1.57,2.51,7.81,-40.01,-54.50,147.43,95.42,76.16,-10.56
21.56,8.23,-2.41,3.11,-34.49,14.54,207.65,30.24,10.77,65.86,-0.47,-0.72,7.61,-38.20,-48.09,151.65,95.62,76.99,-8.80
21.72,9.25,-3.81,3.26,-33.88,663.27,209.44,29.74,9.84,66.69,0.42,-1.62,8.08,-37.32,-26.69,160.53,99.62,81.33,-10.62
21.90,9.62,-2.94,3.24,-33.37,663.27,209.89,29.06,8.87,67.33,20.55,-9.61,14.97,-36.23,19.46,184.80,89.70,82.48,-6.32
22.06,9.56,-2.79,2.66,-32.80,663.27,209.09,27.92,8.24,67.86,16.23,-17.17,18.82,-32.49,52.79,206.71,95.41,95.46,-12.51
22.21,10.26,-2.24,1.81,-32.18,663.27,207.09,27.35,8.14,69.08,20.50,-16.96,12.19,-31.97,37.97,209.58,98.61,97.77,-11.45
22.35,10.01,-1.96,0.74,-31.96,663.27,207.35,27.39,9.18,67.29,25.23,-14.22,15.59,-36.05,15.29,190.62,89.94,89.36,-7.00
22.52,9.33,-0.69,1.03,-32.23,663.27,208.13,25.15,8.17,68.25,9.52,-6.20,12.15,-42.12,-24.97,161.47,94.89,77.80,4.80
22.70,8.16,0.13,1.16,-33.00,663.27,208.32,25.00,8.48,68.00,2.37,0.07,11.46,-42.82,-47.17,153.37,90.37,73.46,-3.76
22.85,7.94,0.57,1.41,-33.31,663.27,208.00,25.77,9.01,67.41,-0.26,2.44,7.92,-39.42,-53.70,149.89,90.04,71.63,-10.67
23.02,8.57,-0.61,1.74,-33.56,663.27,209.02,27.06,10.02,66.80,0.20,0.56,7.39,-37.93,-47.73,153.98,90.89,73.52,-8.17
23.18,9.83,-2.38,2.20,-33.17,663.27,209.02,27.46,9.99,66.21,3.78,-1.53,7.68,-36.88,-22.28,158.90,94.65,74.80,-6.34
23.37,10.26,-2.33,2.24,-33.19,663.27,207.75,27.60,8.89,67.13,11.58,-9.71,17.73,-34.16,22.96,182.64,94.16,82.42,-3.62
23.57,10.30,-2.03,1.82,-32.38,663.27,207.65,27.16,8.42,67.01,20.22,-19.15,16.38,-30.46,56.27,-141.17,104.05,90.33,-8.72
23.74,10.56,-1.77,1.90,-31.58,663.27,206.73,26.18,8.43,67.64,21.99,-20.59,13.50,-30.73,44.92,-134.08,99.36,87.93,-9.99
23.89,9.98,-1.21,0.75,-31.14,663.27,206.45,26.18,8.09,68.26,39.76,-18.78,12.53,-34.97,31.36,204.53,80.71,86.36,-8.47
24.06,9.71,-1.51,0.18,-31.23,663.27,206.94,25.77,8.37,67.53,6.91,-7.32,11.01,-39.71,-29.29,167.01,100.96,83.33,-6.88
24.61,9.39,-2.41,1.59,-32.31,663.27,208.01,26.72,9.44,68.27,-4.04,2.11,5.26,-38.78,-47.17,150.25,94.84,73.17,-11.73
24.80,9.35,-3.63,1.71,-31.96,663.27,208.60,27.66,9.22,66.76,0.97,-1.77,6.50,-37.08,-31.81,157.95,97.52,77.20,-8.79
24.96,9.17,-2.81,1.61,-31.79,663.27,208.55,27.81,8.83,66.93,9.21,-7.37,6.73,-36.15,1.02,173.66,93.90,80.77,-8.74
25.10,9.07,-1.23,1.22,-31.63,663.27,207.83,26.92,8.37,67.60,19.78,-18.28,13.98,-30.90,34.55,211.01,94.60,77.85,-4.60
25.30,9.26,-0.45,1.09,-31.48,663.27,207.74,25.88,8.19,67.90,21.99,-19.14,12.44,-29.75,59.82,-136.59,98.58,86.41,-9.22
25.46,9.40,-0.76,0.65,-31.41,663.27,208.66,25.76,8.19,67.90,22.98,-18.68,11.17,-30.32,51.93,-135.66,95.27,86.50,-10.19
25.61,9.19,-0.65,0.58,-31.34,663.27,205.43,25.37,8.35,67.32,24.99,-18.15,15.24,-37.32,22.16,191.95,91.37,90.45,-14.97
25.79,9.08,-0.17,1.08,-31.94,663.27,205.53,25.66,8.71,67.57,12.11,-15.32,12.20,-40.76,-22.43,176.82,101.02,84.43,-13.07
25.99,8.89,-0.68,1.70,-32.62,663.27,207.90,27.17,8.68,66.62,0.39,3.48,12.08,-44.63,-50.14,150.22,94.03,80.08,-13.68
26.18,8.65,-0.09,2.39,-32.95,663.27,207.61,27.27,8.48,67.94,-3.40,5.28,8.58,-42.47,-54.71,149.64,91.78,72.05,-10.73
26.45,9.73,-2.07,3.12,-33.17,663.27,208.38,27.85,10.17,65.67,-1.32,-0.18,6.31,-39.81,-49.14,152.22,93.04,72.51,-7.49
26.64,9.82,-3.58,3.12,-32.90,663.27,207.90,28.46,8.96,66.30,2.50,-2.11,8.72,-41.31,-33.17,158.54,94.74,75.89,-12.54
26.80,9.86,-2.39,2.91,-32.15,663.27,206.66,27.62,8.22,67.44,7.77,-13.67,25.49,-37.43,10.48,189.07,93.86,75.75,-11.21
26.95,10.05,-1.84,1.98,-31.66,663.27,206.44,26.19,8.10,67.45,21.94,-18.42,16.48,-34.42,49.07,205.24,96.96,85.35,-12.12
27.10,10.52,-1.24,1.58,-31.06,663.27,205.04,25.95,8.54,67.18,25.60,-21.73,13.05,-31.01,60.75,-133.59,97.16,86.06,-14.20
27.27,10.81,-0.96,0.59,-31.61,663.27,204.89,25.40,8.37,67.06,13.80,-21.66,19.65,-33.36,37.13,-138.01,103.74,86.66,-15.35
27.44,10.57,0.19,0.62,-31.55,663.27,205.10,24.26,8.09,67.40,10.70,-19.59,7.34,-41.23,-15.93,178.57,92.29,74.24,4.43
27.61,9.88,-0.16,0.62,-32.07,663.27,205.91,24.81,8.54,67.32,4.64,-11.14,11.27,-44.48,-47.98,160.78,83.77,70.59,-2.38
27.81,9.30,-1.00,1.79,-33.20,663.27,208.02,26.80,8.79,66.82,-4.70,8.84,7.30,-40.50,-57.25,145.00,80.91,62.93,-10.27
27.98,9.13,-2.19,2.39,-32.87,663.27,209.27,27.40,9.32,66.30,-2.79,8.09,12.99,-39.01,-49.89,147.29,72.71,64.35,-10.72
28.15,9.42,-2.34,2.52,-32.69,663.27,207.44,27.94,9.32,66.12,-0.99,-0.12,10.15,-41.17,-34.48,155.25,88.23,69.39,-9.80
