Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
6.29,4.62,0.13,-2.77,3.06,663.27,24.13,28.64,16.80,35.78,-2.04,2.17,3.06,-2.05,14.80,15.14,30.17,14.70,26.14
6.45,4.72,0.13,-2.87,3.06,663.27,24.13,28.52,16.80,35.78,-2.02,2.17,3.07,-2.05,14.81,15.14,30.11,14.83,25.94
6.61,4.75,0.13,-2.90,3.06,663.27,24.13,28.44,16.80,35.78,-1.99,2.17,3.07,-2.05,14.81,15.14,30.04,14.70,26.14
6.77,4.74,0.13,-2.94,3.06,663.27,24.13,28.45,16.80,35.78,-1.99,2.17,3.02,-2.05,668.49,15.14,29.99,14.72,26.46
6.94,4.68,0.69,-2.94,3.30,663.27,23.79,28.51,16.80,35.78,-1.94,2.82,2.97,-2.30,668.49,15.21,29.81,14.75,26.77
7.12,4.62,1.01,-2.91,3.34,663.27,23.70,28.60,16.80,35.78,-1.94,3.14,2.96,-2.34,668.49,15.17,29.86,14.83,27.11
7.27,4.55,0.86,-2.88,3.35,663.27,23.67,28.73,16.62,35.59,-1.96,2.87,3.00,-2.31,668.49,15.53,29.89,14.83,27.11
7.62,4.46,0.06,-2.82,2.85,663.27,24.72,28.82,18.29,34.74,-1.93,3.12,3.01,-1.61,668.49,16.38,29.88,14.71,26.02
7.80,4.40,0.06,-2.78,2.85,663.27,24.72,28.94,17.49,35.43,-1.95,3.25,3.00,-1.71,668.49,16.23,29.90,14.73,26.00
7.98,4.40,0.22,-2.75,2.87,663.27,24.67,28.86,17.49,35.43,-1.93,3.28,3.01,-1.64,668.49,16.36,29.87,14.76,26.04
8.16,4.42,0.37,-2.72,2.89,663.27,24.63,28.76,17.68,35.19,-1.92,3.31,3.01,-1.56,668.49,16.18,29.87,14.81,25.83
8.32,4.43,-0.11,-2.69,2.68,663.27,24.60,28.69,18.01,35.28,-1.93,3.15,3.00,-1.54,668.49,16.21,29.88,14.89,25.62
8.47,4.46,-0.30,-2.67,2.49,663.27,24.49,28.63,18.01,35.28,-1.89,3.16,2.95,-1.46,668.49,16.24,29.79,14.78,25.79
8.62,4.56,-0.30,-2.76,2.49,663.27,24.49,28.52,17.86,35.20,-1.89,3.05,2.93,-1.60,668.49,15.89,29.82,15.02,25.96
8.77,4.54,-0.30,-2.74,2.49,663.27,24.49,28.57,17.90,34.88,-1.89,2.92,2.92,-1.51,668.49,16.04,29.86,15.00,25.98
8.92,4.57,-0.30,-2.77,2.49,663.27,24.49,28.50,17.90,34.88,-1.87,2.92,2.94,-1.51,668.49,16.04,29.79,15.17,26.32
9.12,4.54,-0.18,-2.90,2.69,663.27,24.07,28.62,17.69,34.88,-1.86,3.06,2.95,-1.77,668.49,16.35,29.76,15.10,26.21
9.30,4.53,-0.30,-2.90,2.76,663.27,24.22,28.62,17.87,34.69,-1.83,3.17,2.95,-1.62,668.49,16.70,29.72,14.76,26.04
9.45,4.48,-0.30,-2.90,2.76,663.27,24.22,28.73,17.87,34.69,-1.84,3.30,2.98,-1.72,668.49,16.55,29.75,14.78,26.53
9.60,4.54,-0.20,-2.87,2.56,663.27,24.44,28.64,17.92,34.53,-1.81,3.39,2.99,-1.61,668.49,16.47,29.71,14.65,26.60
9.77,12.59,8.02,0.25,2.75,663.27,32.59,29.01,16.18,29.16,-1.51,3.95,2.86,-1.60,668.49,16.33,28.66,14.56,26.80
9.94,49.20,30.98,11.74,10.00,5.40,38.81,34.45,18.79,16.58,-1.05,4.39,2.97,-2.16,668.49,14.02,27.47,12.99,27.93
10.17,61.00,64.64,31.16,33.86,23.34,-35.91,46.19,32.58,4.87,0.83,6.21,3.00,-2.13,668.49,14.17,27.10,13.40,27.60
10.39,47.02,49.88,23.10,21.74,21.87,37.12,41.94,32.78,4.62,-0.31,4.93,3.17,-2.69,668.49,13.90,25.80,12.72,26.95
10.54,27.38,42.04,13.66,16.71,32.19,35.20,35.25,29.88,9.14,-0.71,5.09,2.89,-2.51,668.49,13.74,25.82,11.36,27.67
10.70,10.10,15.75,4.25,7.54,663.27,27.03,29.84,29.23,17.15,-0.76,4.34,2.35,-2.04,668.49,14.60,26.13,12.37,27.87
10.85,4.25,8.41,1.96,6.17,18.72,27.73,30.38,36.64,16.32,-1.17,4.34,2.47,-2.04,668.49,14.60,26.99,13.06,31.53
11.01,3.88,-1.54,-0.10,2.52,663.27,22.44,28.23,43.95,21.59,-1.31,4.34,2.82,-2.04,668.49,14.60,27.84,13.15,34.04
11.17,4.27,-1.46,-1.22,1.69,663.27,20.66,27.97,42.95,23.76,-0.87,4.34,3.17,-2.04,668.49,14.60,27.85,13.74,37.56
11.34,4.66,-1.50,-1.60,1.92,663.27,20.90,27.59,43.12,23.37,-0.77,4.34,3.17,-2.04,668.49,14.60,28.13,13.47,39.02
11.50,4.78,1.09,-1.61,2.67,663.27,27.41,27.72,16.99,29.99,-0.76,3.61,3.21,-0.21,668.49,17.59,28.10,13.96,29.46
11.66,5.04,0.73,-1.44,2.63,663.27,26.83,27.99,16.99,29.99,-0.86,3.41,3.18,-0.15,668.49,17.68,28.06,13.35,29.45
11.80,5.23,1.04,-1.41,2.68,663.27,27.40,28.17,17.04,29.06,-1.13,3.30,3.18,-0.09,668.49,17.41,28.01,13.38,29.67
11.95,5.22,1.29,-1.45,2.60,663.27,27.43,28.26,17.43,29.46,-1.21,3.40,3.17,-0.14,668.49,17.30,27.83,13.41,29.28
12.12,5.19,1.29,-1.53,2.60,663.27,27.43,28.27,17.04,32.20,-1.23,3.29,3.20,-0.29,668.49,17.24,27.75,13.42,29.57
12.32,5.25,1.03,-1.62,2.65,663.27,26.95,28.16,17.19,32.63,-1.29,3.40,3.22,-0.30,668.49,16.90,27.74,13.44,29.89
12.51,5.26,0.87,-1.71,2.63,663.27,27.00,28.08,17.25,31.90,-1.31,3.23,3.22,-0.28,668.49,16.92,27.71,13.42,29.57
12.68,5.27,1.20,-1.78,2.44,663.27,26.68,27.99,17.38,31.66,-1.32,3.56,3.20,-0.33,668.49,16.86,27.65,13.34,29.24
12.84,5.29,1.20,-1.83,2.44,663.27,26.68,27.92,17.38,31.66,-1.31,3.56,3.19,-0.33,668.49,16.86,27.60,13.34,28.72
12.99,5.33,1.20,-1.86,2.44,663.27,26.68,27.87,17.42,31.64,-1.31,3.56,3.18,-0.33,668.49,16.86,27.59,13.34,28.72
13.17,5.40,1.20,-1.95,2.71,663.27,26.41,27.72,17.12,31.66,-1.19,3.56,3.11,-0.49,668.49,17.03,27.44,13.19,28.61
13.35,5.47,0.68,-2.01,2.31,663.27,25.28,27.60,17.37,32.16,-1.12,3.42,3.05,-0.59,668.49,17.21,27.23,13.48,28.94
13.55,5.48,0.62,-2.05,2.42,663.27,24.47,27.69,16.97,33.02,-1.16,3.53,3.07,-0.44,668.49,17.56,27.24,13.40,28.89
13.70,5.53,0.99,-2.13,2.25,663.27,23.92,28.03,16.85,30.58,-1.11,4.03,3.10,-0.31,668.49,17.65,27.14,13.39,29.21
13.89,5.64,1.19,-2.18,2.37,663.27,24.10,28.35,16.79,30.07,-1.03,4.11,3.14,-0.40,668.49,18.05,27.29,13.42,29.14
14.05,5.80,1.09,-2.18,2.36,663.27,23.79,28.49,17.12,30.31,-1.01,4.62,3.22,-0.12,668.49,18.54,27.54,13.25,29.15
14.22,5.82,1.23,-2.19,2.61,663.27,23.97,28.67,17.02,30.24,-1.01,4.54,3.27,-0.18,668.49,18.31,27.64,13.44,29.03
14.39,5.85,1.16,-2.20,2.49,663.27,24.09,28.64,16.94,30.40,-1.03,4.41,3.31,-0.08,668.49,18.16,27.73,13.52,29.14
14.53,5.83,1.15,-2.22,2.51,663.27,23.82,28.68,17.01,30.53,-1.07,4.37,3.34,-0.52,668.49,18.33,27.78,13.76,28.85
14.70,5.79,1.15,-2.22,2.61,663.27,23.66,28.64,17.15,30.27,-1.12,4.75,3.36,-0.53,668.49,18.07,27.88,13.37,28.97
14.89,5.75,0.85,-2.24,2.32,663.27,24.29,28.53,17.75,30.33,-1.20,4.78,3.41,-0.36,668.49,16.95,27.97,13.31,28.93
15.08,5.69,0.64,-2.31,2.33,663.27,24.19,28.48,17.54,30.43,-1.18,4.49,3.46,-0.36,668.49,16.76,27.99,13.45,28.60
15.25,5.70,0.93,-2.34,2.17,663.27,24.14,28.37,17.35,30.20,-1.09,4.49,3.49,-0.36,668.49,16.47,27.95,13.44,28.58
15.42,12.59,9.06,-1.12,2.07,663.27,32.31,27.52,14.17,23.90,-0.83,5.15,3.46,-0.57,668.49,15.48,27.77,13.27,28.74
15.58,41.01,39.27,9.75,9.82,663.27,36.55,29.44,15.58,11.89,0.08,5.63,3.09,-0.89,668.49,13.57,26.70,12.16,29.48
15.75,78.71,62.71,37.86,24.65,663.27,39.90,29.91,37.73,-0.03,0.54,5.61,3.93,-1.08,668.49,11.76,26.90,12.74,29.11
15.91,119.09,100.45,95.06,92.60,663.27,-39.59,29.09,21.45,-3.98,0.14,5.49,4.36,-0.37,668.49,8.16,27.10,11.41,29.43
16.09,150.69,141.80,128.37,132.82,663.27,75.63,23.24,23.37,-10.42,-0.81,5.73,5.00,0.03,668.49,6.95,25.29,10.25,31.75
16.26,169.32,151.89,139.10,135.39,663.27,-80.85,22.40,32.52,-4.36,-1.99,6.80,5.69,0.39,668.49,8.09,24.50,9.37,31.26
16.42,181.62,177.65,145.39,144.20,663.27,-79.19,21.70,19.28,-12.36,-3.82,6.14,6.28,1.76,668.49,9.53,25.58,11.18,31.68
16.58,190.09,184.44,148.47,145.88,663.27,-83.62,22.90,26.60,-11.78,-2.94,6.82,6.38,2.12,668.49,9.47,26.83,12.36,31.58
16.75,193.88,191.67,149.15,146.42,663.27,-88.78,26.01,29.94,-15.26,-2.23,8.38,6.66,2.53,668.49,12.14,29.32,13.26,30.61
16.93,195.32,189.11,149.81,146.86,663.27,-89.05,28.97,32.29,-15.92,0.60,7.90,7.26,2.45,668.49,13.29,27.77,12.45,30.63
17.10,187.28,183.43,149.73,147.17,663.27,-87.97,25.09,28.22,-12.25,1.13,7.75,7.06,1.89,668.49,12.80,25.55,11.53,31.20
17.28,175.30,167.10,147.50,146.23,663.27,-86.11,22.22,26.89,-5.40,-0.33,6.28,6.85,1.93,668.49,11.58,23.92,9.40,32.02
17.48,157.94,147.95,139.13,143.18,663.27,81.60,23.79,28.23,-2.22,-1.36,4.62,6.70,1.95,668.49,9.90,24.31,10.53,31.60
17.64,142.28,138.79,126.75,139.92,663.27,76.86,25.13,26.43,-2.01,-2.16,5.71,5.91,1.43,668.49,9.48,25.89,11.72,31.52
17.81,121.86,118.08,99.24,124.40,663.27,67.91,26.75,27.72,-1.36,-2.16,6.22,5.73,0.94,668.49,9.55,27.18,12.82,31.38
17.98,94.41,89.79,58.95,69.79,663.27,-31.35,28.94,29.50,-0.49,-2.27,5.68,5.14,0.62,668.49,10.06,28.12,12.46,31.54
18.16,60.77,65.11,30.13,28.12,32.39,50.36,34.27,27.69,-0.31,-2.00,4.84,5.07,0.39,668.49,9.90,27.71,11.49,32.01
18.33,44.45,56.61,18.64,20.72,30.12,48.05,30.07,24.40,0.82,-2.09,5.22,5.01,0.83,668.49,9.81,27.27,11.12,32.50
18.51,30.70,36.66,9.75,10.47,663.27,44.13,29.60,25.41,1.33,-2.45,4.78,4.83,0.84,668.49,12.15,27.52,12.25,31.83
18.68,19.03,18.16,5.17,6.43,663.27,32.68,25.69,29.40,6.02,-1.94,5.10,4.56,0.66,668.49,13.07,28.48,13.39,31.34
18.85,7.31,12.74,0.65,5.26,663.27,32.18,26.12,21.81,10.77,-1.61,5.57,4.18,0.46,668.49,14.19,28.89,13.57,31.71
19.00,1.14,-0.03,-0.36,4.95,663.27,32.54,26.93,22.19,13.86,-1.82,4.79,4.11,0.20,668.49,14.88,28.64,13.60,31.72
19.14,-0.16,-2.60,-0.15,5.93,663.27,33.85,27.82,22.72,14.66,-1.70,3.64,4.02,0.58,668.49,14.54,27.86,12.87,32.19
19.32,0.09,-1.70,-0.42,5.34,663.27,34.43,28.04,22.73,13.38,-1.55,3.25,4.14,0.87,668.49,15.24,27.66,13.72,31.64
19.50,0.45,-0.95,-0.89,4.84,663.27,34.12,29.22,23.21,14.16,-1.40,3.57,4.12,0.83,668.49,15.18,27.94,14.18,30.92
19.67,0.63,-0.88,-0.95,5.07,663.27,33.92,29.38,22.77,14.87,-1.48,3.94,4.07,0.23,668.49,15.21,28.27,14.22,31.46
19.82,0.74,-1.01,-1.00,5.05,663.27,33.76,29.41,22.68,14.96,-1.73,3.53,4.07,0.06,668.49,14.72,28.31,14.11,31.91
19.98,0.96,-0.98,-1.06,5.04,663.27,33.54,29.12,22.81,15.18,-2.09,3.52,4.02,0.17,668.49,14.61,28.01,12.85,31.86
20.17,1.08,-0.94,-1.08,5.09,663.27,33.84,28.98,22.51,15.06,-2.09,3.05,3.90,-0.02,668.49,14.28,27.99,13.32,31.65
20.31,1.12,-1.03,-1.12,5.07,663.27,33.39,28.96,22.57,15.29,-2.03,3.44,3.86,-0.06,668.49,14.63,28.00,13.34,31.57
20.48,1.71,-1.17,-0.77,4.97,663.27,32.71,28.48,22.58,15.23,-1.85,3.54,3.63,0.05,668.49,14.93,27.61,13.42,31.24
20.65,1.60,-1.37,-1.08,5.09,663.27,32.26,28.23,22.60,14.90,-1.77,3.52,3.67,-0.23,668.49,15.50,27.64,13.55,31.18
20.80,3.81,0.52,-1.61,3.55,663.27,32.46,26.95,20.85,14.46,-1.61,3.64,3.70,0.00,668.49,15.41,27.68,13.39,31.37
20.95,13.96,1.03,0.21,3.49,663.27,32.82,27.08,23.29,12.48,-1.50,3.78,3.67,-0.02,668.49,14.70,27.72,13.97,30.62
21.12,44.15,37.58,8.53,8.18,663.27,42.34,25.43,11.72,7.39,-1.10,3.23,3.99,-0.03,668.49,12.76,27.68,13.34,31.23
21.30,86.20,73.96,44.91,35.55,663.27,-34.89,25.69,20.53,0.16,-0.02,4.83,4.70,0.64,668.49,8.82,27.38,11.97,33.70
21.45,112.27,94.13,84.78,80.02,663.27,-36.28,28.25,26.64,-0.20,-1.05,4.96,4.41,0.83,668.49,10.22,28.43,12.05,30.57
21.60,143.39,130.30,120.34,128.36,663.27,81.25,29.21,21.58,-7.26,-2.21,4.52,4.83,1.25,668.49,7.58,26.88,10.30,32.86
21.76,161.53,141.76,133.62,134.26,663.27,88.23,24.76,31.94,0.63,-2.74,4.45,5.28,1.92,668.49,7.92,25.45,9.75,32.92
21.91,175.04,169.16,142.43,142.47,663.27,-73.56,22.56,24.16,-6.06,-3.37,4.71,5.78,2.01,668.49,9.18,24.46,11.30,34.34
22.06,182.39,175.70,144.81,142.96,663.27,-74.01,22.76,28.69,-7.27,-3.85,4.56,6.11,2.53,668.49,8.36,26.12,12.42,37.01
22.21,191.29,188.59,146.74,143.34,663.27,-77.95,24.18,23.09,-8.42,-2.82,6.98,5.77,1.39,668.49,16.08,29.25,12.21,30.96
22.38,196.96,193.89,146.46,143.58,663.27,-80.83,26.92,19.69,-7.04,-2.22,7.87,6.46,1.18,7.26,20.79,30.31,16.03,31.16
22.54,195.33,195.73,146.38,143.61,663.27,-83.64,27.33,19.06,-5.13,-2.08,8.07,6.98,0.85,668.49,21.91,29.73,12.58,32.12
22.71,181.33,181.45,144.24,141.40,663.27,-83.63,27.70,35.78,-14.27,0.52,6.46,7.37,2.47,668.49,16.20,24.39,10.08,32.92
22.88,162.99,163.68,138.81,138.96,663.27,-82.19,26.46,31.70,-10.56,-0.06,4.95,7.46,2.35,668.49,12.91,23.06,10.20,35.14
23.03,144.86,150.58,125.34,135.54,663.27,81.99,24.74,20.77,-10.22,-0.82,4.85,7.20,1.76,668.49,12.38,24.38,10.79,33.51
23.20,120.16,122.90,95.65,119.74,663.27,-35.22,23.13,30.09,-5.72,-1.41,5.11,6.75,1.14,668.49,11.63,26.23,12.15,34.00
23.35,95.40,108.12,61.50,103.67,663.27,-31.61,27.98,19.01,-3.79,-1.20,4.84,6.23,0.99,668.49,10.65,27.01,12.10,34.15
23.51,68.82,78.08,39.18,49.99,-20.23,-27.56,30.09,28.64,-1.27,-1.01,4.88,5.99,1.31,668.49,11.30,27.39,11.81,34.40
23.67,41.39,48.42,21.79,20.12,28.44,46.64,30.19,29.55,-0.19,-1.36,4.55,5.96,1.54,668.49,11.97,27.70,12.03,34.46
23.82,23.93,33.29,10.87,12.62,663.27,40.50,27.97,29.28,2.91,-1.58,4.39,5.78,1.66,668.49,11.95,27.92,12.23,34.91
24.30,0.90,-0.94,-0.84,3.99,663.27,33.63,27.10,23.00,13.60,-1.64,4.31,5.13,1.95,668.49,14.80,29.25,14.03,34.70
24.51,1.60,-0.30,-1.68,3.76,663.27,32.02,27.21,23.12,13.97,0.25,4.71,4.25,1.60,668.49,16.53,26.41,14.12,33.76
24.70,1.83,-0.17,-2.05,3.83,663.27,33.21,27.31,22.92,14.73,0.62,4.08,4.41,1.22,668.49,16.57,26.76,14.10,34.68
24.85,2.09,-0.03,-2.01,3.62,663.27,33.20,27.46,22.44,15.47,-0.06,3.99,4.37,1.23,668.49,16.83,27.11,13.25,34.52
25.02,2.24,-0.27,-1.98,3.75,663.27,33.11,27.67,22.59,15.87,-1.15,3.83,4.40,1.09,668.49,17.02,27.67,12.82,33.55
25.17,2.33,-0.63,-1.91,3.94,663.27,32.70,27.88,22.14,16.20,-1.67,3.04,4.43,0.82,668.49,16.28,28.07,13.40,34.79
25.31,2.35,-0.63,-1.85,3.94,663.27,32.70,27.82,22.11,16.15,-1.80,3.12,4.41,0.93,668.49,15.90,28.33,13.64,34.84
25.48,2.26,-0.52,-1.79,3.74,663.27,32.83,27.75,22.17,15.63,-1.80,3.16,4.36,0.86,668.49,16.11,28.28,13.61,34.71
25.62,2.48,0.69,-1.68,4.10,663.27,33.67,28.21,21.72,15.25,-1.79,3.50,4.36,0.77,668.49,15.74,28.35,13.23,34.29
25.77,3.40,2.43,-1.46,4.06,663.27,34.10,28.60,21.72,14.51,-1.63,3.50,4.38,0.65,668.49,15.21,28.30,13.39,34.46
25.92,5.28,4.15,-0.31,3.71,663.27,32.31,29.02,21.35,13.86,-1.70,3.77,4.37,0.34,668.49,15.00,28.47,13.00,34.61
26.07,15.25,17.62,3.73,6.18,12.89,32.75,33.04,22.90,8.09,-1.45,4.03,4.15,0.15,668.49,14.87,27.73,12.59,34.51
26.23,36.89,29.84,14.86,9.85,23.46,40.08,32.96,21.68,5.44,-1.02,4.64,4.06,-0.10,668.49,14.67,27.01,12.44,34.44
26.38,53.51,55.11,26.14,23.98,20.45,45.07,42.27,29.94,-2.70,-0.21,4.93,4.01,0.17,668.49,14.23,26.58,12.46,34.48
26.53,85.39,76.53,53.03,49.34,37.78,-32.49,42.05,23.98,-3.52,0.03,6.01,4.52,0.51,668.49,13.39,26.84,12.08,34.03
26.72,123.99,110.52,96.46,103.80,53.90,-31.64,30.93,26.59,-9.15,-0.36,6.55,5.01,0.85,668.49,11.34,27.29,10.97,35.01
26.90,153.61,142.14,127.54,132.23,663.27,85.85,29.10,23.99,-10.44,-1.12,5.71,5.28,1.09,668.49,9.29,26.01,10.55,36.56
27.05,171.45,156.89,142.52,139.53,663.27,-74.32,21.64,32.20,-5.26,-1.23,6.07,5.32,1.21,668.49,9.38,25.30,9.93,36.40
27.25,181.95,175.75,151.01,149.14,663.27,-79.18,25.68,32.39,-7.43,-3.73,5.17,6.09,1.96,668.49,12.24,27.21,11.28,37.48
27.42,189.77,186.10,152.34,151.06,663.27,-86.03,29.91,29.73,-3.73,-2.13,5.76,7.50,3.56,668.49,17.25,27.51,13.33,37.05
27.62,190.27,185.96,152.51,151.12,95.70,-85.73,30.22,35.87,-6.98,-0.19,6.85,8.92,4.67,668.49,17.44,27.17,13.69,36.12
27.79,188.12,181.52,151.83,150.23,663.27,-85.53,29.43,35.72,-8.26,0.99,7.03,8.80,4.20,668.49,18.04,26.93,13.39,35.73
27.96,181.58,179.88,150.31,150.02,663.27,-85.59,26.92,34.78,-6.84,0.76,7.01,8.28,3.87,668.49,17.45,26.42,11.54,35.39
28.10,172.87,170.63,149.14,149.14,663.27,-85.75,22.53,39.83,-2.64,-0.80,7.00,7.50,3.88,668.49,17.16,26.04,10.10,34.70
28.25,164.39,166.66,145.23,148.07,663.27,-84.77,22.99,42.74,-1.67,-1.83,5.21,7.02,3.51,668.49,12.22,26.16,10.39,37.59
28.41,148.50,145.87,131.07,139.20,663.27,87.66,28.35,32.31,-4.25,-2.40,4.98,6.52,2.86,668.49,14.40,26.89,11.35,38.12
28.58,121.44,118.34,97.89,117.64,62.01,-25.31,30.36,34.88,-0.22,-2.47,5.14,6.13,2.47,668.49,14.96,27.68,11.86,38.05
