Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
2.66,6.17,-12.81,-0.95,-20.83,663.27,-75.92,28.95,18.08,22.59,-1.37,20.03,5.52,-14.97,668.49,120.58,27.67,11.51,18.22
2.81,5.95,-12.81,-0.75,-20.83,663.27,-75.92,29.46,16.94,33.02,-0.65,20.03,5.31,-14.97,668.49,120.58,27.82,12.08,28.78
2.96,6.20,-12.81,-1.04,-20.83,663.27,-75.92,29.23,15.82,39.33,1.68,20.03,4.81,-14.97,668.49,120.58,25.50,10.87,56.94
3.14,6.56,-12.81,-1.21,-20.83,663.27,-75.92,28.85,16.08,40.90,5.40,20.03,3.88,-14.97,668.49,120.58,25.94,12.59,44.91
3.30,6.63,-12.81,-1.15,-20.83,663.27,-75.92,28.69,16.29,43.21,8.75,20.03,4.70,-14.97,-1.69,120.58,40.65,23.57,3.78
3.46,6.77,-12.81,-1.10,-20.83,663.27,-75.92,28.53,16.24,43.52,13.62,20.03,7.24,-14.97,5.30,120.58,73.57,76.57,-43.65
3.65,7.09,-12.93,-1.01,-20.48,663.27,-78.21,28.49,14.98,45.12,21.29,15.78,9.19,-38.15,-4.53,125.67,110.74,102.51,-54.18
3.85,7.32,-13.73,-1.17,-20.32,663.27,-78.93,28.48,14.65,44.94,6.93,15.25,13.00,-37.10,-7.53,128.00,133.35,108.90,-56.59
4.04,7.04,-13.65,-1.34,-19.58,663.27,-78.74,28.57,14.82,44.78,12.65,18.22,6.82,-31.57,-6.76,121.40,101.72,84.26,-44.60
4.20,6.72,-13.66,-1.17,-19.36,663.27,-78.43,28.62,14.73,45.27,7.75,18.69,8.94,-29.33,-3.06,120.84,51.60,59.96,-26.62
4.39,7.02,-13.84,-1.26,-18.53,663.27,-78.21,28.32,14.47,44.99,7.25,13.46,6.30,-28.96,668.49,130.78,16.20,0.49,-4.94
4.58,6.84,-13.51,-1.30,-20.32,663.27,-79.63,28.33,15.27,45.25,0.05,12.89,3.88,-21.02,668.49,139.19,14.11,1.45,-27.96
4.73,6.42,-13.40,-1.00,-20.86,663.27,-79.42,27.69,12.59,49.53,0.61,12.49,4.26,-17.93,668.49,131.70,25.25,4.00,-21.08
4.87,6.69,-13.32,-0.00,-21.08,663.27,-80.11,27.42,12.59,49.53,1.41,18.37,6.32,-26.19,-7.94,120.90,79.94,47.32,-35.31
5.04,5.77,-15.15,1.34,-18.87,17.79,-77.31,30.76,14.97,45.85,9.76,17.80,8.86,-35.93,-10.21,121.58,129.19,73.84,-41.98
5.21,6.67,-14.14,1.08,-18.04,19.24,-76.73,31.10,14.39,46.34,4.26,19.43,13.34,-31.20,-9.44,118.15,134.12,123.73,-53.40
5.41,6.67,-14.30,-0.11,-19.60,663.27,-76.46,29.49,14.12,46.56,5.85,18.30,6.01,-25.26,-8.09,109.12,54.12,71.86,-32.24
5.61,6.87,-14.81,-0.53,-20.22,663.27,-79.42,27.78,12.60,48.76,-0.67,13.42,5.32,-25.79,668.49,125.19,10.66,3.63,-3.64
5.78,6.30,-14.72,-0.91,-22.59,663.27,-79.83,27.59,15.13,45.62,-7.82,15.65,4.88,-7.16,668.49,116.69,10.65,2.63,-13.04
5.95,6.32,-14.17,-0.84,-22.56,663.27,-79.68,27.60,12.56,47.44,-2.05,14.65,4.97,-9.04,668.49,119.02,24.05,4.40,-15.35
6.09,7.48,-15.56,0.25,-20.83,663.27,-78.92,28.44,12.92,48.14,2.93,14.46,6.41,-25.18,-6.39,125.16,57.52,25.82,-24.22
6.24,8.46,-16.61,1.29,-18.09,663.27,-77.97,29.71,13.94,47.53,9.82,16.45,7.29,-34.04,-7.59,121.91,115.41,95.41,-44.83
6.41,8.61,-16.28,1.91,-17.76,21.15,-78.14,30.73,13.33,48.42,11.77,17.43,15.57,-38.20,-10.58,121.93,134.77,114.73,-46.44
6.57,7.70,-16.83,1.38,-18.08,663.27,-76.31,29.24,12.56,47.93,10.35,18.68,8.37,-31.28,-10.19,116.57,102.49,95.55,-39.43
6.77,6.87,-15.86,0.74,-19.31,663.27,-76.88,27.26,10.21,53.00,8.01,17.37,8.92,-30.23,668.49,120.11,26.54,18.02,-10.82
6.92,6.90,-16.36,0.39,-19.40,663.27,-78.47,27.75,12.37,50.67,-2.82,14.40,5.55,-25.44,668.49,127.29,8.45,4.56,-2.95
7.07,4.76,-15.14,0.57,-21.71,16.77,-80.50,30.37,15.27,45.71,-10.74,15.82,4.96,-5.40,668.49,117.72,9.05,0.62,-4.64
7.23,4.47,-15.34,0.60,-21.15,16.51,-77.58,30.01,11.89,50.98,-7.17,14.95,5.41,-7.28,668.49,120.92,18.23,0.70,-6.33
7.38,6.19,-16.31,1.87,-20.47,663.27,-79.50,29.66,12.34,50.74,3.26,15.42,7.23,-25.43,-6.36,121.40,54.36,22.17,-23.94
7.55,7.59,-18.05,2.57,-17.04,16.04,-80.16,31.39,14.99,48.01,9.57,14.46,6.36,-35.17,-9.93,122.39,112.25,88.12,-46.68
7.70,9.01,-16.98,2.59,-16.26,20.43,-79.45,31.43,13.51,48.43,5.81,16.68,15.64,-39.82,-14.01,121.46,142.33,113.37,-49.80
7.89,8.65,-16.54,0.60,-16.80,663.27,-77.55,28.26,7.56,53.52,4.19,18.80,10.68,-34.08,-12.94,116.75,122.35,105.75,-43.59
8.05,7.15,-15.46,0.18,-19.67,663.27,-80.08,26.51,8.53,53.05,1.05,19.70,7.96,-26.12,-14.42,109.91,75.52,59.42,-27.89
8.21,6.70,-16.59,0.63,-20.37,663.27,-81.56,25.53,8.05,51.36,6.08,16.16,9.84,-26.19,668.49,119.30,23.94,34.49,-17.48
8.41,6.49,-16.99,1.03,-20.02,663.27,-80.15,27.00,10.65,48.59,-3.03,16.57,6.64,-21.63,668.49,118.34,15.33,1.79,-4.68
8.62,6.78,-17.04,0.91,-19.83,663.27,-76.65,28.12,11.54,49.17,-3.81,15.41,5.56,-19.98,668.49,121.48,16.16,0.85,-3.60
8.82,6.68,-16.77,1.80,-20.00,663.27,-77.70,29.45,11.87,48.96,-1.33,15.13,5.88,-18.97,668.49,125.82,22.80,1.33,-8.92
9.02,7.39,-17.28,2.02,-17.83,663.27,-77.78,29.26,9.69,49.78,0.48,15.40,6.22,-21.02,668.49,125.90,23.09,0.67,-9.62
9.20,6.97,-16.90,1.92,-18.06,663.27,-77.62,29.53,9.95,50.81,0.62,15.60,6.17,-20.76,668.49,124.75,22.16,0.67,-9.62
9.39,6.16,-15.91,1.60,-19.38,663.27,-77.61,28.63,11.37,51.13,0.44,15.50,6.13,-19.35,668.49,124.92,21.68,0.53,-10.08
9.56,6.11,-15.94,1.36,-19.51,663.27,-77.46,28.58,12.61,50.37,0.46,15.42,5.94,-19.24,668.49,125.01,21.32,6.57,-6.35
9.71,6.29,-16.26,1.31,-19.10,663.27,-78.47,28.50,13.23,50.61,0.69,15.24,5.87,-19.59,668.49,125.37,21.08,6.37,-6.50
9.97,6.72,-16.14,1.04,-18.71,663.27,-78.58,28.53,13.03,51.03,0.83,14.92,5.79,-19.99,668.49,125.53,20.91,6.13,-6.42
10.16,6.94,-15.55,0.78,-19.02,663.27,-78.43,28.46,13.38,50.93,0.88,14.95,5.67,-19.93,668.49,124.89,20.40,6.02,-3.43
10.31,6.57,-15.55,0.88,-19.02,663.27,-78.43,28.69,13.36,50.65,0.93,14.99,5.64,-19.67,668.49,124.69,20.06,6.25,-2.96
10.46,6.14,-15.88,1.08,-19.23,663.27,-78.97,29.08,13.27,50.96,0.98,14.97,5.66,-19.87,668.49,124.16,20.11,6.47,-2.69
10.61,6.45,-15.68,1.04,-19.14,663.27,-78.95,28.85,13.32,50.96,0.97,15.11,5.62,-19.82,668.49,123.98,20.18,6.99,-2.96
10.78,6.68,-15.70,0.88,-19.06,663.27,-78.77,28.69,13.55,50.99,0.97,14.98,5.56,-19.69,668.49,122.28,20.77,7.67,-2.10
10.98,6.16,-15.55,0.99,-18.93,663.27,-78.54,29.35,13.32,50.92,1.09,14.98,5.56,-19.99,668.49,122.16,22.12,8.84,-2.25
11.14,5.80,-15.61,1.11,-18.72,663.27,-78.57,29.74,13.52,50.79,1.23,15.28,5.66,-20.12,668.49,122.05,22.55,9.32,-2.33
11.29,6.05,-15.76,1.00,-18.62,663.27,-78.50,29.58,13.57,50.55,1.23,15.27,5.68,-20.33,668.49,121.98,22.67,9.29,-2.92
11.48,6.15,-15.49,0.92,-18.83,663.27,-78.54,29.46,13.22,51.67,1.14,15.21,5.79,-20.16,668.49,121.88,22.70,8.83,-2.38
11.65,6.59,-15.16,0.70,-18.84,663.27,-78.46,29.04,13.28,51.42,1.19,15.63,5.90,-21.57,668.49,121.10,23.27,12.30,-11.64
11.80,6.17,-15.16,0.99,-18.73,663.27,-78.85,29.42,13.28,51.72,2.52,16.85,7.02,-22.94,-9.89,117.97,44.86,22.71,-18.21
11.97,6.80,-15.46,0.97,-18.78,663.27,-79.27,28.86,13.49,51.72,2.44,18.34,6.35,-25.17,-12.11,113.53,85.88,60.77,-35.37
12.12,7.36,-15.56,1.09,-18.34,663.27,-79.25,28.64,13.62,51.43,3.97,18.20,5.11,-30.62,-14.56,118.14,110.86,85.29,-48.04
12.30,8.03,-15.25,0.92,-18.00,663.27,-79.22,28.90,13.53,50.80,4.36,18.21,14.22,-35.32,-12.76,121.57,145.26,123.82,-59.34
12.47,8.49,-15.07,0.72,-18.07,663.27,-79.43,28.39,12.61,52.65,0.77,18.66,16.80,-36.22,-20.26,125.26,147.84,129.16,-55.64
12.64,8.29,-14.94,0.65,-18.93,663.27,-79.52,28.28,12.87,52.55,0.25,18.77,16.84,-33.67,-20.31,123.72,147.40,129.81,-56.18
12.81,8.34,-15.47,0.63,-18.29,663.27,-79.26,28.15,13.05,52.37,-7.26,19.43,16.05,-33.45,-22.07,121.92,145.45,124.01,-52.84
12.97,7.87,-15.48,0.22,-17.73,663.27,-79.15,28.40,13.20,52.20,2.93,19.22,7.43,-30.40,-15.01,115.43,111.49,99.51,-41.73
13.12,8.06,-15.31,0.09,-17.07,663.27,-79.28,28.59,13.17,52.32,0.49,19.70,5.14,-27.78,-17.88,108.89,92.26,83.93,-39.75
13.29,8.10,-14.92,0.04,-17.47,663.27,-79.06,28.47,13.10,52.43,6.37,18.99,9.03,-26.78,-12.77,111.28,49.49,39.30,-29.55
13.44,8.15,-14.95,0.12,-17.66,663.27,-79.16,28.08,12.25,52.41,5.79,15.58,8.89,-25.55,668.49,118.36,16.25,23.99,-28.80
13.60,7.99,-14.72,0.15,-18.52,663.27,-79.33,27.64,12.20,53.32,-0.59,16.46,7.01,-19.31,668.49,118.88,14.98,4.98,-25.36
13.78,7.62,-15.86,0.82,-19.30,663.27,-78.75,27.37,12.74,53.81,-1.17,16.96,6.58,-17.86,668.49,120.40,15.63,6.87,-27.43
13.96,7.73,-16.21,1.63,-18.16,663.27,-78.66,28.10,13.28,52.67,0.37,17.62,7.04,-21.64,668.49,121.01,20.33,7.27,-28.12
14.15,8.67,-15.92,1.58,-16.36,663.27,-78.71,29.25,13.53,51.32,1.80,17.62,7.55,-22.21,668.49,117.69,29.64,18.58,-34.01
14.31,8.97,-15.89,1.27,-16.22,663.27,-78.86,28.87,11.03,53.61,3.27,18.21,8.11,-24.75,-11.48,115.14,55.22,29.66,-34.26
14.47,8.80,-15.14,1.18,-16.60,663.27,-78.76,27.70,10.97,53.50,2.25,19.13,4.66,-27.80,-18.16,112.61,102.19,72.12,-46.84
14.62,8.81,-15.42,1.39,-17.73,663.27,-80.09,27.27,11.84,53.64,3.65,19.57,7.02,-31.41,-13.46,117.71,126.48,94.86,-52.77
14.77,8.97,-15.19,1.41,-17.48,663.27,-79.41,27.55,12.47,51.29,0.36,20.12,13.79,-36.43,-17.62,123.47,144.22,125.31,-57.21
14.93,8.62,-14.80,0.76,-18.41,663.27,-79.38,28.02,12.28,52.44,-1.98,19.93,15.13,-34.56,-20.19,123.42,145.57,128.50,-53.08
15.12,8.49,-14.52,0.40,-19.27,663.27,-80.03,27.91,12.55,52.73,-1.67,21.24,14.24,-32.56,-19.32,117.81,141.77,125.40,-57.20
15.29,8.05,-14.76,0.49,-19.13,663.27,-80.18,27.95,13.95,51.58,4.27,22.69,9.20,-30.30,-19.56,108.48,107.47,99.00,-41.23
15.46,8.55,-14.74,0.55,-17.73,663.27,-82.20,27.91,12.77,51.80,3.46,23.24,9.24,-27.72,-17.38,110.69,62.98,77.22,-32.66
15.65,8.75,-14.38,0.07,-17.55,663.27,-82.14,27.53,11.07,53.46,4.00,23.36,9.32,-27.56,668.49,110.26,14.10,4.43,-8.09
15.86,8.24,-13.32,-0.80,-19.49,663.27,-81.94,27.11,12.66,52.29,-5.01,23.36,7.24,-27.56,668.49,110.26,13.99,0.95,-10.37
16.01,7.66,-13.24,-0.59,-19.81,663.27,-78.61,26.42,11.73,55.38,-3.76,23.36,7.11,-27.56,668.49,110.26,16.12,3.28,-13.39
16.18,9.18,-14.14,0.59,-18.50,663.27,-76.46,26.66,13.13,52.60,0.62,23.36,8.17,-27.56,668.49,110.26,27.84,7.83,-21.38
16.35,9.85,-15.06,1.03,-15.60,663.27,-76.63,28.01,13.81,50.25,3.00,23.36,8.97,-27.56,-12.18,110.26,55.43,44.06,-39.39
16.55,10.34,-15.23,0.95,-15.83,663.27,-78.86,27.59,11.19,51.68,-5.25,20.64,2.20,-27.72,-20.44,110.80,111.01,102.62,-58.81
16.72,8.92,-14.58,0.95,-18.16,663.27,-79.58,27.29,11.20,52.68,2.02,20.60,14.12,-36.94,-17.61,120.97,145.46,117.72,-59.03
16.89,8.41,-14.72,0.82,-18.05,663.27,-78.90,26.97,11.35,52.83,-2.24,21.56,15.64,-38.92,-22.39,124.90,146.20,126.75,-53.05
17.07,7.27,-14.57,0.50,-18.54,663.27,-79.96,27.88,11.92,52.71,-0.74,21.50,9.96,-32.93,-19.28,116.21,129.87,116.54,-53.59
17.22,8.34,-14.48,-0.03,-17.91,663.27,-79.01,27.05,12.13,52.66,1.88,21.80,8.35,-31.71,-22.30,107.05,105.51,103.99,-49.13
17.38,9.09,-14.66,-0.27,-16.70,663.27,-79.46,27.22,10.76,53.29,4.07,22.39,9.21,-30.16,-18.34,106.87,60.13,52.82,-34.68
17.55,9.34,-15.61,-0.21,-16.30,663.27,-79.51,27.32,12.59,51.94,7.41,16.47,10.36,-29.36,668.49,119.73,18.65,8.50,-16.91
17.75,9.27,-15.78,-0.41,-18.29,663.27,-80.17,27.13,12.21,52.55,-1.10,16.14,7.15,-17.34,668.49,115.08,16.86,11.03,-15.50
17.92,8.49,-16.16,-0.06,-19.24,663.27,-78.02,26.56,11.43,53.67,-1.62,15.36,6.53,-16.44,668.49,117.23,16.77,13.23,-18.12
18.09,8.54,-16.40,0.14,-19.23,663.27,-79.40,26.72,12.83,52.60,0.59,15.07,6.96,-22.62,-12.35,116.76,32.01,20.25,-26.35
18.24,9.50,-16.67,0.58,-16.81,663.27,-79.18,28.28,14.42,51.17,2.85,16.99,7.72,-25.01,-11.00,113.34,62.41,34.27,-33.51
18.41,9.95,-16.60,0.88,-16.08,663.27,-78.72,29.12,12.59,51.80,-8.78,18.32,2.96,-26.38,-16.12,111.59,119.12,82.91,-49.26
18.57,9.88,-16.51,1.46,-16.31,663.27,-78.34,28.32,11.26,52.90,3.50,17.92,14.05,-36.34,-16.83,123.94,146.10,133.67,-50.78
18.72,9.43,-15.24,1.52,-17.67,663.27,-77.74,27.32,10.81,53.94,1.36,19.30,15.67,-35.32,-19.80,125.46,147.56,137.29,-45.41
19.00,8.60,-15.59,0.70,-17.92,663.27,-78.72,27.19,11.58,53.46,2.09,22.01,8.92,-26.73,-22.54,107.73,106.00,109.30,-45.19
19.25,8.79,-15.78,0.65,-16.17,663.27,-78.97,27.39,12.12,52.87,4.01,20.55,10.42,-27.63,-10.92,113.00,31.80,31.13,6.49
19.42,9.38,-16.32,0.44,-16.39,663.27,-79.95,27.24,12.30,52.70,-0.26,15.58,7.07,-18.48,668.49,115.62,11.90,12.84,20.27
19.57,8.74,-15.50,0.30,-18.16,663.27,-79.57,27.16,8.81,57.62,-6.47,17.65,5.76,-12.70,668.49,116.08,16.78,8.80,21.15
19.74,6.54,-15.81,1.00,-19.05,663.27,-76.00,28.31,11.75,53.60,-4.37,17.64,6.41,-18.73,668.49,117.25,22.05,9.35,9.38
19.89,7.51,-16.23,1.29,-18.33,663.27,-79.52,27.68,14.56,51.78,0.11,16.34,7.39,-23.86,668.49,116.41,27.45,14.67,0.18
20.04,8.70,-16.18,1.37,-17.84,663.27,-79.16,29.06,16.28,49.93,2.20,18.88,9.45,-27.81,-13.89,112.96,60.09,52.51,-25.03
20.21,8.76,-16.03,1.66,-15.65,20.05,-79.34,30.08,12.15,52.26,2.83,21.60,8.19,-30.60,-21.33,109.44,114.23,74.02,-32.19
20.37,9.23,-15.30,1.70,-16.75,663.27,-78.16,28.39,11.52,53.07,4.56,22.42,16.21,-40.44,-26.75,118.85,147.00,125.38,-40.78
20.53,7.97,-13.68,1.08,-18.01,663.27,-80.43,27.36,10.23,53.63,7.65,23.96,19.37,-35.73,-18.28,116.55,136.20,137.07,-41.09
20.68,7.87,-14.73,0.59,-17.78,663.27,-79.73,27.11,9.59,53.64,1.76,22.21,8.92,-31.02,-23.08,103.26,115.74,104.25,-39.56
20.86,8.23,-14.98,0.21,-16.96,663.27,-80.37,26.91,11.10,52.96,2.18,21.00,8.54,-30.32,-22.89,106.53,73.50,60.22,-21.47
21.02,8.89,-15.47,0.14,-16.15,663.27,-80.76,27.98,12.25,51.94,6.99,20.62,12.47,-32.50,668.49,117.40,19.58,24.38,1.17
21.19,9.16,-15.08,-0.08,-16.65,663.27,-81.24,28.23,11.92,51.17,-5.25,18.03,6.76,-19.77,668.49,111.08,12.83,2.25,34.79
21.33,6.95,-14.73,0.68,-20.26,663.27,-77.42,28.01,11.98,52.08,-7.85,17.58,5.94,-12.89,668.49,109.60,14.66,6.27,29.21
21.48,5.92,-14.88,1.57,-21.83,663.27,-79.33,27.33,9.48,54.91,-4.38,16.08,6.23,-17.31,668.49,115.89,23.35,8.86,25.38
21.65,7.72,-16.05,2.77,-19.35,663.27,-79.90,28.73,11.94,52.86,2.92,16.98,7.48,-27.45,-11.88,119.48,40.68,29.64,-8.46
21.86,9.77,-17.15,3.04,-15.42,21.40,-79.71,31.62,13.80,51.04,-0.52,19.25,5.84,-31.99,-19.77,113.35,114.61,97.37,-46.85
22.03,9.62,-16.57,2.37,-15.98,24.38,-79.34,31.09,13.45,51.63,6.06,20.98,16.49,-39.14,-25.47,114.19,144.94,121.78,-56.53
22.18,8.50,-15.34,0.88,-16.34,663.27,-78.92,27.20,10.22,53.17,2.08,23.24,13.82,-35.24,-25.82,109.95,129.51,117.78,-51.46
22.37,7.91,-13.87,0.11,-18.99,663.27,-79.54,26.07,9.52,55.13,-0.45,20.72,7.09,-27.68,-25.63,102.78,82.35,79.81,-41.13
22.52,7.84,-14.65,0.05,-18.79,663.27,-81.20,26.44,11.14,53.71,4.79,17.68,11.17,-29.67,-12.60,119.84,35.36,50.87,-44.75
22.69,8.83,-14.93,-0.19,-17.27,663.27,-81.23,28.07,16.63,45.20,-0.27,14.93,6.31,-23.37,668.49,115.60,11.13,1.97,9.18
22.87,7.98,-14.87,-0.03,-21.01,663.27,-84.93,29.55,16.15,48.49,-7.59,16.61,5.10,-10.06,668.49,112.52,14.31,8.10,13.41
23.04,7.59,-14.81,0.60,-21.98,663.27,-81.49,27.47,10.42,55.62,-2.73,15.27,5.42,-17.64,668.49,117.52,24.83,3.83,17.93
23.23,8.69,-14.78,1.20,-21.45,663.27,-84.74,27.30,14.12,53.87,4.54,14.97,7.74,-18.51,-12.04,119.65,43.07,27.61,-5.84
23.41,9.88,-16.47,1.53,-15.37,663.27,-83.28,29.71,13.16,52.32,3.45,18.82,7.39,-32.55,-19.79,116.03,111.72,78.28,-33.26
23.59,10.22,-16.15,1.25,-15.75,663.27,-81.85,29.66,10.62,52.27,8.01,23.38,18.66,-42.97,-25.62,114.36,146.36,126.47,-47.60
23.73,8.35,-13.61,-0.04,-18.86,663.27,-83.13,26.77,10.94,53.98,3.48,26.59,16.18,-35.79,-28.39,97.33,135.15,135.08,-49.60
23.90,7.32,-14.05,-0.46,-21.22,663.27,-83.18,24.82,9.98,55.46,0.45,22.74,9.36,-29.26,-27.96,99.41,94.90,95.64,-43.60
24.09,7.32,-14.82,-0.29,-21.01,663.27,-83.85,25.62,11.17,54.51,5.15,20.55,12.38,-29.05,-9.90,108.75,32.01,39.18,-29.37
24.24,8.51,-15.94,-0.24,-19.23,663.27,-85.09,27.91,12.96,53.68,-1.08,20.48,5.53,-29.28,668.49,108.88,12.11,4.57,6.08
24.38,7.58,-15.19,0.16,-20.15,663.27,-85.67,29.61,11.52,58.08,-6.65,14.15,4.53,-12.40,668.49,115.92,16.54,8.85,8.07
24.53,6.44,-15.07,0.80,-21.03,663.27,-87.00,29.26,9.06,62.99,-4.39,14.48,5.32,-11.01,668.49,116.25,21.66,9.64,9.24
24.72,7.34,-14.75,2.44,-22.50,663.27,-93.04,28.40,9.06,62.99,3.01,13.87,8.44,-12.84,-13.84,122.12,34.41,9.64,9.24
24.89,8.62,-16.78,3.68,-18.82,19.96,-81.37,30.21,12.95,54.30,5.01,20.84,9.97,-32.48,-19.12,118.20,83.94,57.69,-28.99
25.05,9.08,-18.00,3.96,-17.86,21.03,-81.39,31.33,14.63,52.55,7.14,22.25,13.29,-39.37,-23.96,114.96,137.12,87.47,-43.89
25.20,7.47,-16.78,2.51,-17.23,20.66,-80.75,30.72,9.23,53.16,1.81,26.41,18.90,-39.22,-27.54,113.78,145.24,131.72,-51.11
25.35,6.49,-14.94,1.63,-20.45,663.27,-80.01,28.70,8.68,57.84,3.46,21.98,11.67,-30.37,-21.29,100.74,109.00,97.46,-55.78
25.55,6.55,-15.61,1.52,-20.54,663.27,-82.34,27.14,6.61,58.24,9.31,19.56,12.69,-34.30,668.49,121.35,29.66,16.46,-35.40
25.90,7.58,-16.20,0.82,-20.72,18.09,-80.12,30.23,13.17,49.52,-7.92,13.89,4.57,-7.00,668.49,118.90,13.96,12.40,-26.12
26.25,8.45,-17.08,2.15,-18.86,663.27,-80.97,28.94,9.69,55.12,2.61,18.73,8.05,-28.89,-15.19,119.08,81.23,76.80,-49.31
26.44,9.59,-18.73,3.47,-17.91,20.80,-82.47,31.52,14.16,49.56,6.08,19.83,18.84,-33.22,-25.07,119.54,143.91,110.08,-49.11
26.62,8.75,-17.45,3.13,-17.83,22.56,-82.62,30.41,12.52,51.14,-0.56,21.69,18.28,-28.86,-21.41,106.80,135.49,134.73,-53.57
26.78,7.47,-16.49,1.71,-19.31,663.27,-79.89,27.89,7.54,56.45,-2.16,20.19,8.26,-26.59,-23.79,105.29,90.46,85.09,-45.44
26.97,7.13,-15.31,1.32,-20.23,663.27,-81.56,27.38,9.34,56.29,5.41,19.42,11.55,-29.50,668.49,119.35,22.21,26.84,-31.65
27.14,7.57,-17.04,1.16,-19.36,663.27,-83.76,28.72,12.43,53.50,-1.50,14.97,7.47,-26.14,668.49,122.96,15.88,6.94,-26.25
27.29,7.38,-16.40,1.33,-19.28,663.27,-82.66,29.52,9.83,60.10,-4.11,15.68,6.89,-16.82,668.49,114.24,18.07,11.91,-26.21
27.44,7.81,-17.13,1.59,-19.45,663.27,-78.56,28.77,11.57,54.98,-2.59,16.64,7.18,-18.41,668.49,115.73,21.69,11.38,-27.86
27.90,8.56,-16.92,1.69,-17.95,663.27,-80.96,29.30,11.27,54.07,4.84,13.60,7.58,-27.54,-13.37,124.32,40.42,21.86,-36.65
28.09,8.00,-16.40,1.66,-18.91,663.27,-79.95,28.48,11.55,54.06,5.35,16.27,7.94,-29.84,-16.05,120.35,65.70,55.02,-42.07
