Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
1.81,6.65,-39.59,49.85,51.34,-40.13,-54.46,36.87,32.27,-25.10,-0.95,21.50,8.47,2.15,2.82,46.67,30.52,8.79,44.07
1.96,4.52,-30.39,26.50,43.20,-31.13,-51.76,53.66,29.67,-33.10,-0.23,21.31,7.80,2.52,668.49,47.17,29.05,8.79,44.07
2.14,6.67,-9.13,10.40,14.98,-0.19,-32.38,46.70,50.15,-39.58,-0.09,17.18,6.88,-0.42,668.49,46.46,28.33,8.42,45.58
2.31,9.35,0.56,0.36,-1.64,16.00,-15.12,42.16,37.48,-31.41,-0.34,16.72,6.45,0.25,668.49,48.10,28.39,9.08,45.62
2.50,8.74,0.92,-0.63,-2.20,6.36,-16.75,58.78,51.34,-47.95,-0.83,16.90,6.31,0.32,668.49,48.19,28.51,9.33,45.23
2.66,10.02,3.19,1.67,1.38,-1.37,-19.99,75.81,74.63,-69.41,-0.78,17.12,6.47,1.02,668.49,48.98,28.32,9.27,45.14
2.81,10.80,6.36,2.37,3.09,-9.02,-23.53,86.74,76.95,-71.03,-1.56,17.27,6.42,0.56,668.49,47.31,29.35,9.31,45.52
2.98,10.37,4.78,2.44,2.09,-3.84,-23.98,84.90,80.97,-76.98,-2.09,16.97,6.35,-0.01,10.21,48.10,30.09,9.56,45.37
3.15,8.43,5.00,1.54,1.34,-1.64,-24.97,85.44,81.85,-82.59,-2.54,17.66,6.38,0.72,9.17,47.71,30.54,9.01,45.99
3.30,8.63,6.93,0.79,-0.04,-0.23,-30.22,80.53,80.22,-89.15,-3.03,17.99,6.78,1.51,7.67,48.59,30.64,9.07,45.67
3.47,9.40,6.73,-0.81,1.46,-11.59,-30.30,90.54,78.96,-82.13,-2.57,18.27,7.08,1.49,7.20,48.58,30.41,9.58,45.22
3.64,9.76,6.49,-1.71,2.40,-5.21,-29.31,87.17,82.35,-62.87,-2.76,18.15,7.06,1.44,7.05,48.63,30.68,9.55,45.05
3.83,9.73,7.09,-4.29,4.71,-6.15,-28.02,97.66,89.91,-18.50,-2.43,17.77,7.12,1.32,7.79,48.14,30.41,9.39,45.28
4.16,11.49,5.20,7.48,9.80,4.87,-19.10,88.38,77.02,71.62,-1.94,17.71,7.11,1.43,8.64,47.56,30.08,9.40,45.17
4.39,15.84,5.14,13.98,14.21,20.61,-10.33,83.16,72.13,77.90,-1.71,17.87,7.05,0.96,668.49,47.71,29.74,8.96,45.35
4.56,18.10,5.35,15.85,16.32,24.42,-8.79,82.39,68.83,80.61,-2.34,17.75,6.91,0.88,7.62,48.05,30.09,9.46,45.08
4.74,18.83,5.68,15.99,15.93,24.92,-9.24,81.67,68.18,80.22,-1.62,17.63,6.74,0.71,668.49,48.24,29.41,9.38,44.84
5.01,18.06,5.63,15.61,15.08,22.49,-11.91,83.55,70.36,77.12,-1.75,17.63,6.92,0.71,668.49,48.24,29.59,9.33,45.03
5.20,13.96,5.04,12.96,14.15,13.63,-16.22,86.78,77.89,49.95,-1.33,18.18,6.97,1.11,668.49,48.27,29.27,9.26,45.27
5.37,11.88,4.96,11.27,11.50,6.41,-20.34,88.76,88.77,2.65,-1.94,18.49,7.21,1.14,668.49,48.30,29.87,9.18,45.19
5.54,8.70,4.87,3.67,11.12,-4.90,-20.93,83.58,88.36,1.24,-2.05,18.59,7.42,0.93,7.65,48.32,30.13,9.52,45.11
5.72,11.00,4.97,4.35,8.04,-1.59,-22.32,84.74,84.22,-56.47,-1.38,18.38,7.59,0.81,668.49,48.39,29.64,9.20,45.33
5.88,11.17,6.40,3.10,5.46,2.84,-24.75,76.59,68.48,-75.02,-1.39,18.33,7.68,0.89,668.49,48.09,29.62,9.06,45.22
6.05,11.12,6.00,2.52,4.71,0.66,-24.51,72.42,63.76,-74.61,-0.96,18.33,7.70,0.98,668.49,48.24,29.22,9.33,45.34
6.20,10.88,5.38,2.13,4.11,-0.23,-24.73,70.81,62.92,-74.07,-0.92,18.22,7.66,1.29,668.49,48.24,29.08,9.51,45.26
6.38,10.85,5.52,2.12,4.29,-0.30,-25.59,70.54,62.38,-73.52,-1.53,18.16,7.58,1.43,668.49,48.39,29.41,9.63,45.08
6.53,11.09,5.37,2.00,4.43,-0.56,-25.35,70.64,62.51,-73.87,-1.88,17.91,7.47,1.16,668.49,48.20,29.60,9.78,45.27
6.73,10.67,5.25,1.89,4.76,-2.85,-25.63,72.68,62.30,-73.97,-0.93,17.78,7.19,0.91,668.49,48.25,28.96,9.87,45.24
6.89,10.65,4.48,1.54,6.25,-6.17,-26.93,78.15,61.54,-74.59,-0.88,17.84,7.06,0.77,668.49,48.10,28.91,9.75,45.42
7.04,10.76,4.36,1.63,7.44,-7.12,-27.92,82.85,60.45,-74.57,-0.85,17.89,7.03,0.60,668.49,48.25,28.81,8.89,45.32
7.19,10.66,4.51,2.34,9.12,-7.60,-28.18,89.23,84.28,-13.47,-0.74,18.08,7.02,0.59,668.49,48.19,28.69,9.20,45.22
7.36,8.21,3.98,9.39,16.36,-5.70,-22.87,92.13,77.27,62.59,-0.61,18.36,7.03,0.44,668.49,48.25,28.61,9.14,45.26
7.54,9.99,4.63,13.54,18.22,4.32,-16.79,90.22,72.50,77.88,-0.41,18.78,7.07,0.13,668.49,48.57,28.43,9.12,44.85
7.71,9.97,4.41,14.40,17.13,8.20,-14.96,87.95,70.74,80.03,-0.13,18.91,7.05,-0.05,668.49,48.56,28.28,8.96,45.42
7.89,10.55,3.96,14.46,16.74,8.94,-14.69,86.24,69.54,79.42,0.02,18.79,7.01,0.23,668.49,48.85,28.08,8.95,45.39
8.06,11.16,4.06,14.29,16.48,9.60,-14.78,85.19,69.66,79.32,0.36,18.98,7.11,0.38,668.49,48.68,27.87,9.03,45.38
8.21,11.13,3.73,14.32,16.36,10.49,-14.34,85.39,69.79,79.44,0.56,18.85,7.15,0.09,668.49,48.70,27.68,8.95,45.13
8.41,10.64,3.66,14.29,15.50,10.26,-15.45,84.32,69.27,73.65,0.65,18.67,7.02,0.04,668.49,48.31,27.70,9.03,45.19
8.57,11.52,2.45,11.99,12.43,8.32,-18.36,84.04,77.30,31.42,0.82,18.74,6.91,0.29,668.49,47.82,27.71,8.98,45.33
8.72,10.51,2.89,8.97,11.33,5.72,-19.41,84.94,78.06,28.19,0.64,18.70,6.98,0.69,668.49,47.90,27.94,8.89,45.32
9.11,9.73,3.13,6.41,6.81,6.52,-19.95,76.57,77.01,-75.42,0.51,18.67,6.96,0.84,668.49,47.86,28.19,9.03,45.41
9.28,9.19,4.21,5.46,3.31,8.39,-21.90,77.45,73.86,-80.35,0.40,18.75,6.85,0.93,668.49,47.94,28.30,9.07,45.25
9.46,9.32,4.69,3.98,3.22,6.75,-22.19,79.97,73.79,-80.26,-0.43,18.69,6.85,1.07,668.49,48.09,28.94,9.01,45.16
9.61,9.36,4.96,4.20,3.59,5.45,-22.27,81.05,73.74,-80.72,-0.78,18.69,6.87,1.07,668.49,48.09,29.20,9.13,44.95
9.77,10.07,4.97,3.65,3.41,7.01,-22.35,78.04,74.33,-81.53,-0.94,18.69,6.72,1.10,668.49,47.79,29.32,9.07,45.24
9.92,9.70,4.96,4.09,3.59,7.23,-22.27,79.52,73.91,-80.64,-0.44,18.39,6.69,0.97,668.49,47.75,28.90,9.26,45.04
10.18,9.96,3.28,4.40,5.79,3.33,-23.96,82.53,80.62,-49.35,-0.14,18.98,6.69,0.93,668.49,48.34,28.70,9.04,44.96
10.36,9.84,3.02,4.95,7.08,-3.53,-24.24,84.87,82.06,2.39,-0.15,18.88,6.85,1.15,668.49,48.18,28.69,9.15,45.60
10.53,9.83,2.26,6.96,11.43,3.80,-18.85,83.96,71.18,71.79,0.05,19.29,7.07,0.72,668.49,49.16,28.50,9.15,44.99
10.69,9.18,1.81,8.11,11.44,4.22,-17.82,83.37,68.01,78.30,0.26,19.16,7.08,0.50,668.49,48.92,28.58,9.44,44.91
10.88,8.68,1.42,8.31,10.84,4.04,-18.26,83.77,68.72,77.37,0.39,18.98,7.09,0.45,668.49,48.53,28.34,9.08,45.61
11.06,8.36,0.99,8.44,10.47,4.01,-18.46,83.87,68.51,77.82,0.35,18.97,7.11,0.54,668.49,48.68,28.30,8.94,45.28
11.23,8.76,0.90,7.85,10.31,4.47,-18.20,83.47,68.40,78.05,0.35,18.79,6.99,0.46,668.49,48.59,28.24,9.01,45.37
11.42,8.54,0.77,8.36,10.23,4.53,-18.80,83.53,68.64,77.28,0.31,18.30,6.94,0.52,668.49,48.76,28.26,9.14,45.09
11.60,9.37,1.47,7.77,8.51,4.30,-21.64,86.90,82.44,-36.45,0.36,18.60,6.93,0.68,668.49,48.51,28.21,8.81,45.37
11.81,11.92,5.56,5.72,7.05,4.44,-24.69,81.87,75.57,-79.58,0.40,18.66,6.93,0.51,668.49,48.66,28.11,9.13,45.16
12.01,11.81,5.07,5.13,6.27,2.25,-24.02,83.25,76.23,-82.14,0.43,18.67,6.88,0.56,668.49,48.27,28.13,9.09,45.53
12.16,11.37,5.22,5.42,6.13,4.88,-24.27,79.30,77.35,-85.18,0.39,18.80,6.92,0.78,668.49,48.52,28.21,9.01,45.47
12.33,11.48,5.84,5.46,6.10,7.09,-24.74,80.54,77.31,-85.21,-0.42,19.18,7.06,0.91,668.49,49.00,28.82,9.25,45.45
12.51,10.34,4.90,4.32,6.59,-3.39,-24.56,90.28,78.34,-68.69,-0.44,19.09,7.16,0.94,668.49,49.10,28.81,9.11,45.32
12.68,8.56,3.40,5.30,7.82,-5.72,-25.29,84.96,87.87,-7.35,-1.09,18.60,7.02,0.74,668.49,48.96,29.05,8.95,45.50
12.84,10.84,3.24,7.28,11.31,4.89,-23.24,87.41,72.83,79.22,-1.18,18.00,6.89,0.54,668.49,49.30,28.85,9.26,45.54
13.02,11.83,2.91,7.55,12.31,9.51,-17.22,85.64,73.48,76.34,-1.55,18.38,6.98,0.77,668.49,49.27,29.11,9.44,45.27
13.19,12.00,3.26,7.20,11.90,9.82,-17.85,85.10,72.34,76.46,-1.50,18.64,7.10,0.58,668.49,49.71,29.15,9.11,45.33
13.34,12.45,3.40,7.62,11.76,10.38,-17.74,85.31,72.34,76.46,-1.74,18.69,7.10,0.77,668.49,49.60,29.32,9.10,45.24
13.50,12.08,3.13,6.53,11.89,9.28,-18.24,84.57,71.76,74.10,-1.73,18.38,7.22,0.69,668.49,49.70,29.45,9.03,44.95
13.71,9.08,1.52,5.21,9.08,0.92,-20.70,82.34,86.15,-2.44,-1.38,18.06,7.25,0.85,668.49,49.26,29.20,9.30,44.88
13.87,12.49,3.89,4.39,7.55,1.55,-23.09,72.33,76.36,-77.89,-1.76,18.00,7.20,0.78,668.49,49.09,29.41,9.13,45.24
14.04,13.10,3.20,4.28,7.07,6.30,-23.39,82.73,73.12,-80.21,-1.34,18.85,7.37,0.83,668.49,48.54,29.39,9.43,44.69
14.26,12.23,3.16,3.50,6.24,4.75,-23.56,72.63,73.21,-81.06,-1.02,19.10,7.62,0.87,668.49,49.37,29.27,9.15,44.93
14.43,12.75,3.77,3.24,5.69,7.11,-24.01,81.72,73.29,-80.89,-1.73,18.86,7.53,1.17,668.49,49.45,29.75,9.03,45.10
14.58,12.86,3.69,3.39,5.73,9.57,-23.98,71.58,73.13,-80.77,-1.86,18.78,7.53,0.83,668.49,49.50,29.80,9.42,44.75
14.74,12.72,3.38,3.09,5.52,0.93,-24.08,76.38,74.51,-68.09,-1.52,18.52,7.49,0.85,668.49,48.91,29.48,9.39,45.18
14.97,10.85,0.48,3.99,9.04,-0.71,-26.00,85.93,75.04,49.83,-1.63,18.46,7.34,1.02,668.49,48.76,29.37,9.20,45.40
15.26,11.30,-1.80,4.67,8.78,2.36,-22.83,81.08,68.53,74.29,-0.84,18.32,7.23,-0.21,668.49,49.66,29.22,9.32,44.84
15.45,11.58,-1.51,4.32,9.05,2.72,-22.40,80.50,68.36,73.88,-0.65,18.25,7.14,-0.14,668.49,49.25,29.01,8.99,45.08
15.61,11.15,-1.74,4.59,8.89,2.52,-22.05,80.75,68.46,73.70,-0.58,18.12,7.13,0.20,668.49,49.79,28.68,8.79,45.06
15.78,11.16,-2.36,4.41,8.73,2.58,-22.25,80.46,68.35,73.97,-0.63,17.99,7.17,0.34,668.49,50.01,28.33,8.86,45.18
15.94,11.21,-2.21,4.69,8.57,2.87,-22.07,80.08,68.14,74.11,-0.57,17.94,7.18,0.42,668.49,49.71,28.24,8.98,45.19
16.11,11.25,-2.29,4.88,8.42,3.14,-21.82,79.73,68.25,73.54,-0.54,17.99,7.10,0.25,668.49,49.85,28.23,8.79,45.06
16.31,10.94,-2.33,4.88,8.70,3.26,-22.42,79.05,67.05,72.99,-0.48,17.86,7.04,0.04,668.49,49.61,28.24,9.08,45.21
16.48,10.69,-2.18,6.22,8.01,3.54,-25.22,78.81,70.97,26.61,-0.45,17.65,7.00,-0.08,668.49,49.68,28.16,9.08,45.21
16.65,10.59,-1.80,6.10,7.58,5.34,-25.65,72.74,72.67,-65.53,-1.17,17.78,7.06,0.14,668.49,49.93,28.66,9.05,45.18
16.81,9.76,1.06,5.08,5.39,-1.41,-26.63,78.95,70.36,-73.57,-1.25,17.90,7.24,0.45,668.49,50.18,28.74,9.12,45.30
16.97,10.23,1.81,4.39,5.42,1.06,-26.33,75.57,70.10,-77.03,-0.99,18.25,7.38,0.45,668.49,50.32,28.65,9.10,45.24
17.13,10.45,2.30,4.33,5.56,0.42,-26.39,75.98,69.92,-76.96,-1.22,18.64,7.41,0.69,668.49,50.15,28.94,9.23,45.44
17.30,10.91,2.31,4.13,5.41,1.42,-26.55,76.23,70.90,-78.54,-0.99,18.74,7.55,0.77,668.49,50.63,28.85,9.17,45.36
17.48,10.76,2.31,4.20,5.41,1.33,-26.55,75.68,70.59,-75.71,-2.19,18.74,7.44,0.77,668.49,50.63,29.93,9.02,45.04
17.66,10.44,1.47,4.42,5.26,2.97,-26.48,76.85,72.89,-57.49,-2.27,18.54,7.53,0.75,668.49,50.48,30.00,9.10,45.27
17.81,10.37,0.96,3.39,4.53,4.35,-25.56,77.33,74.65,-56.18,-2.68,18.69,7.57,0.72,8.88,50.53,30.41,9.10,45.24
18.01,10.36,1.84,3.61,5.06,4.09,-25.76,85.32,79.34,-11.42,-2.35,18.59,7.47,0.45,9.17,50.91,30.19,9.28,45.00
18.31,9.40,1.75,5.73,7.15,11.49,-17.83,79.32,69.36,74.21,-1.71,18.91,7.23,0.07,668.49,50.80,29.91,8.86,45.03
18.76,10.74,0.54,8.40,7.12,14.19,-18.05,79.78,67.75,77.49,-0.89,18.79,6.83,0.35,668.49,50.89,29.04,8.98,45.22
18.95,10.46,0.52,8.38,7.28,13.39,-17.89,80.27,67.80,77.08,-0.10,18.97,6.67,-0.03,668.49,51.08,28.95,9.42,44.92
19.12,11.80,-0.03,8.13,7.51,14.03,-18.53,79.88,68.19,76.64,-0.52,18.50,6.61,0.17,668.49,50.60,29.22,9.18,45.19
19.31,12.34,-0.03,8.52,7.51,13.83,-18.53,79.57,69.89,60.17,-0.72,18.28,6.62,0.44,668.49,50.66,28.78,8.65,45.26
19.48,13.04,-0.03,7.64,6.76,13.79,-21.53,80.20,77.28,29.76,-0.75,18.74,6.56,0.64,668.49,50.62,28.63,9.11,45.23
19.66,10.40,1.16,6.12,5.64,8.85,-21.29,83.75,82.37,-16.89,-0.55,18.98,6.47,0.54,668.49,50.86,28.74,9.56,45.15
19.82,9.87,2.67,6.09,4.75,12.37,-21.37,76.47,77.28,-70.63,-0.18,19.42,6.61,0.54,668.49,51.11,28.71,9.42,45.27
20.01,9.30,2.58,6.14,4.58,10.34,-21.11,79.30,77.20,-70.02,0.11,19.63,6.74,0.98,668.49,51.15,28.55,9.48,45.30
20.19,9.09,1.85,6.27,4.17,10.79,-21.75,81.48,78.92,-63.83,-0.19,19.61,6.84,1.39,668.49,51.09,28.92,9.40,45.19
20.37,7.14,1.39,6.44,4.10,3.92,-22.34,89.54,83.49,-38.66,-0.33,19.77,6.92,1.32,668.49,51.13,29.15,9.52,44.98
20.51,8.54,1.22,6.94,4.71,7.43,-22.03,86.56,85.57,-18.23,-0.29,19.11,6.86,1.57,668.49,50.69,29.03,9.40,44.96
20.68,9.48,1.62,7.67,6.46,11.88,-17.73,84.24,71.58,72.99,-0.52,18.66,6.73,1.23,668.49,50.40,28.74,9.24,45.34
20.87,9.62,0.03,8.07,5.91,13.77,-15.81,80.65,68.68,80.87,-0.05,18.67,6.44,0.52,668.49,50.02,28.52,9.21,45.15
21.06,9.73,0.07,7.56,6.16,13.55,-15.78,79.56,67.81,80.78,-0.06,18.29,6.21,0.77,668.49,49.87,28.21,9.13,45.34
21.21,9.65,0.10,7.47,6.59,12.40,-16.83,80.15,67.65,80.65,-0.02,18.66,6.20,0.47,668.49,50.17,28.11,9.18,45.16
21.37,9.62,-0.57,7.45,6.33,11.62,-18.57,79.98,68.72,70.01,0.03,18.73,6.18,0.54,668.49,50.39,28.11,9.16,45.05
21.53,10.20,-1.07,7.81,6.25,10.31,-20.15,83.16,74.81,31.95,0.05,18.50,6.19,0.40,668.49,50.55,28.18,9.11,45.17
21.68,9.06,0.88,7.11,5.32,5.34,-21.06,85.02,79.87,-43.32,0.04,18.19,6.25,0.38,668.49,50.52,28.10,9.13,45.37
21.83,8.59,1.98,6.99,4.99,7.65,-22.57,80.17,76.40,-70.60,0.12,18.44,6.32,0.31,668.49,50.67,28.05,9.06,45.14
22.01,8.15,1.80,7.20,5.09,6.74,-23.37,79.06,73.06,-77.30,0.13,18.80,6.44,0.28,668.49,50.57,28.11,9.07,45.52
22.17,7.83,2.28,6.98,4.66,6.71,-24.12,79.60,72.61,-75.93,0.19,18.99,6.60,0.32,668.49,50.96,28.11,8.99,45.47
22.33,7.60,1.81,6.62,4.55,4.89,-23.90,80.86,74.24,-72.64,0.18,19.22,6.73,0.22,668.49,51.20,28.44,9.04,45.39
22.51,7.92,1.62,5.82,4.52,4.47,-24.00,80.54,78.04,-63.87,0.31,19.17,6.79,0.39,668.49,51.05,28.42,8.96,45.40
22.67,8.05,1.62,5.24,4.52,3.53,-24.00,82.79,81.93,-51.91,0.29,18.99,6.88,0.32,668.49,50.96,28.36,8.87,45.68
22.83,8.78,1.62,5.51,4.52,-1.56,-24.00,85.54,77.84,44.22,0.21,18.99,7.00,0.32,668.49,50.96,28.41,8.54,45.89
22.98,8.97,1.62,5.62,4.52,-0.69,-24.00,83.43,67.58,84.23,0.18,18.99,7.04,0.32,668.49,50.96,28.46,8.65,45.37
23.14,8.85,1.62,5.43,4.52,0.18,-24.00,82.37,67.38,82.48,0.37,18.99,6.88,0.32,668.49,50.96,28.30,8.01,46.11
23.30,8.82,1.62,5.30,4.52,-0.12,-24.00,81.95,67.47,82.10,0.47,18.03,6.80,-0.44,668.49,51.46,28.10,9.13,45.66
23.45,8.48,-0.86,5.39,7.18,0.06,-23.71,82.88,69.99,76.71,0.48,18.72,6.78,-0.44,668.49,51.51,28.02,9.01,45.63
23.61,8.54,-0.90,5.48,7.15,0.01,-23.96,82.85,70.46,74.35,0.69,19.01,6.82,-0.26,668.49,51.80,28.01,9.17,45.47
23.77,7.45,-0.04,6.65,5.90,8.26,-25.59,79.77,79.59,-6.18,0.82,19.06,6.87,-0.43,668.49,51.94,27.94,9.12,45.67
23.95,8.61,2.61,5.78,4.78,3.48,-26.17,78.32,74.79,-79.57,0.90,19.02,6.94,-0.12,668.49,52.39,27.67,9.15,45.49
24.10,9.95,3.48,4.37,4.66,3.49,-26.45,79.54,74.30,-78.62,0.85,19.15,7.01,-0.05,668.49,52.04,27.83,9.30,45.41
24.28,10.30,3.16,4.32,4.40,3.46,-26.24,77.12,74.55,-79.62,0.70,19.05,7.02,-0.07,668.49,52.00,28.00,9.16,45.52
24.43,10.40,3.16,3.63,4.40,3.08,-26.24,78.66,74.55,-79.62,0.61,19.00,6.99,0.08,668.49,52.15,27.86,8.89,45.35
24.58,9.11,0.87,3.85,6.05,2.05,-27.46,88.67,83.26,3.65,0.56,18.77,6.95,0.18,668.49,51.91,27.74,9.10,45.54
24.74,9.23,0.85,5.23,7.46,1.63,-23.19,87.98,78.07,67.77,0.50,18.55,6.92,-0.06,668.49,52.32,27.73,9.04,45.45
24.89,9.26,-0.89,5.87,7.19,3.29,-21.65,86.28,73.77,75.19,0.48,18.49,6.70,-0.03,668.49,51.59,28.27,9.05,45.33
25.05,9.18,-1.35,6.26,7.27,4.04,-21.70,85.16,72.96,75.84,0.52,18.17,6.55,-0.51,668.49,51.80,28.13,8.87,45.55
25.20,8.92,-1.37,6.46,7.43,4.05,-21.54,85.04,73.30,75.65,0.61,17.90,6.48,-0.52,668.49,51.81,27.82,8.94,45.70
25.36,8.85,-1.59,6.59,6.86,3.77,-25.47,84.20,74.53,60.25,0.71,18.36,6.46,-0.46,668.49,52.19,27.69,8.87,45.48
25.52,8.28,-1.47,6.54,6.36,0.87,-25.57,84.94,81.78,-43.13,0.71,18.59,6.50,-0.57,668.49,52.42,27.92,9.24,45.42
25.71,8.77,2.84,5.39,5.01,-0.37,-27.97,82.83,74.81,-79.88,0.79,18.87,6.71,-0.31,668.49,53.03,27.98,9.33,45.35
25.87,8.69,2.00,5.35,4.67,-0.41,-27.89,83.05,74.26,-78.88,0.92,19.04,6.92,-0.33,668.49,52.98,27.86,8.95,45.49
26.03,8.38,1.96,5.36,4.53,-0.72,-27.70,83.92,74.39,-78.56,0.81,19.13,7.12,0.11,668.49,53.10,27.87,8.96,45.87
26.20,5.17,-0.35,5.89,6.06,3.33,-27.27,87.02,82.01,-20.17,0.77,19.30,7.26,0.17,668.49,53.73,27.89,9.11,45.48
26.36,4.66,-1.80,8.46,8.10,3.84,-23.38,87.16,70.75,79.10,0.80,19.53,7.36,0.06,668.49,53.97,27.97,9.17,45.49
26.78,5.42,-1.52,8.58,6.30,5.26,-24.22,85.98,73.24,73.28,0.81,19.04,7.33,-0.09,668.49,53.54,28.03,9.27,45.75
26.97,8.63,2.52,4.71,3.37,-0.11,-27.33,86.14,80.43,-75.73,0.81,19.14,7.33,0.02,668.49,53.74,27.98,9.25,45.44
27.11,9.21,3.46,3.54,3.76,1.08,-29.34,84.76,78.24,-82.30,0.84,18.91,7.32,0.13,668.49,53.50,27.82,9.20,45.65
27.26,9.51,2.97,3.76,3.99,-2.21,-28.45,85.22,79.17,-83.27,0.84,18.66,7.28,-0.13,668.49,53.51,27.79,9.40,45.40
27.43,9.23,3.14,2.46,3.85,-1.69,-28.70,83.70,78.69,-83.43,0.82,18.62,7.23,0.07,668.49,53.07,27.71,9.27,45.69
27.59,7.19,0.69,3.99,4.75,-0.65,-28.99,88.86,85.57,-8.97,0.74,18.62,7.23,0.04,668.49,53.36,27.64,9.22,45.93
27.78,7.50,-1.49,5.54,6.69,2.13,-23.34,86.20,74.68,75.09,0.88,19.07,7.27,-0.31,668.49,53.25,27.95,8.91,46.28
27.97,7.05,-2.11,6.08,6.06,3.45,-24.23,85.07,73.91,75.67,0.96,19.15,7.33,-0.68,668.49,54.61,28.16,9.14,45.87
28.16,6.77,-2.24,6.41,6.57,2.91,-24.38,85.22,74.23,75.38,1.10,19.15,7.40,-0.33,668.49,54.25,27.91,9.33,45.80
28.31,7.10,-2.17,6.56,6.76,1.73,-24.70,85.89,74.32,75.10,1.19,19.34,7.46,-0.54,668.49,54.43,27.85,9.27,45.66
28.46,6.96,-1.97,6.34,6.08,3.49,-27.78,85.23,84.42,-49.04,1.24,19.33,7.40,-0.39,668.49,54.40,27.78,9.34,45.54
28.61,8.08,2.34,5.01,4.55,-4.22,-30.79,86.15,77.59,-81.37,1.28,19.19,7.39,-0.60,668.49,54.16,27.78,9.10,45.91
28.77,8.21,2.35,4.55,4.73,-2.73,-30.21,85.27,77.85,-82.47,1.34,19.08,7.32,-0.65,668.49,54.41,27.75,9.47,45.54
28.92,8.19,2.18,3.99,3.65,-1.19,-30.04,85.57,77.83,-82.01,1.36,19.05,7.26,-0.50,668.49,54.03,27.52,9.03,45.77
29.09,5.53,-0.65,4.76,3.45,0.10,-29.29,89.01,84.72,-50.46,1.25,19.21,7.23,-0.58,668.49,54.07,27.39,8.91,45.98
29.24,5.25,-1.67,6.28,4.50,1.36,-30.04,89.90,83.03,23.44,1.18,19.26,7.21,-0.61,668.49,54.80,27.40,9.28,46.00
29.41,5.11,-2.45,6.99,5.62,2.70,-25.44,88.75,75.98,74.06,1.20,19.93,7.23,-1.09,668.49,54.92,27.48,9.14,45.62
29.60,4.61,-3.22,7.30,5.42,2.24,-25.21,87.89,75.33,74.69,1.23,19.46,7.17,-1.15,668.49,55.13,27.44,9.28,45.88
