Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
23.96,-32.19,-83.70,71.33,70.44,663.27,-28.43,11.52,9.51,3.93,1.66,18.65,6.46,-10.04,668.49,83.98,25.78,8.50,45.67
24.12,-30.63,-83.70,71.18,70.44,663.27,-28.43,11.41,9.51,3.93,1.39,18.65,6.63,-10.04,668.49,83.98,25.94,8.50,45.67
24.27,-30.59,-83.70,70.98,70.44,663.27,-28.43,11.82,9.13,4.25,1.28,18.65,6.66,-10.04,668.49,83.98,25.98,8.50,45.67
24.45,-33.11,-83.70,71.01,70.44,663.27,-28.43,11.61,9.13,4.25,1.64,18.65,6.44,-10.04,668.49,83.98,25.66,8.50,45.67
24.62,-34.90,-83.70,70.99,70.44,663.27,-28.43,11.80,9.13,4.25,2.20,18.65,6.26,-10.04,668.49,83.98,25.07,8.50,45.67
24.79,-34.88,-83.70,70.99,70.44,663.27,-28.43,11.47,9.13,4.25,2.36,18.65,6.11,-10.04,668.49,83.98,24.95,8.50,45.67
24.97,-34.70,-83.70,70.89,70.44,663.27,-28.43,11.63,8.96,4.42,2.28,18.65,6.07,-10.04,668.49,83.98,25.04,8.50,45.67
25.17,-33.30,-83.70,70.77,70.44,663.27,-28.43,11.74,9.08,4.72,2.22,18.65,6.07,-10.04,668.49,83.98,25.11,8.50,45.67
25.33,-33.68,-83.70,70.64,70.44,663.27,-28.43,11.78,9.08,4.72,2.54,18.65,5.99,-10.04,668.49,83.98,24.76,8.50,45.67
25.51,-33.85,-83.70,70.57,70.44,663.27,-28.43,10.77,9.08,4.72,2.53,18.65,6.00,-10.04,668.49,83.98,24.77,8.50,45.67
25.77,-35.25,-83.70,70.27,70.44,663.27,-28.43,12.10,8.50,4.41,2.68,18.65,6.32,-10.04,668.49,83.98,25.04,8.50,45.67
25.94,-33.21,-83.70,70.01,70.44,663.27,-28.43,12.38,8.84,4.54,2.62,18.65,6.53,-10.04,668.49,83.98,25.22,8.50,45.67
26.10,-31.67,-83.70,69.78,70.44,663.27,-28.43,10.98,8.55,4.50,2.37,18.65,6.61,-10.04,668.49,83.98,26.85,8.50,45.67
26.26,-29.65,-83.70,69.31,70.44,663.27,-28.43,11.11,8.27,4.90,-0.29,18.65,11.88,-10.04,-16.60,83.98,31.68,8.50,45.67
26.42,-29.94,-82.01,69.17,66.31,663.27,-28.24,11.69,10.16,4.42,0.81,18.65,16.15,-10.36,668.49,85.11,27.77,17.11,6.01
26.60,-28.57,-81.44,68.57,65.10,663.27,-28.58,13.09,10.22,5.37,1.30,27.35,12.92,-4.83,668.49,66.44,25.00,9.18,26.92
26.75,-32.76,-81.88,68.93,66.20,663.27,-28.07,12.72,10.14,5.54,3.23,17.54,4.32,-9.50,668.49,79.49,22.52,5.88,47.43
26.92,-32.24,-82.95,68.76,68.48,663.27,-28.18,12.71,9.75,5.93,3.46,14.18,3.64,-11.67,668.49,81.38,23.32,7.01,47.32
27.10,-31.42,-82.91,68.47,68.25,663.27,-28.55,12.90,10.05,6.02,4.74,20.66,8.10,-10.78,668.49,82.16,23.29,7.05,42.21
27.29,-24.18,-81.94,67.06,66.09,663.27,-28.17,13.37,10.02,6.08,4.22,21.86,9.38,-10.82,668.49,79.52,25.48,7.22,41.20
27.47,-21.45,-81.22,66.81,63.68,663.27,-28.52,11.39,9.70,6.08,3.69,20.89,8.09,-12.14,668.49,81.24,27.13,7.60,41.78
27.64,-29.41,-81.53,67.85,63.80,663.27,-28.02,10.83,10.32,6.06,4.33,18.36,7.48,-11.41,668.49,82.48,26.10,7.95,45.50
27.82,-30.78,-82.10,68.26,64.24,663.27,-26.89,11.09,10.19,5.83,1.74,18.49,6.68,-9.87,668.49,82.61,26.83,8.65,45.41
27.99,-36.81,-83.07,68.74,67.02,663.27,-26.95,9.68,10.03,5.88,3.15,20.59,8.54,-8.53,668.49,81.61,25.20,8.11,43.28
28.16,-38.61,-79.88,67.94,59.28,663.27,-28.00,11.71,10.00,6.38,5.29,22.46,9.10,-10.06,668.49,78.70,23.52,6.87,43.47
28.31,-32.82,-78.41,67.15,54.94,663.27,-27.23,13.28,10.11,6.56,4.57,21.72,8.04,-9.26,668.49,82.88,25.27,9.53,43.61
28.47,-22.73,-77.88,66.43,54.56,663.27,-26.29,13.81,10.60,6.45,3.08,21.01,6.05,-9.27,668.49,83.31,26.69,9.60,43.59
28.75,-20.65,-77.19,66.38,52.89,663.27,-26.77,13.17,10.86,7.13,1.97,21.18,5.79,-9.16,668.49,84.11,25.46,7.63,45.53
28.94,-18.80,-77.54,66.06,53.75,663.27,-26.96,11.87,10.66,6.73,2.23,21.41,6.34,-9.57,668.49,84.24,25.19,8.32,44.43
