Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
2.18,6.95,5.72,-1.13,2.65,663.27,31.58,26.82,16.51,26.55,-0.23,5.99,5.41,3.78,668.49,17.76,28.38,11.66,38.79
2.35,7.01,6.34,-0.98,2.69,663.27,22.21,28.05,22.12,1.22,-0.24,6.99,5.45,3.38,668.49,19.40,28.59,11.22,39.22
2.51,7.65,6.57,-0.06,2.68,-1.26,21.35,39.20,30.30,-13.53,-0.25,7.25,5.45,3.42,668.49,19.59,28.37,10.88,39.24
2.68,8.72,12.35,1.25,4.76,-4.29,9.70,56.73,48.22,-33.32,-0.25,7.68,5.62,3.92,668.49,19.50,28.39,10.36,39.21
2.85,12.50,19.63,2.57,6.37,-9.26,5.63,80.95,63.25,-42.76,-0.27,7.80,5.91,3.83,668.49,19.36,28.46,10.23,39.39
3.03,15.87,23.24,2.60,7.38,-10.35,10.06,89.85,87.58,-57.31,-0.47,7.95,6.06,4.07,668.49,18.59,28.92,9.88,40.10
3.20,18.30,27.99,2.65,8.55,-13.95,8.95,99.37,92.08,-60.05,-0.58,7.81,6.12,3.94,668.49,18.25,29.00,9.96,40.47
3.35,28.38,31.71,6.16,9.90,-13.03,8.57,106.39,99.40,-63.75,-0.57,7.81,6.12,3.94,668.49,18.25,29.04,9.96,40.47
3.53,28.03,32.00,7.01,9.92,-11.20,8.31,118.96,112.96,-69.99,-0.31,8.00,6.09,3.62,668.49,18.64,28.76,9.95,40.18
3.69,25.21,33.55,8.65,10.23,-10.13,9.33,129.66,123.79,-75.43,0.16,8.17,6.16,3.40,668.49,20.61,28.78,10.22,38.26
4.28,14.00,33.09,13.68,8.35,-16.97,12.29,139.16,136.80,-79.07,1.12,8.87,6.82,3.43,668.49,21.89,28.27,11.14,39.26
4.50,19.19,30.14,9.58,8.35,-12.73,7.63,117.42,117.17,-67.93,0.68,8.71,6.54,3.17,668.49,21.33,28.26,11.06,39.39
4.70,16.04,25.42,5.07,8.78,-11.39,6.16,93.57,92.84,-54.86,0.40,8.53,6.30,3.21,668.49,21.42,28.15,10.94,39.52
4.89,15.26,20.95,6.70,8.81,-5.23,2.23,64.90,65.63,-40.72,0.40,8.68,6.10,3.06,668.49,21.17,27.73,10.76,39.82
5.04,12.88,16.59,6.16,7.11,-0.19,7.51,49.81,45.61,-34.70,0.44,9.00,6.02,3.02,668.49,21.09,27.63,10.65,39.80
5.21,12.31,15.48,3.92,6.60,3.11,8.80,35.28,40.55,-31.85,0.43,9.00,5.93,3.44,668.49,21.11,27.74,10.94,39.88
5.39,10.69,8.72,1.36,2.37,663.27,16.29,26.41,27.11,-19.30,0.57,9.38,5.88,3.66,668.49,21.01,27.76,10.87,39.64
5.56,8.91,6.36,-0.00,1.73,663.27,22.12,23.54,23.41,-17.96,0.61,9.04,5.83,3.51,668.49,21.21,27.84,11.06,39.70
5.71,8.17,6.39,-0.83,1.51,663.27,24.50,22.12,21.24,-15.65,0.65,8.68,5.75,3.39,668.49,20.98,27.72,10.79,39.75
5.88,7.88,6.66,-1.37,1.16,663.27,26.97,21.08,19.70,-14.63,0.63,8.99,5.74,3.64,668.49,20.71,27.87,10.75,39.90
6.14,7.53,6.44,-1.71,1.65,663.27,27.66,20.58,18.83,-14.28,0.51,8.54,5.64,3.37,668.49,20.62,28.05,10.95,39.74
6.32,7.34,6.22,-1.67,1.92,663.27,28.00,20.48,18.85,-14.43,0.45,8.44,5.55,3.30,668.49,20.61,28.01,11.09,39.80
6.49,7.10,5.69,-1.59,2.46,663.27,27.21,20.26,18.58,-14.63,0.50,8.58,5.36,3.27,668.49,20.82,27.94,10.95,39.71
6.63,6.77,5.63,-1.43,2.42,663.27,27.03,20.03,18.42,-15.57,0.48,8.55,5.32,3.35,668.49,20.85,27.99,11.03,39.71
6.78,6.27,6.03,-1.03,3.06,663.27,26.52,20.19,17.88,-15.46,0.58,8.70,5.30,3.70,668.49,20.84,28.02,10.97,39.66
6.97,5.83,6.47,-0.40,3.60,663.27,25.49,20.84,18.08,-16.00,0.76,9.16,5.41,3.89,668.49,21.06,27.98,10.71,39.64
7.14,5.72,6.83,0.22,3.84,663.27,24.80,21.43,18.57,-16.92,0.83,9.06,5.40,3.83,668.49,20.83,27.89,10.86,39.84
7.32,5.54,6.68,0.51,4.20,663.27,24.13,21.94,18.38,-16.91,0.82,9.13,5.47,3.82,668.49,20.86,27.81,10.58,39.91
7.49,5.49,6.51,0.64,3.83,663.27,21.38,22.67,19.08,-17.08,0.79,9.00,5.57,3.67,668.49,20.82,27.91,10.61,39.98
7.66,5.70,6.26,0.75,3.58,663.27,15.59,26.49,23.50,-19.14,0.72,9.25,5.57,3.47,668.49,20.82,27.80,10.62,39.95
7.83,6.72,7.71,0.87,3.83,-1.39,14.70,31.00,27.56,-22.54,0.63,9.16,5.53,3.10,668.49,21.02,28.10,10.77,39.64
8.00,7.82,9.51,1.24,4.21,-1.91,13.21,35.73,29.27,-24.84,0.59,9.36,5.46,2.76,668.49,20.46,28.16,10.81,39.71
8.20,8.82,11.92,1.64,5.71,-5.32,8.71,43.46,42.84,-35.82,0.49,9.06,5.37,2.28,668.49,20.45,28.03,10.50,39.78
8.39,9.82,14.42,3.15,7.29,-9.49,4.18,56.15,47.41,-38.64,0.35,8.70,5.29,2.54,668.49,20.28,27.75,10.58,39.75
8.55,11.39,18.20,3.25,8.80,-13.47,-1.06,74.08,65.83,-47.85,0.29,8.95,5.25,2.58,668.49,20.48,27.75,10.62,39.68
8.72,13.81,20.43,2.68,9.08,-16.45,-3.49,93.32,76.95,-52.12,0.24,9.09,5.27,2.70,668.49,20.81,27.87,10.68,39.41
8.92,22.09,24.57,5.30,9.35,-17.78,-6.26,108.03,110.12,-69.17,0.16,9.36,5.43,2.97,668.49,21.20,28.37,10.73,39.39
9.08,24.25,30.08,6.67,10.79,-16.96,2.56,120.53,114.12,-70.45,0.01,9.68,5.45,2.90,668.49,21.36,28.55,10.40,39.67
9.23,25.73,31.71,8.73,11.70,-14.41,3.09,127.47,126.10,-72.21,0.01,9.60,5.47,2.60,668.49,21.91,28.51,10.60,39.94
9.38,21.79,34.37,11.48,12.19,-19.15,5.25,136.90,129.70,-73.13,0.45,9.82,6.00,3.13,668.49,22.45,28.36,10.73,39.59
9.57,17.63,34.32,13.01,10.49,-22.11,8.07,143.51,136.05,-74.70,0.85,10.37,6.57,3.43,668.49,22.77,28.38,10.56,39.36
9.79,14.26,33.82,13.59,10.06,-25.05,8.77,146.28,139.86,-75.65,1.27,10.25,6.92,3.27,668.49,22.83,28.13,10.92,39.85
9.99,16.28,32.61,12.96,10.40,-18.24,5.65,136.52,133.68,-74.93,0.56,10.34,6.72,3.37,668.49,22.73,28.46,10.70,39.50
10.17,25.09,29.59,7.30,9.50,-10.68,3.16,104.61,112.52,-67.64,0.01,10.14,6.27,3.08,668.49,22.38,28.31,10.75,39.91
10.35,17.86,26.26,3.47,9.34,-11.22,2.96,93.24,87.32,-47.07,0.00,10.28,6.13,2.93,668.49,22.12,28.22,10.52,39.68
10.53,18.09,23.48,3.97,9.14,-7.98,-3.65,74.52,62.95,-29.78,-0.10,10.14,6.04,2.95,668.49,22.07,28.05,10.70,39.55
10.70,15.67,19.75,5.04,8.38,-5.46,1.69,57.30,57.83,-28.31,0.17,9.82,6.02,2.90,668.49,22.06,27.87,10.74,39.50
10.86,14.56,15.53,4.58,6.46,0.11,6.83,41.04,40.18,-18.22,-0.11,9.84,5.82,3.14,668.49,22.24,28.09,10.74,39.55
11.03,13.45,13.56,2.91,4.98,663.27,8.25,28.18,22.29,-2.08,0.01,9.91,5.85,3.28,668.49,22.39,28.35,10.87,39.34
11.18,10.03,8.43,1.58,3.47,663.27,13.09,23.18,24.95,-4.85,0.07,9.58,5.75,3.11,668.49,22.05,28.58,10.80,39.64
11.36,8.68,7.52,0.64,2.89,663.27,19.20,21.16,20.89,-10.79,-0.03,9.58,5.48,3.53,668.49,22.07,28.67,10.83,39.60
11.52,8.29,7.56,0.21,2.95,663.27,20.25,20.11,19.66,-11.41,0.00,9.81,5.32,3.78,668.49,22.01,28.66,11.00,39.58
11.70,8.16,8.36,0.10,3.80,663.27,19.77,20.41,19.38,-11.84,0.11,10.08,5.40,3.63,668.49,22.38,28.75,10.96,39.39
11.88,7.99,8.81,0.24,3.95,663.27,19.68,21.62,18.91,-11.75,0.21,10.08,5.52,3.63,668.49,22.38,28.80,10.94,39.08
12.06,7.95,9.00,0.61,4.10,663.27,18.11,22.16,20.41,-12.22,0.31,9.95,5.60,3.93,668.49,21.33,28.68,11.33,39.97
12.21,8.14,9.38,0.74,4.16,663.27,17.21,22.70,21.50,-12.83,0.23,10.02,5.58,3.79,668.49,21.67,28.61,10.77,39.82
12.38,8.28,9.76,0.80,3.95,663.27,16.83,23.85,21.32,-12.40,0.11,10.27,5.52,3.58,668.49,21.68,28.75,11.13,39.68
12.56,8.40,9.53,0.75,3.65,663.27,16.43,24.66,21.74,-12.41,0.21,10.26,5.52,3.60,668.49,21.39,28.82,11.22,40.06
12.74,8.54,9.26,0.70,3.68,663.27,16.08,24.92,22.07,-12.30,0.10,10.09,5.44,3.42,668.49,21.55,28.75,10.75,39.78
13.12,8.74,8.76,0.61,3.47,663.27,16.40,24.79,21.33,-12.36,-0.00,9.86,5.28,3.44,668.49,21.69,28.65,11.02,39.66
13.30,8.79,8.64,0.59,3.68,663.27,16.17,24.58,21.16,-12.05,0.12,9.99,5.18,3.33,668.49,21.84,28.68,11.03,39.66
13.46,8.76,8.48,0.58,3.65,663.27,16.21,24.70,21.88,-12.75,0.16,9.83,5.09,3.35,668.49,21.88,28.66,11.03,39.66
13.66,8.87,9.42,0.80,3.71,-1.26,11.29,30.68,26.82,-14.42,0.12,9.86,4.99,3.15,668.49,21.85,28.68,10.77,39.65
13.83,9.41,10.73,1.71,4.59,-4.90,8.67,43.22,40.18,-23.02,0.34,9.85,5.04,3.28,668.49,21.67,28.51,10.94,39.76
14.03,11.07,14.04,4.00,6.60,-8.83,2.50,61.20,40.12,-25.11,0.78,10.46,5.08,3.15,668.49,21.37,28.14,10.85,39.59
14.19,15.55,21.93,5.40,10.57,-13.50,-3.68,80.79,63.40,-42.84,0.79,10.32,5.10,2.87,668.49,21.75,28.14,10.41,39.90
14.35,17.84,28.53,5.51,12.44,-13.61,4.32,94.67,89.25,-61.73,0.44,10.15,5.24,2.65,668.49,21.61,28.39,10.54,40.18
14.54,26.29,30.23,8.78,12.68,-13.41,4.19,112.36,110.87,-74.86,0.65,10.48,5.39,2.81,668.49,21.96,28.24,10.48,40.09
14.70,24.20,31.44,9.98,13.13,-12.26,5.81,121.78,116.07,-75.97,0.67,10.37,5.40,2.17,668.49,22.35,28.29,10.64,40.04
14.86,20.95,31.19,11.23,13.13,-15.61,5.04,131.21,126.90,-78.47,0.30,10.46,5.42,2.01,668.49,23.01,28.78,10.69,39.94
15.06,18.79,31.19,12.64,12.59,-19.08,5.86,138.30,134.70,-80.75,0.73,10.10,5.69,2.17,668.49,23.49,28.42,10.91,39.80
15.23,18.07,31.16,13.13,12.00,-19.59,5.54,139.84,135.20,-81.77,0.77,10.71,5.73,2.49,668.49,23.62,28.54,10.63,39.60
15.42,17.61,30.70,13.16,11.92,-20.00,5.03,139.74,134.19,-81.77,1.04,10.59,5.77,2.43,668.49,23.64,28.38,10.83,39.50
15.59,18.42,30.49,12.97,11.82,-18.65,4.10,136.40,132.85,-81.70,1.08,10.61,5.83,2.55,668.49,23.35,28.35,10.65,39.84
15.78,21.25,30.32,10.17,11.75,-13.54,4.11,120.52,127.23,-77.78,0.83,10.32,5.58,2.69,668.49,23.23,28.19,10.49,39.72
15.93,14.18,26.01,4.59,10.70,-16.56,-8.41,109.39,111.55,-74.75,0.74,10.17,5.39,2.53,668.49,23.44,28.08,10.71,39.63
16.09,15.96,23.24,5.06,10.19,-12.27,-7.78,91.67,86.45,-58.29,0.74,10.38,5.30,2.53,668.49,23.21,28.01,10.67,39.97
16.24,15.76,19.93,6.43,10.00,-6.39,-4.13,64.67,57.71,-40.97,0.78,10.52,5.27,2.68,668.49,23.25,27.91,10.51,40.11
16.39,14.74,16.72,6.68,8.88,-1.04,2.71,45.57,47.68,-35.76,0.80,10.56,5.31,3.03,668.49,23.15,27.86,10.60,40.08
16.55,14.06,11.80,5.32,6.29,663.27,7.43,25.69,28.56,-16.52,0.82,10.95,5.41,2.94,668.49,23.40,27.89,10.60,40.08
16.73,10.09,9.05,3.89,6.26,663.27,10.43,22.14,19.91,-11.13,0.83,10.63,5.44,3.04,668.49,22.94,27.83,10.49,40.31
16.91,7.68,8.77,2.60,5.42,663.27,14.47,22.38,19.70,-12.61,0.78,10.16,5.49,3.49,668.49,23.40,27.81,10.79,40.31
17.09,7.40,9.05,2.10,4.76,663.27,17.17,22.20,18.94,-12.83,0.83,10.58,5.61,3.77,668.49,23.51,27.93,11.19,39.73
17.25,7.33,8.77,1.85,4.55,663.27,18.19,21.80,17.90,-11.99,0.91,10.66,5.60,3.57,668.49,23.71,28.19,11.01,39.68
17.42,7.33,8.28,1.63,4.33,663.27,18.34,21.47,17.94,-11.95,0.58,10.02,5.33,3.29,668.49,23.19,28.14,10.55,40.08
17.63,7.36,8.75,1.47,4.58,663.27,18.33,21.51,18.24,-12.82,0.42,10.04,5.22,3.12,668.49,23.12,27.90,10.54,40.06
17.79,7.52,9.12,1.48,4.77,663.27,16.73,22.56,18.78,-13.61,0.38,10.13,5.15,2.91,668.49,23.45,28.00,10.65,39.84
17.96,7.76,9.49,1.56,4.22,-3.80,8.28,30.78,25.39,-16.01,0.60,10.19,5.18,2.77,668.49,23.63,27.96,10.84,39.47
18.16,9.64,13.26,2.34,6.40,-6.15,3.14,45.51,37.14,-23.93,0.70,10.05,5.21,2.81,668.49,23.41,27.86,11.00,39.87
18.33,11.65,15.49,3.99,8.22,-8.56,0.10,61.19,44.61,-29.30,0.76,10.08,5.25,2.52,668.49,23.79,27.68,10.92,39.73
18.49,14.75,19.57,4.82,9.70,-11.48,-2.91,81.49,64.78,-40.77,0.76,10.36,5.31,2.68,668.49,23.41,27.72,10.67,39.74
18.65,17.16,19.77,4.81,10.17,-12.38,-3.61,93.17,95.71,-59.36,0.68,10.23,5.32,2.46,668.49,23.51,27.90,10.70,40.17
18.83,22.48,28.05,7.36,12.30,-13.57,2.28,107.89,110.09,-65.57,0.66,10.39,5.36,2.43,668.49,23.49,27.85,10.56,40.07
18.98,24.89,30.60,9.40,13.64,-12.56,2.48,122.71,116.92,-70.69,0.74,10.60,5.37,2.41,668.49,24.16,27.82,10.53,39.87
19.14,20.53,31.26,12.13,13.50,-18.62,2.89,136.45,132.76,-77.09,1.08,10.77,5.82,2.49,668.49,24.58,28.16,10.59,39.75
19.30,17.06,30.66,13.60,12.12,-21.05,4.64,142.37,137.86,-76.07,0.62,10.56,5.80,2.47,668.49,25.10,28.68,10.90,39.53
19.48,15.71,30.54,14.08,11.43,-22.18,5.03,143.82,139.58,-77.09,0.96,10.57,5.77,2.55,668.49,24.13,28.47,10.99,39.92
19.68,15.74,29.22,13.69,11.19,-20.00,3.17,137.66,136.57,-76.97,1.06,10.50,5.69,2.51,668.49,23.96,28.40,10.95,40.06
20.15,16.48,19.70,6.02,9.79,-5.05,-3.25,75.76,71.11,-35.69,0.99,10.02,5.07,2.46,668.49,23.75,27.83,10.95,39.93
20.32,15.09,17.85,6.75,8.73,1.92,-0.04,51.38,40.54,-19.33,1.07,10.04,4.88,2.40,668.49,23.63,27.80,10.90,40.05
20.49,13.79,15.47,5.04,6.56,5.03,5.13,31.80,38.12,-17.97,1.06,10.05,4.80,2.61,668.49,23.23,27.47,10.82,40.09
20.66,10.16,7.13,3.07,3.85,663.27,13.37,23.52,23.73,-9.00,1.19,10.16,4.63,2.66,668.49,23.37,27.46,10.94,39.87
20.81,6.82,6.13,2.06,3.56,663.27,14.44,24.31,21.95,-8.38,1.04,10.00,4.72,3.01,668.49,24.41,27.67,11.09,40.31
20.99,6.23,7.77,1.61,4.76,663.27,15.46,25.00,19.54,-7.89,1.41,10.45,5.23,3.79,668.49,24.58,27.62,10.68,39.67
21.20,6.20,9.15,1.91,5.94,663.27,16.20,25.02,18.97,-8.95,1.84,10.88,5.61,3.59,668.49,24.89,27.78,11.03,39.63
21.38,6.35,9.06,2.20,6.48,663.27,16.30,24.48,17.11,-8.97,1.70,10.61,5.54,3.13,668.49,23.99,28.00,10.94,40.67
21.59,6.47,9.21,2.35,6.59,663.27,16.17,23.95,16.63,-8.40,1.07,9.77,5.51,3.61,668.49,23.50,27.74,10.34,40.52
21.76,6.86,10.20,2.49,6.60,663.27,16.31,24.09,16.83,-9.21,0.97,10.10,5.51,3.50,668.49,23.12,27.69,10.23,40.53
21.96,7.08,10.37,2.48,6.16,663.27,16.03,24.09,16.72,-9.05,1.11,10.53,5.41,3.32,668.49,23.14,27.90,10.93,40.05
22.13,6.44,9.88,2.82,6.17,663.27,16.04,24.48,16.95,-9.51,1.33,10.21,5.30,3.37,668.49,23.22,27.75,10.78,39.94
22.32,6.52,8.43,2.89,5.35,663.27,12.35,27.30,20.21,-10.35,1.35,9.99,5.13,3.11,668.49,22.74,27.44,10.73,40.21
22.49,6.76,8.69,3.15,5.38,-6.06,4.97,40.49,30.35,-18.98,1.31,10.14,4.97,2.96,668.49,22.97,27.30,10.59,39.91
22.64,8.56,11.36,4.32,6.23,-8.32,2.32,58.21,54.16,-40.20,1.27,10.00,4.94,2.84,668.49,22.79,27.35,10.71,40.15
22.82,11.81,17.80,4.54,8.62,-11.42,-3.21,84.16,59.66,-44.14,1.25,10.46,5.00,2.70,668.49,23.46,27.20,10.60,39.85
22.99,15.27,24.72,3.71,9.85,-12.45,-6.86,97.20,87.66,-66.07,1.04,10.20,5.07,2.80,668.49,22.95,27.35,10.56,40.06
23.15,16.59,27.26,5.71,10.50,-14.38,1.44,107.73,110.24,-78.51,0.79,10.24,5.01,2.67,668.49,23.34,27.34,10.24,40.23
23.30,22.03,29.93,9.18,11.72,-11.77,2.32,122.45,116.12,-83.25,0.74,10.06,4.96,2.51,668.49,23.51,27.18,10.36,40.49
23.46,20.11,30.04,12.32,11.91,-16.97,2.46,135.37,130.93,-93.64,0.94,10.11,5.32,2.53,668.49,23.94,27.29,10.70,40.57
23.63,15.53,31.06,14.71,11.49,-21.78,3.66,141.64,137.40,-98.67,1.69,10.59,5.80,3.07,668.49,23.64,27.71,11.08,40.73
23.78,13.84,31.77,15.22,10.86,-23.33,7.50,143.86,136.33,-94.92,2.09,11.69,6.01,2.70,668.49,25.09,27.67,10.69,39.58
23.93,13.99,31.47,14.99,11.16,-22.03,6.39,140.08,134.34,-93.73,2.41,11.62,5.85,2.73,668.49,25.06,27.10,10.75,40.15
24.08,17.61,28.69,11.65,10.86,-13.93,2.06,127.27,127.04,-88.58,1.99,11.43,5.63,2.66,668.49,25.18,27.01,10.82,40.25
24.23,11.95,26.18,8.92,10.25,-12.53,0.36,109.87,101.17,-69.58,1.92,11.10,5.47,2.48,668.49,24.96,26.77,10.43,39.83
24.39,15.92,21.44,5.67,9.48,-9.89,-7.31,87.81,90.52,-64.27,1.46,10.14,5.05,2.22,668.49,24.08,27.06,10.76,40.05
24.60,14.52,17.24,7.06,9.80,-2.57,-2.84,58.60,59.22,-41.85,1.29,10.56,4.76,2.31,668.49,23.62,26.98,10.63,40.04
24.76,11.96,12.16,6.84,7.16,3.87,4.23,42.16,48.59,-33.58,1.61,10.54,4.75,2.33,668.49,23.67,27.06,10.83,39.74
24.91,10.47,10.55,4.35,5.82,663.27,4.43,27.70,31.49,-16.64,1.73,10.58,4.64,2.52,668.49,23.44,27.18,10.69,40.12
25.07,8.03,3.57,3.59,3.18,663.27,7.72,24.21,25.80,-9.79,1.76,10.48,4.68,3.35,668.49,23.40,27.35,10.98,39.68
25.22,6.28,3.31,3.31,3.68,663.27,8.79,24.94,24.93,-10.16,1.52,10.62,4.66,3.08,668.49,23.97,27.41,10.76,40.06
25.39,6.23,5.36,2.94,4.21,663.27,11.74,24.94,22.83,-11.01,1.86,10.41,4.63,2.94,668.49,24.09,27.13,11.02,39.76
25.54,6.27,6.16,2.78,4.44,663.27,13.16,24.76,21.28,-9.45,1.96,10.74,4.60,3.11,668.49,24.14,27.39,11.17,39.85
25.69,6.19,6.61,2.76,4.70,663.27,13.59,24.67,20.85,-10.02,1.89,10.76,4.59,3.23,668.49,23.86,27.48,11.12,39.98
25.85,5.83,6.89,2.98,5.02,663.27,13.83,24.82,20.25,-9.37,1.75,10.35,4.77,3.06,668.49,23.88,27.14,10.53,40.26
26.01,5.66,7.39,3.15,5.75,663.27,14.06,24.64,18.52,-8.92,1.53,10.31,4.96,3.14,668.49,24.05,27.20,10.78,40.38
26.18,5.88,7.06,3.17,6.18,663.27,13.37,24.19,18.60,-9.33,1.51,10.33,4.92,2.92,668.49,24.30,27.26,10.79,40.29
26.35,5.22,6.90,3.51,5.51,663.27,10.96,26.07,21.62,-11.02,1.69,10.38,4.94,2.84,668.49,24.13,27.23,10.80,40.30
26.53,6.07,8.26,3.28,5.18,-0.56,7.43,30.23,23.45,-12.09,1.66,10.50,4.90,2.26,668.49,24.35,27.29,10.96,40.15
26.80,7.31,9.20,3.20,6.06,-3.78,5.95,37.70,26.39,-14.54,1.61,10.44,4.80,2.25,668.49,23.63,27.18,10.50,39.83
26.98,7.50,9.17,4.37,6.85,-6.04,3.86,46.25,32.69,-18.67,1.49,10.23,4.61,1.95,668.49,23.57,26.83,10.73,40.28
27.16,8.22,12.63,5.67,9.51,-9.29,-3.13,54.83,45.92,-32.02,1.57,10.40,4.36,1.93,668.49,23.55,26.70,10.33,40.06
27.39,10.64,17.84,6.83,12.06,-15.80,-8.94,79.06,65.28,-48.61,1.71,10.40,4.23,1.93,668.49,23.55,26.63,10.87,40.39
27.58,12.52,23.49,6.13,12.62,-18.51,-11.81,96.31,84.43,-67.58,1.72,10.40,4.22,1.93,668.49,23.55,26.87,11.15,40.28
27.75,23.19,26.61,8.66,12.50,-16.61,-11.67,107.39,107.38,-77.47,1.71,10.40,4.23,1.93,668.49,23.55,26.97,10.87,40.39
27.91,23.88,26.61,9.54,12.50,-15.22,-11.67,118.36,112.39,-80.58,1.65,10.40,4.26,1.93,668.49,23.55,27.13,10.77,41.22
28.08,20.34,29.97,11.34,13.37,-16.90,0.33,130.52,124.44,-86.71,1.67,10.70,4.78,2.17,668.49,25.71,27.31,10.77,39.54
28.25,16.16,30.49,13.72,12.77,-19.54,2.23,139.45,133.69,-87.03,1.78,10.78,5.20,2.52,668.49,25.56,27.45,10.84,40.12
28.42,13.14,30.27,14.65,12.33,-22.11,2.60,142.46,136.31,-86.88,2.02,11.61,5.37,2.49,668.49,25.89,27.73,11.05,40.18
28.59,11.71,29.75,15.02,11.69,-23.49,3.22,143.17,138.20,-85.72,2.37,11.76,5.51,2.60,668.49,26.22,27.45,10.69,39.92
28.76,11.36,28.91,15.04,11.55,-22.34,2.00,143.48,137.12,-86.30,2.43,11.50,5.53,2.59,668.49,26.02,27.51,10.64,39.99
28.91,11.97,28.61,14.61,11.66,-18.49,1.37,135.74,134.40,-85.51,2.39,10.98,5.47,2.57,668.49,25.62,27.32,10.97,39.95
29.10,17.99,25.66,10.61,11.34,-12.73,-10.85,110.29,121.29,-77.47,2.04,11.20,5.16,2.18,668.49,25.52,27.25,10.77,39.79
29.29,17.49,20.95,6.00,10.17,-9.67,-9.23,83.18,86.59,-54.88,1.85,11.22,4.81,2.29,668.49,25.24,26.96,10.88,39.79
29.53,14.20,17.16,6.64,9.02,-0.23,-3.48,44.34,33.15,-27.94,1.69,10.99,4.68,2.32,668.49,25.52,26.69,10.66,39.98
29.76,12.62,11.70,3.77,5.70,663.27,10.07,22.57,24.61,-25.32,1.46,10.72,4.81,2.65,668.49,25.54,26.85,10.86,39.78
29.93,9.86,10.46,1.84,5.03,663.27,13.44,20.34,20.20,-21.04,1.37,10.86,4.85,2.79,668.49,25.58,27.06,10.72,40.42
30.08,9.41,9.92,1.08,5.01,663.27,13.56,20.30,19.44,-19.79,0.92,10.86,4.83,2.79,668.49,25.58,27.51,10.44,41.25
30.26,9.62,11.71,1.17,6.83,663.27,15.35,20.70,18.58,-18.96,1.19,10.86,5.18,2.79,668.49,25.58,27.72,11.16,41.57
30.46,9.86,11.64,1.39,7.24,663.27,15.79,20.63,17.43,-17.95,1.30,10.86,5.42,2.79,668.49,25.58,27.85,11.23,41.38
