Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
1.87,4.17,-10.25,4.17,-15.71,21.17,-53.55,31.60,16.34,52.05,0.22,21.05,4.18,-8.14,12.89,101.52,32.75,16.55,39.32
2.03,4.49,-8.93,3.02,-15.68,25.65,-40.05,32.06,18.25,50.95,2.01,18.64,4.55,-9.76,16.72,104.94,30.15,11.75,40.72
2.18,5.61,-12.51,3.95,-15.79,26.74,-42.05,30.92,17.85,49.92,6.76,17.54,5.89,-10.82,668.49,108.35,26.51,11.50,44.85
2.33,7.74,-12.27,2.51,-14.74,25.61,-39.37,30.97,17.36,52.99,19.51,18.26,8.69,-20.34,668.49,119.49,21.33,10.24,55.78
2.50,9.50,-13.67,1.32,-10.14,26.23,-41.99,33.36,15.06,63.09,36.27,28.17,14.48,-41.77,668.49,138.89,25.47,2.37,51.58
2.65,9.50,-14.37,1.61,-8.93,26.84,-43.89,33.97,16.89,61.83,61.64,36.62,32.41,-54.63,72.80,144.74,30.96,14.43,57.34
2.82,10.25,-14.34,2.93,-6.10,29.07,-48.42,32.62,14.29,62.54,89.75,82.96,72.02,-96.45,67.82,-8.99,70.97,15.28,50.71
2.99,8.88,-16.99,6.07,-7.14,26.11,-52.76,30.91,12.19,65.01,145.23,143.80,141.84,220.15,668.49,195.88,26.69,20.32,42.64
3.17,7.42,-15.61,8.37,-11.67,663.27,-56.84,28.43,11.28,63.75,172.96,162.91,156.38,197.91,668.49,210.24,26.53,16.63,36.44
3.32,5.26,-13.09,7.67,-13.74,663.27,-57.20,28.38,11.54,61.57,186.46,172.68,153.78,173.69,104.79,35.11,33.12,29.09,22.68
3.48,2.99,-11.51,4.43,-12.09,663.27,-51.41,29.99,11.25,61.35,193.77,173.43,147.97,167.60,105.20,34.68,38.37,32.54,19.55
3.65,4.75,-13.33,3.61,-9.89,14.97,-53.87,32.07,15.08,58.26,188.17,167.23,145.20,169.15,99.47,34.58,42.32,37.14,20.03
3.83,6.53,-13.57,3.38,-6.31,15.85,-56.93,33.31,12.17,60.64,174.45,164.30,149.61,178.49,96.08,35.45,40.72,35.85,21.61
3.98,7.89,-12.79,3.00,-5.74,16.90,-57.80,32.40,10.96,62.32,163.71,162.65,149.95,185.38,89.27,34.77,36.49,32.52,22.58
4.13,8.68,-12.94,1.82,-6.71,19.78,-57.82,30.21,10.71,63.32,144.53,152.76,141.11,203.26,668.49,199.17,27.61,25.71,29.27
4.30,8.22,-13.53,0.59,-8.38,663.27,-60.46,27.80,9.15,66.31,112.39,120.47,102.84,236.31,66.76,-13.21,30.93,34.11,40.35
4.45,7.60,-13.88,0.66,-9.51,663.27,-62.94,28.20,9.95,61.27,88.37,90.58,66.65,-100.89,86.62,-17.93,32.39,19.91,45.20
4.64,8.18,-13.08,-0.12,-11.75,663.27,-63.75,27.45,10.24,63.51,41.90,52.60,32.59,-59.50,668.49,-16.19,24.02,12.44,50.28
4.81,7.64,-13.73,-0.60,-13.62,663.27,-61.93,27.44,10.92,63.24,8.19,42.07,16.00,-43.40,668.49,101.38,25.41,4.80,51.56
4.96,6.60,-13.22,-0.88,-14.03,663.27,-60.72,27.97,11.15,63.62,-4.78,21.00,7.87,-10.27,668.49,94.70,22.02,5.40,57.44
5.13,5.06,-13.22,0.33,-14.03,15.03,-60.72,30.24,11.15,63.62,-14.57,13.34,6.61,4.97,668.49,90.23,21.80,5.42,65.11
5.31,5.64,-12.39,-0.08,-15.43,15.96,-65.49,32.65,11.15,63.62,-13.03,15.82,6.40,4.10,668.49,92.76,28.25,11.21,48.85
5.49,6.33,-13.29,-0.49,-15.39,16.49,-66.23,32.72,9.52,71.44,1.50,22.46,8.17,-16.69,668.49,109.14,25.99,1.83,41.93
5.65,8.96,-14.32,0.44,-9.94,663.27,-55.62,28.48,12.22,63.24,22.29,26.29,15.73,-28.90,668.49,115.21,26.50,8.11,55.98
5.83,10.12,-16.20,2.24,-6.48,663.27,-59.22,27.22,9.74,63.35,63.97,52.35,44.86,-68.01,68.06,-8.59,38.69,15.22,49.96
6.01,10.13,-15.92,3.06,-4.51,663.27,-60.61,27.47,9.76,62.89,118.90,113.33,103.99,243.69,85.35,-2.13,36.65,16.04,46.56
6.19,9.79,-15.65,2.82,-4.58,663.27,-59.91,27.69,10.34,62.54,158.80,155.57,146.81,205.19,668.49,209.41,25.15,13.81,38.16
6.37,6.87,-14.06,2.45,-7.95,663.27,-58.03,29.15,9.97,63.94,180.93,165.37,156.47,190.14,668.49,-143.29,25.41,17.20,32.55
6.55,3.42,-12.66,2.25,-9.35,14.42,-55.76,30.75,10.36,63.90,194.45,174.35,149.81,164.72,114.57,36.58,36.80,25.82,20.43
6.77,3.39,-13.74,2.75,-7.53,15.38,-54.45,31.67,11.37,63.74,192.50,171.33,144.15,161.68,107.96,31.57,43.79,39.01,13.99
6.94,5.85,-14.51,3.15,-5.09,16.48,-55.24,32.68,11.39,63.01,171.61,162.61,145.26,177.52,91.95,28.74,38.77,37.35,18.38
7.11,10.07,-14.20,2.04,-3.25,21.61,-56.59,30.30,10.09,63.04,146.31,148.67,139.36,202.04,668.49,194.11,29.87,28.88,30.08
7.28,9.52,-14.41,1.31,-4.74,663.27,-57.97,29.89,8.04,63.11,116.03,136.61,104.56,219.06,668.49,-18.88,29.11,22.02,35.04
7.44,8.86,-14.17,0.76,-7.40,663.27,-59.34,28.10,8.27,64.56,82.34,80.72,61.05,-92.45,668.49,-22.69,27.41,20.63,46.87
7.61,6.33,-15.19,0.91,-10.43,663.27,-60.67,27.60,8.87,64.37,30.27,42.09,26.77,-47.49,668.49,96.05,25.17,6.75,48.06
7.77,5.01,-15.52,0.29,-13.29,663.27,-59.38,28.66,11.03,62.56,0.25,28.01,9.21,-24.02,668.49,98.90,19.27,6.10,49.02
7.95,3.12,-15.44,0.11,-15.25,12.08,-60.91,30.36,11.86,62.27,-14.06,13.57,5.34,-1.44,668.49,95.99,17.00,2.52,61.14
8.11,4.21,-15.66,0.65,-14.79,15.51,-58.03,30.57,13.77,59.00,-16.56,12.45,5.31,4.67,668.49,92.46,17.31,6.97,52.26
8.29,7.29,-14.23,0.40,-13.56,663.27,-56.50,29.95,14.10,60.16,-3.32,18.02,6.61,-9.98,668.49,102.59,24.58,2.48,42.71
8.44,10.64,-13.54,1.17,-10.30,663.27,-54.42,27.89,13.90,63.02,15.18,21.90,12.84,-20.52,668.49,111.15,22.40,8.38,56.98
8.61,12.51,-14.10,2.25,-4.93,663.27,-54.99,27.95,11.02,63.23,55.05,47.70,40.02,-64.03,-10.85,-6.46,31.82,10.26,56.29
8.80,13.01,-15.26,3.67,-3.23,663.27,-56.83,28.21,10.34,63.15,136.68,126.37,128.37,234.70,668.49,-4.63,19.10,7.30,50.10
9.93,11.37,-14.43,-0.62,-10.06,663.27,-51.44,27.91,7.46,64.16,92.82,170.84,76.86,157.74,9.77,27.40,36.95,50.87,23.02
10.09,7.17,-12.69,-0.31,-2.52,663.27,-57.26,25.22,7.57,57.44,45.73,129.60,40.62,221.01,668.49,-11.79,26.96,26.94,54.50
10.24,5.65,-13.96,0.37,-14.56,663.27,-67.23,23.32,8.43,63.10,11.22,38.85,20.68,-35.94,668.49,109.51,28.35,11.63,61.66
10.42,4.44,-15.52,0.84,-15.27,663.27,-64.40,26.16,11.68,58.53,-4.98,17.62,6.92,-7.67,668.49,98.50,22.27,7.62,54.72
10.60,5.11,-15.29,0.34,-13.96,12.78,-62.25,33.55,15.32,57.64,-12.08,15.61,5.63,2.24,668.49,89.49,23.40,10.93,59.89
10.75,6.88,-15.54,-0.02,-12.94,14.54,-60.40,33.88,17.78,58.63,-11.27,16.67,6.13,0.02,668.49,97.36,25.82,11.03,52.11
10.90,8.26,-14.69,-0.00,-9.01,16.01,-58.45,33.11,15.40,58.96,1.27,20.09,7.13,-15.39,668.49,106.83,24.36,7.59,56.96
11.07,10.00,-15.09,0.68,-5.15,663.27,-56.57,29.25,10.08,65.09,20.33,24.30,15.21,-25.68,668.49,110.97,24.74,8.72,60.04
11.22,9.88,-15.86,1.74,-5.60,663.27,-59.17,28.40,10.18,64.15,46.22,43.66,33.03,-54.68,668.49,143.02,29.10,12.82,58.95
11.37,8.89,-16.40,2.61,-6.75,663.27,-60.26,27.39,9.92,63.68,96.07,71.57,77.81,-85.49,105.35,-5.61,38.36,7.95,50.03
11.53,5.32,-15.61,2.55,-6.70,663.27,-59.65,29.44,9.42,63.78,134.09,127.16,126.11,230.67,668.49,-3.42,20.05,7.70,47.88
11.70,3.57,-15.50,1.88,-8.99,13.29,-60.33,30.67,10.47,64.06,166.36,159.84,153.10,195.57,668.49,214.12,19.14,1.72,44.97
11.85,1.47,-14.19,2.04,-10.75,12.90,-61.29,32.47,9.78,64.78,181.90,170.59,155.63,178.61,668.49,37.70,29.34,19.98,24.72
12.01,1.16,-15.32,3.51,-12.13,17.69,-55.46,31.82,11.68,63.32,196.67,173.64,148.11,159.85,117.78,216.37,48.86,34.44,9.60
12.16,3.20,-17.75,4.74,-10.99,18.88,-54.18,31.48,13.47,62.01,192.50,168.58,144.90,161.35,103.20,29.69,43.19,51.06,11.41
12.34,5.10,-17.36,4.39,-5.68,16.32,-55.91,32.53,10.14,62.70,165.69,158.93,142.07,177.18,94.70,28.11,42.57,44.10,15.63
12.50,6.03,-15.91,2.84,-2.20,16.66,-56.11,33.89,10.50,62.56,132.30,136.46,126.51,212.89,62.42,35.77,31.90,47.07,34.18
12.83,5.57,-14.42,0.75,-8.39,663.27,-58.02,28.75,8.98,64.35,40.33,63.55,31.47,-68.29,668.49,-23.82,24.17,14.70,56.02
13.03,0.55,-16.76,1.47,-14.19,663.27,-57.89,28.91,9.05,64.25,-0.22,23.89,6.04,-22.31,668.49,97.81,18.09,3.14,51.92
13.18,-0.74,-18.98,2.05,-17.74,13.21,-57.95,30.61,12.42,61.50,-14.02,16.64,3.59,-12.81,668.49,93.95,18.88,3.53,57.72
13.35,0.26,-18.45,2.41,-17.82,15.03,-58.37,30.77,13.39,66.15,-17.49,9.66,5.03,7.27,668.49,91.13,16.95,8.64,58.88
13.51,3.94,-17.95,2.67,-14.40,17.94,-54.52,30.36,13.36,61.71,-4.88,10.77,7.77,5.96,668.49,89.70,23.41,21.29,61.92
13.68,7.34,-17.63,3.29,-11.65,19.14,-56.25,32.82,18.81,60.32,23.68,24.07,20.30,-22.20,27.46,112.93,31.63,13.59,60.45
13.85,10.06,-17.13,3.79,-3.84,20.16,-59.00,33.72,15.75,60.49,97.28,68.15,79.14,-78.07,97.23,-9.25,33.51,24.23,42.58
14.01,8.81,-17.82,4.02,-4.36,18.91,-59.62,33.04,13.37,62.35,152.60,146.25,142.66,209.28,668.49,203.35,21.89,15.68,41.51
14.29,1.29,-17.85,4.30,-8.92,663.27,-60.79,26.45,1.61,70.19,194.44,170.50,147.15,160.86,125.83,31.64,58.13,25.76,24.72
14.48,2.23,-17.08,5.92,-9.19,663.27,-51.78,27.81,6.68,71.91,194.40,168.03,141.22,154.65,114.94,22.62,58.95,70.79,11.42
14.65,6.68,-18.40,5.68,-2.77,10.38,-57.06,34.65,2.85,73.84,171.20,153.51,136.51,171.70,96.62,29.66,58.51,65.26,17.82
14.84,12.46,-18.37,5.91,4.05,21.16,-56.07,36.34,15.99,60.15,126.04,133.14,115.01,209.39,63.58,38.50,40.08,44.18,34.43
15.00,12.98,-17.57,0.45,5.63,25.52,-53.91,30.48,12.33,59.72,75.75,83.27,53.82,-92.67,668.49,-19.20,28.04,20.41,51.68
15.19,3.76,-14.59,0.21,-10.29,663.27,-57.53,25.85,11.78,65.82,9.94,33.74,13.30,-30.16,668.49,102.17,15.72,31.67,61.48
15.37,-2.01,-11.70,1.51,-9.55,663.27,-53.82,24.66,6.92,59.95,-16.25,13.58,1.36,-5.30,668.49,91.03,18.78,9.88,61.07
15.52,-4.09,-17.20,1.93,-20.09,663.27,-58.94,26.95,8.03,63.98,-19.77,4.27,1.47,12.59,668.49,93.80,19.15,14.70,68.36
15.70,4.20,-16.07,2.59,-11.49,12.62,-58.33,32.69,3.71,62.64,9.38,7.71,13.99,8.07,668.49,102.79,17.79,19.12,72.46
15.88,11.53,-18.99,5.35,-7.46,23.15,-58.99,35.36,13.52,62.58,89.50,52.21,74.25,-55.55,-7.99,105.67,36.29,10.77,60.63
16.05,12.54,-19.58,7.42,1.60,22.84,-53.34,38.52,16.44,55.88,165.23,145.53,149.80,206.32,668.49,200.82,21.08,17.93,43.32
16.22,6.91,-15.38,7.94,-4.44,21.71,-56.13,37.74,18.34,52.68,192.88,179.50,154.67,162.40,128.48,-143.02,52.46,50.32,21.35
16.41,7.67,-19.40,5.70,-8.67,663.27,-62.64,24.60,7.74,94.14,172.67,160.08,144.24,179.38,112.21,17.77,56.08,58.93,26.91
16.61,8.90,-16.91,3.21,-8.76,663.27,-55.50,27.37,6.33,68.13,79.24,94.10,59.42,256.23,45.35,-37.31,43.04,68.45,51.37
16.76,10.71,-14.38,0.32,-3.26,21.32,-55.70,34.54,19.36,45.43,2.85,51.45,11.44,-51.06,668.49,98.67,20.68,11.48,60.10
16.92,5.75,-15.55,0.00,-10.91,20.75,-54.66,38.62,24.97,46.41,-20.10,0.84,1.09,9.27,668.49,92.78,22.58,6.29,78.34
17.06,3.09,-14.91,0.11,-16.20,13.70,-55.97,31.58,11.51,56.44,-7.61,1.61,7.02,16.62,668.49,99.23,14.51,16.82,73.73
17.21,5.75,-13.55,2.16,-11.68,663.27,-51.56,26.16,5.63,65.54,40.41,49.09,31.20,-43.83,668.49,107.23,18.63,5.22,62.52
17.37,9.14,-20.97,6.76,-8.52,22.39,-55.27,32.63,12.00,57.70,144.51,89.26,137.16,-99.86,668.49,-9.47,18.58,12.42,51.74
17.52,9.39,-18.60,5.75,-8.42,19.49,-60.00,37.04,19.21,51.05,184.67,174.27,158.85,184.56,95.24,211.56,33.02,31.30,27.48
17.68,6.70,-11.30,4.23,-10.77,19.46,-51.55,35.87,19.32,48.86,193.89,185.57,157.56,164.51,134.41,37.10,72.04,58.54,23.22
17.83,7.95,-9.14,6.45,-9.80,663.27,-44.47,29.48,12.00,61.21,165.34,175.71,140.57,168.15,100.90,26.18,61.59,60.92,22.51
17.98,7.63,-12.72,3.66,-8.88,663.27,-54.03,28.01,8.91,62.85,120.24,152.65,113.07,199.09,57.21,198.54,30.50,40.50,29.15
18.13,10.26,-13.14,0.24,-8.93,663.27,-55.26,28.59,11.86,54.55,34.70,66.45,26.22,-77.67,668.49,-19.38,21.72,3.46,68.27
18.30,6.69,-11.51,-2.77,-16.06,19.95,-55.08,32.37,18.21,58.64,-22.69,6.59,1.07,10.73,668.49,91.55,20.23,38.78,77.24
18.47,1.22,-13.13,0.63,-19.75,15.36,-56.46,30.19,10.90,57.57,-40.77,-4.98,6.32,28.35,177.82,95.73,35.68,11.65,68.38
18.63,4.04,-15.28,2.43,-17.93,663.27,-51.50,27.19,10.91,58.69,-6.01,3.99,6.68,31.00,668.49,98.00,13.22,28.55,70.62
18.81,9.10,-13.61,3.21,-6.65,18.47,-55.73,30.99,8.01,60.66,50.85,55.80,39.23,-61.42,-15.64,-11.70,35.03,31.89,78.88
18.97,10.15,-15.66,6.62,-3.01,22.19,-56.15,41.02,22.43,47.87,131.59,99.30,117.32,250.75,57.15,-22.43,39.93,26.78,48.95
19.15,9.32,-12.97,5.60,-6.80,23.92,-56.20,36.76,17.49,52.69,168.58,150.49,140.48,193.44,102.52,37.95,56.52,60.84,31.94
19.33,5.16,-13.19,5.63,-9.97,663.27,-55.97,23.50,12.10,57.16,176.75,155.69,137.95,177.57,107.72,27.12,71.93,80.43,28.34
19.48,2.56,-16.19,7.26,-13.17,663.27,-51.03,25.26,5.71,70.32,166.71,137.82,124.07,195.13,-75.88,38.16,73.13,87.22,31.54
19.68,6.47,-16.78,4.82,-5.21,11.72,-63.37,30.03,9.35,61.65,88.98,97.26,74.48,250.93,-22.83,-24.14,64.50,68.25,41.58
19.85,11.96,-15.79,2.26,-2.26,16.31,-61.33,33.22,19.00,47.65,34.56,70.67,34.80,-68.75,29.37,-19.47,36.80,31.35,44.21
20.01,9.96,-13.15,-0.57,-2.31,20.46,-61.50,32.31,12.17,54.69,3.06,32.40,7.02,-23.44,668.49,88.92,17.55,4.63,40.63
20.18,4.73,-13.66,-0.07,-16.01,663.27,-54.50,25.90,11.94,52.94,-10.78,12.57,4.02,-4.54,668.49,98.08,24.90,12.28,29.04
20.33,3.36,-16.09,3.22,-17.21,663.27,-54.37,24.61,8.91,55.62,-6.73,17.68,6.85,-2.93,668.49,99.67,25.14,14.71,54.46
20.51,7.64,-19.22,7.21,-9.28,20.53,-52.41,31.06,7.20,69.76,3.14,22.39,8.15,-17.34,-2.39,94.14,30.54,15.42,35.06
20.67,12.65,-18.63,6.76,-2.46,19.20,-59.02,34.94,11.52,58.40,7.90,23.53,7.83,-22.25,6.41,96.13,36.92,21.95,29.91
20.85,13.52,-16.61,7.40,3.57,24.18,-55.95,39.46,13.99,61.42,9.98,24.44,7.41,-25.47,20.91,101.65,34.93,21.44,49.54
21.01,8.38,-15.90,7.99,3.86,27.11,-54.70,39.50,14.11,62.47,7.00,25.06,4.64,-24.92,668.49,100.49,27.81,10.24,35.13
21.16,9.46,-14.64,2.43,-9.57,663.27,-47.84,20.35,7.25,57.09,3.50,12.76,3.84,-15.43,668.49,100.41,17.98,11.30,41.75
21.31,5.45,-14.76,3.19,-11.77,663.27,-54.03,24.35,4.03,66.42,-0.25,16.75,5.74,-10.99,668.49,99.26,23.40,14.01,47.96
21.47,4.06,-18.21,3.53,-13.00,663.27,-55.21,29.20,11.46,60.48,-1.29,17.02,6.50,-11.78,668.49,101.17,25.89,16.94,35.26
21.64,7.42,-15.70,0.77,-10.36,663.27,-57.09,28.25,12.62,62.87,-0.40,15.94,5.92,-13.93,668.49,101.66,27.50,14.32,36.74
21.79,8.03,-15.65,1.02,-7.33,18.97,-54.58,32.41,14.62,58.39,0.74,14.79,4.63,-14.66,668.49,101.12,28.89,13.32,37.94
21.98,8.74,-15.02,0.78,-7.53,19.51,-55.44,30.54,11.68,60.93,1.37,14.56,4.07,-14.93,668.49,102.36,28.50,11.92,39.13
22.14,8.20,-15.06,1.02,-7.68,663.27,-55.88,26.69,7.97,65.21,1.28,14.68,4.18,-13.72,668.49,101.95,25.73,9.91,38.03
22.39,6.81,-16.67,1.96,-11.26,663.27,-56.13,26.29,12.00,62.20,-0.03,15.44,4.54,-11.80,668.49,100.55,24.28,11.63,36.20
22.61,6.95,-16.21,1.82,-10.76,663.27,-57.97,27.37,13.55,60.17,0.06,15.03,4.57,-13.12,668.49,99.98,25.29,13.38,34.95
22.76,7.61,-16.13,1.21,-10.17,663.27,-58.78,28.46,13.85,60.08,0.46,14.88,4.31,-13.39,668.49,100.11,27.49,13.63,35.15
22.95,8.11,-16.13,0.80,-10.17,663.27,-58.78,27.85,12.63,60.69,0.62,14.88,4.10,-14.39,668.49,100.55,27.52,11.72,35.34
23.12,8.10,-15.93,0.73,-10.02,663.27,-59.28,27.31,11.76,61.23,0.73,15.50,4.09,-14.22,668.49,99.75,26.48,10.12,35.93
23.28,7.98,-16.22,0.81,-9.94,663.27,-58.01,26.41,11.43,61.89,0.65,15.42,4.25,-13.97,668.49,99.56,25.52,9.77,36.00
23.72,8.19,-15.18,0.58,-9.49,663.27,-58.81,26.50,11.34,61.94,0.79,15.81,4.03,-14.35,668.49,99.11,25.42,10.95,35.75
23.88,8.37,-15.03,0.54,-9.12,663.27,-59.57,26.61,11.73,61.47,0.97,16.06,4.09,-14.86,668.49,98.70,25.87,10.59,35.34
24.04,8.48,-15.38,0.55,-9.45,663.27,-60.31,26.23,11.60,61.82,1.01,15.76,4.10,-14.44,668.49,98.73,25.90,10.45,35.23
24.18,8.44,-15.85,0.60,-10.33,663.27,-58.05,24.99,15.29,43.75,1.01,15.47,4.03,-14.31,668.49,98.60,25.64,10.44,35.66
24.37,8.19,-14.92,0.67,-8.13,663.27,-52.39,22.31,12.74,33.46,1.25,15.65,3.99,-14.77,668.49,103.71,23.95,10.75,24.85
24.58,7.73,-14.95,0.77,-8.60,663.27,-51.73,19.87,11.45,34.74,1.22,16.09,4.11,-13.38,668.49,104.58,23.73,11.53,23.91
24.78,7.78,-15.01,0.75,-7.90,663.27,-52.09,19.74,11.32,34.91,1.07,15.11,3.95,-13.62,668.49,105.03,23.53,10.80,24.89
24.96,7.91,-15.00,0.61,-7.56,663.27,-51.92,20.11,11.07,35.26,1.24,15.24,3.87,-13.59,668.49,104.50,22.97,10.18,25.54
25.11,7.91,-14.86,0.63,-7.70,663.27,-52.00,20.21,10.83,35.51,1.27,15.84,3.84,-13.53,668.49,103.53,23.08,10.28,25.68
25.26,7.81,-15.03,0.71,-8.00,663.27,-52.54,20.27,10.83,35.83,1.19,15.70,3.85,-13.75,668.49,103.68,23.26,10.50,25.08
25.40,7.73,-14.90,0.73,-8.17,663.27,-52.63,20.35,10.81,36.30,1.16,15.77,3.74,-13.71,668.49,103.55,23.53,11.28,25.77
25.56,7.56,-14.48,0.75,-8.38,663.27,-55.73,20.98,10.60,39.68,1.07,15.52,3.63,-13.20,668.49,100.55,24.18,11.65,30.64
25.71,7.52,-14.94,0.78,-8.83,663.27,-56.61,22.08,11.40,40.48,0.98,15.56,3.63,-13.98,668.49,100.86,24.78,11.20,34.92
25.88,7.31,-14.85,0.97,-10.07,663.27,-58.04,25.58,13.40,49.12,1.13,15.95,3.58,-14.06,668.49,100.99,25.24,11.44,37.30
26.05,7.53,-14.22,0.87,-9.57,663.27,-58.58,27.03,12.85,51.42,1.18,16.30,3.58,-14.23,668.49,101.23,25.66,11.47,38.12
26.25,7.52,-14.20,0.86,-9.90,663.27,-58.76,27.36,11.36,52.29,1.31,16.52,3.64,-14.31,668.49,101.45,25.66,11.11,38.10
26.40,7.14,-14.23,0.83,-11.22,663.27,-58.99,26.56,11.71,52.73,1.34,16.85,3.70,-13.99,668.49,100.96,25.53,11.31,38.17
26.57,6.75,-14.01,0.83,-11.48,663.27,-58.95,26.29,11.74,52.98,1.24,16.98,3.73,-13.63,668.49,100.49,25.46,11.07,38.03
26.74,6.84,-14.06,0.87,-11.07,663.27,-59.23,26.52,12.00,53.31,1.19,16.63,3.68,-13.76,668.49,100.13,25.34,11.01,38.22
26.88,6.93,-14.04,0.86,-10.27,663.27,-58.56,27.13,12.27,54.45,1.23,16.21,3.62,-13.76,668.49,100.13,25.31,11.06,38.04
27.25,7.03,-13.83,0.77,-10.86,663.27,-58.55,27.20,10.66,59.68,1.38,16.25,3.36,-13.41,668.49,100.52,25.29,11.15,38.44
27.44,6.97,-14.13,0.73,-11.28,663.27,-58.61,27.16,10.82,59.89,1.35,16.05,3.23,-13.10,668.49,100.69,25.13,11.34,38.49
27.59,7.18,-14.00,0.53,-11.35,663.27,-58.47,26.85,10.95,59.96,1.24,16.18,3.17,-12.97,668.49,100.61,25.08,11.22,38.48
27.73,7.21,-13.77,0.39,-11.36,663.27,-58.69,26.84,10.83,60.28,0.97,16.04,3.14,-12.92,668.49,101.27,25.08,11.59,38.27
27.89,7.35,-13.78,0.36,-11.35,663.27,-58.72,26.64,10.91,60.36,0.66,16.16,3.17,-13.01,668.49,100.84,25.46,11.53,38.24
28.05,7.26,-13.67,0.31,-11.20,663.27,-58.63,26.77,10.94,60.34,0.68,16.34,3.25,-13.33,668.49,100.96,25.58,11.30,38.13
28.21,7.17,-13.85,0.25,-10.89,663.27,-58.81,27.01,10.74,60.65,0.69,16.50,3.34,-13.43,668.49,101.02,25.73,11.48,38.17
28.38,7.02,-14.07,0.41,-10.97,663.27,-59.03,27.39,10.99,60.89,0.80,16.58,3.50,-13.68,668.49,101.22,25.53,11.40,38.09
28.55,6.85,-14.07,0.74,-10.97,663.27,-59.03,27.60,10.86,60.82,0.87,16.58,3.58,-13.68,668.49,101.22,25.38,11.40,38.09
28.71,6.69,-14.24,1.04,-11.23,663.27,-58.97,27.79,10.94,60.66,0.86,16.78,3.63,-13.41,668.49,101.28,25.34,11.37,37.80
28.86,6.57,-14.26,1.22,-11.24,663.27,-58.99,27.84,11.03,60.85,0.83,16.50,3.67,-13.43,668.49,101.02,25.30,11.32,37.53
29.01,6.49,-14.26,1.29,-11.24,663.27,-58.99,27.90,10.90,60.78,0.79,16.50,3.65,-13.43,668.49,101.02,25.32,11.39,36.70
29.16,6.45,-14.26,1.18,-11.24,663.27,-58.99,27.92,10.90,60.78,0.79,16.50,3.61,-13.43,668.49,101.02,25.29,10.92,36.87
29.33,6.50,-14.26,1.12,-11.24,663.27,-58.99,27.85,10.90,60.78,0.84,16.50,3.54,-13.43,668.49,101.02,25.32,11.24,37.00
