Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
6.06,8.97,-11.26,1.38,-26.07,663.27,-109.51,28.42,9.70,65.20,-1.06,17.46,8.35,-32.05,-10.12,144.42,95.11,79.98,75.29
6.22,8.96,-11.07,1.33,-26.08,663.27,-109.89,28.26,9.13,65.66,-6.13,15.57,5.20,-29.74,-10.89,142.50,100.63,79.93,73.64
6.38,9.07,-11.30,1.33,-26.53,663.27,-109.07,27.99,9.75,64.80,0.09,11.27,4.95,-30.49,-11.66,142.41,96.86,79.56,-60.87
6.58,9.15,-11.76,1.46,-26.07,663.27,-109.07,28.75,10.17,65.46,-0.07,16.89,9.78,-30.99,-8.44,145.52,92.44,80.03,69.93
7.10,8.37,-12.52,3.23,-27.04,663.27,-107.66,29.40,10.34,64.84,2.59,16.64,9.88,-29.54,-5.85,146.08,90.28,79.11,64.45
7.29,8.42,-12.82,3.28,-26.63,663.27,-107.64,29.33,9.23,66.05,0.31,13.72,7.79,-28.44,-6.52,144.59,90.99,76.20,-63.24
7.44,8.32,-12.46,3.17,-26.68,663.27,-107.38,29.35,9.26,66.02,-1.23,11.85,7.09,-28.85,-6.70,142.95,92.82,75.97,62.36
7.63,8.30,-12.46,3.15,-26.68,663.27,-107.38,29.29,9.33,66.35,0.14,11.85,7.11,-28.85,-4.99,142.95,92.68,79.30,10.64
7.78,8.50,-12.46,3.07,-26.68,663.27,-107.38,29.05,9.33,66.35,0.66,11.85,5.82,-28.85,-5.91,142.95,92.73,76.67,-57.56
7.98,8.67,-12.14,2.88,-26.58,663.27,-106.70,28.89,9.53,66.12,0.15,12.52,6.46,-28.66,-6.05,142.45,91.45,77.03,79.74
8.19,8.59,-10.94,2.61,-26.48,663.27,-108.10,29.00,9.15,67.71,0.43,14.89,7.69,-27.99,-4.18,146.20,93.52,78.56,-55.42
8.36,8.73,-11.19,2.28,-25.96,663.27,-108.10,28.64,8.27,68.61,-0.91,13.41,6.51,-28.91,-4.37,146.04,93.96,81.45,-55.02
8.53,8.90,-11.56,2.13,-25.87,663.27,-108.37,28.71,9.17,67.71,-1.59,15.99,7.48,-29.01,-3.75,146.34,92.69,78.94,74.80
8.68,9.11,-11.57,2.03,-26.13,663.27,-108.31,28.38,8.89,68.56,-1.40,16.33,3.90,-29.01,-6.39,144.48,94.76,81.65,-63.13
8.84,9.29,-11.51,1.90,-25.67,663.27,-108.46,28.00,8.46,68.97,-1.70,12.03,6.23,-28.43,-3.99,144.33,92.09,78.40,49.12
9.00,9.19,-11.17,1.91,-25.90,663.27,-108.71,28.19,9.17,68.21,-2.44,17.54,8.24,-28.55,-2.83,142.23,95.10,77.72,-14.39
9.17,9.10,-11.23,1.86,-26.06,663.27,-108.82,28.18,8.84,68.22,-2.76,15.05,5.32,-29.64,-7.93,142.26,94.78,79.05,19.78
9.32,8.95,-11.16,1.84,-26.13,663.27,-107.68,28.28,9.41,67.78,-3.52,19.31,9.49,-30.98,-3.02,141.58,97.23,84.60,50.32
9.53,9.02,-11.44,1.87,-25.74,663.27,-107.16,28.25,9.09,67.96,-1.10,15.04,6.29,-30.18,-2.55,144.84,97.74,87.10,-60.08
9.71,9.33,-11.65,1.79,-25.32,663.27,-108.44,28.34,9.69,67.43,-5.62,17.22,4.67,-29.33,-6.23,144.06,110.98,87.66,-7.00
9.87,9.40,-12.23,1.66,-25.36,663.27,-107.21,28.13,9.52,67.96,-7.50,14.15,0.46,-29.37,-14.74,144.98,108.35,87.83,-6.31
10.03,9.31,-11.38,1.71,-25.96,663.27,-107.57,28.05,9.37,67.87,-7.16,14.31,1.42,-30.99,-7.41,147.96,107.62,81.65,60.76
10.18,9.07,-11.09,1.78,-25.77,663.27,-109.06,28.22,8.58,69.82,-5.54,14.07,16.29,-30.14,8.21,147.83,108.14,85.08,48.13
10.34,8.81,-12.10,1.94,-25.68,663.27,-107.68,28.79,9.29,67.63,-4.06,13.59,3.05,-29.48,-2.80,148.89,103.63,87.44,8.33
10.55,8.64,-13.10,2.22,-25.48,663.27,-107.51,29.15,9.52,68.01,-3.86,13.87,2.45,-30.39,-5.96,143.14,101.37,83.14,39.18
10.74,8.38,-12.42,2.18,-25.64,663.27,-108.38,29.09,9.06,68.65,0.54,13.86,9.23,-30.97,0.27,144.16,100.98,85.97,8.29
10.90,8.49,-12.60,2.00,-25.71,663.27,-107.68,28.87,9.87,66.92,-4.52,13.19,3.55,-30.46,-5.12,144.80,103.87,82.89,15.83
11.04,8.78,-11.80,1.94,-25.05,663.27,-108.37,28.61,9.63,67.74,-2.31,14.88,14.46,-30.38,1.57,145.32,95.96,82.56,49.07
11.19,9.05,-11.25,1.84,-25.07,663.27,-108.27,28.48,9.27,67.78,-1.59,14.41,17.76,-30.60,6.03,144.90,101.22,84.23,24.52
11.33,9.20,-11.36,1.78,-25.32,663.27,-108.90,28.14,9.01,68.58,-0.87,12.04,2.17,-30.79,-6.06,144.27,103.90,82.88,14.73
11.48,9.24,-11.11,1.85,-25.31,663.27,-108.43,28.25,9.19,68.07,-1.73,12.96,2.87,-30.06,-5.99,146.43,103.23,84.31,10.61
11.65,9.35,-10.87,1.90,-25.45,663.27,-108.22,28.12,9.46,67.98,-0.63,13.97,9.50,-30.17,0.00,146.01,99.00,81.92,47.21
11.81,9.38,-10.31,1.81,-25.96,663.27,-112.39,28.26,9.43,68.05,-1.37,14.36,3.98,-29.11,-4.39,145.44,98.88,81.15,-6.51
11.95,9.13,-10.18,1.82,-25.92,663.27,-111.46,28.34,9.32,68.12,2.51,11.26,7.33,-28.52,-7.76,145.03,94.76,79.25,11.54
12.11,9.06,-10.49,1.84,-25.85,663.27,-108.49,28.40,9.67,67.50,1.29,12.00,5.79,-29.36,-5.88,146.62,91.84,77.94,-52.46
12.27,9.14,-10.59,1.74,-26.27,663.27,-111.67,27.94,9.81,67.56,-1.13,15.42,7.34,-29.83,-1.55,147.12,95.10,81.58,83.93
12.43,8.88,-11.03,1.79,-26.29,663.27,-108.97,28.55,9.74,67.94,-4.64,14.08,2.61,-27.11,-5.75,147.89,101.25,81.21,72.19
12.62,8.75,-11.16,2.13,-26.57,663.27,-107.48,28.57,9.01,68.86,0.13,9.78,6.75,-28.02,-0.30,148.31,98.17,80.40,-60.39
12.78,8.68,-10.51,2.57,-26.50,663.27,-111.72,29.32,9.76,67.99,0.06,15.95,8.19,-31.27,5.17,152.54,92.41,79.41,81.89
12.93,9.12,-11.01,2.62,-26.73,663.27,-111.68,28.77,9.40,67.54,-0.14,16.42,10.05,-29.06,2.58,147.51,96.29,84.83,-70.26
13.11,8.88,-11.16,3.04,-27.61,663.27,-110.17,28.74,9.45,67.80,-0.32,9.95,8.61,-29.76,2.58,150.02,98.90,80.90,-37.67
13.28,8.81,-11.36,3.22,-27.60,663.27,-111.65,28.87,10.14,67.47,-2.60,14.25,22.82,-32.04,13.26,155.12,101.33,83.25,54.72
13.44,8.71,-10.85,3.18,-27.67,663.27,-111.91,29.16,10.13,67.20,-3.53,9.29,18.85,-28.45,9.32,153.84,104.46,83.77,-52.43
13.62,8.86,-10.48,2.76,-27.12,663.27,-112.34,28.75,9.72,68.06,-5.25,11.55,22.70,-30.86,13.88,150.83,104.92,77.55,81.28
13.85,8.70,-10.61,2.21,-27.19,663.27,-112.36,28.76,10.05,67.39,-22.00,11.23,25.06,-28.85,1.02,154.12,113.57,85.47,-38.00
14.03,8.64,-11.34,2.30,-26.39,663.27,-109.08,28.73,9.05,68.43,0.33,12.07,12.44,-32.65,12.37,151.18,97.46,79.72,82.98
14.18,8.61,-11.44,2.34,-26.35,663.27,-108.30,28.85,10.32,66.79,-0.47,14.45,12.44,-30.57,5.54,152.83,98.88,79.28,59.36
14.34,8.31,-11.07,2.39,-25.61,663.27,-107.24,29.03,10.17,66.27,-2.52,13.27,18.10,-30.54,7.93,153.32,102.40,84.99,-42.95
14.58,8.10,-11.16,2.73,-25.64,663.27,-106.53,29.54,10.48,65.49,-2.90,15.15,16.20,-32.52,10.32,150.74,102.98,82.75,29.91
14.76,8.03,-11.59,2.91,-25.85,663.27,-105.06,29.53,10.31,64.92,-3.75,14.98,18.68,-33.53,8.25,152.22,104.04,84.10,7.66
14.92,7.58,-12.08,3.22,-26.13,663.27,-106.18,29.86,10.43,65.10,-0.50,14.70,19.48,-32.27,10.66,152.36,101.03,84.47,17.10
15.08,7.84,-12.13,3.43,-25.80,663.27,-104.62,29.80,10.64,64.99,4.36,13.39,16.85,-34.76,19.22,154.41,99.06,80.86,82.07
15.24,7.74,-12.28,3.59,-25.55,25.56,-105.03,30.10,11.63,63.63,1.83,12.30,23.30,-31.86,17.37,155.21,102.04,81.76,46.66
15.41,8.29,-12.41,3.56,-26.15,663.27,-105.31,29.68,9.33,66.25,42.70,13.19,10.17,-33.95,32.98,152.62,67.50,81.19,81.39
15.60,8.12,-11.05,3.81,-26.46,663.27,-104.55,29.67,10.87,64.60,-0.66,11.77,24.55,-32.60,18.35,155.29,106.57,85.82,7.21
15.90,7.81,-10.88,3.70,-26.83,663.27,-108.32,29.80,10.52,64.67,-33.94,13.76,27.10,-31.18,-166.25,156.04,128.73,86.04,2.69
16.07,7.76,-10.59,3.73,-26.31,663.27,-108.58,29.82,10.12,64.70,-4.61,13.76,24.24,-31.18,11.54,156.04,110.17,90.05,-34.90
16.25,7.90,-11.50,3.58,-25.77,663.27,-104.65,29.54,9.95,65.03,18.46,12.36,-10.89,-32.56,-3.75,148.81,96.10,85.79,-50.94
16.45,8.09,-11.68,3.61,-26.07,25.88,-105.20,30.35,11.85,63.36,39.04,11.67,6.37,-30.76,19.50,148.98,78.29,84.02,-27.29
16.61,8.32,-11.40,3.34,-25.81,25.85,-105.59,30.08,10.78,64.89,23.14,10.26,-13.96,-29.82,-9.93,152.95,86.43,91.03,0.24
16.77,8.42,-11.82,3.20,-25.92,663.27,-105.16,29.56,10.45,64.96,32.49,9.77,8.94,-29.88,21.98,152.76,76.35,83.03,42.83
16.95,8.24,-11.66,3.34,-26.43,663.27,-105.05,29.33,10.90,64.46,45.15,10.98,8.41,-30.04,56.59,152.49,61.52,85.05,10.72
17.12,8.04,-11.28,3.46,-26.40,663.27,-105.56,29.68,10.62,64.57,-2.87,10.35,17.76,-29.56,5.65,151.30,102.01,85.11,32.70
17.29,7.67,-11.00,3.33,-26.31,25.87,-105.72,30.05,10.72,64.36,-0.39,10.86,16.19,-31.44,7.48,152.38,99.26,83.44,15.95
17.44,7.58,-11.54,3.39,-26.30,25.90,-105.84,30.20,10.42,64.48,-4.50,10.66,20.66,-30.48,12.20,153.30,105.35,81.98,11.22
17.61,7.88,-12.09,3.66,-26.26,26.85,-105.40,30.14,10.07,64.72,-4.83,11.35,20.20,-31.68,8.55,154.28,103.68,81.96,15.81
17.77,8.04,-11.90,3.36,-26.68,663.27,-105.65,29.67,10.48,64.63,-4.88,11.01,19.29,-30.66,7.82,153.60,103.61,81.39,31.00
17.94,8.26,-11.84,3.50,-26.24,663.27,-104.93,29.70,10.33,64.54,-8.78,11.91,22.49,-31.36,7.28,153.45,105.62,81.25,35.53
18.11,7.87,-11.95,3.37,-26.43,663.27,-105.73,29.88,9.95,64.59,-5.91,11.58,21.42,-30.42,9.81,152.97,103.47,82.72,-24.77
18.28,8.08,-11.62,3.53,-26.40,663.27,-105.60,29.97,9.91,64.79,-4.51,12.66,17.82,-32.32,13.96,152.53,101.63,81.15,51.50
18.44,8.11,-11.81,3.48,-26.41,26.73,-105.91,30.09,10.47,64.30,-8.32,10.62,21.52,-29.91,11.15,151.46,107.27,83.42,19.46
18.61,8.17,-12.34,3.16,-26.03,663.27,-105.35,29.60,10.33,64.53,-6.04,10.34,19.17,-29.00,10.13,153.79,104.09,81.99,47.46
18.78,8.53,-12.58,2.99,-26.25,663.27,-105.60,29.42,10.88,64.02,1.17,11.22,21.03,-31.00,22.76,151.89,99.49,82.17,54.51
18.93,8.34,-13.22,2.58,-25.54,663.27,-106.09,29.25,9.82,65.03,-9.00,8.35,22.14,-29.56,12.85,153.43,109.18,81.67,-9.66
19.09,8.86,-13.62,2.17,-25.81,663.27,-106.02,28.80,9.88,64.73,-3.17,10.21,14.13,-31.51,4.97,150.61,106.78,81.86,79.10
19.24,8.76,-13.38,2.23,-25.90,663.27,-106.09,29.00,10.70,64.11,-7.77,11.38,23.78,-30.60,10.97,149.96,107.59,85.93,-4.69
19.42,8.78,-13.13,2.40,-25.90,663.27,-105.45,29.02,9.97,64.54,0.74,11.26,13.26,-31.52,9.03,152.88,99.61,83.73,68.23
19.61,8.07,-13.20,2.69,-26.48,663.27,-105.72,29.58,10.36,65.44,-15.59,12.90,23.92,-29.17,7.42,149.85,112.15,81.44,-36.17
19.79,8.54,-13.14,2.93,-26.23,663.27,-104.85,29.36,9.39,66.35,-2.58,10.52,10.24,-30.69,3.97,150.50,101.21,80.75,75.73
19.94,8.44,-13.27,2.92,-26.18,663.27,-105.60,29.47,9.81,66.60,-9.05,13.08,21.84,-30.70,6.32,147.63,105.22,83.08,74.22
20.11,8.14,-13.60,3.13,-26.73,663.27,-105.75,29.57,9.33,68.10,-8.84,8.07,23.41,-29.83,6.72,151.50,106.17,84.03,-60.27
20.28,8.20,-13.33,3.20,-26.52,663.27,-105.01,29.55,10.25,66.21,-0.37,10.68,16.40,-33.28,14.25,154.10,104.59,82.85,71.01
20.49,7.85,-12.95,3.17,-25.53,25.89,-105.77,30.23,9.09,67.75,-5.66,8.35,25.19,-30.44,11.41,153.35,109.53,87.25,-58.47
20.66,7.80,-12.40,3.72,-25.89,27.29,-105.54,30.66,9.16,68.02,-2.82,10.78,22.07,-34.47,13.22,151.43,108.11,81.21,52.98
20.81,7.46,-11.07,3.72,-26.63,27.00,-106.46,31.02,10.24,67.30,-3.82,11.79,22.48,-34.08,11.72,154.02,102.00,86.60,-70.65
20.97,7.55,-11.45,3.48,-26.49,26.48,-105.21,30.33,9.30,67.97,14.22,12.00,16.53,-31.98,22.13,151.25,96.20,85.03,33.10
21.12,7.75,-12.09,3.54,-27.19,25.93,-106.31,30.25,10.48,66.61,2.14,9.77,20.08,-30.76,18.52,152.84,107.10,87.64,-53.79
21.35,8.45,-10.90,3.67,-27.01,27.15,-110.57,30.18,10.36,67.32,-4.36,10.98,21.23,-27.88,15.51,155.08,109.87,87.70,-52.70
21.54,9.17,-11.02,2.90,-26.69,663.27,-109.86,29.00,9.26,67.93,0.71,12.49,14.64,-29.67,14.74,152.61,101.57,84.60,70.64
21.71,8.75,-10.55,2.80,-26.50,663.27,-110.08,29.53,10.65,66.70,0.91,12.01,19.61,-29.00,15.95,154.12,106.30,88.28,-38.73
21.88,9.03,-10.89,2.76,-26.65,663.27,-110.76,29.13,11.33,66.50,17.91,11.11,13.03,-29.12,21.40,155.03,90.52,84.57,11.39
22.09,9.20,-10.93,3.02,-27.06,663.27,-110.72,29.41,10.21,68.75,27.12,11.07,12.13,-31.00,24.58,152.57,81.50,83.28,66.73
22.28,9.03,-11.51,3.15,-26.31,663.27,-107.27,29.74,10.32,67.27,15.11,11.17,15.02,-29.70,22.39,154.19,98.16,86.80,55.57
22.48,8.91,-11.73,3.06,-26.01,663.27,-107.09,29.49,9.93,67.81,7.33,10.93,20.31,-29.49,21.45,154.66,108.47,92.56,-65.09
22.64,8.82,-11.58,3.12,-27.24,663.27,-110.18,29.37,9.69,67.75,-8.79,10.88,24.60,-31.69,10.49,152.92,105.89,82.35,77.37
22.85,9.10,-11.33,2.95,-26.84,663.27,-107.44,29.11,9.61,67.41,26.26,13.56,11.12,-27.48,26.72,151.70,80.17,90.08,-29.76
23.07,9.07,-10.61,2.85,-27.14,663.27,-112.12,28.75,9.66,68.88,4.16,11.20,16.75,-30.60,17.44,153.26,101.08,83.77,70.44
23.24,9.18,-10.92,2.81,-26.51,663.27,-110.83,28.94,10.15,67.55,0.41,13.25,16.24,-27.85,10.61,152.58,99.00,85.64,60.69
23.44,9.73,-10.92,2.45,-26.51,663.27,-110.83,28.46,9.94,68.42,-0.72,8.38,15.81,-26.42,13.72,153.78,102.64,83.72,48.02
23.60,9.99,-9.82,2.28,-26.46,663.27,-110.84,28.26,10.05,67.80,-0.86,13.18,15.17,-30.21,9.44,157.28,102.15,85.10,63.28
23.75,10.05,-9.98,2.10,-26.46,663.27,-111.23,28.03,9.98,67.70,-1.55,13.51,17.00,-27.75,13.94,151.99,104.00,89.61,-78.48
23.91,9.92,-9.81,1.98,-26.68,663.27,-110.08,27.87,10.37,67.27,-0.76,8.25,17.35,-28.17,13.47,155.04,104.58,89.03,-18.94
24.07,9.75,-10.13,2.09,-26.67,663.27,-110.76,28.09,10.41,66.91,0.20,11.90,14.05,-29.09,13.44,154.82,99.71,83.34,-0.68
24.24,9.83,-10.05,2.30,-27.10,663.27,-111.02,28.26,10.46,67.30,-5.76,11.86,21.47,-29.36,7.77,155.15,106.07,79.78,35.97
24.40,9.34,-10.27,2.68,-27.15,663.27,-110.90,28.90,10.43,67.47,-7.66,12.36,23.15,-29.26,12.72,155.79,104.39,83.56,29.29
24.57,9.33,-10.61,2.84,-27.11,663.27,-111.04,29.00,10.16,67.88,-5.22,10.86,19.27,-26.21,11.71,153.87,96.44,76.17,-40.43
24.75,9.06,-10.71,3.22,-27.25,663.27,-110.92,29.60,10.46,67.54,-1.43,12.13,13.52,-26.96,9.43,153.67,96.12,75.59,-55.26
24.92,9.40,-10.74,3.22,-27.08,663.27,-110.63,28.95,9.63,67.62,0.52,12.20,6.97,-26.81,5.00,153.75,95.48,79.16,-46.76
25.07,9.08,-10.48,3.29,-27.26,663.27,-110.63,28.94,9.92,67.29,-0.39,13.22,7.93,-28.36,6.44,154.16,97.72,77.37,80.62
25.23,8.76,-10.61,3.49,-26.35,663.27,-110.47,29.48,10.14,66.56,-4.28,15.73,3.19,-28.35,1.88,151.97,101.91,79.39,54.37
25.41,9.34,-11.06,2.75,-25.13,663.27,-106.51,28.43,9.57,66.89,-2.53,11.55,5.15,-30.92,-0.73,151.60,100.14,78.44,-63.54
25.58,8.85,-11.84,3.31,-25.20,663.27,-107.92,29.16,10.41,66.31,-5.76,13.29,8.46,-31.92,1.29,152.31,102.54,80.46,46.32
25.82,7.40,-11.31,5.43,-25.23,663.27,-107.17,29.62,13.55,67.14,-4.74,12.89,6.61,-31.38,-0.77,148.12,101.21,82.43,72.03
25.98,7.55,-12.61,8.97,-23.89,663.27,-109.50,27.25,6.17,75.58,-1.91,10.08,1.44,-33.55,-6.52,150.00,103.26,83.78,-58.75
26.14,8.18,-13.51,9.44,-23.02,663.27,-105.17,24.88,8.37,65.01,-10.21,14.73,1.72,-34.71,-6.64,147.13,106.53,89.78,-9.05
26.31,9.78,-13.52,9.46,-20.73,663.27,-106.28,25.43,9.20,63.72,-7.60,17.38,10.20,-37.25,2.07,147.35,105.44,90.26,69.30
26.47,9.98,-14.47,8.42,-19.29,663.27,-104.56,28.78,10.54,62.93,0.53,13.63,1.40,-33.80,-0.24,145.50,105.25,90.22,47.01
26.62,10.13,-14.88,8.59,-19.55,663.27,-104.37,29.41,11.17,62.06,-1.41,13.36,-0.32,-33.42,-2.15,145.07,106.93,91.98,-15.88
26.77,9.35,-15.31,9.88,-24.00,663.27,-105.10,27.63,9.83,63.97,4.60,8.20,4.65,-31.94,5.97,148.10,98.42,89.64,37.41
26.92,8.02,-16.12,10.88,-27.94,663.27,-103.28,26.67,9.07,63.40,4.55,8.00,0.65,-29.35,3.20,147.47,109.66,90.59,32.99
27.06,7.18,-17.86,9.82,-29.24,663.27,-103.38,28.96,9.91,62.92,8.52,6.57,-2.57,-26.78,-0.29,145.46,100.93,90.12,59.22
27.23,6.18,-17.75,5.42,-30.28,22.83,-112.80,34.75,14.58,59.62,-7.63,5.74,0.32,-25.07,2.34,149.84,111.64,89.25,31.51
27.41,4.50,-22.46,6.59,-34.81,22.56,-110.70,38.99,21.21,53.50,-9.24,1.76,1.80,-22.83,3.21,148.98,113.37,88.35,32.05
27.57,5.06,-22.49,8.79,-37.43,26.87,-107.56,36.45,19.05,55.72,-6.57,1.49,1.04,-17.72,3.03,149.37,104.98,88.17,17.55
27.75,4.07,-19.73,9.78,-36.82,32.07,-119.72,34.32,13.49,63.32,-2.62,-0.02,-1.80,-19.04,3.62,152.04,100.19,87.87,39.22
27.92,4.09,-17.97,8.49,-35.01,34.15,-116.76,32.35,12.48,65.17,-0.99,0.23,-2.05,-18.90,1.37,154.52,95.90,86.76,37.84
