Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
18.23,9.16,10.75,26.47,34.10,663.27,-14.30,25.05,14.31,-5.82,-2.47,5.68,4.82,1.97,668.49,19.64,29.57,11.81,37.78
18.40,7.10,11.18,42.72,40.30,663.27,-21.01,24.84,27.52,-9.48,-2.27,6.49,4.78,1.92,668.49,20.46,29.59,12.15,37.36
18.60,8.50,13.38,69.28,71.99,663.27,-42.63,16.41,16.47,-2.35,-2.10,7.59,4.45,1.49,668.49,20.93,29.53,12.05,36.95
18.79,194.50,197.82,92.96,84.24,663.27,-49.42,13.86,12.94,-0.16,-2.55,7.29,5.16,1.18,668.49,20.88,29.88,11.66,37.28
18.94,195.03,194.34,107.66,101.24,663.27,-58.34,10.21,15.55,0.99,-3.01,7.50,5.72,1.32,668.49,20.58,29.94,11.65,37.52
19.11,195.25,192.48,119.87,116.12,663.27,-66.17,12.42,13.63,7.55,-2.94,8.00,6.28,1.44,668.49,20.75,29.89,11.43,37.32
19.28,190.58,189.38,128.11,122.32,663.27,-69.53,16.01,17.07,6.81,-2.50,7.78,6.59,1.81,10.93,20.76,30.00,12.51,37.37
19.46,189.10,187.46,137.86,133.96,663.27,-72.19,22.13,20.09,8.78,-1.61,9.29,6.88,2.55,668.49,22.11,29.17,11.73,37.37
19.64,187.86,184.22,154.14,144.81,663.27,-77.57,20.16,24.86,11.32,-1.59,9.47,8.06,3.44,668.49,22.63,28.82,11.49,37.19
19.81,185.93,183.09,165.15,148.18,663.27,-80.01,25.15,27.22,10.51,-2.57,9.75,10.24,3.72,668.49,22.76,29.87,11.16,37.86
20.00,182.91,181.01,159.08,152.47,92.75,-79.48,40.74,38.86,-1.53,-3.22,9.15,11.10,3.96,22.22,24.32,30.48,11.50,38.20
20.19,182.73,182.26,155.76,145.30,663.27,-77.04,17.75,23.88,9.40,-3.15,9.76,10.06,3.76,21.29,23.24,30.33,11.32,38.08
20.38,181.40,182.10,137.90,139.24,663.27,-72.48,11.85,20.08,12.76,-2.74,8.49,9.11,2.81,668.49,22.84,29.71,11.21,38.43
20.55,181.98,181.54,125.56,126.58,663.27,-63.76,14.53,17.10,16.52,-2.67,8.27,8.30,2.40,668.49,21.44,29.58,10.70,39.28
20.70,180.68,180.46,113.40,121.10,663.27,-60.71,14.03,8.94,19.87,-2.63,8.35,8.52,2.19,668.49,21.92,29.75,10.96,38.55
20.86,176.87,172.16,99.47,106.05,663.27,-52.28,14.18,15.92,16.92,-2.56,8.28,8.41,2.22,668.49,21.60,29.80,10.96,38.55
21.03,129.65,147.94,79.13,88.31,663.27,-44.95,19.18,15.25,18.00,-2.76,7.58,7.31,1.30,668.49,22.00,29.59,11.86,38.70
21.22,32.61,101.22,63.70,78.37,663.27,-42.31,14.45,6.02,22.02,-2.41,7.59,6.17,1.36,668.49,22.40,29.39,11.53,38.22
21.40,15.56,24.72,45.39,59.43,663.27,-33.82,17.96,5.29,19.13,-2.50,7.56,5.73,1.96,668.49,21.80,29.12,11.34,38.40
21.56,13.18,12.72,29.43,37.77,663.27,-25.06,16.42,16.48,12.64,-2.47,7.65,5.59,2.54,668.49,22.18,29.18,11.27,38.29
21.73,10.72,8.85,15.04,21.15,663.27,-15.55,16.61,15.36,5.32,-2.30,7.26,5.72,2.43,668.49,22.10,29.66,11.78,38.10
21.88,7.89,6.45,3.83,9.61,663.27,-3.42,18.71,26.64,-3.14,-2.24,6.81,5.64,1.92,668.49,22.72,30.00,11.99,38.49
22.05,6.97,5.96,-0.65,1.09,663.27,17.58,21.47,16.77,-9.02,-2.40,5.30,5.47,2.14,668.49,23.01,30.00,12.39,38.40
22.22,7.76,7.06,-2.08,0.72,663.27,25.51,26.16,19.34,-2.23,-2.29,5.10,5.90,2.20,668.49,21.38,29.37,11.89,40.20
22.38,8.46,7.96,-2.53,0.85,663.27,27.92,26.62,19.79,-3.65,-2.09,5.83,6.22,2.77,668.49,22.43,29.20,11.98,37.91
22.53,8.68,7.78,-2.46,3.10,663.27,28.61,26.06,19.47,-4.42,-1.93,5.66,6.12,1.80,668.49,22.21,29.47,12.30,38.17
22.70,8.80,8.84,-0.12,4.49,663.27,28.48,26.81,20.63,-9.02,-1.92,5.54,5.74,2.03,668.49,21.78,29.71,12.59,37.99
22.85,9.95,12.06,6.17,12.20,663.27,20.28,26.73,16.48,-8.06,-1.95,5.66,5.74,2.56,668.49,20.86,29.55,11.60,37.71
23.03,11.47,14.17,17.69,24.53,663.27,7.33,25.34,15.16,-8.81,-2.01,5.90,5.91,3.27,668.49,19.79,29.04,11.37,38.22
23.18,10.08,14.78,31.01,33.17,663.27,-3.25,24.96,13.93,-7.15,-2.00,7.16,6.02,3.07,668.49,20.00,29.11,11.33,37.32
23.35,6.65,14.17,45.96,48.83,663.27,-23.77,23.11,12.94,-3.09,-1.71,7.68,5.87,2.78,668.49,19.89,29.18,11.82,36.96
23.51,1.42,12.12,65.16,66.04,663.27,-37.13,18.49,15.09,-0.97,-1.70,8.01,5.68,2.55,668.49,20.12,29.38,11.89,37.02
23.66,-126.85,-62.48,79.01,76.96,663.27,-43.18,16.56,11.13,2.46,-1.79,8.43,5.47,2.67,668.49,20.25,29.31,11.11,37.39
23.83,202.75,197.49,93.97,92.47,663.27,-51.68,13.80,12.94,4.01,-2.07,8.71,5.78,2.78,668.49,20.64,29.35,10.76,37.03
24.00,198.76,196.69,107.15,101.24,663.27,-54.91,11.04,20.79,0.13,-2.14,9.15,6.73,2.88,668.49,20.72,29.60,11.35,37.20
24.19,198.24,196.39,124.39,112.83,663.27,-62.94,10.13,17.73,4.00,-1.60,10.32,7.29,3.62,668.49,20.71,29.91,11.40,36.72
24.35,193.98,191.01,135.62,128.44,663.27,-74.79,15.57,5.22,14.78,-1.74,10.32,7.82,3.72,668.49,21.26,29.70,10.92,37.57
24.53,189.69,186.39,148.43,143.03,663.27,-74.33,24.99,27.68,6.13,-2.43,10.20,8.34,3.98,668.49,21.19,29.56,10.61,38.73
24.75,182.09,181.58,164.15,152.46,98.59,-82.22,43.86,40.56,-3.13,-5.39,9.98,10.85,3.96,19.27,21.53,32.26,10.67,38.61
24.95,182.51,181.14,165.00,155.74,96.83,-81.75,41.17,45.50,-5.97,-5.44,10.25,10.78,3.85,20.38,21.15,32.26,10.76,38.51
25.12,182.46,181.06,161.44,148.19,663.27,-79.28,13.58,29.55,6.84,-4.30,10.23,8.45,3.59,17.51,20.37,31.28,10.70,38.62
25.29,182.03,180.82,141.05,142.14,663.27,-76.39,10.31,11.04,25.57,-3.78,9.30,9.17,2.60,16.29,19.87,30.91,10.55,38.72
25.47,184.01,181.80,116.05,123.54,663.27,-59.58,10.85,21.42,17.13,-4.07,8.67,8.28,2.31,15.94,18.96,31.11,11.20,39.14
25.63,186.60,177.12,98.58,102.40,663.27,-47.80,14.28,18.24,20.59,-3.96,8.19,8.89,1.98,16.26,19.35,30.74,10.31,38.83
25.79,188.20,169.98,80.63,91.71,663.27,-42.50,14.08,15.78,20.22,-3.71,8.21,8.71,1.69,16.24,19.39,30.51,10.53,38.58
25.96,17.61,42.02,60.60,70.35,663.27,-32.63,16.12,15.26,18.76,-2.82,8.74,7.35,1.94,668.49,20.05,29.78,10.85,38.31
26.13,12.19,18.57,43.55,50.77,663.27,-22.58,17.68,21.34,15.81,-2.50,8.15,7.01,1.82,668.49,20.20,29.70,10.97,38.27
26.35,11.70,15.39,21.69,34.00,663.27,-16.52,18.41,12.51,13.80,-1.95,7.20,6.15,1.89,668.49,20.07,29.26,10.93,38.65
26.52,11.98,12.24,6.60,12.40,663.27,-3.49,17.31,24.36,7.09,-1.73,6.76,5.58,2.01,668.49,19.46,29.16,11.16,38.69
26.69,10.03,10.74,-1.17,2.92,663.27,17.33,22.38,16.17,-15.85,-1.64,6.50,5.40,2.20,668.49,19.45,29.22,11.32,39.27
26.87,9.62,10.94,-2.12,-0.38,663.27,24.99,22.71,14.83,-9.47,-1.56,6.41,5.48,2.33,668.49,20.03,29.21,11.25,39.28
27.06,8.37,8.73,-0.49,3.56,663.27,24.75,24.48,18.59,-14.69,-1.49,6.72,5.50,2.11,668.49,19.11,29.04,11.33,38.80
27.22,7.87,10.07,0.51,5.93,663.27,23.50,25.28,17.70,-16.70,-1.37,6.68,5.44,2.21,668.49,18.85,28.96,11.21,38.97
27.37,8.05,11.42,4.20,8.23,663.27,22.20,25.94,17.05,-18.23,-1.04,6.89,5.33,1.86,668.49,18.98,28.59,11.28,38.66
27.55,7.89,12.96,16.22,19.88,663.27,11.02,24.25,15.69,-18.38,-0.81,7.19,5.48,2.29,668.49,19.44,28.71,11.20,38.40
27.76,2.41,12.57,37.05,40.67,663.27,-10.43,22.35,11.80,-11.67,-0.73,8.01,5.84,2.60,668.49,20.10,28.62,11.04,38.07
27.99,-17.78,6.48,65.11,61.32,663.27,-28.44,17.93,21.31,-7.81,-1.03,8.27,5.99,2.53,668.49,19.85,28.69,10.98,37.90
28.17,-126.23,199.06,84.70,81.86,663.27,-40.03,18.50,9.16,0.63,-0.82,9.36,6.43,2.24,668.49,20.73,28.55,11.32,37.68
28.36,198.21,187.33,104.10,101.23,663.27,-52.65,15.44,11.78,7.51,-0.64,10.00,7.47,2.38,668.49,20.38,28.81,11.52,37.76
28.54,191.00,186.39,120.88,116.83,663.27,-60.90,14.02,13.81,8.16,-1.52,10.70,6.80,2.41,668.49,20.45,29.10,10.83,37.80
28.69,190.67,185.95,132.25,124.15,663.27,-64.56,14.51,14.47,8.90,-1.78,10.29,7.35,2.56,668.49,20.45,29.24,10.50,38.27
28.85,189.34,185.72,147.73,137.86,663.27,-72.07,16.26,19.11,14.32,-2.28,10.41,8.47,3.44,668.49,21.64,29.38,10.39,38.39
29.03,186.76,185.74,162.61,151.33,663.27,-78.87,23.65,25.96,18.20,-4.45,10.59,11.21,4.24,16.68,22.62,30.73,10.48,37.92
29.26,187.11,184.66,170.13,155.60,663.27,-82.10,24.81,32.81,10.93,-3.88,11.10,12.39,4.11,20.31,22.14,30.29,10.94,38.12
29.44,184.43,182.14,155.86,149.42,663.27,-77.74,14.38,28.89,14.27,-2.66,10.42,10.92,3.00,19.76,22.02,30.08,11.29,37.99
29.66,182.26,179.61,132.93,137.52,663.27,-69.23,16.95,22.04,19.23,-2.78,9.93,11.58,2.44,668.49,22.42,29.42,10.77,38.61
29.84,172.68,172.96,110.86,122.00,663.27,-60.65,19.45,16.62,22.41,-2.78,8.82,9.97,2.48,668.49,22.95,28.94,10.84,38.27
