19.25,116.76,135.00
19.33,106.90,90.00
19.41,89.38,90.00
19.49,73.12,90.00
19.57,58.74,45.00
19.65,46.27,45.00
19.74,36.62,0.00
19.85,26.05,0.00
19.94,18.80,0.00
20.02,15.38,0.00
20.12,12.38,0.00
20.21,10.99,0.00
20.31,10.21,0.00
20.39,10.04,0.00
20.46,10.12,0.00
20.54,10.92,0.00
20.62,14.64,0.00
20.72,26.03,0.00
20.81,37.95,45.00
20.89,52.91,45.00
20.96,67.10,67.50
21.05,81.50,67.50
21.13,93.54,90.00
21.22,108.11,90.00
21.30,115.74,90.00
21.40,128.76,135.00
21.50,138.21,135.00
21.60,149.00,135.00
21.68,153.52,135.00
21.77,160.24,157.50
21.86,166.87,157.50
21.94,174.46,180.00
22.02,177.42,180.00
22.12,178.06,180.00
22.21,175.88,180.00
22.28,169.10,180.00
22.36,157.31,180.00
22.44,143.99,135.00
22.52,130.66,135.00
22.62,112.84,135.00
22.71,103.74,90.00
22.79,85.94,90.00
22.89,75.05,90.00
22.97,60.73,90.00
23.06,47.61,45.00
23.15,37.56,45.00
23.24,26.76,45.00
23.36,17.01,0.00
23.42,14.04,0.00
23.51,12.09,0.00
23.58,11.06,0.00
23.67,10.45,0.00
23.76,10.27,0.00
23.83,10.29,0.00
23.92,10.95,0.00
24.00,14.28,0.00
24.08,25.44,0.00
24.17,37.53,45.00
24.27,60.60,45.00
24.36,77.76,67.50
24.45,92.21,90.00
24.53,105.61,90.00
24.60,113.94,90.00
24.70,126.34,135.00
24.79,137.08,135.00
24.89,144.93,135.00
24.96,151.39,135.00
25.05,158.14,157.50
25.14,163.74,157.50
25.23,171.70,180.00
25.30,175.63,180.00
25.37,178.88,180.00
25.44,178.35,180.00
25.52,177.17,180.00
25.60,169.97,180.00
25.69,156.44,180.00
25.77,144.69,135.00
25.85,134.61,135.00
25.93,117.17,112.50
26.03,95.42,90.00
26.11,84.30,90.00
26.19,70.15,90.00
26.27,55.11,90.00
26.35,42.73,45.00
26.43,32.62,45.00
26.52,22.91,0.00
26.59,17.74,0.00
26.67,14.48,0.00
26.76,11.77,0.00
26.83,11.06,0.00
26.92,10.92,0.00
27.02,10.62,0.00
27.11,10.68,0.00
27.19,13.11,0.00
27.27,23.90,0.00
27.34,39.37,45.00
27.43,54.22,45.00
27.52,76.19,67.50
27.60,87.91,67.50
27.69,96.21,90.00
27.78,109.89,90.00
27.85,118.74,90.00
27.94,126.27,135.00
28.04,139.56,135.00
28.11,148.86,135.00
28.17,152.76,135.00
28.24,158.92,135.00
28.31,162.79,135.00
28.38,166.15,180.00
28.46,167.93,180.00
28.54,170.28,180.00
28.61,170.99,180.00
28.69,170.14,180.00
28.79,164.65,180.00
28.87,152.03,180.00
28.95,138.89,135.00
29.03,129.96,135.00
29.12,115.28,112.50
29.20,96.20,90.00
29.29,80.16,45.00
29.38,58.52,45.00
29.46,46.08,45.00
29.56,35.09,45.00
29.65,20.45,0.00
29.74,15.70,0.00
29.82,13.40,0.00
29.92,10.85,0.00
29.99,10.46,0.00
