15.63,172.43,180.00
15.74,173.98,180.00
15.82,170.33,180.00
15.91,165.71,180.00
16.00,149.05,180.00
16.10,128.84,180.00
16.20,115.88,180.00
16.29,93.96,180.00
16.38,68.62,45.00
16.48,50.79,45.00
16.57,34.35,45.00
16.65,21.30,45.00
16.73,9.18,45.00
16.84,-0.15,45.00
16.92,-3.50,45.00
17.01,-4.36,45.00
17.09,-4.36,45.00
17.17,-4.14,45.00
17.27,-1.46,45.00
17.37,6.86,45.00
17.45,19.30,45.00
17.54,33.50,45.00
17.62,52.41,45.00
17.71,75.77,45.00
17.82,107.11,90.00
17.90,125.88,112.50
17.98,138.33,112.50
18.07,150.83,135.00
18.16,157.96,180.00
18.26,166.13,180.00
18.36,176.12,180.00
18.43,177.52,180.00
18.51,172.91,180.00
18.60,167.93,180.00
18.67,160.73,180.00
18.77,145.99,180.00
18.89,124.72,180.00
18.98,104.60,180.00
19.04,83.25,90.00
19.12,68.73,45.00
19.21,45.21,45.00
19.31,27.43,45.00
19.40,15.57,45.00
19.50,5.31,45.00
19.58,-1.19,45.00
19.66,-3.98,45.00
19.76,-4.83,45.00
19.83,-4.61,45.00
19.91,-1.80,45.00
20.01,8.68,45.00
20.10,22.73,45.00
20.18,39.74,45.00
20.29,70.11,45.00
20.37,86.48,90.00
20.47,108.61,90.00
20.57,136.28,135.00
20.66,146.81,135.00
20.76,160.48,180.00
20.86,163.10,180.00
20.94,174.51,180.00
21.04,178.85,180.00
21.13,179.42,180.00
21.22,174.49,180.00
21.32,162.83,180.00
21.40,146.75,180.00
21.49,128.67,180.00
21.58,108.21,180.00
21.67,87.90,180.00
21.74,65.42,45.00
21.82,47.95,45.00
21.90,34.86,45.00
22.00,22.36,45.00
22.09,7.74,45.00
22.19,-0.15,45.00
22.27,-4.62,45.00
22.36,-6.43,45.00
22.45,-6.91,45.00
22.53,-6.77,45.00
22.61,-4.09,45.00
22.71,7.47,45.00
22.77,24.22,45.00
22.88,43.59,45.00
22.98,63.82,45.00
23.09,92.70,90.00
23.19,123.86,112.50
23.29,147.24,112.50
23.39,159.09,180.00
23.49,164.47,180.00
23.58,175.93,180.00
23.67,176.10,180.00
23.75,175.30,180.00
23.85,168.69,180.00
23.95,156.63,180.00
24.04,147.16,180.00
24.12,138.14,180.00
24.20,116.94,180.00
24.27,93.33,180.00
24.34,72.71,180.00
24.46,50.19,45.00
24.56,31.41,45.00
24.64,20.42,45.00
24.73,10.90,45.00
24.83,0.13,45.00
24.92,-3.48,45.00
25.01,-5.27,45.00
25.12,-3.56,45.00
25.22,4.26,45.00
25.31,15.92,45.00
25.40,30.52,45.00
25.49,53.54,45.00
25.57,73.36,45.00
25.66,99.82,90.00
25.77,134.13,135.00
25.87,140.57,135.00
25.96,154.19,135.00
26.04,162.50,180.00
26.13,166.49,180.00
26.22,170.98,180.00
26.31,176.67,180.00
26.40,174.07,180.00
26.49,169.20,180.00
26.57,162.97,180.00
26.68,144.64,180.00
26.76,126.37,180.00
26.83,121.71,180.00
26.93,94.46,180.00
27.03,74.03,180.00
27.11,55.99,180.00
27.19,38.61,45.00
27.29,20.22,45.00
27.39,7.97,45.00
27.48,1.87,45.00
27.57,-1.82,45.00
27.66,-3.26,45.00
27.75,-3.49,45.00
27.84,-0.42,45.00
27.92,6.61,45.00
28.00,18.54,45.00
28.08,31.90,45.00
28.17,49.91,45.00
28.25,72.75,45.00
28.35,108.80,67.50
28.44,131.14,112.50
28.53,146.18,180.00
28.62,157.63,180.00
28.71,163.41,180.00
28.81,169.44,180.00
28.90,174.36,180.00
28.97,174.55,180.00
29.06,168.19,180.00
29.16,156.77,180.00
29.25,141.22,180.00
29.34,129.25,180.00
29.43,111.39,180.00
29.51,91.27,180.00
29.61,62.74,45.00
29.71,39.79,45.00
29.80,22.03,45.00
29.91,7.94,45.00
30.00,-0.23,45.00
30.08,-5.25,45.00
