20.00,7.94,0.00
20.09,8.82,0.00
20.17,9.36,0.00
20.25,10.40,0.00
20.32,11.91,0.00
20.42,13.19,0.00
20.48,14.90,0.00
20.56,15.60,0.00
20.65,17.44,0.00
20.74,10.59,0.00
20.84,7.44,0.00
20.95,4.84,0.00
21.03,1.19,0.00
21.13,1.37,0.00
21.23,4.12,0.00
21.31,9.60,0.00
21.40,15.82,0.00
21.51,20.20,0.00
21.62,23.65,0.00
21.72,25.19,0.00
21.80,25.32,0.00
21.89,30.54,0.00
21.96,29.23,0.00
22.06,29.20,0.00
22.14,28.76,0.00
22.22,28.77,0.00
22.30,28.32,0.00
22.38,29.19,0.00
22.48,29.77,0.00
22.56,29.77,0.00
22.65,28.62,0.00
22.76,29.81,0.00
22.86,29.42,0.00
22.95,30.04,0.00
23.03,29.92,0.00
23.12,30.23,0.00
23.22,30.29,0.00
23.31,30.88,0.00
23.41,31.42,0.00
23.50,30.61,0.00
23.58,28.61,0.00
23.67,32.45,0.00
23.77,32.11,0.00
23.86,33.10,0.00
23.94,33.60,0.00
24.04,32.67,0.00
24.12,31.84,0.00
24.22,31.67,0.00
24.32,30.73,0.00
24.41,29.65,0.00
24.49,29.38,0.00
24.59,29.56,0.00
24.68,28.48,0.00
24.77,27.42,0.00
24.87,24.62,0.00
24.96,27.68,0.00
25.04,28.26,0.00
25.13,25.98,0.00
25.20,24.95,0.00
25.29,25.64,0.00
25.36,22.59,0.00
25.44,11.64,0.00
25.53,9.43,0.00
25.62,10.29,0.00
25.71,9.25,0.00
25.80,8.57,0.00
25.89,8.10,0.00
25.98,7.58,0.00
26.07,5.32,0.00
26.17,1.58,0.00
26.26,-0.79,0.00
26.34,-1.06,45.00
26.42,-1.20,45.00
26.52,-2.16,45.00
26.60,-1.72,45.00
26.69,-0.27,45.00
26.78,-2.26,45.00
26.86,-2.48,45.00
26.95,-2.53,45.00
27.04,-3.46,45.00
27.13,-4.33,45.00
27.22,-4.18,45.00
27.29,-2.77,45.00
27.38,1.46,45.00
27.47,4.00,45.00
27.54,3.97,45.00
27.64,4.22,45.00
27.72,4.70,45.00
27.82,4.49,45.00
27.90,4.33,45.00
28.00,6.11,45.00
28.10,2.83,45.00
28.19,1.47,45.00
28.28,0.30,45.00
28.37,-0.25,45.00
28.45,-0.56,45.00
28.55,-0.99,45.00
28.63,-1.12,45.00
28.71,-1.40,45.00
28.80,-1.45,45.00
28.88,-1.61,45.00
28.98,-1.82,45.00
29.07,-2.02,45.00
29.15,-1.97,45.00
29.25,-2.21,45.00
29.33,-2.89,45.00
29.41,-3.26,45.00
29.54,-3.27,45.00
29.64,-3.60,45.00
29.73,-3.60,45.00
29.82,-4.36,45.00
29.90,-4.51,45.00
30.02,-4.71,45.00
