11.12,183.23,157.50
11.20,187.16,157.50
11.29,185.41,157.50
11.39,185.21,157.50
11.49,182.33,157.50
11.60,182.04,157.50
11.69,174.22,157.50
11.79,186.19,157.50
11.89,186.28,157.50
11.99,186.29,157.50
12.09,186.47,157.50
12.16,181.69,157.50
12.24,181.41,157.50
12.34,174.42,157.50
12.48,179.27,157.50
12.59,171.25,157.50
12.69,177.26,157.50
12.78,176.94,180.00
12.89,178.11,180.00
12.97,177.99,180.00
13.07,178.17,180.00
13.15,178.25,180.00
13.25,178.06,180.00
13.35,180.07,180.00
13.44,177.17,180.00
13.53,176.78,180.00
13.62,176.29,180.00
13.71,175.67,180.00
13.81,173.46,180.00
13.91,170.31,180.00
13.99,163.60,180.00
14.08,155.77,180.00
14.20,136.80,180.00
14.29,134.17,180.00
14.37,123.31,135.00
14.47,111.05,135.00
14.56,93.71,112.50
14.63,80.59,112.50
14.75,59.11,45.00
14.84,45.76,45.00
14.98,25.80,45.00
15.06,15.84,45.00
15.14,11.88,45.00
15.26,9.78,45.00
15.34,8.77,45.00
15.45,8.50,45.00
15.54,8.39,45.00
15.64,7.92,45.00
15.73,7.23,45.00
15.81,7.30,45.00
15.90,7.70,45.00
16.00,12.68,45.00
16.10,19.35,22.50
16.20,18.34,22.50
16.31,8.86,45.00
16.40,7.42,0.00
16.49,11.20,0.00
16.58,13.81,0.00
16.67,13.68,0.00
16.77,7.95,45.00
16.87,7.04,45.00
16.95,7.96,45.00
17.05,9.09,45.00
17.14,9.08,22.50
17.24,8.35,22.50
17.32,8.34,45.00
17.42,8.46,22.50
17.50,8.31,45.00
17.59,8.43,45.00
17.67,10.57,45.00
17.75,13.97,45.00
17.86,18.88,45.00
17.95,23.19,45.00
18.03,26.32,45.00
18.14,30.27,45.00
18.24,33.75,45.00
18.34,37.51,45.00
18.41,41.55,45.00
18.51,45.60,45.00
18.61,47.35,45.00
18.74,49.54,45.00
18.83,51.76,45.00
18.92,53.43,45.00
19.01,55.04,45.00
19.10,56.39,45.00
19.20,58.09,45.00
19.30,61.06,45.00
19.39,63.97,45.00
19.49,66.39,45.00
19.58,69.15,67.50
19.68,71.42,67.50
19.76,73.32,67.50
19.85,75.07,67.50
19.95,76.46,67.50
20.03,77.71,67.50
20.14,80.02,67.50
20.21,82.68,67.50
20.32,86.98,67.50
20.42,89.78,90.00
20.52,93.13,90.00
20.60,95.36,90.00
20.69,97.25,90.00
20.78,98.70,90.00
20.86,100.02,90.00
20.94,101.39,90.00
21.02,103.83,90.00
21.11,106.73,90.00
21.19,109.11,90.00
21.27,113.48,90.00
21.36,115.32,90.00
21.45,119.54,90.00
21.54,123.57,112.50
21.62,127.04,112.50
21.72,132.46,135.00
21.81,135.80,135.00
21.90,139.08,135.00
21.99,141.06,135.00
22.08,138.53,135.00
22.18,138.80,135.00
22.27,142.73,135.00
22.35,145.26,135.00
22.44,147.15,157.50
22.53,150.23,157.50
22.63,154.27,157.50
22.71,156.60,157.50
22.78,162.45,157.50
22.87,164.48,135.00
22.97,168.33,135.00
23.05,171.93,135.00
23.14,173.68,135.00
23.24,173.77,135.00
23.33,175.78,135.00
23.41,176.92,135.00
23.50,178.66,180.00
23.59,178.69,180.00
23.69,184.18,180.00
23.79,179.96,180.00
23.91,177.44,180.00
24.01,180.61,180.00
24.11,183.93,180.00
24.21,177.68,180.00
24.30,179.01,180.00
24.40,183.12,180.00
24.49,186.02,180.00
24.58,182.18,180.00
24.67,180.83,180.00
24.78,180.42,180.00
24.87,182.25,180.00
24.99,182.67,180.00
25.08,181.31,180.00
25.17,181.23,180.00
25.27,179.71,180.00
25.35,179.63,180.00
25.45,179.77,180.00
25.54,178.30,180.00
25.62,179.52,180.00
25.73,179.69,180.00
25.80,179.67,180.00
25.88,179.97,180.00
25.98,180.07,180.00
26.08,179.56,180.00
26.19,178.40,180.00
26.29,176.73,180.00
26.39,174.25,180.00
26.48,170.57,180.00
26.59,168.39,180.00
26.70,167.26,180.00
26.79,164.81,180.00
26.88,163.50,180.00
26.97,162.65,180.00
27.07,160.51,180.00
27.15,157.21,180.00
27.24,154.07,180.00
27.33,151.43,180.00
27.44,151.11,180.00
27.53,148.50,180.00
27.63,145.29,180.00
27.72,143.82,180.00
27.81,141.82,180.00
27.90,140.37,180.00
27.98,141.42,180.00
28.09,140.69,180.00
28.17,139.93,180.00
28.26,139.51,180.00
28.36,140.90,180.00
28.46,139.50,180.00
28.55,137.78,180.00
28.66,134.98,135.00
28.75,132.92,135.00
28.86,131.75,135.00
28.95,130.91,135.00
29.03,128.68,135.00
29.14,126.94,135.00
29.22,125.41,135.00
29.30,123.71,135.00
29.40,122.56,135.00
29.49,121.19,135.00
29.60,119.36,135.00
29.70,116.22,135.00
29.79,113.16,135.00
29.88,111.06,135.00
29.95,107.82,135.00
30.02,108.21,135.00
30.11,107.45,112.50
30.21,106.06,112.50
30.30,104.42,112.50
30.39,102.90,112.50
30.48,99.76,112.50
30.55,97.91,112.50
30.63,95.46,112.50
30.73,93.98,112.50
30.82,92.48,112.50
30.93,90.52,112.50
31.03,88.46,112.50
31.11,86.36,112.50
31.21,83.71,112.50
31.29,82.49,112.50
31.38,80.99,112.50
31.47,78.72,112.50
31.54,77.15,112.50
31.61,76.09,112.50
31.71,74.81,112.50
31.82,73.00,112.50
31.91,71.86,112.50
32.01,70.30,112.50
32.08,68.91,112.50
32.17,66.84,112.50
32.27,65.47,67.50
32.36,64.48,67.50
32.45,62.52,67.50
32.54,61.30,67.50
32.62,60.25,67.50
32.72,58.78,67.50
32.80,56.99,67.50
32.89,54.88,67.50
32.99,53.20,67.50
33.07,51.67,67.50
33.17,49.89,67.50
33.25,48.51,67.50
33.35,47.30,67.50
33.42,45.97,67.50
33.50,44.56,67.50
33.59,43.27,67.50
33.67,42.25,67.50
33.78,39.98,67.50
33.87,38.14,67.50
33.96,35.96,67.50
34.03,34.27,67.50
34.12,31.73,67.50
34.20,29.07,45.00
34.28,27.16,45.00
34.38,25.67,45.00
34.47,24.17,45.00
34.57,23.12,45.00
34.65,21.99,45.00
34.75,20.98,45.00
34.83,19.93,45.00
34.92,18.56,45.00
35.00,17.24,45.00
35.06,16.06,45.00
35.14,14.84,45.00
35.24,13.22,45.00
35.32,11.97,45.00
35.39,11.06,45.00
35.46,10.60,45.00
35.55,10.13,45.00
35.63,9.31,45.00
35.72,8.73,45.00
35.81,8.53,45.00
35.90,8.35,45.00
35.97,8.30,45.00
36.04,8.23,22.50
36.13,8.30,22.50
36.20,8.38,22.50
36.27,8.38,22.50
36.34,8.41,22.50
36.44,8.45,22.50
36.55,8.41,22.50
36.65,8.32,22.50
36.74,8.28,22.50
36.83,8.39,22.50
36.89,8.52,22.50
36.99,8.71,22.50
37.08,8.80,22.50
37.17,8.90,22.50
37.26,9.05,22.50
37.36,9.37,22.50
37.44,9.61,22.50
37.51,9.81,22.50
37.63,10.13,22.50
37.74,11.12,45.00
37.85,12.17,22.50
37.96,12.85,22.50
38.08,14.05,45.00
38.19,15.26,45.00
38.29,17.42,45.00
38.40,19.30,45.00
38.51,21.52,22.50
38.59,22.65,45.00
38.69,23.70,22.50
38.76,24.36,22.50
38.87,24.95,22.50
38.96,25.25,22.50
39.06,25.44,22.50
39.14,25.51,22.50
39.23,25.59,22.50
39.34,25.93,22.50
39.44,26.29,22.50
39.54,26.97,45.00
39.64,27.61,22.50
39.73,28.34,22.50
39.82,29.83,22.50
39.92,30.93,45.00
40.02,31.80,45.00
40.12,32.89,22.50
40.19,34.09,22.50
40.29,35.41,22.50
40.39,36.85,22.50
40.48,37.55,45.00
40.58,39.19,45.00
40.68,41.70,45.00
40.76,43.91,45.00
40.86,47.11,45.00
40.97,49.58,45.00
41.07,50.66,45.00
41.17,51.91,45.00
41.28,53.88,45.00
41.38,57.08,45.00
41.46,58.78,45.00
41.56,61.68,45.00
41.64,63.91,45.00
41.74,65.40,45.00
41.82,66.35,45.00
41.91,67.46,45.00
42.05,69.21,45.00
42.15,70.61,45.00
42.26,72.31,45.00
42.38,73.65,45.00
42.48,75.70,45.00
42.60,77.73,45.00
42.71,80.43,45.00
42.81,82.58,45.00
42.93,84.73,90.00
43.04,87.20,90.00
43.15,89.82,90.00
43.27,93.33,90.00
43.36,97.17,90.00
43.49,103.59,90.00
43.60,108.63,90.00
43.72,113.51,90.00
43.84,116.22,90.00
43.96,119.64,112.50
44.09,125.36,112.50
44.21,129.03,112.50
44.32,131.93,112.50
44.44,135.95,112.50
44.55,140.72,135.00
44.66,148.56,135.00
44.78,159.23,135.00
44.88,163.53,135.00
44.96,166.61,135.00
45.06,172.05,180.00
45.14,174.84,180.00
45.25,178.89,180.00
45.36,179.20,180.00
45.47,179.11,180.00
45.59,178.92,180.00
45.73,176.17,180.00
45.87,175.43,180.00
45.99,175.25,180.00
46.10,174.05,180.00
46.22,173.02,180.00
46.33,171.71,180.00
46.44,170.71,180.00
46.55,170.22,180.00
46.67,169.65,180.00
46.78,169.20,180.00
46.89,168.56,180.00
47.01,167.50,180.00
47.13,165.62,180.00
47.23,164.30,180.00
47.35,162.15,180.00
47.45,156.38,180.00
47.57,155.59,180.00
47.69,154.96,180.00
47.80,150.09,180.00
47.91,148.92,180.00
48.03,147.90,180.00
48.14,146.27,180.00
48.24,143.76,180.00
48.37,141.42,180.00
48.50,139.55,180.00
48.62,137.45,180.00
48.73,135.54,180.00
48.84,133.88,180.00
48.97,134.79,180.00
49.09,135.80,180.00
49.20,135.01,135.00
49.31,133.45,135.00
49.42,131.54,135.00
49.53,129.43,135.00
49.64,127.47,135.00
49.77,122.73,135.00
49.87,120.29,135.00
49.95,119.35,135.00
50.05,116.85,135.00
50.13,114.83,135.00
50.23,112.81,135.00
50.32,111.13,135.00
50.43,108.84,135.00
50.52,107.42,135.00
50.61,105.42,135.00
50.71,104.58,135.00
50.79,103.20,135.00
50.88,101.06,135.00
50.98,97.42,135.00
51.06,96.19,135.00
51.13,94.85,135.00
51.22,92.91,135.00
51.30,91.69,135.00
51.39,90.07,135.00
51.49,86.89,112.50
51.59,84.45,112.50
51.66,82.03,112.50
51.76,79.87,112.50
51.86,75.54,112.50
51.94,71.72,112.50
52.02,68.30,90.00
52.11,65.35,90.00
52.20,62.91,90.00
52.27,60.07,90.00
52.35,58.11,90.00
52.42,55.76,67.50
52.49,54.29,67.50
52.56,52.56,67.50
52.65,50.63,67.50
52.72,48.28,67.50
52.81,46.23,67.50
52.89,43.81,67.50
52.98,40.71,67.50
53.07,37.41,67.50
53.17,32.82,67.50
53.26,29.51,45.00
53.35,26.65,45.00
53.44,24.44,45.00
53.56,21.10,45.00
53.64,17.95,45.00
53.72,14.94,45.00
53.81,12.36,45.00
53.90,10.40,45.00
53.97,9.84,45.00
54.04,9.83,45.00
54.12,10.12,45.00
54.20,10.14,45.00
54.30,10.07,45.00
54.38,10.00,45.00
54.45,10.13,45.00
54.53,10.15,45.00
54.61,10.20,45.00
54.71,10.28,45.00
54.79,10.36,45.00
54.87,10.37,45.00
54.97,10.29,45.00
55.06,10.28,45.00
55.13,10.26,45.00
55.22,10.22,45.00
55.31,10.25,45.00
55.40,10.42,45.00
55.49,10.75,45.00
55.58,10.85,45.00
55.67,10.81,45.00
55.74,10.69,45.00
55.80,10.52,22.50
55.87,10.04,45.00
55.95,9.33,22.50
56.03,8.30,22.50
56.11,7.86,22.50
56.18,7.52,22.50
56.26,7.41,22.50
56.33,7.40,45.00
56.40,7.62,22.50
56.49,8.36,22.50
56.56,9.25,22.50
56.62,10.08,22.50
56.70,11.30,22.50
56.79,12.24,22.50
56.88,14.15,22.50
56.96,15.91,45.00
57.05,17.80,22.50
57.15,20.43,22.50
57.26,22.21,22.50
57.33,23.45,22.50
57.40,24.25,22.50
57.47,25.56,22.50
57.53,26.64,22.50
57.61,27.74,22.50
57.68,29.08,45.00
57.77,30.55,22.50
57.84,31.90,22.50
57.92,32.78,22.50
58.01,33.90,45.00
58.11,36.14,45.00
58.19,37.79,45.00
58.26,39.22,45.00
58.32,40.03,45.00
58.40,41.26,45.00
58.48,42.47,45.00
58.55,43.46,45.00
58.62,44.90,45.00
58.69,46.57,45.00
58.76,47.69,45.00
58.83,49.52,45.00
58.93,52.41,45.00
59.02,54.32,45.00
59.11,56.61,45.00
59.17,59.09,45.00
59.24,60.69,45.00
59.31,63.44,45.00
59.38,67.24,45.00
59.47,69.94,45.00
59.55,72.51,45.00
59.62,74.59,45.00
59.69,75.97,45.00
59.76,77.62,45.00
59.83,79.68,45.00
59.92,81.13,45.00
60.00,82.68,90.00
60.07,84.67,90.00
60.16,86.53,90.00
60.23,88.72,90.00
60.30,90.32,90.00
60.40,93.57,90.00
60.48,97.80,90.00
60.56,101.56,90.00
60.66,105.75,90.00
60.73,108.26,90.00
60.80,111.02,90.00
60.87,114.22,90.00
60.94,117.44,90.00
61.04,122.28,112.50
61.12,127.36,112.50
61.19,133.40,112.50
61.29,136.96,112.50
61.37,138.95,112.50
61.46,142.47,112.50
61.53,144.95,112.50
61.60,153.88,112.50
61.69,159.01,157.50
61.78,160.70,157.50
61.85,167.82,157.50
61.92,170.81,157.50
62.01,178.31,157.50
62.10,181.83,157.50
62.16,189.93,157.50
62.23,181.50,157.50
62.31,190.97,157.50
62.38,197.37,180.00
62.46,198.40,180.00
62.56,196.65,180.00
62.62,197.90,180.00
62.69,194.88,180.00
62.76,182.63,180.00
62.83,197.33,180.00
62.90,197.65,180.00
62.97,180.69,180.00
63.05,198.20,180.00
63.13,198.58,180.00
63.20,198.89,180.00
63.27,198.55,180.00
63.34,196.77,180.00
63.41,197.28,180.00
63.49,197.49,180.00
63.58,197.37,180.00
63.65,191.11,180.00
63.73,188.48,180.00
63.82,188.88,180.00
63.89,190.07,180.00
63.96,188.71,180.00
64.08,178.91,180.00
64.15,187.10,180.00
64.24,178.45,180.00
64.32,181.37,180.00
64.39,178.70,180.00
64.47,172.51,180.00
64.56,174.01,180.00
64.65,173.11,180.00
64.72,169.30,180.00
64.82,168.46,180.00
64.89,169.25,180.00
64.96,167.62,180.00
65.03,164.22,180.00
