18.34,28.24,45.00
18.41,36.68,45.00
18.49,45.95,45.00
18.57,56.99,45.00
18.65,65.84,45.00
18.73,79.82,67.50
18.80,90.31,90.00
18.87,103.28,90.00
18.95,-125.14,90.00
19.03,-129.95,90.00
19.11,204.44,112.50
19.17,208.93,135.00
19.27,193.42,135.00
19.34,191.64,135.00
19.40,181.54,135.00
19.47,180.70,135.00
19.55,179.48,135.00
19.61,183.32,135.00
19.70,177.31,135.00
19.80,175.99,135.00
19.88,178.94,135.00
19.95,192.66,135.00
20.02,198.05,135.00
20.11,205.25,135.00
20.19,-127.41,135.00
20.27,-106.23,135.00
20.33,-96.21,135.00
20.40,-79.85,45.00
20.50,-65.93,45.00
20.58,31.91,45.00
20.66,34.72,45.00
20.73,28.16,45.00
20.83,24.31,45.00
20.89,20.70,45.00
20.96,18.57,45.00
21.03,18.78,45.00
21.13,19.37,45.00
21.20,19.77,45.00
21.27,19.20,45.00
21.35,17.22,45.00
21.44,16.47,45.00
21.51,17.69,45.00
21.61,22.52,45.00
21.69,28.70,45.00
21.77,41.81,45.00
21.84,52.31,45.00
21.91,61.91,45.00
21.98,75.00,67.50
22.05,87.52,90.00
22.13,97.68,90.00
22.20,-119.04,90.00
22.28,-130.12,90.00
22.37,205.20,112.50
22.43,204.26,112.50
22.52,188.69,112.50
22.60,175.59,112.50
22.69,177.57,112.50
22.79,182.15,135.00
22.85,180.63,135.00
22.92,182.92,135.00
23.00,178.31,135.00
23.07,168.67,135.00
23.15,159.16,135.00
23.25,152.93,112.50
23.31,-130.45,112.50
23.39,-108.46,112.50
23.46,-92.71,112.50
23.53,-76.67,112.50
23.60,-59.87,45.00
23.66,-42.19,45.00
23.73,41.44,45.00
23.82,31.32,45.00
23.91,25.77,45.00
24.00,16.46,45.00
24.07,18.75,45.00
24.14,19.72,45.00
24.22,20.08,45.00
24.29,20.51,45.00
24.35,20.21,45.00
24.42,19.97,45.00
24.49,18.08,45.00
24.56,16.31,45.00
24.63,16.13,45.00
24.74,15.40,45.00
24.80,17.48,45.00
24.87,38.34,45.00
24.94,50.43,45.00
25.02,68.08,90.00
25.10,79.70,90.00
25.17,90.90,90.00
25.24,98.03,90.00
25.31,108.38,90.00
25.39,-132.94,90.00
25.47,-145.55,135.00
25.55,-148.66,135.00
25.62,193.66,135.00
25.69,193.33,135.00
25.77,186.53,135.00
25.85,173.79,135.00
25.92,176.59,135.00
25.99,176.82,135.00
26.06,170.97,135.00
26.13,174.19,135.00
26.21,177.65,135.00
26.29,195.64,135.00
26.37,202.54,135.00
26.46,-149.75,135.00
26.54,-131.66,135.00
26.61,-117.52,135.00
26.68,-100.80,135.00
26.75,-82.99,135.00
26.82,-70.81,45.00
26.90,-49.44,45.00
26.98,46.39,45.00
27.05,34.85,45.00
27.12,28.20,45.00
27.19,25.30,45.00
27.26,21.68,45.00
27.34,19.19,45.00
27.41,18.07,45.00
27.51,19.88,45.00
27.61,19.65,45.00
27.67,19.30,45.00
27.76,18.36,45.00
27.83,14.23,45.00
27.90,10.17,45.00
27.99,7.49,45.00
28.06,4.27,45.00
28.14,-11.19,45.00
28.21,-24.02,45.00
28.31,-65.46,45.00
28.37,-84.69,90.00
28.46,-107.46,90.00
28.52,-118.99,90.00
28.61,-144.99,112.50
28.69,-148.50,112.50
28.77,195.39,112.50
28.86,194.62,112.50
28.96,184.06,112.50
29.04,182.44,112.50
29.13,181.61,112.50
29.22,175.35,112.50
29.31,174.39,112.50
29.38,180.36,112.50
29.45,193.09,112.50
29.53,205.53,112.50
29.60,-143.04,112.50
29.67,-127.43,112.50
29.73,-107.74,90.00
29.80,-95.24,90.00
29.87,-78.45,45.00
29.95,-54.34,45.00
30.02,-37.42,45.00
