14.81,85.06,45.00
14.92,109.90,90.00
15.02,124.55,112.50
15.10,132.51,180.00
15.19,144.57,180.00
15.27,156.45,180.00
15.35,164.01,180.00
15.42,169.57,180.00
15.50,178.64,180.00
15.57,180.27,180.00
15.63,180.47,180.00
15.71,181.39,180.00
15.79,175.22,180.00
15.86,170.03,180.00
15.93,158.47,180.00
16.01,144.58,180.00
16.09,130.03,180.00
16.16,119.46,180.00
16.25,105.71,135.00
16.32,96.76,90.00
16.39,77.78,45.00
16.45,69.24,45.00
16.52,40.80,45.00
16.59,17.96,45.00
16.67,3.96,45.00
16.78,-7.88,45.00
16.84,-13.74,45.00
16.91,-16.58,0.00
16.98,-17.57,0.00
17.05,-17.86,0.00
17.13,-18.00,0.00
17.21,-18.03,0.00
17.27,-18.06,0.00
17.35,-14.74,0.00
17.43,-8.82,0.00
17.51,-0.38,0.00
17.58,12.53,0.00
17.65,23.18,0.00
17.71,40.76,0.00
17.79,62.39,45.00
17.86,73.01,45.00
17.92,91.64,45.00
18.00,105.81,90.00
18.09,118.11,112.50
18.15,128.35,135.00
18.25,140.22,180.00
18.35,156.70,180.00
18.41,160.63,180.00
18.48,169.21,180.00
18.57,172.84,180.00
18.63,176.29,180.00
18.70,179.02,180.00
18.77,179.21,180.00
18.84,177.53,180.00
18.91,168.77,180.00
19.00,161.96,180.00
19.07,152.44,180.00
19.16,143.71,180.00
19.23,126.51,180.00
19.30,116.23,180.00
19.37,100.40,135.00
19.45,83.82,90.00
19.52,69.50,45.00
19.59,40.59,45.00
19.67,25.06,45.00
19.75,10.75,45.00
19.84,-1.06,45.00
19.94,-11.25,45.00
20.01,-16.76,0.00
20.09,-18.37,0.00
20.16,-18.98,0.00
20.23,-18.75,0.00
20.30,-17.11,0.00
20.39,-10.80,0.00
20.47,-1.57,0.00
20.53,8.74,0.00
20.60,21.99,0.00
20.67,38.62,0.00
20.76,55.97,45.00
20.83,77.70,45.00
20.89,88.97,45.00
20.97,103.42,90.00
21.05,111.01,112.50
21.13,122.55,135.00
21.20,130.67,180.00
21.27,144.39,135.00
21.35,158.21,180.00
21.42,164.24,180.00
21.49,170.35,180.00
21.55,176.56,180.00
21.62,177.56,180.00
21.69,178.00,180.00
21.77,178.26,180.00
21.85,177.53,180.00
21.92,167.32,180.00
21.99,153.69,180.00
22.07,139.82,180.00
22.16,121.31,180.00
22.23,109.07,180.00
22.31,94.70,135.00
22.38,77.48,45.00
22.44,65.94,45.00
22.52,49.05,45.00
22.59,36.42,45.00
22.65,23.18,45.00
22.73,11.02,45.00
22.82,0.01,45.00
22.89,-4.44,45.00
22.96,-9.06,0.00
23.04,-12.57,0.00
23.12,-14.89,0.00
23.21,-15.37,0.00
23.29,-15.07,0.00
23.38,-12.59,0.00
23.45,-5.54,0.00
23.52,9.40,0.00
23.60,26.32,0.00
23.67,52.03,0.00
23.76,82.36,0.00
23.82,92.17,22.50
23.90,104.65,90.00
23.99,122.60,135.00
24.07,137.60,180.00
24.14,139.06,180.00
24.22,151.14,180.00
24.30,160.54,180.00
24.38,169.39,180.00
24.50,174.41,180.00
24.57,174.87,180.00
24.65,174.39,180.00
24.73,173.70,180.00
24.80,165.06,180.00
24.87,158.39,180.00
24.94,147.73,180.00
25.01,138.50,180.00
25.10,125.37,180.00
25.17,115.49,180.00
25.26,104.22,180.00
25.35,97.02,135.00
25.45,80.30,45.00
25.53,61.74,45.00
25.61,36.22,45.00
25.70,24.19,45.00
25.79,8.68,45.00
25.89,-0.98,45.00
25.97,-7.13,0.00
26.03,-10.61,0.00
26.10,-14.29,0.00
26.18,-16.48,0.00
26.26,-16.45,0.00
26.34,-16.56,0.00
26.42,-18.19,0.00
26.49,-13.15,0.00
26.57,-5.85,0.00
26.63,2.74,0.00
26.70,16.24,0.00
26.77,34.56,0.00
26.86,56.50,0.00
26.94,76.39,45.00
27.03,98.06,90.00
27.10,111.70,90.00
27.18,125.38,135.00
27.29,141.22,135.00
27.37,154.50,180.00
27.47,164.35,180.00
27.55,173.74,180.00
27.62,174.03,180.00
27.69,177.16,180.00
27.76,176.20,180.00
27.83,176.91,180.00
27.91,171.19,180.00
27.99,162.03,180.00
28.05,149.17,180.00
28.12,134.20,180.00
28.19,120.60,180.00
28.26,116.13,180.00
28.33,100.02,180.00
28.40,83.70,135.00
28.47,67.70,45.00
28.55,32.12,45.00
28.62,21.46,45.00
28.69,8.80,45.00
28.77,-1.51,45.00
28.86,-7.97,0.00
28.94,-12.20,0.00
29.02,-14.81,0.00
29.09,-15.71,0.00
29.16,-16.60,0.00
29.23,-16.74,0.00
29.32,-16.61,0.00
29.41,-15.88,0.00
29.47,-12.91,0.00
29.54,-5.40,0.00
29.62,7.88,0.00
29.70,28.33,45.00
29.76,50.00,45.00
29.83,65.50,45.00
29.90,84.99,90.00
29.97,97.06,90.00
30.04,110.58,90.00
