20.29,146.44,112.50
20.36,151.45,112.50
20.44,156.52,112.50
20.53,158.86,112.50
20.60,158.86,112.50
20.66,159.13,157.50
20.83,158.39,112.50
21.16,158.75,112.50
21.23,151.08,112.50
21.30,133.64,112.50
21.38,111.69,112.50
21.45,78.52,112.50
21.53,50.12,112.50
21.61,35.67,45.00
21.68,26.89,45.00
21.75,18.83,45.00
21.84,16.99,45.00
21.91,15.62,45.00
21.99,14.69,45.00
22.06,15.45,45.00
22.13,15.74,45.00
22.20,15.84,45.00
22.27,15.90,45.00
22.34,15.96,45.00
22.42,16.03,45.00
22.49,16.00,45.00
22.57,15.69,45.00
22.64,15.07,45.00
22.70,14.15,45.00
22.78,14.68,45.00
22.85,19.22,45.00
22.93,24.29,45.00
23.00,32.76,45.00
23.06,43.05,45.00
23.14,58.11,45.00
23.20,80.38,112.50
23.38,93.97,112.50
23.45,107.79,112.50
23.54,116.01,112.50
23.60,127.85,112.50
23.67,135.64,112.50
23.75,142.66,112.50
23.83,147.07,112.50
23.92,150.05,112.50
24.00,151.78,112.50
24.07,155.71,180.00
24.14,157.34,180.00
24.22,158.71,180.00
24.29,160.71,180.00
24.37,162.01,180.00
24.44,156.00,112.50
24.51,146.13,112.50
24.59,128.70,112.50
24.66,109.31,112.50
24.72,84.05,112.50
24.79,66.37,112.50
24.86,44.17,45.00
24.93,31.84,45.00
25.03,24.21,45.00
25.09,19.52,45.00
25.17,14.21,45.00
25.24,11.67,45.00
25.31,10.76,45.00
25.37,10.04,45.00
25.44,10.04,45.00
25.52,9.77,45.00
25.59,9.56,45.00
25.66,9.55,45.00
25.73,8.95,45.00
25.81,8.83,45.00
25.89,11.64,45.00
25.97,15.63,45.00
26.04,20.92,45.00
26.10,27.67,45.00
26.17,42.43,45.00
26.24,58.71,45.00
26.31,77.48,112.50
26.40,100.92,112.50
26.47,116.87,112.50
26.55,126.61,90.00
26.62,135.00,112.50
26.70,142.39,112.50
26.78,147.74,135.00
26.85,149.23,135.00
26.91,155.13,135.00
26.98,156.14,180.00
27.05,157.14,180.00
27.13,158.93,180.00
27.20,159.31,180.00
27.27,159.72,180.00
27.35,156.16,180.00
27.42,153.23,112.50
27.50,147.78,112.50
27.59,134.99,112.50
27.66,118.19,112.50
27.74,78.34,112.50
27.82,47.27,45.00
27.92,28.42,45.00
28.00,20.73,45.00
28.08,17.17,45.00
28.15,15.04,45.00
28.24,12.64,45.00
28.31,11.02,45.00
28.38,10.01,45.00
28.45,9.70,45.00
28.53,9.63,45.00
28.60,9.58,45.00
28.68,9.15,45.00
28.75,9.36,45.00
28.83,11.11,45.00
28.92,15.22,45.00
28.99,20.15,45.00
29.06,30.94,45.00
29.16,50.03,45.00
29.25,69.22,112.50
29.32,86.71,112.50
29.39,107.09,112.50
29.47,115.71,112.50
29.55,126.09,112.50
29.64,132.84,112.50
29.73,139.61,112.50
29.81,145.13,135.00
29.89,147.01,135.00
29.96,151.50,112.50
30.03,153.74,180.00
