11.95,140.82,157.50
12.03,148.91,180.00
12.13,154.74,180.00
12.22,162.38,180.00
12.31,171.39,180.00
12.41,171.84,180.00
12.50,173.08,180.00
12.57,171.90,180.00
12.64,159.01,180.00
12.73,146.51,180.00
12.81,133.51,112.50
12.89,112.44,112.50
12.99,92.66,90.00
13.08,76.16,67.50
13.16,57.76,45.00
13.27,37.47,45.00
13.37,24.39,45.00
13.47,15.44,45.00
13.56,10.74,0.00
13.64,6.40,0.00
13.71,5.00,0.00
13.80,4.62,0.00
13.89,6.76,0.00
13.96,16.79,45.00
14.05,33.28,45.00
14.12,58.62,45.00
14.21,80.70,45.00
14.29,97.91,90.00
14.38,115.11,90.00
14.47,135.63,135.00
14.57,148.96,135.00
14.65,152.41,135.00
14.72,160.28,180.00
14.82,174.06,180.00
14.91,174.58,180.00
14.98,176.15,180.00
15.06,176.32,180.00
15.15,164.73,180.00
15.22,153.55,180.00
15.30,144.14,157.50
15.39,131.44,157.50
15.48,106.47,90.00
15.56,91.80,90.00
15.65,74.19,45.00
15.74,54.23,45.00
15.83,31.74,45.00
15.92,20.03,45.00
16.00,13.05,45.00
16.09,7.83,0.00
16.17,5.53,0.00
16.25,5.05,45.00
16.35,4.83,0.00
16.43,9.21,45.00
16.53,34.05,45.00
16.63,71.43,45.00
16.73,96.45,90.00
16.83,114.36,112.50
16.91,127.64,112.50
17.01,140.08,135.00
17.09,148.33,135.00
17.17,161.24,135.00
17.24,163.79,180.00
17.31,174.46,180.00
17.40,181.41,180.00
17.46,180.41,180.00
17.54,177.00,180.00
17.64,163.72,180.00
17.73,147.76,157.50
17.82,136.90,157.50
17.90,117.38,112.50
17.97,103.91,112.50
18.05,83.82,45.00
18.13,62.96,45.00
18.22,43.81,45.00
18.30,29.70,45.00
18.42,16.85,45.00
18.48,11.54,0.00
18.57,6.01,45.00
18.66,4.51,0.00
18.73,4.12,0.00
18.81,5.61,0.00
18.89,12.34,45.00
18.96,33.39,45.00
19.03,53.04,45.00
19.12,74.39,45.00
19.20,94.03,112.50
19.30,106.15,90.00
19.38,122.99,112.50
19.47,135.61,112.50
19.55,149.24,112.50
19.62,160.04,157.50
19.71,163.42,180.00
19.80,168.02,180.00
19.87,170.30,180.00
19.95,172.31,180.00
20.04,170.09,180.00
20.14,156.18,180.00
20.23,144.00,180.00
20.31,124.83,112.50
20.39,106.69,112.50
20.49,87.61,90.00
20.56,74.14,67.50
20.64,55.57,67.50
20.74,36.20,45.00
20.81,26.91,45.00
20.92,14.22,0.00
21.00,7.91,0.00
21.10,5.44,0.00
21.19,5.94,0.00
21.27,8.57,0.00
21.35,18.32,45.00
21.43,35.89,45.00
21.51,58.21,45.00
21.60,78.23,45.00
21.70,99.55,90.00
21.80,114.66,112.50
21.88,129.80,112.50
21.98,142.09,112.50
22.07,151.20,180.00
22.17,159.03,180.00
22.25,166.22,180.00
22.35,176.42,180.00
22.44,176.15,180.00
22.53,174.53,180.00
22.62,163.38,180.00
22.69,155.01,180.00
22.76,137.92,112.50
22.85,127.36,112.50
22.93,106.69,112.50
23.03,89.48,112.50
23.11,69.93,45.00
23.20,52.89,45.00
23.29,38.09,45.00
23.36,26.70,45.00
23.43,16.73,45.00
23.53,11.61,0.00
23.60,7.27,0.00
23.69,5.18,0.00
23.76,4.39,0.00
23.85,3.96,0.00
23.93,6.03,0.00
24.01,13.78,45.00
24.10,31.32,45.00
24.19,62.74,45.00
24.28,82.02,45.00
24.37,96.87,112.50
24.46,115.20,112.50
24.54,131.72,112.50
24.64,148.10,157.50
24.74,152.30,180.00
24.84,160.50,180.00
24.91,162.48,180.00
25.01,164.36,180.00
25.11,163.20,180.00
25.21,149.53,180.00
25.30,137.89,112.50
25.38,121.81,112.50
25.47,102.29,112.50
25.57,83.15,112.50
25.65,63.60,45.00
25.75,45.49,45.00
25.83,30.68,45.00
25.93,18.79,45.00
26.02,10.95,0.00
26.09,7.18,0.00
26.15,4.51,0.00
26.23,3.36,0.00
26.31,3.09,0.00
26.38,3.28,0.00
26.47,11.68,45.00
26.57,35.36,45.00
26.65,54.92,45.00
26.73,75.01,45.00
26.82,92.07,45.00
26.91,111.64,112.50
27.00,122.89,112.50
27.08,133.85,112.50
27.17,143.43,112.50
27.26,151.05,180.00
27.34,152.29,180.00
27.44,154.11,180.00
27.52,153.65,180.00
27.62,153.27,180.00
27.71,156.30,180.00
27.81,147.17,180.00
27.89,137.08,112.50
27.99,116.95,112.50
28.08,100.15,112.50
28.16,84.84,112.50
28.25,68.96,45.00
28.35,48.06,45.00
28.44,31.00,45.00
28.53,21.87,45.00
28.60,14.29,0.00
28.71,7.97,0.00
28.79,5.33,0.00
28.88,4.55,0.00
28.96,4.17,0.00
29.04,5.61,0.00
29.12,14.29,45.00
29.18,31.32,45.00
29.26,46.23,45.00
29.32,71.01,45.00
29.41,85.78,112.50
29.49,102.04,112.50
29.59,114.29,112.50
29.68,131.83,135.00
29.75,142.60,135.00
29.83,149.53,157.50
29.91,157.26,135.00
30.00,166.61,135.00
