21.56,24.44,45.00
21.63,36.96,45.00
21.72,58.03,45.00
21.81,84.49,90.00
21.89,105.09,90.00
21.97,120.95,90.00
22.04,134.60,135.00
22.13,147.89,157.50
22.21,155.99,180.00
22.29,162.44,180.00
22.37,171.06,180.00
22.47,175.65,180.00
22.57,169.27,180.00
22.65,160.45,180.00
22.73,142.55,180.00
22.84,119.92,157.50
22.94,96.19,90.00
23.02,84.11,90.00
23.10,65.52,45.00
23.20,47.69,45.00
23.29,28.09,45.00
23.38,19.75,45.00
23.48,12.30,45.00
23.55,7.84,45.00
23.65,6.87,45.00
23.75,7.41,45.00
23.85,14.74,45.00
23.93,32.56,45.00
24.02,57.14,45.00
24.09,80.86,45.00
24.17,100.54,90.00
24.26,117.60,90.00
24.34,127.53,135.00
24.43,139.97,135.00
24.55,150.10,180.00
24.63,160.41,157.50
24.72,165.37,157.50
24.81,169.62,180.00
24.89,170.61,180.00
24.96,165.48,180.00
25.04,149.71,180.00
25.13,138.00,180.00
25.23,117.64,135.00
25.33,92.33,112.50
25.41,77.59,45.00
25.48,53.83,45.00
25.58,31.49,45.00
25.68,17.43,45.00
25.78,9.39,45.00
25.85,6.75,45.00
25.93,5.34,45.00
26.03,5.34,45.00
26.12,9.83,45.00
26.21,25.43,45.00
26.31,39.83,45.00
26.40,57.92,45.00
26.49,86.46,90.00
26.58,99.75,90.00
26.68,119.43,112.50
26.76,132.92,135.00
26.84,145.35,135.00
26.93,156.27,180.00
27.00,159.97,180.00
27.10,166.64,180.00
27.17,171.09,180.00
27.25,174.49,180.00
27.34,167.99,180.00
27.42,152.31,180.00
27.49,140.58,157.50
27.56,124.92,157.50
27.64,108.99,135.00
27.73,92.74,90.00
27.82,74.22,90.00
27.90,53.71,67.50
27.97,39.86,45.00
28.08,23.25,45.00
28.19,12.98,0.00
28.27,8.04,45.00
28.35,4.55,45.00
28.45,3.63,0.00
28.54,3.36,0.00
28.63,4.90,45.00
28.71,15.36,45.00
28.81,39.69,45.00
28.90,59.60,45.00
28.99,89.15,90.00
29.08,106.96,90.00
29.18,127.41,135.00
29.28,145.78,157.50
29.38,156.17,180.00
29.47,162.09,180.00
29.55,172.71,180.00
29.65,176.53,180.00
29.72,170.44,180.00
29.80,159.01,180.00
29.90,143.05,180.00
29.97,132.65,157.50
30.04,116.32,135.00
