10.56,9.60,22.50
10.64,8.74,45.00
10.72,8.89,22.50
10.78,8.70,22.50
10.85,8.52,22.50
10.92,8.44,22.50
10.98,8.42,22.50
11.05,8.47,22.50
11.13,8.76,22.50
11.19,10.17,45.00
11.27,12.49,22.50
11.34,15.57,22.50
11.41,17.82,45.00
11.51,21.67,45.00
11.61,26.58,45.00
11.71,32.67,45.00
11.79,37.18,45.00
11.87,41.21,45.00
11.98,47.09,45.00
12.07,50.55,45.00
12.15,57.99,45.00
12.23,61.59,45.00
12.31,66.29,45.00
12.41,71.43,45.00
12.49,75.11,45.00
12.60,81.82,45.00
12.68,85.39,45.00
12.77,89.31,45.00
12.89,91.08,45.00
12.98,94.52,45.00
13.06,97.86,45.00
13.12,102.01,45.00
13.22,105.77,45.00
13.29,108.97,45.00
13.37,112.94,45.00
13.44,116.19,45.00
13.54,119.24,45.00
13.62,122.97,45.00
13.71,126.73,45.00
13.77,131.73,45.00
13.84,134.86,45.00
13.91,137.52,45.00
13.99,141.24,45.00
14.07,144.62,45.00
14.16,148.41,45.00
14.24,151.72,45.00
14.32,155.37,45.00
14.39,158.51,45.00
14.48,164.64,45.00
14.58,168.09,45.00
14.65,173.39,45.00
14.73,178.10,45.00
14.81,179.91,45.00
14.90,181.77,45.00
14.98,181.37,45.00
15.06,183.05,45.00
15.13,181.90,45.00
15.21,180.48,45.00
15.28,172.97,45.00
15.35,168.25,45.00
15.42,166.34,45.00
15.49,163.18,45.00
15.58,157.21,45.00
15.67,154.11,45.00
15.74,149.39,45.00
15.84,142.47,45.00
15.93,137.62,45.00
16.02,132.24,45.00
16.10,128.01,45.00
16.19,124.33,45.00
16.28,120.52,45.00
16.35,115.91,45.00
16.45,111.58,45.00
16.54,105.69,45.00
16.61,100.61,45.00
16.69,96.83,45.00
16.76,92.54,45.00
16.84,87.88,45.00
16.92,84.09,45.00
16.99,81.47,45.00
17.06,78.30,45.00
17.14,71.57,45.00
17.21,69.22,45.00
17.28,64.56,45.00
17.37,62.14,45.00
17.46,56.93,45.00
17.54,53.00,45.00
17.63,46.33,45.00
17.71,41.68,45.00
17.78,37.16,45.00
17.85,34.20,45.00
17.92,30.59,45.00
17.99,27.60,45.00
18.06,24.55,45.00
18.13,21.69,45.00
18.20,19.60,45.00
18.29,15.26,45.00
18.38,12.75,22.50
18.45,10.40,22.50
18.53,9.59,22.50
18.60,9.15,22.50
18.67,9.00,22.50
18.75,8.82,22.50
18.83,8.69,22.50
18.89,8.64,22.50
18.97,8.55,22.50
19.03,8.23,22.50
19.11,8.02,22.50
19.18,8.07,22.50
19.24,9.32,22.50
19.32,11.18,22.50
19.38,14.10,22.50
19.46,18.78,22.50
19.54,21.26,22.50
19.63,24.57,22.50
19.70,28.47,45.00
19.79,32.50,45.00
19.85,39.34,45.00
19.94,44.25,45.00
20.00,48.94,45.00
20.08,55.82,45.00
20.16,60.76,45.00
20.23,62.24,45.00
20.33,66.17,45.00
20.44,71.00,45.00
20.52,78.23,45.00
20.58,82.25,45.00
20.66,86.29,22.50
20.73,86.59,45.00
20.80,96.18,45.00
20.89,98.68,45.00
20.97,104.18,45.00
21.03,107.69,45.00
21.13,111.55,45.00
21.22,115.12,45.00
21.29,119.84,45.00
21.36,124.81,45.00
21.44,128.75,45.00
21.52,132.95,45.00
21.61,136.18,45.00
21.69,139.58,45.00
21.76,143.85,45.00
21.85,148.52,45.00
21.92,151.55,45.00
22.00,154.84,45.00
22.07,162.32,45.00
22.14,166.84,45.00
22.21,176.01,45.00
22.28,181.34,45.00
22.38,184.51,45.00
22.46,185.00,45.00
22.54,185.06,45.00
22.61,186.86,45.00
22.70,186.20,45.00
22.77,184.90,45.00
22.84,174.78,45.00
22.91,169.21,45.00
22.98,160.56,45.00
23.05,155.34,45.00
23.12,150.37,45.00
23.18,146.24,45.00
23.26,141.05,45.00
23.32,136.94,45.00
23.40,131.35,45.00
23.50,126.82,45.00
23.59,120.38,45.00
23.68,114.49,45.00
23.77,109.53,45.00
23.86,102.97,45.00
23.93,97.19,45.00
24.01,93.05,45.00
24.08,88.52,45.00
24.15,82.76,45.00
24.24,78.09,45.00
24.33,70.95,45.00
24.41,67.33,45.00
24.47,64.10,45.00
24.56,60.68,45.00
24.63,54.19,45.00
24.72,47.12,45.00
24.82,39.62,45.00
24.89,36.17,45.00
24.97,31.66,45.00
25.08,25.40,45.00
25.16,20.88,22.50
25.24,17.37,22.50
25.32,14.56,45.00
25.40,12.01,22.50
25.48,10.46,22.50
25.56,9.94,22.50
25.63,9.54,22.50
25.70,9.13,22.50
25.78,8.80,22.50
25.88,8.66,22.50
25.95,8.62,45.00
26.03,9.50,45.00
26.11,12.43,45.00
26.19,15.80,45.00
26.27,20.81,45.00
26.34,24.46,45.00
26.43,30.25,45.00
26.49,34.49,45.00
26.57,40.34,22.50
26.66,46.33,45.00
26.75,51.46,45.00
26.81,57.62,45.00
26.89,61.99,45.00
26.97,65.25,45.00
27.05,66.46,45.00
27.13,69.22,45.00
27.19,70.48,45.00
27.27,72.71,45.00
27.36,78.35,45.00
27.43,81.60,45.00
27.52,85.11,45.00
27.59,88.54,45.00
27.66,91.22,45.00
27.73,94.45,45.00
27.80,95.70,45.00
27.90,99.67,45.00
27.97,105.19,45.00
28.05,107.84,45.00
28.12,111.73,45.00
28.21,116.47,45.00
28.29,119.32,45.00
28.36,124.47,45.00
28.43,125.51,45.00
28.52,129.91,45.00
28.61,134.88,45.00
28.67,138.80,45.00
28.75,144.63,45.00
28.83,148.44,45.00
28.91,152.87,45.00
28.98,156.98,45.00
29.05,162.06,45.00
29.13,167.17,45.00
29.22,171.53,45.00
29.30,178.06,45.00
29.37,182.20,45.00
29.46,184.28,45.00
29.56,184.11,45.00
29.64,183.23,45.00
29.73,184.49,45.00
29.79,184.89,45.00
29.87,182.10,45.00
29.94,170.24,45.00
30.02,164.30,45.00
