22.71,10.64,0.00
22.79,13.17,0.00
22.88,34.40,0.00
22.97,53.56,45.00
23.06,73.15,90.00
23.13,88.98,90.00
23.25,109.66,90.00
23.34,119.71,135.00
23.44,137.03,135.00
23.52,149.24,180.00
23.59,157.24,180.00
23.69,163.83,180.00
23.78,175.69,180.00
23.85,182.53,180.00
23.93,181.89,180.00
24.02,176.85,180.00
24.12,163.96,180.00
24.20,149.57,180.00
24.29,132.35,135.00
24.38,110.53,90.00
24.46,93.61,90.00
24.55,77.37,90.00
24.61,61.05,90.00
24.69,43.67,45.00
24.78,33.79,0.00
24.86,22.54,0.00
24.95,15.61,0.00
25.02,12.52,0.00
25.11,10.64,0.00
25.18,9.89,0.00
25.26,9.72,0.00
25.34,9.64,0.00
25.41,10.03,0.00
25.48,15.26,0.00
25.56,28.83,0.00
25.64,43.98,45.00
25.74,62.88,45.00
25.83,86.61,67.50
25.92,101.64,90.00
26.00,114.10,90.00
26.09,126.84,90.00
26.18,143.60,135.00
26.28,149.85,135.00
26.36,158.19,157.50
26.44,170.74,135.00
26.53,174.74,180.00
26.62,177.26,180.00
26.71,176.95,180.00
26.79,169.89,180.00
26.88,157.47,135.00
26.97,140.61,135.00
27.06,119.02,90.00
27.14,102.70,90.00
27.21,86.99,90.00
27.30,70.80,90.00
27.38,55.02,90.00
27.48,40.49,0.00
27.55,29.58,0.00
27.63,18.73,0.00
27.72,13.93,0.00
27.81,11.66,0.00
27.89,10.36,0.00
27.96,9.96,0.00
28.03,9.89,0.00
28.12,9.87,0.00
28.20,10.86,0.00
28.29,17.85,0.00
28.38,38.96,45.00
28.46,58.18,45.00
28.55,74.39,45.00
28.63,88.32,45.00
28.71,105.52,90.00
28.80,119.42,112.50
28.87,134.17,135.00
28.95,144.78,135.00
29.03,152.74,180.00
29.12,164.70,135.00
29.22,176.72,180.00
29.29,182.28,225.00
29.38,185.50,180.00
29.47,177.45,180.00
29.56,167.71,180.00
29.64,153.93,135.00
29.72,139.09,135.00
29.80,123.14,112.50
29.88,107.93,90.00
29.96,91.11,90.00
30.05,74.92,90.00
