28.07,158.69,180.00
28.14,153.80,180.00
28.20,147.81,180.00
28.27,140.46,180.00
28.34,135.94,180.00
28.42,127.74,135.00
28.52,121.07,135.00
28.60,113.34,135.00
28.67,107.50,135.00
28.74,96.75,135.00
28.81,87.82,135.00
28.88,80.22,90.00
28.95,68.47,90.00
29.04,57.51,67.50
29.10,49.62,67.50
29.17,40.56,45.00
29.25,32.91,67.50
29.31,27.63,45.00
29.38,22.69,45.00
29.45,19.08,45.00
29.52,15.96,45.00
29.58,14.26,45.00
29.66,12.96,0.00
29.73,12.28,45.00
29.81,11.36,45.00
29.88,10.93,22.50
29.95,10.61,45.00
30.03,10.52,22.50
