11.25,159.57,180.00
11.32,155.08,180.00
11.39,158.60,180.00
11.46,138.71,180.00
11.52,134.74,180.00
11.59,120.02,180.00
11.66,109.92,180.00
11.73,94.99,135.00
11.81,76.61,0.00
11.89,62.53,45.00
11.96,48.41,45.00
12.04,37.24,45.00
12.10,31.68,45.00
12.17,31.11,0.00
12.24,28.66,0.00
12.31,19.90,0.00
12.40,19.58,0.00
12.49,20.23,0.00
12.58,20.82,0.00
12.64,20.89,0.00
12.72,21.04,0.00
12.81,20.87,0.00
12.90,21.19,0.00
12.97,20.22,0.00
13.05,30.47,0.00
13.13,36.83,0.00
13.22,45.46,0.00
13.28,56.10,45.00
13.37,67.36,45.00
13.45,85.19,90.00
13.56,107.87,90.00
13.65,120.96,112.50
13.73,129.09,112.50
13.80,139.76,135.00
13.87,142.11,180.00
13.97,146.66,180.00
14.05,157.01,180.00
14.14,156.34,180.00
14.20,162.70,180.00
14.27,166.86,180.00
14.36,162.35,180.00
14.43,171.60,180.00
14.50,171.34,180.00
14.57,159.09,180.00
14.64,161.99,180.00
14.72,146.46,180.00
14.79,136.70,180.00
14.86,134.95,180.00
14.93,120.59,180.00
14.99,111.82,180.00
15.06,98.89,180.00
15.14,80.04,45.00
15.21,66.83,45.00
15.29,51.75,45.00
15.36,43.41,45.00
15.44,33.40,45.00
15.52,32.16,45.00
15.62,21.47,0.00
15.72,18.33,0.00
15.81,14.32,0.00
15.89,14.03,0.00
15.98,13.72,0.00
16.08,13.98,0.00
16.17,14.14,0.00
16.26,16.42,0.00
16.32,22.11,0.00
16.40,31.34,0.00
16.50,35.83,0.00
16.59,40.96,0.00
16.67,48.50,0.00
16.73,55.98,45.00
16.80,67.05,45.00
16.88,85.49,45.00
16.98,104.56,90.00
17.07,117.69,90.00
17.15,126.14,135.00
17.22,135.37,135.00
17.31,142.04,135.00
17.38,145.26,135.00
17.45,150.31,135.00
17.52,157.34,180.00
17.58,155.04,180.00
17.65,175.17,157.50
17.72,173.53,157.50
17.81,171.91,157.50
17.89,171.92,180.00
18.00,158.67,180.00
18.09,150.83,157.50
18.17,136.81,180.00
18.28,130.43,180.00
18.41,117.52,112.50
18.49,105.77,112.50
18.56,89.58,90.00
18.64,73.53,90.00
18.72,58.21,45.00
18.79,50.66,45.00
18.86,41.45,45.00
18.93,33.73,45.00
19.01,31.08,45.00
19.09,21.79,22.50
19.16,22.38,22.50
19.23,22.25,0.00
19.30,22.50,0.00
19.39,22.78,0.00
19.46,21.69,0.00
19.53,22.31,0.00
19.60,22.48,0.00
19.72,22.99,0.00
19.84,23.20,0.00
19.92,23.03,0.00
20.00,32.46,0.00
20.08,40.85,0.00
20.16,48.30,45.00
20.27,68.23,45.00
20.35,88.72,45.00
20.43,110.51,90.00
20.51,125.30,112.50
20.58,131.58,135.00
20.70,142.85,157.50
20.77,148.22,135.00
20.84,147.04,180.00
20.91,153.26,180.00
21.00,155.51,180.00
21.07,171.30,180.00
21.17,156.67,180.00
21.23,155.75,180.00
21.30,155.50,180.00
21.37,155.31,180.00
21.44,155.73,180.00
21.51,155.68,180.00
21.58,162.42,180.00
21.65,160.18,180.00
21.73,147.48,180.00
21.81,141.89,180.00
21.88,138.24,180.00
21.96,126.34,180.00
22.03,114.90,135.00
22.11,95.76,90.00
22.19,76.22,90.00
22.27,58.63,45.00
22.35,50.69,45.00
22.43,34.25,45.00
22.54,28.12,45.00
22.63,22.63,45.00
22.70,22.07,0.00
22.77,21.87,0.00
22.83,21.23,0.00
22.91,20.74,0.00
22.97,20.29,0.00
23.04,20.33,0.00
23.11,20.35,0.00
23.18,21.08,0.00
23.25,22.18,0.00
23.32,22.10,0.00
23.39,30.77,0.00
23.46,35.35,0.00
23.53,42.33,22.50
23.60,50.18,22.50
23.68,63.07,45.00
23.75,69.72,45.00
23.82,91.06,45.00
23.92,108.55,90.00
23.98,122.98,90.00
24.05,129.69,112.50
24.12,138.00,135.00
24.20,146.67,135.00
24.29,152.11,135.00
24.39,157.44,180.00
24.48,156.15,180.00
24.56,157.81,180.00
24.64,160.08,180.00
24.72,159.47,180.00
24.79,170.60,180.00
24.88,170.25,180.00
24.95,168.14,180.00
25.01,160.25,180.00
25.08,160.59,180.00
25.16,151.50,180.00
25.23,140.61,180.00
25.30,127.32,180.00
25.41,107.46,135.00
25.51,86.17,45.00
25.58,64.53,45.00
25.68,50.25,45.00
25.74,40.67,45.00
25.81,35.29,45.00
25.90,29.17,0.00
25.98,28.44,0.00
26.05,25.83,0.00
26.13,25.84,0.00
26.22,25.83,0.00
26.29,25.74,0.00
26.38,25.75,0.00
26.45,25.96,0.00
26.53,25.66,0.00
26.62,29.00,0.00
26.72,33.75,0.00
26.80,43.59,45.00
26.87,52.29,45.00
26.96,61.75,45.00
27.03,74.41,45.00
27.09,89.12,67.50
27.16,119.34,90.00
27.24,128.37,112.50
27.31,140.13,135.00
27.39,145.95,135.00
27.46,149.09,180.00
27.55,157.63,180.00
27.63,163.90,180.00
27.70,155.54,180.00
27.77,161.03,180.00
27.84,163.30,180.00
27.91,160.62,180.00
27.98,159.45,180.00
28.05,159.32,180.00
28.12,169.18,180.00
28.21,151.12,180.00
28.29,150.35,180.00
28.36,138.07,180.00
28.44,127.42,180.00
28.52,115.52,135.00
28.59,94.71,90.00
28.67,74.01,45.00
28.76,55.79,45.00
28.82,42.00,45.00
28.90,35.67,45.00
28.96,30.77,45.00
29.04,26.71,0.00
29.15,25.02,0.00
29.25,25.15,0.00
29.34,22.46,0.00
29.44,21.01,0.00
29.52,19.68,0.00
29.59,19.68,0.00
29.66,20.64,0.00
29.75,21.09,0.00
29.85,26.77,0.00
29.95,34.03,22.50
30.02,39.12,22.50
