15.93,131.13,112.50
16.02,121.68,112.50
16.10,111.40,112.50
16.18,104.23,112.50
16.26,97.09,112.50
16.34,90.88,112.50
16.42,85.33,112.50
16.50,82.21,90.00
16.58,77.39,90.00
16.65,73.76,90.00
16.72,68.30,90.00
16.79,63.51,67.50
16.88,57.24,67.50
16.96,52.09,45.00
17.05,46.98,45.00
17.15,39.89,45.00
17.22,35.93,45.00
17.31,30.46,45.00
17.39,25.77,0.00
17.46,21.35,45.00
17.55,17.51,0.00
17.64,14.18,0.00
17.71,12.08,0.00
17.78,10.99,0.00
17.87,10.75,0.00
17.97,10.81,0.00
18.05,11.78,0.00
18.13,13.99,0.00
18.19,16.51,45.00
18.26,24.55,45.00
18.33,34.72,45.00
18.41,42.09,45.00
18.51,55.94,45.00
18.58,66.47,45.00
18.65,73.24,90.00
18.74,82.60,90.00
18.81,90.82,90.00
18.88,100.88,90.00
18.95,107.96,90.00
19.03,116.84,90.00
19.12,125.47,90.00
19.20,132.94,135.00
19.27,138.71,135.00
19.34,144.59,135.00
19.40,150.55,135.00
19.48,159.67,135.00
19.56,173.69,135.00
19.64,180.03,135.00
19.72,183.90,135.00
19.80,184.98,135.00
19.87,183.53,135.00
19.96,179.92,135.00
20.05,174.20,135.00
20.13,166.84,135.00
20.20,155.86,135.00
20.27,146.39,135.00
20.34,140.83,135.00
20.41,135.84,135.00
20.48,129.70,135.00
20.57,119.09,135.00
20.64,114.16,135.00
20.71,107.28,135.00
20.78,101.62,135.00
20.85,94.76,112.50
20.91,90.76,112.50
20.99,83.06,90.00
21.08,75.44,90.00
21.15,67.44,90.00
21.22,60.77,90.00
21.30,56.78,67.50
21.39,49.52,45.00
21.47,44.62,45.00
21.56,39.31,45.00
21.65,30.04,45.00
21.73,24.59,45.00
21.80,20.65,0.00
21.87,17.47,0.00
21.94,14.29,0.00
22.01,13.16,0.00
22.08,11.47,0.00
22.15,10.02,0.00
22.23,9.77,0.00
22.30,10.08,0.00
22.39,10.70,0.00
22.47,14.87,45.00
22.54,23.43,45.00
22.62,40.65,45.00
22.70,54.84,45.00
22.79,70.55,90.00
22.87,82.72,90.00
22.94,93.24,90.00
23.02,104.69,90.00
23.10,114.20,90.00
23.19,123.80,90.00
23.26,130.95,135.00
23.35,141.87,135.00
23.44,151.26,135.00
23.53,163.15,135.00
23.61,176.53,135.00
23.69,184.68,135.00
23.76,188.33,135.00
23.82,188.01,135.00
23.89,182.80,135.00
23.96,177.70,135.00
24.03,162.91,135.00
24.10,153.98,135.00
24.17,148.38,135.00
24.24,139.18,135.00
24.33,126.43,135.00
24.41,116.71,135.00
24.50,107.86,135.00
24.57,99.07,112.50
24.65,85.89,112.50
24.72,78.61,90.00
24.80,69.58,90.00
24.87,62.57,90.00
24.94,57.51,67.50
25.01,51.70,45.00
25.08,45.92,45.00
25.15,41.62,45.00
25.25,34.45,45.00
25.31,29.45,45.00
25.38,24.75,45.00
25.45,21.35,0.00
25.52,17.03,0.00
25.59,12.68,0.00
25.67,11.44,0.00
25.75,10.46,0.00
25.83,10.09,0.00
25.90,10.26,0.00
25.99,11.54,0.00
26.07,17.31,45.00
26.15,26.76,45.00
26.24,37.89,45.00
26.32,49.95,45.00
26.41,62.81,67.50
26.49,74.28,90.00
26.58,85.41,90.00
26.67,93.98,90.00
26.75,104.30,90.00
26.82,115.09,90.00
26.89,127.95,135.00
26.97,135.73,135.00
27.04,147.90,135.00
27.12,153.36,135.00
27.19,169.10,135.00
27.28,182.39,135.00
27.37,184.45,135.00
27.45,178.69,135.00
27.53,177.86,135.00
27.60,169.81,135.00
27.69,154.40,135.00
27.77,147.57,135.00
27.84,138.46,135.00
27.92,128.62,135.00
27.99,119.50,135.00
28.08,109.47,135.00
28.15,101.37,135.00
28.22,94.55,112.50
28.29,85.46,112.50
28.37,76.10,90.00
28.44,68.02,90.00
28.53,62.36,67.50
28.60,55.75,67.50
28.68,48.49,67.50
28.75,42.57,67.50
28.84,36.31,45.00
28.92,31.10,45.00
29.01,25.84,0.00
29.10,21.61,0.00
29.18,18.09,0.00
29.28,14.83,0.00
29.35,13.52,0.00
29.45,11.81,0.00
29.51,10.95,0.00
29.58,10.69,0.00
29.65,10.72,0.00
29.72,11.28,0.00
29.80,12.25,0.00
29.88,16.58,0.00
29.95,25.52,45.00
