7.62,-11.30,0.00
7.69,-8.45,0.00
7.78,-2.50,0.00
7.85,7.80,0.00
7.94,19.68,0.00
8.03,38.58,0.00
8.11,59.51,45.00
8.18,76.70,45.00
8.27,87.72,45.00
8.34,107.88,90.00
8.41,116.21,135.00
8.50,132.02,135.00
8.58,142.19,135.00
8.65,147.28,135.00
8.73,151.91,135.00
8.80,156.88,135.00
8.87,158.51,135.00
8.95,162.07,135.00
9.03,166.91,135.00
9.10,167.39,135.00
9.19,166.32,135.00
9.26,163.40,135.00
9.33,156.78,135.00
9.40,143.96,135.00
9.49,139.77,135.00
9.57,129.98,157.50
9.66,110.04,135.00
9.74,103.12,135.00
9.84,90.71,135.00
9.93,67.19,90.00
10.01,51.55,45.00
10.09,33.10,45.00
10.16,16.61,45.00
10.24,4.72,0.00
10.31,-0.71,0.00
10.38,-5.21,0.00
10.46,-10.35,0.00
10.54,-12.20,0.00
10.62,-13.24,0.00
10.70,-13.27,0.00
10.76,-13.25,0.00
10.84,-13.49,0.00
10.91,-11.11,0.00
10.99,-6.55,0.00
11.07,4.83,0.00
11.15,16.23,0.00
11.22,38.08,0.00
11.30,59.72,22.50
11.37,79.94,45.00
11.46,94.72,45.00
11.53,104.71,67.50
11.59,114.83,135.00
11.67,125.63,135.00
11.74,133.89,135.00
11.81,140.34,135.00
11.88,142.69,135.00
11.97,150.06,180.00
12.06,155.55,180.00
12.14,162.72,180.00
12.21,165.66,180.00
12.32,165.90,180.00
12.39,164.73,180.00
12.46,160.70,180.00
12.53,150.93,180.00
12.59,141.98,180.00
12.67,126.90,180.00
12.77,118.71,180.00
12.85,108.75,135.00
12.93,97.95,135.00
13.00,90.21,135.00
13.07,73.81,135.00
13.15,54.66,135.00
13.24,31.99,45.00
13.31,15.49,0.00
13.38,2.78,0.00
13.48,-6.58,0.00
13.57,-9.98,0.00
13.65,-12.87,0.00
13.77,-15.96,0.00
13.85,-16.65,0.00
13.93,-16.94,0.00
14.01,-17.21,0.00
14.08,-13.97,0.00
14.15,-10.54,0.00
14.22,-3.66,0.00
14.30,6.35,0.00
14.38,17.00,0.00
14.46,33.03,0.00
14.52,51.02,45.00
14.60,70.06,45.00
14.69,90.53,45.00
14.77,102.93,45.00
14.85,114.86,135.00
14.93,129.87,135.00
15.03,140.39,135.00
15.12,147.50,135.00
15.20,151.17,180.00
15.29,158.20,180.00
15.36,157.55,180.00
15.43,163.40,180.00
15.51,168.51,180.00
15.60,167.56,180.00
15.66,165.61,180.00
15.74,162.53,180.00
15.83,152.67,180.00
15.91,142.99,135.00
15.98,133.73,135.00
16.07,126.43,135.00
16.13,124.49,135.00
16.21,115.35,135.00
16.29,106.59,135.00
16.36,95.03,135.00
16.43,89.33,135.00
16.50,72.81,135.00
16.59,58.54,90.00
16.66,34.10,0.00
16.74,18.01,0.00
16.81,3.39,0.00
16.89,-6.54,0.00
16.97,-12.74,0.00
17.05,-16.39,0.00
17.12,-16.36,0.00
17.21,-16.23,0.00
17.28,-16.21,0.00
17.35,-16.12,0.00
17.42,-16.07,0.00
17.51,-11.88,0.00
17.60,-3.94,0.00
17.69,12.79,0.00
17.76,23.70,0.00
17.83,42.86,0.00
17.91,60.15,45.00
17.98,77.12,45.00
18.07,91.99,45.00
18.14,104.02,90.00
18.21,113.94,90.00
18.29,119.86,90.00
18.38,133.62,112.50
18.44,138.56,135.00
18.53,146.05,180.00
18.62,155.11,180.00
18.69,161.01,180.00
18.75,166.49,180.00
18.83,169.86,180.00
18.91,170.46,180.00
18.98,169.88,180.00
19.07,166.98,180.00
19.14,157.50,180.00
19.22,145.72,180.00
19.31,137.77,180.00
19.41,117.58,135.00
19.50,110.49,135.00
19.58,92.21,135.00
19.65,78.25,90.00
19.73,60.74,45.00
19.80,39.71,45.00
19.86,27.62,45.00
19.93,11.88,0.00
20.00,-1.33,0.00
20.09,-7.77,0.00
20.19,-13.33,0.00
20.27,-15.70,0.00
20.35,-16.51,0.00
20.43,-16.27,0.00
20.51,-16.29,0.00
20.61,-14.42,0.00
20.70,-5.56,0.00
20.80,1.79,0.00
20.89,13.33,0.00
20.96,25.13,0.00
21.03,44.81,45.00
21.10,59.27,45.00
21.17,79.23,45.00
21.24,94.34,45.00
21.31,106.47,90.00
21.39,119.03,112.50
21.47,134.26,135.00
21.55,141.62,157.50
21.64,147.07,180.00
21.71,155.93,135.00
21.81,159.96,180.00
21.90,168.04,180.00
21.98,169.30,180.00
22.05,169.22,180.00
22.13,163.87,180.00
22.22,157.24,180.00
22.29,145.26,180.00
22.37,134.07,180.00
22.44,127.13,135.00
22.51,113.44,135.00
22.58,111.51,135.00
22.65,96.90,135.00
22.74,84.58,135.00
22.81,71.08,135.00
22.90,54.98,0.00
22.97,39.35,45.00
23.04,18.19,0.00
23.11,5.75,0.00
23.18,-1.99,0.00
23.26,-7.54,0.00
23.35,-12.23,0.00
23.43,-15.14,0.00
23.50,-15.83,0.00
23.57,-16.14,0.00
23.64,-16.40,0.00
23.72,-16.55,0.00
23.79,-11.71,0.00
23.87,-5.02,0.00
23.94,6.02,0.00
24.02,16.83,0.00
24.09,30.67,0.00
24.18,56.71,0.00
24.24,71.11,45.00
24.32,91.21,90.00
24.39,109.33,90.00
24.47,117.88,90.00
24.54,130.48,135.00
24.61,139.85,157.50
24.69,144.41,135.00
24.77,149.68,135.00
24.84,156.83,135.00
24.93,159.36,135.00
25.01,164.89,157.50
25.10,167.43,135.00
25.19,168.90,157.50
25.29,162.42,157.50
25.38,151.21,135.00
25.47,140.16,135.00
25.54,132.25,157.50
25.61,125.63,135.00
25.68,118.95,135.00
25.75,111.83,135.00
25.82,100.81,135.00
25.92,80.86,135.00
25.98,68.08,45.00
26.05,54.48,45.00
26.13,35.22,45.00
26.20,16.71,45.00
26.28,5.05,0.00
26.36,-1.84,0.00
26.45,-11.94,0.00
26.53,-16.47,0.00
26.59,-18.73,0.00
26.66,-18.62,0.00
26.74,-18.57,0.00
26.82,-18.01,0.00
26.89,-12.03,0.00
26.98,-4.52,0.00
27.08,9.23,0.00
27.15,20.53,0.00
27.22,44.02,45.00
27.30,61.27,45.00
27.38,89.97,45.00
27.45,100.00,90.00
27.53,112.53,90.00
27.62,120.36,90.00
27.70,136.37,112.50
27.78,139.12,135.00
27.86,143.55,180.00
27.95,149.31,135.00
28.02,153.16,135.00
28.09,159.07,180.00
28.16,163.99,180.00
28.24,165.02,180.00
28.31,167.08,180.00
28.39,163.30,180.00
28.47,156.05,135.00
28.55,140.50,135.00
28.62,128.88,135.00
28.72,123.14,180.00
28.79,115.50,135.00
28.86,104.08,135.00
28.94,88.48,135.00
29.02,72.04,135.00
29.09,59.95,45.00
29.18,37.82,45.00
29.26,22.15,0.00
29.33,13.97,0.00
29.40,0.67,0.00
29.48,-6.69,0.00
29.55,-12.40,0.00
29.63,-14.41,0.00
29.69,-14.94,0.00
29.77,-14.84,0.00
29.84,-13.66,0.00
29.92,-10.69,0.00
30.00,-5.47,0.00
