16.66,-6.76,0.00
16.73,-6.20,0.00
16.81,-4.85,0.00
16.88,-4.36,0.00
16.99,-2.08,0.00
17.09,10.63,0.00
17.16,34.06,0.00
17.24,72.40,45.00
17.33,116.32,90.00
17.42,154.95,90.00
17.49,174.85,180.00
17.56,185.30,180.00
17.67,198.69,180.00
17.77,196.34,180.00
17.84,192.98,180.00
17.93,187.06,180.00
18.02,175.07,180.00
18.11,145.02,135.00
18.20,86.55,0.00
18.28,52.45,45.00
18.36,26.71,0.00
18.45,10.30,0.00
18.53,3.58,0.00
18.62,-0.58,0.00
18.71,-2.23,0.00
18.80,-2.52,0.00
18.88,-2.27,0.00
18.98,-0.74,0.00
19.06,7.77,0.00
19.15,26.50,45.00
19.23,58.10,45.00
19.33,112.67,45.00
19.43,154.13,135.00
19.52,173.43,180.00
19.61,188.41,180.00
19.68,196.92,180.00
19.76,203.74,180.00
19.83,202.26,180.00
19.92,193.86,180.00
20.01,175.95,180.00
20.10,150.66,135.00
20.19,68.16,0.00
20.29,42.36,45.00
20.38,18.63,0.00
20.48,-1.95,0.00
20.56,-7.56,0.00
20.64,-8.31,0.00
20.73,-8.26,0.00
20.83,-7.35,0.00
20.93,-4.34,0.00
21.01,2.00,0.00
21.10,14.73,0.00
21.19,36.10,0.00
21.28,69.90,45.00
21.39,114.51,45.00
21.47,146.90,90.00
21.58,176.59,180.00
21.66,186.20,180.00
21.74,194.19,180.00
21.84,190.02,180.00
21.94,176.59,180.00
22.04,119.37,90.00
22.14,44.27,45.00
22.21,24.83,45.00
22.31,12.66,0.00
22.40,4.31,0.00
22.49,2.78,0.00
22.59,2.54,0.00
22.67,2.39,0.00
22.75,2.34,0.00
22.84,2.60,0.00
22.94,5.65,0.00
23.03,14.11,0.00
23.12,34.97,45.00
23.20,70.20,45.00
23.29,112.69,45.00
23.37,147.44,90.00
23.46,178.17,180.00
23.56,201.89,180.00
23.64,205.71,180.00
23.71,206.59,180.00
23.80,203.30,180.00
23.88,194.75,180.00
23.97,178.62,180.00
24.06,151.19,180.00
24.15,101.50,45.00
24.24,54.41,45.00
24.31,25.82,0.00
24.41,8.85,0.00
24.51,-3.00,0.00
24.60,-3.68,0.00
24.69,-0.92,0.00
24.78,0.35,0.00
24.87,1.10,0.00
24.95,2.13,0.00
25.05,4.72,0.00
25.15,12.99,0.00
25.24,44.82,45.00
25.34,97.09,45.00
25.45,134.03,90.00
25.54,162.63,135.00
25.63,178.37,180.00
25.72,198.17,180.00
25.82,197.93,180.00
25.92,196.75,180.00
25.99,192.77,180.00
26.08,182.36,180.00
26.15,160.41,180.00
26.25,101.40,45.00
26.34,56.04,45.00
26.42,19.76,0.00
26.51,3.49,0.00
26.60,-3.88,0.00
26.69,-4.54,0.00
26.78,-3.50,0.00
26.86,-1.81,0.00
26.93,-1.28,0.00
27.01,-0.34,0.00
27.11,2.57,0.00
27.20,9.00,0.00
27.30,37.05,45.00
27.40,83.46,45.00
27.49,121.30,90.00
27.56,155.41,90.00
27.67,175.89,180.00
27.76,195.63,180.00
27.84,200.57,180.00
27.93,198.46,180.00
28.02,195.32,180.00
28.10,192.85,180.00
28.20,181.46,180.00
28.28,156.03,180.00
28.38,97.46,0.00
28.46,50.60,45.00
28.55,26.38,0.00
28.64,1.55,0.00
28.73,-5.26,0.00
28.82,-6.39,0.00
28.90,-5.94,0.00
28.97,-5.41,0.00
29.06,-4.49,0.00
29.12,-4.38,0.00
29.20,-4.35,0.00
29.29,-2.86,0.00
29.36,3.02,0.00
29.45,16.71,0.00
29.55,57.45,45.00
29.65,108.54,45.00
29.74,143.94,90.00
29.83,169.70,135.00
29.92,187.28,180.00
29.99,204.48,180.00
30.07,204.40,180.00
